inflow,node,time
0.02000802186083342,58,100.34645305694465
0.020018901201204142,58,200.17494601108504
0.020039416683315145,58,300.4706305027922
0.020060424796163944,58,400.2505344254468
0.020083897598153863,58,500.4686679611585
0.020109376935833645,58,600.2121649372484
0.020128451252821256,58,700.4537838955731
0.0201352807649743,58,800.2233003031299
0.02013336706546117,58,900.438021572212
0.020132029296612928,58,1000.1293310529967
0.020140541889534066,58,1100.2393568731648
0.02016476618566937,58,1200.2904441928763
0.0202056987164547,58,1300.2866860070783
0.02025886199442109,58,1400.242095139766
0.020315052413580913,58,1500.1762032921247
0.020363167156564797,58,1600.1059332229734
0.02039407368739546,58,1700.0411596423617
0.020403455672673876,58,1800.4597379685663
0.020392315589175786,58,1900.4166568519802
0.02036576418108981,58,2000.3887910036258
0.02033043450833968,58,2100.38056075973
0.020292572385845305,58,2200.3962898518266
0.020256866240108043,58,2300.4387306903764
0.02022624871924348,58,2400.033953269647
0.020201576223477527,58,2500.128592240798
0.02018299607088181,58,2600.244878188619
0.02016983184272959,58,2700.3783773262408
0.02016117198976597,58,2800.04986225457
0.020155983278697876,58,2900.2043718172977
0.02015348400360568,58,3000.363680039343
0.020153007457866797,58,3100.0501388457396
0.020154048619017755,58,3200.2108324481483
0.02015624670006666,58,3300.369277896653
0.020159320309186518,58,3400.049452244851
0.020163107192410865,58,3500.199649711032
0.02016745203970398,58,3600.3443888426914
0.02017222191806694,58,3700.00847064592
0.020177375431912718,58,3800.1405938726807
0.020182818586879793,58,3900.265777454586
0.020188489394627616,58,4000.383736210487
0.020194305118852642,58,4100.019822105162
0.02020027192407152,58,4200.122809912945
0.020206317031158064,58,4300.2181443719155
0.02021239802452711,58,4400.305801814776
0.020218474845439927,58,4500.385811311099
0.020224509272113476,58,4600.458252012457
0.02023043652100403,58,4700.049026789143
0.02023627744133167,58,4800.106792423495
0.020241968595620108,58,4900.157509201586
0.02024747544783896,58,5000.201441927777
0.020252763669098468,58,5100.238900298539
0.02025779893310589,58,5200.270238711451
0.020262546783359963,58,5300.295856070669
0.0202669725991688,58,5400.31619543419
0.020271041687208773,58,5500.331743337062
0.020274719520429293,58,5600.343028621578
0.020277972137124706,58,5700.35062061328
0.020280766700984165,58,5800.3551265008255
0.020283072209182913,58,5900.3571878085
0.020284860321695727,58,6000.357475891161
0.02028610627251124,58,6100.356686429885
0.020286789813606633,58,6200.355532960038
0.020286896136493517,58,6300.35473951827
0.02028641671432689,58,6400.355032546768
0.020285350010208737,58,6500.357132239726
0.02028370200398973,58,6600.361743554349
0.02028148649998574,58,6700.369547135134
0.02027872519057257,58,6800.381190413907
0.020275447464560333,58,6900.3972791488595
0.020271689963463888,58,7000.4183696533455
0.02026749590224119,58,7100.444961941235
0.02026293672907063,58,7200.003391533673
0.02025802233652848,58,7300.042204085805
0.02025283052821687,58,7400.087628349424
0.020247420477711466,58,7500.13989508616
0.020241852278854774,58,7600.199163403703
0.020236185685890376,58,7700.265521832578
0.02023047891947491,58,7800.338990687917
0.020224787576776808,58,7900.41952559079
0.020219190094546764,58,8000.032657481089
0.02021368063066801,58,8100.1269242387525
0.020208328708204493,58,8200.227786038151
0.020203171553897902,58,8300.334992485654
0.020198240683443155,58,8400.448257448264
0.0201935833497461,58,8500.092755112782
0.02018917508518026,58,8600.217144616468
0.020185053103792202,58,8700.346588391301
0.020181244008322597,58,8800.00614336709
0.020177715843874892,58,8900.144582055897
0.02017448743168692,58,9000.286979101285
0.020171554895642492,58,9100.43297274369
0.02016892291435597,58,9200.107562119447
0.020166556521056395,58,9300.259689669794
0.020164456767620464,58,9400.41439589613
0.020162617961654063,58,9500.096689028689
0.020161007538878117,58,9600.255634284766
0.020159618920379208,58,9700.416287263166
0.02015844089715329,58,9800.10369074678
0.02015744584806381,58,9900.267017131227
0.02015662355340126,58,10000.431355094546
0.02015596090441643,58,10100.121793281518
0.020155436293384957,58,10200.287590462001
0.0201550385683885,58,10300.453875270709
0.020154754951187005,58,10400.14578393463
0.0201545697524443,58,10500.31263990672
0.020154472685963137,58,10600.004886607509
0.020154451587701135,58,10700.171879475116
0.020154496707385616,58,10800.33881168794
0.02015459788315504,58,10900.03088931829
0.020154747370037408,58,11000.197501657964
0.02015493684793313,58,11100.36387477024
0.020155157967802748,58,11200.055248168423
0.020155406322385827,58,11300.221031396552
0.020155675037490058,58,11400.386478041477
0.020155957450279212,58,11500.07685458986
0.020156251539810585,58,11600.241580829788
0.020156551785580207,58,11700.405932631587
0.020156853031773392,58,11800.095197522729
0.020157154891214467,58,11900.25879852393
0.02015745308388128,58,12000.42202891661
0.02015774378727402,58,12100.11019198372
0.020158027686430713,58,12200.272709289758
0.020158301627648978,58,12300.434887099582
0.020158562957383084,58,12400.122039824422
0.020158813021877213,58,12500.283584619923
0.02015904966974158,58,12600.444836802057
0.020159271247508298,58,12700.131117956067
0.020159479458947756,58,12800.291839163505
0.020159673009960556,58,12900.45232142083
0.020159851064226283,58,13000.13789024114
0.020160015454948783,58,13100.29794992416
0.02016016557832804,58,13200.457824405821
0.02016030122082115,58,13300.142840617415
0.02016042417471256,58,13400.302396076351
0.020160534347997222,58,13500.461815583678
0.020160631956842378,58,13600.14642570779
0.020160718631993733,58,13700.305617683753
0.020160794619961384,58,13800.464715754724
0.020160860391314372,58,13900.14904501291
0.020160917340373577,58,14000.30799123051
0.020160965900496187,58,14100.466877250201
0.020161006652872723,58,14200.151026134461
0.02016104072171338,58,14300.309819171973
0.020161068608259083,58,14400.468577430933
0.020161090899289774,58,14500.152621813819
0.020161108449320807,58,14600.311330132648
0.020161121745064237,58,14700.470021645786
0.020161131312567873,58,14800.154015247484
0.020161137761753094,58,14900.312686209107
0.020161141516310807,58,15000.471352156741
0.020161143008304863,58,15100.1553302847
0.020161142642679628,58,15200.313994126987
0.020161140758772463,58,15300.472659962608
0.02016113768594334,58,15400.156643653178
0.020161133669143197,58,15500.315317637805
0.020161128960929336,58,15600.473997164081
0.020161123794893623,58,15700.157997120661
0.020161118299426142,58,15800.316689332401
0.020161112676037138,58,15900.000702518864
0.02016110699680885,58,16000.159408289903
0.02016110139200726,58,16100.318120811866
0.020161095970628384,58,16200.002154020243
0.02016109074665646,58,16300.160879401834
0.02016108579654978,58,16400.319610777744
0.02016108117801549,58,16500.00366180997
0.020161076871621303,58,16600.162404015267
0.020161072914623143,58,16700.32115103116
0.020161069329140656,58,16800.00521639593
0.020161066079732386,58,16900.16397173655
0.020161063177099554,58,17000.322730619748
0.020161060620641737,58,17100.006806559017
0.02016105837030639,58,17200.16557132246
0.020161056420416698,58,17300.324338478316
0.020161054757547398,58,17400.008421574064
0.020161053343843133,58,17500.167192519246
0.020161052164964367,58,17600.325964924432
0.02016105120183801,58,17700.010052400143
0.020161050422325584,58,17800.168826980673
0.02016104980893574,58,17900.327602336707
0.020161049341814043,58,18000.011692150278
0.020161048995846143,58,18100.170468556084
0.02016104875404054,58,18200.329245287274
0.020161048598762617,58,18300.01333609247
0.020161048511838947,58,18400.172113181347
0.020161048478931007,58,18500.33089034201
