time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06
100.20012340875698,1,7.824432746195338e-07,7.824432746195338e-07
200.69076073427036,1,7.824432746195338e-07,7.824432746195338e-07
300.4021548888213,1,7.824432746195338e-07,7.824432746195338e-07
400.83526121389826,1,7.824432746195338e-07,7.824432746195338e-07
500.46186029654325,1,7.824432746195338e-07,7.824432746195338e-07
601.3634173278613,1,7.824432746195338e-07,7.824432746195338e-07
700.3559480444833,1,7.824432746195338e-07,7.824432746195338e-07
801.1322791889155,1,7.824432746196838e-07,7.824432746196838e-07
900.3490862297328,1,7.824432746196836e-07,7.824432746196836e-07
1001.2550744384494,1,7.824432746198335e-07,7.824432746198335e-07
1100.112076077805,1,7.824432746199828e-07,7.824432746199828e-07
1200.6048623692056,1,7.824432746199828e-07,7.824432746199828e-07
1301.1696490948873,1,7.824432746201327e-07,7.824432746201327e-07
1400.0209404437687,1,7.824432746202827e-07,7.824432746202827e-07
1500.3930152193254,1,7.82443274620582e-07,7.82443274620582e-07
1600.7216720550446,1,7.824432746207318e-07,7.824432746207318e-07
1701.151626394995,1,7.824432746210312e-07,7.824432746210312e-07
1801.4908772558776,1,7.824432746211813e-07,7.824432746211813e-07
1901.7213458289418,1,7.824432746214803e-07,7.824432746214803e-07
2000.2676085062642,1,7.824432746217802e-07,7.824432746217802e-07
2100.5864753336778,1,7.824432746220798e-07,7.824432746220798e-07
2200.773812000427,1,7.824432746223788e-07,7.824432746223788e-07
2300.9629766341413,1,7.824432746226781e-07,7.824432746226781e-07
2401.233756543728,1,7.824432746229779e-07,7.824432746229779e-07
2501.4001552645404,1,7.824432746232774e-07,7.824432746232774e-07
2601.5414504477512,1,7.82443274623577e-07,7.82443274623577e-07
2700.0367321607664,1,7.824432746240697e-07,7.824432746240697e-07
2800.193531233708,1,7.824432746242188e-07,7.824432746242188e-07
2900.3064623647942,1,7.824432746245188e-07,7.824432746245188e-07
3000.4888732924564,1,7.824432746248185e-07,7.824432746248185e-07
3100.6380720453813,1,7.824432746251177e-07,7.824432746251177e-07
3200.734034429312,1,7.824432746252676e-07,7.824432746252676e-07
3300.8515126027874,1,7.824432746255671e-07,7.824432746255671e-07
3400.89841311409,1,7.82443274625717e-07,7.82443274625717e-07
3500.8565379966876,1,7.824432746258665e-07,7.824432746258665e-07
3600.7244139570807,1,7.824432746260164e-07,7.824432746260164e-07
3700.503506289355,1,7.824432746263026e-07,7.824432746263026e-07
3800.197691074505,1,7.824432746264526e-07,7.824432746264526e-07
3901.5293203214687,1,7.824432746264526e-07,7.824432746264526e-07
4001.06981022405,1,7.824432746266019e-07,7.824432746266019e-07
4100.543549161595,1,7.824432746266019e-07,7.824432746266019e-07
4201.669455157506,1,7.824432746266019e-07,7.824432746266019e-07
4301.0236254171905,1,7.82443274626453e-07,7.82443274626453e-07
4400.322915398175,1,7.824432746264526e-07,7.824432746264526e-07
4501.278537733572,1,7.824432746264527e-07,7.824432746264527e-07
4600.467197764147,1,7.824432746263027e-07,7.824432746263027e-07
4701.306782736989,1,7.824432746260164e-07,7.824432746260164e-07
4800.375815631941,1,7.82443274625869e-07,7.82443274625869e-07
4901.086897888597,1,7.824432746257169e-07,7.824432746257169e-07
5000.022807887428,1,7.82443274625567e-07,7.82443274625567e-07
5100.592392472151,1,7.824432746254176e-07,7.824432746254176e-07
5201.087425212184,1,7.824432746252677e-07,7.824432746252677e-07
5301.507192839242,1,7.824432746249684e-07,7.824432746249684e-07
5400.151950469617,1,7.824432746248185e-07,7.824432746248185e-07
5500.424594241608,1,7.824432746245186e-07,7.824432746245186e-07
5600.625835871822,1,7.82443274624219e-07,7.82443274624219e-07
5700.758222128905,1,7.824432746240697e-07,7.824432746240697e-07
5800.824399791613,1,7.824432746235768e-07,7.824432746235768e-07
5900.826813152563,1,7.824432746232775e-07,7.824432746232775e-07
6000.767427443385,1,7.82443274623128e-07,7.82443274623128e-07
6100.647564568042,1,7.824432746228282e-07,7.824432746228282e-07
6200.467820252968,1,7.824432746225287e-07,7.824432746225287e-07
6300.228070249659,1,7.824432746223788e-07,7.824432746223788e-07
6401.616882904886,1,7.824432746220798e-07,7.824432746220798e-07
6501.253469013257,1,7.824432746219297e-07,7.824432746219297e-07
6600.826745165565,1,7.824432746217801e-07,7.824432746217801e-07
6700.335313568711,1,7.824432746214803e-07,7.824432746214803e-07
6801.462857758101,1,7.824432746213304e-07,7.824432746213304e-07
6900.837557499548,1,7.824432746211811e-07,7.824432746211811e-07
7000.145056712817,1,7.824432746210312e-07,7.824432746210312e-07
7101.066902334348,1,7.824432746208817e-07,7.824432746208817e-07
7200.239589691627,1,7.824432746207318e-07,7.824432746207318e-07
7301.025891377435,1,7.82443274620732e-07,7.82443274620732e-07
7400.067489677021,1,7.82443274620582e-07,7.82443274620582e-07
7500.723104688427,1,7.82443274620582e-07,7.82443274620582e-07
7601.314892636248,1,7.82443274620582e-07,7.82443274620582e-07
7700.169071246371,1,7.824432746208816e-07,7.824432746208816e-07
7800.637531500858,1,7.824432746255611e-07,7.824432746255611e-07
7901.044831120134,1,7.824432746809049e-07,7.824432746809049e-07
8001.3911610419345,1,7.82443275346794e-07,7.82443275346794e-07
8100.00545092699,1,7.824432830020933e-07,7.824432830020933e-07
8200.230142075385,1,7.824433756970686e-07,7.824433756970686e-07
8300.392684278726,1,7.824444919033054e-07,7.824444919033054e-07
8400.492399778352,1,7.824577870440073e-07,7.824577870440073e-07
8500.528658944779,1,7.826142383934211e-07,7.826142383934211e-07
8600.500963668439,1,7.845251485016021e-07,7.845251485016021e-07
8700.409037309113,1,8.081661246168513e-07,8.081661246168513e-07
8800.252867936142,1,1.087868385857131e-06,1.087868385857131e-06
8900.032702518813,1,3.7387575528897004e-06,3.7387575528897004e-06
9001.410444111007,1,2.5705497429530318e-05,2.5705497429530318e-05
9101.062935277088,1,5.247912405069675e-05,5.247912405069675e-05
9200.653434054037,1,6.408972670603677e-05,6.408972670603677e-05
9300.182779344726,1,7.04142201471299e-05,7.04142201471299e-05
9401.309092034162,1,7.529173847779338e-05,7.529173847779338e-05
9500.717435360819,1,7.881959721540317e-05,7.881959721540317e-05
9600.066616765194,1,8.127329025860888e-05,8.127329025860888e-05
9701.011317510101,1,8.288365692988728e-05,8.288365692988728e-05
9800.24205440746,1,8.382254515551967e-05,8.382254515551967e-05
9901.06637667422,1,8.433607987416882e-05,8.433607987416882e-05
10000.17830405402,1,8.458360032088596e-05,8.458360032088596e-05
10100.881220409825,1,8.471272243447148e-05,8.471272243447148e-05
10201.522395096787,1,8.48162936878157e-05,8.48162936878157e-05
10300.4531795593,1,8.495219194065373e-05,8.495219194065373e-05
10400.971063545023,1,8.515588599060322e-05,8.515588599060322e-05
10501.426630984754,1,8.543720122763284e-05,8.543720122763284e-05
10600.174696094116,1,8.579025120645131e-05,8.579025120645131e-05
10700.50712900289,1,8.622328098486288e-05,8.622328098486288e-05
10800.77803569886,1,8.67278062036734e-05,8.67278062036734e-05
10900.987918188077,1,8.730338797100905e-05,8.730338797100905e-05
11001.137325312831,1,8.795316523119734e-05,8.795316523119734e-05
11101.22686381594,1,8.86834735305117e-05,8.86834735305117e-05
11201.257096598,1,8.950281781418375e-05,8.950281781418375e-05
11301.22850072006,1,9.042063010096398e-05,9.042063010096398e-05
11401.141430705089,1,9.144611711924421e-05,9.144611711924421e-05
11500.996101543682,1,9.25873743609974e-05,9.25873743609974e-05
11600.792590102808,1,9.385083193934149e-05,9.385083193934149e-05
11700.530852957661,1,9.526126266203678e-05,9.526126266203678e-05
11800.210758125722,1,9.68445558978273e-05,9.68445558978273e-05
11901.464774085602,1,9.86131341371399e-05,9.86131341371399e-05
12001.02645619838,1,0.00010049414574662426,0.00010049414574662426
12100.529269656936,1,0.00010250251283425838,0.00010250251283425838
12201.60288052833,1,0.00010466493099694761,0.00010466493099694761
12300.986878978028,1,0.00010690531433368867,0.00010690531433368867
12400.312106789588,1,0.00010925350969499497,0.00010925350969499497
12501.205646601622,1,0.00011174793858794677,0.00011174793858794677
12600.413209337848,1,0.00011430680975733978,0.00011430680975733978
12701.187917675568,1,0.00011701351429432364,0.00011701351429432364
12800.279413241846,1,0.00011977988667282412,0.00011977988667282412
12900.937041400868,1,0.00012269452493525375,0.00012269452493525375
13001.536284966625,1,0.00012570915476719515,0.00012570915476719515
13100.456311413565,1,0.00012876770784846412,0.00012876770784846412
13200.940649047892,1,0.00013196458644813695,0.00013196458644813695
13301.367346247356,1,0.0001352444782145075,0.0001352444782145075
13400.118064928713,1,0.00013854749807988684,0.00013854749807988684
13500.43051731516,1,0.00014197820987434876,0.00014197820987434876
13600.685303395014,1,0.00014548096280131184,0.00014548096280131184
13700.882325220024,1,0.0001490553678479829,0.0001490553678479829
13801.021489298595,1,0.00015270258581031584,0.00015270258581031584
13901.1027355035,1,0.00015642355314024586,0.00015642355314024586
14001.126060546334,1,0.0001602081259611731,0.0001602081259611731
14101.09153341032,1,0.00016404640612683238,0.00016404640612683238
14200.999301214835,1,0.00016793640007564496,0.00016793640007564496
14300.849585201588,1,0.00017188181077997395,0.00017188181077997395
14400.6426677322,1,0.00017588974737273985,0.00017588974737273985
14500.37887222809,1,0.00017996866759022138,0.00017996866759022138
14600.0585387495,1,0.00018412669220596193,0.00018412669220596193
14701.28836942698,1,0.00018843953561600754,0.00018843953561600754
14800.855020679173,1,0.00019277448181283897,0.00019277448181283897
14900.36601291335,1,0.00019720064973426473,0.00019720064973426473
15001.425194310314,1,0.00020179017734658298,0.00020179017734658298
15100.824450180226,1,0.0002063933230547859,0.0002063933230547859
15200.168388386512,1,0.00021107606919553766,0.00021107606919553766
15301.057978833924,1,0.00021590783904872236,0.00021590783904872236
15400.290335615271,1,0.0002207261639969583,0.0002207261639969583
15501.066445250677,1,0.00022567648592848653,0.00022567648592848653
15600.18701829982,1,0.00023059156212292914,0.00023059156212292914
15700.84947311825,1,0.00023561959788648572,0.00023561959788648572
15801.454663009377,1,0.00024067127966955935,0.00024067127966955935
15900.407118081781,1,0.00024565595467018503,0.00024565595467018503
16000.898995296786,1,0.00025072444685924727,0.00025072444685924727
16101.334033037714,1,0.0002557862829649185,0.0002557862829649185
16200.119606379152,1,0.0002607511654687,0.0002607511654687
16300.442612672996,1,0.0002657685035891235,0.0002657685035891235
16400.709563814176,1,0.0002701724873361539,0.0002701724873361539
16500.92072201819,1,0.00027401054950139956,0.00027401054950139956
16601.07631703575,1,0.00027797464309714363,0.00027797464309714363
16701.176531935682,1,0.0002820393995490738,0.0002820393995490738
16801.22149492568,1,0.00028617308445838964,0.00028617308445838964
16901.211278107756,1,0.00029033937136406637,0.00029033937136406637
17001.145903185734,1,0.0002944991291041706,0.0002944991291041706
17101.025353276083,1,0.0002986121181359308,0.0002986121181359308
17200.849589226247,1,0.00030263851697350224,0.00030263851697350224
17300.61856830603,1,0.0003065402259523621,0.0003065402259523621
17400.332262871652,1,0.0003102819202906117,0.0003102819202906117
17501.572110710218,1,0.0003138864932743262,0.0003138864932743262
17601.174432669555,1,0.00031720637454618074,0.00031720637454618074
17700.721833196574,1,0.0003202725114240658,0.0003202725114240658
