time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,398.3201386582188,450.0197001,0.0002999
100.20012340875698,0,398.3332982532305,451.9936393517555,0.00030036264868331776
200.69076073427036,0,398.3464954377641,453.9732170317898,0.00030140646787300384
300.4021548888213,0,398.3595895353658,455.9373316720452,0.0003025979798983669
400.83526121389826,0,398.37277757706454,457.91553792686267,0.00030388044401943865
500.46186029654325,0,398.38585884934673,459.87772876918984,0.00030519922682083287
601.3634173278613,0,398.39910662521623,461.86489514961096,0.00030655963759852235
700.3559480444833,0,398.41210286427776,463.8143310088451,0.0003079030857409973
801.1322791889155,0,398.42533237912596,465.7987582360726,0.00030926877406282926
900.3490862297328,0,398.43835627217226,467.7523421930162,0.0003106046663876654
1001.2550744384494,0,398.4516009966753,469.7390508684779,0.00031195120481033924
1100.112076077805,0,398.464575901053,471.685286525136,0.0003132577918751072
1200.6048623692056,0,398.477764622291,473.6635947108294,0.00031457459345335165
1301.1696490948873,0,398.4909619129395,475.6431883081075,0.0003158834923006618
1400.0209404437687,0,398.50393348541473,477.58892417939114,0.00031716465634347164
1500.3930152193254,0,398.51710375693915,479.5644649080533,0.0003184630102093337
1600.7216720550446,0,398.53026746327976,481.53902085914615,0.0003197608892908472
1701.151626394995,0,398.54344359040346,483.5154399276985,0.00032106219032049227
1801.4908772558776,0,398.55660694628403,485.4899433097845,0.00032236574498651797
1901.7213458289418,0,398.5697551593264,487.4621752661357,0.0003236717241350015
2000.2676085062642,0,398.58268158653794,489.40113934787,0.00032495940204266467
2100.5864753336778,0,398.59583965822486,491.37485010090614,0.0003262734552686531
2200.773812000427,0,398.6089796001592,493.3458413910611,0.00032758806833635363
2300.9629766341413,0,398.6221189032941,495.3167368612968,0.00032890391246467393
2401.233756543728,0,398.6352680297714,497.28910583288865,0.00033022104116983697
2501.4001552645404,0,398.6484025891991,499.2592897470459,0.0003315361092937886
2601.5414504477512,0,398.6615329794759,501.2288482885668,0.0003328494364732599
2700.0367321607664,0,398.67444669198653,503.16590516515447,0.00033413944277257946
2800.193531233708,0,398.68757737797415,505.1355080633026,0.0003354493796119665
2900.3064623647942,0,398.7007014393493,507.10411726957216,0.00033675697633980947
3000.4888732924564,0,398.71383373588566,509.07396175003066,0.00033806406697116815
3100.6380720453813,0,398.7269608066224,511.04302236054195,0.0003393698363603594
3200.734034429312,0,398.740080028463,513.0109056366294,0.00034067446079686167
3300.8515126027874,0,398.753201199443,514.9790812836297,0.0003419794274755564
3400.89841311409,0,398.7663122504573,516.9457389357704,0.000343283942898426
3500.8565379966876,0,398.779410798355,518.9105211204305,0.000344588025270789
3600.7244139570807,0,398.792496651875,520.8733991484296,0.00034589178516938223
3700.503506289355,0,398.805570004778,522.8344020838823,0.00034719523092418923
3800.197691074505,0,398.81863136665817,524.793606365905,0.00034849828504586087
3901.5293203214687,0,398.8319063694625,526.7848567865558,0.0003498232559660279
4001.06981022405,0,398.8449458515504,528.7407790997336,0.0003511250442436354
4100.543549161595,0,398.85797572647914,530.6952603390499,0.0003524259200366891
4201.669455157506,0,398.87122113140714,532.68207107825,0.0003537481071584253
4301.0236254171905,0,398.8842336076152,534.6339425094576,0.0003550466441030727
4400.322915398175,0,398.89723803693374,536.5846069072363,0.0003563438629020638
4501.278537733572,0,398.9104585026475,538.5676767642991,0.0003576620634910138
4600.467197764147,0,398.9234467150967,540.5159086316819,0.00035895658368286057
4701.306782736989,0,398.9366502298212,542.4964358403623,0.0003602721347644282
4800.375815631941,0,398.94962105473473,544.4420595773865,0.00036156422578585945
4901.086897888597,0,398.96280599384477,546.4198004438962,0.0003628775331073831
