time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,10.05,0.0
106.18291468539012,0,4.892958604464892e-07,-4.892958604464892e-07,,,
106.18291468539012,1,5.525883048631661e-07,5.525883048631661e-07,,,
106.18291468539012,10,2.2103377336860143e-06,-4.4486131115181596e-08,392.3919683028329,15.35829728328929,9.638924035672812e-06
200.46107959189675,0,4.397971027707632e-07,-4.397971027707632e-07,,,
200.46107959189675,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.46107959189675,10,4.0485392851256e-06,-3.257542051456589e-07,392.3924395960137,20.0712290910596,1.100994327900319e-05
300.05865964089213,0,3.931602488736565e-07,-3.931602488736565e-07,,,
300.05865964089213,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.05865964089213,10,7.49792308311116e-06,-1.7954713989239332e-06,392.39293746485674,25.049917521645664,1.3038139575962966e-05
402.5420248249359,0,3.5063128093714936e-07,-3.5063128093714936e-07,,,
402.5420248249359,1,5.525883048631663e-07,5.525883048631663e-07,,,
402.5420248249359,10,1.610827924446035e-05,-8.719315725656728e-06,392.39344971725325,30.17244148699624,1.9765092263531773e-05
501.02696935584373,0,3.144215358428753e-07,-3.144215358428753e-07,,,
501.02696935584373,1,5.525883048631663e-07,5.525883048631663e-07,,,
501.02696935584373,10,2.7138744607329615e-05,-1.877628449102965e-05,392.39394190266455,35.0942955997879,2.9303892354005674e-05
600.600704160198,0,2.8194429249039677e-07,-2.8194429249039677e-07,,,
600.600704160198,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.600704160198,10,4.385840881556328e-05,-3.52877010044802e-05,392.39443940620725,40.069331026684615,4.465027248143497e-05
701.5887387559042,0,2.52775854070242e-07,-2.52775854070242e-07,,,
701.5887387559042,1,5.52588304863199e-07,5.52588304863199e-07,,,
