from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,11,558515.0,4867230.0,398.561835940879,558495.7723886597,4867361.004633354,396.5248974690802
1,116,557954.9755387824,4869185.175369723,395.5539910185302,557988.1663881296,4869093.874791097,395.6164827882003
1,4,557954.9755387824,4869185.175369723,395.5539910185302,557915.5147038408,4869222.738703182,395.48355496449705
1,49,557954.9755387824,4869185.175369723,395.5539910185302,557988.1659505275,4869093.874462896,395.6164827882003
2,120,557918.9830641282,4868860.188056144,395.4979900178114,557952.0,4868811.0,397.55985617119705
2,85,557918.9830641282,4868860.188056144,395.4979900178114,557927.7978169252,4868942.82268366,395.51411319264406
3,115,558161.5707933834,4869208.768434821,395.9201048065328,558262.0265685102,4869104.175183886,396.0962731436512
3,9,558161.5707933834,4869208.768434821,395.9201048065328,558081.0,4869231.0022529205,395.7800929208577
4,5,557915.5147038408,4869222.738703182,395.48355496449705,557911.8831377518,4869225.427249274,395.48355496449705
5,6,557911.8831377518,4869225.427249274,395.48355496449705,557901.5828782915,4869232.7782343775,395.4659459509888
6,7,557901.5828782915,4869232.7782343775,395.4659459509888,557898.2290954093,4869233.721294008,395.45721964627023
7,8,557898.2290954093,4869233.721294008,395.45721964627023,557873.4384807376,4869251.396360265,395.41327531453504
7,55,557898.2290954093,4869233.721294008,395.45721964627023,557861.0,4869251.0,395.3959009071335
8,15,557873.4384807376,4869251.396360265,395.41327531453504,557846.5601996848,4869376.0,395.3677669420888
9,21,558081.0,4869231.0022529205,395.7800929208577,557970.7035518101,4869361.0,395.57743286144137
10,119,558244.4639213828,4868608.678082121,396.0691099262971,558250.924682644,4868427.513667002,396.08065150429576
10,13,558244.4639213828,4868608.678082121,396.0691099262971,558216.8270054845,4868672.017823206,396.02446177624194
11,14,558495.7723886597,4867361.004633354,396.5248974690802,558546.0,4867416.127789246,396.6200265985934
12,85,557883.2050054861,4868991.120936924,395.4347944298213,557927.7978169252,4868942.82268366,395.51411319264406
12,91,557883.2050054861,4868991.120936924,395.4347944298213,557864.9679593223,4869044.399605748,395.39910719059134
13,17,558216.8270054845,4868672.017823206,396.02446177624194,558206.9230968856,4868748.675711005,396.0058361362714
14,22,558546.0,4867416.127789246,396.6200265985934,558573.0575093281,4867503.832891946,396.6623286875818
15,16,557846.5601996848,4869376.0,395.3677669420888,557846.0,4869381.0,395.3676887400532
15,26,557846.5601996848,4869376.0,395.3677669420888,557864.9873702945,4869361.276247865,395.3941022603156
16,18,557846.0,4869381.0,395.3676887400532,557825.2038147852,4869399.283442467,395.3237444083181
17,20,558206.9230968856,4868748.675711005,396.0058361362714,558206.8553940463,4868751.135318207,396.0057579342359
17,24,558206.9230968856,4868748.675711005,396.0058361362714,558221.6060122617,4868819.025811388,396.0309202219293
18,19,557825.2038147852,4869399.283442467,395.3237444083181,557822.8599392064,4869399.570738706,395.3237444083181
18,62,557825.2038147852,4869399.283442467,395.3237444083181,557831.0,4869396.0,395.3412752197908
19,23,557822.8599392064,4869399.570738706,395.3237444083181,557795.7257855195,4869432.062076351,395.2708391657577
19,66,557822.8599392064,4869399.570738706,395.3237444083181,557776.5046212714,4869440.335959355,395.2445820495664
21,26,557970.7035518101,4869361.0,395.57743286144137,557864.9873702945,4869361.276247865,395.3941022603156
22,30,558573.0575093281,4867503.832891946,396.6623286875818,558551.444067749,4867651.540008101,396.62507740764073
