time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,3.341666666666666,0.0
0.0,30,1.4207775183230003e-06,0.0,385.88126863729514,3.341666666666666,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74356071753334,3.341666666666666,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1053196780962994e-06,-2.948204918445825e-12,392.3916865542037,4.180270330510713,2.5150849548567325e-09
100.63245499353945,30,1.1053196780268834e-06,-2.9482765252347574e-12,385.88152021839426,4.180270330510713,2.5150849548528357e-09
100.63245499353945,55,1.1053196780248336e-06,-2.948302439678383e-12,377.74381229863246,4.180270330510713,2.5150849548681555e-09
200.63245499353945,0,0.024090553987538565,-0.024090553987538565,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1057468095582423e-06,-2.0461056390478197e-11,392.3919365540904,5.013603286183842,5.012898677485261e-09
200.63245499353945,30,1.1057447907682842e-06,-2.2453796682477208e-11,385.88177021828096,5.01360328618384,5.012898800345928e-09
200.63245499353945,55,1.1057447907648228e-06,-2.245382228267161e-11,377.74406229851917,5.01360328618384,5.012898800376353e-09
300.63245499353945,0,0.02519319911453672,-0.02519319911453672,,,
300.63245499353945,1,5.525883048639158e-07,5.525883048639158e-07,,,
300.63245499353945,10,1.1172715080304092e-06,1.0599603383626719e-08,392.3921865539022,5.846935992157174,7.508565801874674e-09
300.63245499353945,30,1.1064490233160544e-06,-7.437042675351263e-11,385.88202021809275,5.84693599214866,7.509269124233873e-09
300.63245499353945,55,1.106449023311188e-06,-7.437045191367341e-11,377.74431229833095,5.84693599214866,7.50926912427915e-09
400.63245499353945,0,0.02501017202526059,-0.02501017202526059,,,
400.63245499353945,1,5.525883048709076e-07,5.525883048709076e-07,,,
400.63245499353945,10,5.751815614614627e-05,5.549052648113277e-05,392.39243655365243,6.680268492873754,6.491723461769287e-09
400.63245499353945,30,1.1074279523012692e-06,-1.7429788681898888e-10,385.88227021782967,6.68026844854833,1.000422077866819e-08
400.63245499353945,55,1.1074279522950128e-06,-1.7429791147738852e-10,377.7445622980679,6.68026844854833,1.000422077872803e-08
500.63245499353945,0,0.024954876255660733,-0.024954876255660733,,,
500.63245499353945,1,5.525883049088538e-07,5.525883049088538e-07,,,
500.63245499353945,10,0.013284495819178548,0.01243662567006228,392.39268655565206,7.513608491663783,-3.2059339482615276e-07
500.63245499353945,30,1.1086754924253847e-06,-3.3745956553166767e-10,385.8825202174918,7.513600655523071,1.2497787851471789e-08
500.63245499353945,55,1.1086754924178688e-06,-3.3745958938824475e-10,377.74481229773,7.513600655523071,1.2497787851545823e-08
600.6324549935395,0,0.025034506634281813,-0.025034506634281813,,,
600.6324549935395,1,5.525883050588963e-07,5.525883050588963e-07,,,
600.6324549935395,10,0.06228073821318356,0.00265280454755127,392.3929365855671,8.347041541740476,-1.457454659663303e-06
600.6324549935395,30,1.110183965557342e-06,-5.785837173033572e-10,385.8827702170791,8.346932613209257,1.4990013411440442e-08
600.6324549935395,55,1.11018396554854e-06,-5.785837403593823e-10,377.7450622973173,8.346932613209257,1.4990013411528183e-08
700.6324549935395,0,0.02498133324535636,-0.02498133324535636,,,
700.6324549935395,1,5.525883055323468e-07,5.525883055323468e-07,,,
700.6324549935395,10,0.046852220631472805,-0.003968513281618211,392.39318662490604,9.180506004916799,-1.108305059666098e-06
700.6324549935395,30,1.1119441626712141e-06,-9.117858421682677e-10,385.8830202165916,9.18026432173849,1.7480949104483972e-08
700.6324549935395,55,1.1119441626612932e-06,-9.117858642206646e-10,377.7453122968298,9.18026432173849,1.7480949104584832e-08
800.6324549935395,0,0.025007940082361818,-0.025007940082361818,,,
800.6324549935395,1,5.52588306802074e-07,5.52588306802074e-07,,,
800.6324549935395,10,0.04945902175854496,0.00289113857278004,392.39343665815954,10.013950183254941,-1.183605421373252e-06
800.6324549935395,30,1.1139454158325365e-06,-1.3504519754097276e-09,385.8832702160295,10.013595781236795,1.9970654718765795e-08
800.6324549935395,55,1.1139454158216005e-06,-1.3504519963313355e-09,377.7455622962677,10.013595781236795,1.9970654718879122e-08
900.6324549935395,0,0.024997485063671644,-0.024997485063671644,,,
900.6324549935395,1,5.525883098143337e-07,5.525883098143337e-07,,,
900.6324549935395,10,0.05097757093082923,-0.0013441149112267785,392.39368669463585,10.847405104208843,-1.2000058600438213e-06
900.6324549935395,30,1.1161756819294865e-06,-1.907123689755699e-09,385.88352021539265,10.846926991823858,2.2459197678469363e-08
900.6324549935395,55,1.1161756819176312e-06,-1.9071237094460385e-09,377.74581229563086,10.846926991823858,2.2459197678594423e-08
1000.6324549935395,0,0.025000354068256587,-0.025000354068256587,,,
1000.6324549935395,1,5.525883163057894e-07,5.525883163057894e-07,,,
1000.6324549935395,10,0.049331900749081205,0.0004540951466432616,392.39393672983624,11.680855772248695,-1.167947558247479e-06
1000.6324549935395,30,1.118621637727978e-06,-2.593385554407121e-09,385.8837702146812,11.680257953612214,2.4946652468739477e-08
1000.6324549935395,55,1.1186216377153407e-06,-2.593385572709491e-09,377.7460622949194,11.680257953612214,2.4946652468875525e-08
1100.6324549935393,0,0.025000252255089367,-0.025000252255089367,,,
1100.6324549935393,1,5.525883292550563e-07,5.525883292550563e-07,,,
1100.6324549935393,10,0.050316618941709024,-7.217597814471177e-05,392.39418676523354,12.514307096527913,-1.1852099500903077e-06
1100.6324549935393,30,1.1212687857452072e-06,-3.4197559821631026e-09,385.8840202138951,12.513588666706658,2.7433099994916178e-08
1100.6324549935393,55,1.1212687857317688e-06,-3.419755998950237e-09,377.7463122941333,12.513588666706658,2.743309999506236e-08
1200.6324549935393,0,0.024999716720143568,-0.024999716720143568,,,
1200.6324549935393,1,5.525883534973477e-07,5.525883534973477e-07,,,
1200.6324549935393,10,0.049887569560526465,-3.7598585229434156e-05,392.39443680060054,13.347758319973039,-1.1733721370325797e-06
1200.6324549935393,30,1.124101570353849e-06,-4.395582573801692e-09,385.8842702130345,13.346919131203588,2.991862687980982e-08
1200.6324549935393,55,1.1241015703316358e-06,-4.395582597194836e-09,377.7465622932727,13.346919131203588,2.9918626879965725e-08
1300.6324549935393,0,0.025000177313581774,-0.025000177313581774,,,
1300.6324549935393,1,5.525883965343441e-07,5.525883965343441e-07,,,
1300.6324549935393,10,0.0500196101994789,4.822326678120825e-05,392.39468683579986,14.181208984386306,-1.17410981844614e-06
1300.6324549935393,30,1.1271035658693826e-06,-5.528881603662105e-09,385.8845202120993,14.180249347190477,3.240332469975887e-08
1300.6324549935393,55,1.1271035033521174e-06,-5.528943319347039e-09,377.7468122923375,14.180249347190477,3.240332470362983e-08
1400.6324549935393,0,0.024999916454182303,-0.024999916454182303,,,
1400.6324549935393,1,5.525884695691037e-07,5.525884695691037e-07,,,
1400.6324549935393,10,0.05000604199966217,-2.8273931805558594e-05,392.3949368709891,15.014659615121387,-1.1710281960682851e-06
1400.6324549935393,30,1.1307199835210794e-06,-6.369860535912867e-09,385.8847702110895,15.013579314745744,3.48872615143531e-08
1400.6324549935393,55,1.1302572984621218e-06,-6.826554852438985e-09,377.7470622913277,15.013579314745416,3.4887289190773746e-08
1500.6324549935393,0,0.02500002968263794,-0.02500002968263794,,,
1500.6324549935393,1,5.525885887968557e-07,5.525885887968557e-07,,,
1500.6324549935393,10,0.04998851980163511,1.4716190907822224e-05,392.3951869060712,15.848109888749185,-1.168294229889486e-06
1500.6324549935393,30,4.2153176857638244e-06,3.03093257683895e-06,385.885020210006,15.846909036433642,3.717528128952644e-08
1500.6324549935393,55,1.1335450133550258e-06,-8.293689837443864e-09,377.7473122902435,15.846909033936777,3.7370619351891366e-08
1600.6324549935393,0,0.024999994026270962,-0.024999994026270962,,,
1600.6324549935393,1,5.525887769806246e-07,5.525887769806246e-07,,,
1600.6324549935393,10,0.050005594787094765,-3.3658459524486817e-06,392.3954369410901,16.681559951803877,-1.1661099039141726e-06
1600.6324549935393,30,0.0030683457148776325,0.0028627830310998634,385.8852702093936,16.680240328321577,-4.2784777987178136e-08
1600.6324549935393,55,1.1369481987662542e-06,-9.934104589531485e-09,377.7475622890848,16.68023850482289,3.9853416584801685e-08
1700.6324549935393,0,0.02499999834773175,-0.02499999834773175,,,
1700.6324549935393,1,5.525890653397072e-07,5.525890653397072e-07,,,
1700.6324549935393,10,0.04999561017589338,1.8707261351391669e-06,392.39568697603147,17.515009756270302,-1.1634045969649587e-06
1700.6324549935393,30,0.05179580456278616,0.01563192907202831,385.8855202271306,17.513632785051485,-1.2454037857198489e-06
1700.6324549935393,55,1.140448053202687e-06,-1.1749979052991823e-08,377.74781228785156,17.513567727451875,4.2335783744259716e-08
1800.6324549935393,0,0.025000002695456117,-0.025000002695456117,,,
1800.6324549935393,1,5.525894957737205e-07,5.525894957737205e-07,,,
1800.6324549935393,10,0.04999997640862954,1.5857564986745953e-06,392.3959370108973,18.34845930900668,-1.1610014955330897e-06
1800.6324549935393,30,0.05253794964601493,-0.00794424384455434,385.88577026758014,18.347100950150697,-1.1932584672298872e-06
