time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,100.01,0.0
0.0,20,1.4374495487351227e-06,1.2398444765434821e-19,389.13634940519984,100.01,0.0
0.0,30,1.4374495487352466e-06,0.0,385.8812662372951,100.01,0.0
0.0,40,1.4374495487348747e-06,1.2387856853594142e-19,382.6261830693904,100.01,0.0
0.0,50,1.437449548734427e-06,5.715354811598392e-19,379.3710999014857,100.01,0.0
105.36278232557925,0,4.898031956685574e-07,-4.898031956685574e-07,,,
105.36278232557925,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.36278232557925,10,1.1224928978191692e-06,-4.703446456412628e-10,392.39144310922353,101.06361189782503,1.7152378668950243e-07
105.36278232557925,20,1.1224928978323674e-06,-4.703446341160032e-10,389.1363599413188,101.06361189782503,1.7152378667577642e-07
105.36278232557925,30,1.122492897832465e-06,-4.703446342137296e-10,385.8812767734141,101.06361189782503,1.7152378667586317e-07
105.36278232557925,40,1.1224928978306425e-06,-4.703446340088535e-10,382.62619360550934,101.06361189782503,1.71523786675668e-07
105.36278232557925,50,1.122492897831004e-06,-4.703446344506871e-10,379.37111043760467,101.06361189782503,1.7152378667608e-07
201.39269118775826,0,4.393968778656305e-07,-4.393968778656305e-07,,,
201.39269118775826,1,5.525883048631663e-07,5.525883048631663e-07,,,
201.39269118775826,10,1.1413336698805408e-06,-1.9888475840364497e-09,392.39145271204876,102.02389442177993,1.7346842086124904e-07
201.39269118775826,20,1.1413336698939745e-06,-1.988847573891748e-09,389.13636954414403,102.02389442177993,1.7346842084891084e-07
201.39269118775826,30,1.1413336698940395e-06,-1.988847573873325e-09,385.8812863762393,102.02389442177993,1.7346842084888913e-07
201.39269118775826,40,1.141333669890909e-06,-1.9888475735503935e-09,382.6262032083346,102.02389442177993,1.7346842084860725e-07
