time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,2.046157502314212e-06,-2.046157502314212e-06
0.0,1,1.914211061558133e-06,-1.914211061558133e-06
0.0,2,5.994416696388049e-07,-5.994416696388049e-07
0.0,3,3.0278979734765145e-06,-3.0278979734765145e-06
0.0,4,3.9929058072834646e-06,-3.9929058072834646e-06
0.0,5,2.4696776853614363e-06,4.3989236311624336e-07
0.0,6,5.655298676729009e-07,5.655298676729009e-07
100.15587773174411,0,0.0011417370500408663,-0.0011417370500408663
100.15587773174411,1,0.0010389878892224228,-0.0010389878892224228
100.15587773174411,2,0.00037211623900543884,-0.00037211623900543884
100.15587773174411,3,0.0021137799023723917,-0.0021137799023723917
100.15587773174411,4,0.00317791627451756,-0.00317791627451756
100.15587773174411,5,0.00019414095720836377,-0.00019413995720836375
100.15587773174411,6,4.5373884239632086e-07,4.5373884239632086e-07
200.1558777317441,0,0.0028231901394310636,-0.0028231901394310636
200.1558777317441,1,0.0028155713864631278,-0.0028155713864631278
200.1558777317441,2,0.0013747519868899465,-0.0013747519868899465
200.1558777317441,3,0.0033098087604018353,-0.0033098087604018353
200.1558777317441,4,0.003105740669726697,-0.003105740669726697
200.1558777317441,5,0.0007592287110174487,-0.0007592277110174488
200.1558777317441,6,4.5373884239528393e-07,4.5373884239528393e-07
300.1558777317441,0,0.0032979862898610797,-0.0032979862898610797
300.1558777317441,1,0.0032960774359259253,-0.0032960774359259253
300.1558777317441,2,0.002638506900456831,-0.002638506900456831
300.1558777317441,3,0.0031499150186918446,-0.0031499150186918446
300.1558777317441,4,0.0032060898076045497,-0.0032060898076045497
300.1558777317441,5,0.0017322007364402028,-0.001732199736440203
300.1558777317441,6,4.537388423943021e-07,4.537388423943021e-07
400.1558777317441,0,0.0030929641135316556,-0.0030929641135316556
400.1558777317441,1,0.0031193100751008484,-0.0031193100751008484
400.1558777317441,2,0.003167550561561896,-0.003167550561561896
400.1558777317441,3,0.003291463968044387,-0.003291463968044387
400.1558777317441,4,0.003279428623327542,-0.003279428623327542
400.1558777317441,5,0.0025180362104480214,-0.002518035210448021
400.1558777317441,6,4.537388423933693e-07,4.537388423933693e-07
500.1558777317441,0,0.003205130102699352,-0.003205130102699352
500.1558777317441,1,0.003186235898484787,-0.003186235898484787
500.1558777317441,2,0.003270433222041293,-0.003270433222041293
500.1558777317441,3,0.003244877665804156,-0.003244877665804156
500.1558777317441,4,0.0032802019148070517,-0.0032802019148070517
500.1558777317441,5,0.002732166134941635,-0.0027321651349416346
500.1558777317441,6,4.537388423925142e-07,4.537388423925142e-07
600.1558777317441,0,0.0032684255518830724,-0.0032684255518830724
600.1558777317441,1,0.0032633139028144338,-0.0032633139028144338
600.1558777317441,2,0.003121004458441089,-0.003121004458441089
600.1558777317441,3,0.0032462233321678335,-0.0032462233321678335
600.1558777317441,4,0.003274526908723086,-0.003274526908723086
600.1558777317441,5,0.002798111625544254,-0.0027981106255442535
600.1558777317441,6,4.5373884239176933e-07,4.5373884239176933e-07
700.1558777317441,0,0.0031965373548885788,-0.0031965373548885788
700.1558777317441,1,0.0031847383881298233,-0.0031847383881298233
700.1558777317441,2,0.003027775284921601,-0.003027775284921601
700.1558777317441,3,0.003263362492131777,-0.003263362492131777
700.1558777317441,4,0.003273143116259992,-0.003273143116259992
700.1558777317441,5,0.002978565838785361,-0.0029785648387853606
700.1558777317441,6,4.537388423911456e-07,4.537388423911456e-07
800.1558777317441,0,0.0032395861035077926,-0.0032395861035077926
800.1558777317441,1,0.003227289679670388,-0.003227289679670388
800.1558777317441,2,0.0031281810848480846,-0.0031281810848480846
800.1558777317441,3,0.003256761324421034,-0.003256761324421034
800.1558777317441,4,0.0032760171281632977,-0.0032760171281632977
800.1558777317441,5,0.0031571982567491184,-0.003157197256749118
800.1558777317441,6,4.537388423906271e-07,4.537388423906271e-07
900.1558777317441,0,0.0032337200001754003,-0.0032337200001754003
900.1558777317441,1,0.0032385017261236547,-0.0032385017261236547
900.1558777317441,2,0.0031932282436246233,-0.0031932282436246233
900.1558777317441,3,0.003270344381695862,-0.003270344381695862
900.1558777317441,4,0.003281155452022535,-0.003281155452022535
900.1558777317441,5,0.003237642961179107,-0.0032376419611791067
900.1558777317441,6,4.5373884239025695e-07,4.5373884239025695e-07
1000.1558777317441,0,0.0032326428282122887,-0.0032326428282122887
1000.1558777317441,1,0.003223451454443038,-0.003223451454443038
1000.1558777317441,2,0.003191703926450193,-0.003191703926450193
1000.1558777317441,3,0.0032662327932558907,-0.0032662327932558907
1000.1558777317441,4,0.003283895019021761,-0.003283895019021761
1000.1558777317441,5,0.003272674192625637,-0.0032726731926256366
1000.1558777317441,6,4.537388423902081e-07,4.537388423902081e-07
1100.155877731744,0,0.0032500733574524028,-0.0032500733574524028
1100.155877731744,1,0.0032413651189716498,-0.0032413651189716498
1100.155877731744,2,0.0031402694909870507,-0.0031402694909870507
1100.155877731744,3,0.003273244527155001,-0.003273244527155001
