time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,0.0003338215074971291,-0.0003338215074971291,,,
0.0,1,1.0058296896968207e-06,1.0058296896968207e-06,,,
0.0,10,,,392.39143247310454,0.0375,0.0
0.0,15,,,390.76389088915215,0.0375,0.0
100.15708524610682,0,0.19679098782617732,-0.19679098782617732,,,
100.15708524610682,1,7.824432746195338e-07,7.824432746195338e-07,,,
100.15708524610682,10,,,392.39143247310454,0.03750000000000005,-1.713325661900633e-17
100.15708524610682,15,,,390.76389088915215,0.03749999999999915,1.83772268236293e-17
200.15708524610682,0,0.20027012077751555,-0.20027012077751555,,,
200.15708524610682,1,7.824432746195338e-07,7.824432746195338e-07,,,
200.15708524610682,10,,,392.3914324732553,0.03750000565258205,-8.354343400447315e-10
200.15708524610682,15,,,390.76389088915215,0.03749999999999677,3.037934487304383e-17
300.1570852461068,0,0.2000281904360195,-0.2000281904360195,,,
300.1570852461068,1,7.824432746195338e-07,7.824432746195338e-07,,,
300.1570852461068,10,,,392.3914426808692,0.037882791173261154,-1.8307591395872394e-05
300.1570852461068,15,,,390.76389088915244,0.03750000000956981,-1.5551422389431523e-12
400.1570852461068,0,0.19999776442613673,-0.19999776442613673,,,
400.1570852461068,1,7.824432746195338e-07,7.824432746195338e-07,,,
400.1570852461068,10,,,392.3915151996775,0.04060224648456198,-2.5319685751077867e-05
400.1570852461068,15,,,390.7638968259969,0.0377226316770756,-2.172318362392998e-05
500.1570852461068,0,0.19999961744965797,-0.19999961744965797,,,
500.1570852461068,1,7.824432746195338e-07,7.824432746195338e-07,,,
500.1570852461068,10,,,392.39158465882343,0.043206964457298935,-2.6450387905760284e-05
500.1570852461068,15,,,390.7677097065163,0.1807056511555227,-0.0029818068662822044
600.1570852461068,0,0.2000000237547098,-0.2000000237547098,,,
600.1570852461068,1,7.824432746195338e-07,7.824432746195338e-07,,,
600.1570852461068,10,,,392.39165474831077,0.04583532023277111,-2.630827148564387e-05
600.1570852461068,15,,,390.7746064132992,0.4393321555134151,-0.0024778087913714265
700.1570852461068,0,0.2000000058346973,-0.2000000058346973,,,
