time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,422,2.495496457784249e-05,-2.495496457784249e-05,0.0
0.0,445,2.8802359535322487e-05,-2.8802359535322487e-05,0.0
0.0,609,2.8802359535322487e-05,-2.8802359535322487e-05,0.0
0.0,637,0.0,0.0,0.0
0.0,705,3.091312257830503e-05,-3.091312257830503e-05,0.0
0.0,758,2.8802359535322487e-05,-2.8802359535322487e-05,0.0
0.0,871,2.7264306651170624e-05,-2.7264306651170624e-05,0.0
100.18647992416855,422,0.01641703928573309,-0.01641703928573309,0.0
100.18647992416855,445,0.017352164821055373,-0.017352164821055373,0.0
100.18647992416855,609,0.017352204815305868,-0.017352204815305868,0.0
100.18647992416855,637,0.0,0.0,0.0
100.18647992416855,705,0.016996941480167657,-0.016996941480167657,0.0
100.18647992416855,758,0.017352204815305868,-0.017352204815305868,0.0
100.18647992416855,871,0.01645338097446493,-0.01645338097446493,0.0
200.18647992416857,422,0.01477402574800007,-0.01477402574800007,0.0
200.18647992416857,445,0.016238177380575772,-0.016238177380575772,0.0
200.18647992416857,609,0.016230615655786422,-0.016230615655786422,0.0
200.18647992416857,637,0.0,0.0,0.0
200.18647992416857,705,0.016270894056534917,-0.016270894056534917,0.0
200.18647992416857,758,0.016230615655786422,-0.016230615655786422,0.0
200.18647992416857,871,0.016069087443611053,-0.016069087443611053,0.0
300.18647992416857,422,0.016322533747446757,-0.016322533747446757,0.0
300.18647992416857,445,0.015896585432816152,-0.015896585432816152,0.0
300.18647992416857,609,0.01612166036176225,-0.01612166036176225,0.0
300.18647992416857,637,0.0,0.0,0.0
300.18647992416857,705,0.016223016472624953,-0.016223016472624953,0.0
300.18647992416857,758,0.01612166036176225,-0.01612166036176225,0.0
300.18647992416857,871,0.01634187268163497,-0.01634187268163497,0.0
400.18647992416857,422,0.016579937561568562,-0.016579937561568562,0.0
400.18647992416857,445,0.016447469531710272,-0.016447469531710272,0.0
400.18647992416857,609,0.01616488996711249,-0.01616488996711249,0.0
400.18647992416857,637,0.0,0.0,0.0
400.18647992416857,705,0.01622814881780706,-0.01622814881780706,0.0
400.18647992416857,758,0.01616488996711249,-0.01616488996711249,0.0
400.18647992416857,871,0.016505395468576458,-0.016505395468576458,0.0
500.18647992416857,422,0.01663537981712694,-0.01663537981712694,0.0
500.18647992416857,445,0.01656910115728049,-0.01656910115728049,0.0
500.18647992416857,609,0.016245264507671487,-0.016245264507671487,0.0
500.18647992416857,637,0.0,0.0,0.0
500.18647992416857,705,0.01627197260978188,-0.01627197260978188,0.0
500.18647992416857,758,0.016245264507671487,-0.016245264507671487,0.0
500.18647992416857,871,0.016472042864313037,-0.016472042864313037,0.0
600.1864799241686,422,0.0166520493746046,-0.0166520493746046,0.0
600.1864799241686,445,0.016638711844194104,-0.016638711844194104,0.0
