time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,25,390.50767445458075,449.98000999999994,0.029990000000000003
100.63375280899626,25,390.49487034069807,448.05939291759336,0.028690978483447184
200.63375280899626,25,390.4824136353831,446.1908871203548,0.028703643287283486
300.6337528089963,25,390.4699856496789,444.32668926472195,0.028555178520307437
400.6337528089963,25,390.457663433821,442.4783568860318,0.028428591859247745
500.6337528089963,25,390.4454126533196,440.64073981081975,0.028318046261504665
600.6337528089963,25,390.4332439401822,438.815432840212,0.028191556759783548
700.6337528089963,25,390.42115519131374,437.00212050994804,0.028075897057513115
800.6337528089963,25,390.40914461132604,435.20053351178996,0.02795674999315382
900.6337528089963,25,390.3972130834217,433.4108043261383,0.02783949057344985
1000.6337528089963,25,390.38535924914476,431.63272918459785,0.02772311359768459
1100.6337528089962,25,390.37358294923314,429.86628419785666,0.02760714260347922
1200.6337528089962,25,390.3618835900072,428.11138031396723,0.027492200527379544
1300.6337528089962,25,390.35026064903684,426.36793916840685,0.027377882370337416
1400.6337528089962,25,390.33871365919174,424.6358906916415,0.02726435687798321
1500.6337528089962,25,390.3272420969577,422.9151563565396,0.027151575660189633
1600.6337528089962,25,390.31584547838287,421.20566357031055,0.027039525974970932
1700.6337528089962,25,390.304523307883,419.5073379953372,0.02692822036930339
1800.6337528089962,25,390.29327509623926,417.8201062487685,0.026817641558480602
1900.6337528089962,25,390.28210035869756,416.14389561752046,0.026707790517207265
2000.6337528089962,25,390.27099861189345,414.47863359690444,0.026598660845594004
2100.633752808996,25,390.2599693768225,412.8242483362577,0.02649024761973144
2200.633752808996,25,390.249012177156,411.1806683862782,0.026382546634195078
2300.633752808996,25,390.23812653981804,409.54782278559327,0.02627555278881129
2400.633752808996,25,390.2273119949145,407.92564105006016,0.026169261602567974
2500.633752808996,25,390.2165680755261,406.31405314179625,0.026063668405889664
2600.633752808996,25,390.20589431793485,404.7129895031075,0.02595876853897486
2700.633752808996,25,390.195290261435,403.1223810281291,0.025854557476455597
2800.633752808996,25,390.18475544836843,401.5421590681526,0.02575103064137764
2900.633752808996,25,390.17428942410316,399.97225542835514,0.025648183526374407
