time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.0123721448013948e-06,-1.0123721448013948e-06
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06
100.63375280899626,0,8.215553233846087e-05,-8.215553233846087e-05
100.63375280899626,1,7.824432746195338e-07,7.824432746195338e-07
200.63375280899626,0,0.00021580227452900605,-0.00021580227452900605
200.63375280899626,1,7.824432746195338e-07,7.824432746195338e-07
300.6337528089963,0,0.0003566941194991566,-0.0003566941194991566
300.6337528089963,1,7.824432746195338e-07,7.824432746195338e-07
400.6337528089963,0,0.0005313226725622854,-0.0005313226725622854
400.6337528089963,1,7.824432746195338e-07,7.824432746195338e-07
500.6337528089963,0,0.0009026202128353644,-0.0009026202128353644
500.6337528089963,1,7.824432746195338e-07,7.824432746195338e-07
600.6337528089963,0,0.001384821186753566,-0.001384821186753566
600.6337528089963,1,7.824432746195338e-07,7.824432746195338e-07
700.6337528089963,0,0.0017954441088050585,-0.0017954441088050585
700.6337528089963,1,7.824432746195338e-07,7.824432746195338e-07
800.6337528089963,0,0.001983257358998612,-0.001983257358998612
800.6337528089963,1,7.824432746195338e-07,7.824432746195338e-07
900.6337528089963,0,0.0019864348055187125,-0.0019864348055187125
900.6337528089963,1,7.824432746196835e-07,7.824432746196835e-07
1000.6337528089963,0,0.0019879436799640745,-0.0019879436799640745
1000.6337528089963,1,7.824432746196835e-07,7.824432746196835e-07
1100.6337528089962,0,0.002192471676198529,-0.002192471676198529
1100.6337528089962,1,7.824432746198335e-07,7.824432746198335e-07
1200.6337528089962,0,0.0026470751650075797,-0.0026470751650075797
1200.6337528089962,1,7.824432746199828e-07,7.824432746199828e-07
1300.6337528089962,0,0.003126334784016308,-0.003126334784016308
1300.6337528089962,1,7.824432746201327e-07,7.824432746201327e-07
1400.6337528089962,0,0.0033648261498547623,-0.0033648261498547623
1400.6337528089962,1,7.824432746202824e-07,7.824432746202824e-07
1500.6337528089962,0,0.0033711636045122353,-0.0033711636045122353
1500.6337528089962,1,7.824432746204323e-07,7.824432746204323e-07
1600.6337528089962,0,0.0034160510306029367,-0.0034160510306029367
1600.6337528089962,1,7.824432746207318e-07,7.824432746207318e-07
1700.6337528089962,0,0.0037177886583181644,-0.0037177886583181644
1700.6337528089962,1,7.82443274621031e-07,7.82443274621031e-07
1800.6337528089962,0,0.004171232296434699,-0.004171232296434699
1800.6337528089962,1,7.824432751612689e-07,7.824432751612689e-07
1900.6337528089962,0,0.004480801191830648,-0.004480801191830648
1900.6337528089962,1,7.824456617542507e-07,7.824456617542507e-07
2000.6337528089962,0,0.004567597716195171,-0.004567597716195171
2000.6337528089962,1,7.932747263519954e-07,7.932747263519954e-07
2100.633752808996,0,0.004656092850422719,-0.004656092850422719
2100.633752808996,1,4.958458060481397e-05,4.958458060481397e-05
2200.633752808996,0,0.004940217368609558,-0.004940217368609558
2200.633752808996,1,0.00859054360264804,0.00859054360264804
2300.633752808996,0,0.005315581096635486,-0.005315581096635486
2300.633752808996,1,0.03170558738972674,0.03170558738972674
2400.633752808996,0,0.005563840003421576,-0.005563840003421576
2400.633752808996,1,0.027892760007153794,0.027892760007153794
2500.633752808996,0,0.005688394039585761,-0.005688394039585761
2500.633752808996,1,0.028265158579712894,0.028265158579712894
2600.633752808996,0,0.005872697920347826,-0.005872697920347826
2600.633752808996,1,0.02821044705777304,0.02821044705777304
2700.633752808996,0,0.0061748271222960786,-0.0061748271222960786
2700.633752808996,1,0.027905041461212213,0.027905041461212213
2800.633752808996,0,0.006461802724342557,-0.006461802724342557
2800.633752808996,1,0.027933668081829767,0.027933668081829767
2900.633752808996,0,0.006653952023646241,-0.006653952023646241
2900.633752808996,1,0.027757911859947738,0.027757911859947738
3000.633752808996,0,0.006838072623662963,-0.006838072623662963
3000.633752808996,1,0.027662649489769556,0.027662649489769556
3100.633752808996,0,0.007091949266848379,-0.007091949266848379
3100.633752808996,1,0.027554575721467724,0.027554575721467724
3200.633752808996,0,0.007361679120807187,-0.007361679120807187
3200.633752808996,1,0.02743854297654357,0.02743854297654357
3300.633752808996,0,0.00758234634010426,-0.00758234634010426
3300.633752808996,1,0.027333309293935473,0.027333309293935473
3400.633752808996,0,0.007787397804894939,-0.007787397804894939
3400.633752808996,1,0.02722301693590068,0.02722301693590068
3500.633752808996,0,0.008026194566225778,-0.008026194566225778
3500.633752808996,1,0.02711537166322435,0.02711537166322435
3600.633752808996,0,0.008276930814121708,-0.008276930814121708
3600.633752808996,1,0.02700833042803383,0.02700833042803383
3700.633752808996,0,0.00850449437212655,-0.00850449437212655
3700.633752808996,1,0.0269015247742816,0.0269015247742816
3800.633752808996,0,0.00872433101208903,-0.00872433101208903
3800.633752808996,1,0.026795775879577155,0.026795775879577155
3900.633752808996,0,0.008959880298425208,-0.008959880298425208
3900.633752808996,1,0.026690617314355555,0.026690617314355555
4000.633752808996,0,0.009199558365742254,-0.009199558365742254
4000.633752808996,1,0.026586140461698222,0.026586140461698222
4100.633752808996,0,0.009428615087991834,-0.009428615087991834
4100.633752808996,1,0.026482361067349566,0.026482361067349566
4200.633752808996,0,0.009656122575420836,-0.009656122575420836
4200.633752808996,1,0.026379218056224216,0.026379218056224216
4300.633752808996,0,0.00989034777105412,-0.00989034777105412
4300.633752808996,1,0.026276904146712313,0.026276904146712313
4400.633752808996,0,0.01012474024730162,-0.01012474024730162
4400.633752808996,1,0.026175350711245507,0.026175350711245507
4500.633752808996,0,0.010354832654052876,-0.010354832654052876
4500.633752808996,1,0.026074503417216427,0.026074503417216427
4600.633752808996,0,0.010585620202371034,-0.010585620202371034
4600.633752808996,1,0.025975320557778767,0.025975320557778767
4700.633752808996,0,0.010818793953646384,-0.010818793953646384
4700.633752808996,1,0.025885530753134177,0.025885530753134177
4800.633752808996,0,0.011050947595994088,-0.011050947595994088
4800.633752808996,1,0.025845535455690797,0.025845535455690797
4900.633752808996,0,0.011281876825005872,-0.011281876825005872
4900.633752808996,1,0.025991956132125946,0.025991956132125946
5000.633752808996,0,0.011513756263639674,-0.011513756263639674
5000.633752808996,1,0.026603675832282306,0.026603675832282306
5100.633752808996,0,0.011746268006973938,-0.011746268006973938
5100.633752808996,1,0.027883824222455937,0.027883824222455937
5200.633752808996,0,0.01197825248702564,-0.01197825248702564
5200.633752808996,1,0.02938400458902313,0.02938400458902313
5300.633752808996,0,0.012209651286481882,-0.012209651286481882
5300.633752808996,1,0.030163579010126215,0.030163579010126215
5400.633752808996,0,0.012441745088815941,-0.012441745088815941
5400.633752808996,1,0.03013416667242746,0.03013416667242746
5500.633752808996,0,0.012673542240372582,-0.012673542240372582
5500.633752808996,1,0.030054652016788905,0.030054652016788905
5600.633752808996,0,0.012905184138432616,-0.012905184138432616
5600.633752808996,1,0.03031631003437976,0.03031631003437976
5700.633752808996,0,0.013137019491252452,-0.013137019491252452
5700.633752808996,1,0.030650591828374048,0.030650591828374048
5800.633752808996,0,0.013368914537088451,-0.013368914537088451
5800.633752808996,1,0.03081112153536783,0.03081112153536783
5900.633752808996,0,0.013600684389079448,-0.013600684389079448
5900.633752808996,1,0.03090940216665305,0.03090940216665305
6000.633752808996,0,0.013832434850488086,-0.013832434850488086
6000.633752808996,1,0.03108042596035587,0.03108042596035587
6100.633752808996,0,0.014064242649573941,-0.014064242649573941
6100.633752808996,1,0.031283629935040656,0.031283629935040656
6200.633752808996,0,0.014296036443269902,-0.014296036443269902
6200.633752808996,1,0.03145765312576582,0.03145765312576582
6300.633752808996,0,0.014527796494610147,-0.014527796494610147
6300.633752808996,1,0.0316211426579012,0.0316211426579012
6400.633752808996,0,0.014759562071596743,-0.014759562071596743
6400.633752808996,1,0.03179892667096736,0.03179892667096736
6500.633752808996,0,0.014991330942631186,-0.014991330942631186
6500.633752808996,1,0.03197810882002171,0.03197810882002171
6600.633752808996,0,0.015223086573202992,-0.015223086573202992
6600.633752808996,1,0.03214866141542944,0.03214866141542944
6700.633752808996,0,0.015454835765016548,-0.015454835765016548
6700.633752808996,1,0.032318903205173485,0.032318903205173485
6800.633752808996,0,0.01568658345323707,-0.01568658345323707
6800.633752808996,1,0.03249188664765036,0.03249188664765036
6900.633752808996,0,0.015918325217380912,-0.015918325217380912
6900.633752808996,1,0.032663076570368155,0.032663076570368155
7000.633752808996,0,0.016150061005502214,-0.016150061005502214
7000.633752808996,1,0.03283265895404507,0.03283265895404507
7100.633752808996,0,0.016381792896262244,-0.016381792896262244
7100.633752808996,1,0.03300302053045412,0.03300302053045412
7200.633752808996,0,0.016613520291529092,-0.016613520291529092
7200.633752808996,1,0.03317347772980184,0.03317347772980184
7300.633752808996,0,0.016845242877543187,-0.016845242877543187
7300.633752808996,1,0.033343198261576265,0.033343198261576265
7400.633752808996,0,0.01707696126993464,-0.01707696126993464
7400.633752808996,1,0.033512785837161205,0.033512785837161205
7500.633752808996,0,0.0173086755397816,-0.0173086755397816
7500.633752808996,1,0.03368241576463504,0.03368241576463504
7600.633752808996,0,0.017540385646358972,-0.017540385646358972
7600.633752808996,1,0.03385180559970959,0.03385180559970959
7700.633752808996,0,0.017772091803951492,-0.017772091803951492
7700.633752808996,1,0.034021125632654275,0.034021125632654275
7800.633752808996,0,0.01800379413555276,-0.01800379413555276
7800.633752808996,1,0.03419066665454934,0.03419066665454934
7900.633752808996,0,0.01823549270752584,-0.01823549270752584
7900.633752808996,1,0.034360510635191834,0.034360510635191834
8000.633752808996,0,0.01846718764232253,-0.01846718764232253
8000.633752808996,1,0.03453072616907929,0.03453072616907929
8100.633752808996,0,0.018698879046465562,-0.018698879046465562
8100.633752808996,1,0.03470132517119746,0.03470132517119746
8200.633752808997,0,0.01893056700756745,-0.01893056700756745
8200.633752808997,1,0.034872153097106784,0.034872153097106784
8300.633752808997,0,0.019162251622479375,-0.019162251622479375
8300.633752808997,1,0.03504304450402353,0.03504304450402353
8400.633752808997,0,0.019393932983025813,-0.019393932983025813
8400.633752808997,1,0.035213954128383254,0.035213954128383254
8500.633752808997,0,0.019625611174284244,-0.019625611174284244
8500.633752808997,1,0.03538491952671407,0.03538491952671407
8600.633752808997,0,0.01985728628097041,-0.01985728628097041
8600.633752808997,1,0.035555991399740236,0.035555991399740236
8700.633752808997,0,0.020088958384556016,-0.020088958384556016
8700.633752808997,1,0.035727195151685716,0.035727195151685716
8800.633752808997,0,0.020320627562917956,-0.020320627562917956
8800.633752808997,1,0.035898533587442716,0.035898533587442716
8900.633752808997,0,0.02055229389175254,-0.02055229389175254
8900.633752808997,1,0.036070014613743165,0.036070014613743165
9000.633752808997,0,0.02078395744406325,-0.02078395744406325
9000.633752808997,1,0.036241656181354116,0.036241656181354116
9100.633752808997,0,0.021015618290206598,-0.021015618290206598
9100.633752808997,1,0.03641347217605356,0.03641347217605356
9200.633752808997,0,0.021247276498233113,-0.021247276498233113
9200.633752808997,1,0.036585471356711655,0.036585471356711655
9300.633752808997,0,0.021478932133848515,-0.021478932133848515
9300.633752808997,1,0.0367576634110897,0.0367576634110897
9400.633752808997,0,0.02171058526051432,-0.02171058526051432
9400.633752808997,1,0.03693005842438228,0.03693005842438228
9500.633752808997,0,0.021942235939577844,-0.021942235939577844
9500.633752808997,1,0.03710266501193975,0.03710266501193975
9600.633752808997,0,0.022173884230327578,-0.022173884230327578
9600.633752808997,1,0.037275490899018035,0.037275490899018035
9700.633752808997,0,0.022405530190082037,-0.022405530190082037
9700.633752808997,1,0.03744854342640982,0.03744854342640982
9800.633752808997,0,0.022637173874274823,-0.022637173874274823
9800.633752808997,1,0.03762182943173225,0.03762182943173225
9900.633752808997,0,0.022868815336523775,-0.022868815336523775
9900.633752808997,1,0.03779535516723842,0.03779535516723842
10000.633752808997,0,0.0231004546287027,-0.0231004546287027
10000.633752808997,1,0.03796912636073654,0.03796912636073654
10100.633752808997,0,0.023332091801019222,-0.023332091801019222
10100.633752808997,1,0.03814314832656462,0.03814314832656462
10200.633752808997,0,0.023563726902068625,-0.023563726902068625
10200.633752808997,1,0.03831742597445817,0.03831742597445817
10300.633752808997,0,0.023795359978906472,-0.023795359978906472
10300.633752808997,1,0.0384919637967525,0.0384919637967525
10400.633752808997,0,0.024026991077105677,-0.024026991077105677
10400.633752808997,1,0.03866676592640887,0.03866676592640887
10500.633752808997,0,0.024258620240814648,-0.024258620240814648
10500.633752808997,1,0.03884183616871202,0.03884183616871202
10600.633752808997,0,0.024490247512811772,-0.024490247512811772
10600.633752808997,1,0.039017178004510475,0.039017178004510475
10700.633752808997,0,0.024721872934559803,-0.024721872934559803
10700.633752808997,1,0.03919279461821665,0.03919279461821665
10800.633752808997,0,0.024953496546256372,-0.024953496546256372
10800.633752808997,1,0.039368688921848846,0.039368688921848846
10900.633752808997,0,0.02518511838688036,-0.02518511838688036
10900.633752808997,1,0.039544863567017266,0.039544863567017266
11000.633752808997,0,0.02541673849423974,-0.02541673849423974
11000.633752808997,1,0.03972132096280625,0.03972132096280625
11100.633752808997,0,0.02564835690501679,-0.02564835690501679
11100.633752808997,1,0.03989806329262732,0.03989806329262732
11200.633752808997,0,0.02587997365480786,-0.02587997365480786
11200.633752808997,1,0.040075092526924885,0.040075092526924885
11300.633752808997,0,0.026111588778163698,-0.026111588778163698
11300.633752808997,1,0.04025241043666908,0.04025241043666908
11400.633752808997,0,0.02634320230863221,-0.02634320230863221
11400.633752808997,1,0.04043001860597643,0.04043001860597643
11500.633752808997,0,0.026574814278790007,-0.026574814278790007
11500.633752808997,1,0.040607918443164304,0.040607918443164304
11600.633752808997,0,0.026806424720281344,-0.026806424720281344
11600.633752808997,1,0.04078611119145288,0.04078611119145288
11700.633752808997,0,0.027038033663850464,-0.027038033663850464
11700.633752808997,1,0.04096459793893864,0.04096459793893864
11800.633752808997,0,0.027269641139374128,-0.027269641139374128
11800.633752808997,1,0.04114337962775386,0.04114337962775386
11900.633752808997,0,0.027501247175893286,-0.027501247175893286
11900.633752808997,1,0.04132245706272241,0.04132245706272241
12000.633752808997,0,0.027732851801643275,-0.027732851801643275
12000.633752808997,1,0.04150183091942806,0.04150183091942806
12100.633752808997,0,0.02796445504407928,-0.02796445504407928
12100.633752808997,1,0.04168150175174558,0.04168150175174558
12200.633752808997,0,0.028196056929907995,-0.028196056929907995
12200.633752808997,1,0.04186146999890872,0.04186146999890872
12300.633752808997,0,0.02842765748510946,-0.02842765748510946
12300.633752808997,1,0.04204173599212271,0.04204173599212271
12400.633752808997,0,0.028659256734964694,-0.028659256734964694
12400.633752808997,1,0.042222299960769885,0.042222299960769885
12500.633752808997,0,0.02889085470408128,-0.02889085470408128
12500.633752808997,1,0.04240316203822379,0.04240316203822379
12600.633752808997,0,0.029122451416409557,-0.029122451416409557
12600.633752808997,1,0.042584322267316864,0.042584322267316864
12700.633752808997,0,0.029354046895273447,-0.029354046895273447
12700.633752808997,1,0.042765780605471995,0.042765780605471995
