time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,1.113888888888889,0.0
0.0,15,1.4207775183393968e-06,-4.918985022501739e-17,390.7638933891522,1.113888888888889,0.0
0.0,20,1.4207775183228765e-06,1.2387856853594142e-19,389.13635180519987,1.113888888888889,0.0
0.0,25,1.4207775183223045e-06,9.435947032412906e-19,387.5088102212475,1.113888888888889,0.0
0.0,30,1.4207775183230003e-06,0.0,385.88126863729514,1.113888888888889,0.0
0.0,35,1.4207775183221808e-06,5.717472393966527e-19,384.2537270533428,1.113888888888889,0.0
0.0,40,1.4207775183226285e-06,1.24090326772755e-19,382.6261854693904,1.113888888888889,0.0
0.0,45,1.4207775183220567e-06,-9.435947032412906e-19,380.9986438854381,1.113888888888889,0.0
0.0,50,1.4207775183221808e-06,5.717472393966527e-19,379.37110230148573,1.113888888888889,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.563336864999469e-06,-1.4736544324981602e-08,392.391686218917,1.393050902735203,4.5144876247097015e-06
100.63245499353945,15,1.5633368798260858e-06,-1.4736529717469405e-08,390.7641446349646,1.3930509027352762,4.51448761950165e-06
100.63245499353945,20,1.5633368798047401e-06,-1.4736529660976437e-08,389.1366030510123,1.393050902735277,4.514487619499547e-06
100.63245499353945,25,1.5633368798031452e-06,-1.4736529660772937e-08,387.5090614670599,1.3930509027352762,4.514487619501216e-06
100.63245499353945,30,1.5633368798048886e-06,-1.4736529661105503e-08,385.88151988310756,1.393050902735277,4.514487619499676e-06
100.63245499353945,35,1.5633368798038724e-06,-1.4736529660360008e-08,384.2539782991552,1.3930509027352762,4.51448761950113e-06
100.63245499353945,40,1.563336879802773e-06,-1.4736529660850017e-08,382.62643671520283,1.393050902735277,4.5144876194992215e-06
100.63245499353945,45,1.563336879802109e-06,-1.47365296619699e-08,380.99889513125055,1.3930509027352762,4.5144876195022785e-06
100.63245499353945,50,1.563336865207427e-06,-1.4736514859664795e-08,379.37135354729816,1.3930509027353883,4.514487611534043e-06
200.63245499353945,0,0.024090553987552353,-0.024090553987552353,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,2.2620799493938613e-06,-9.384165671204742e-08,392.3919357937445,1.6703562665598426,4.932509257574071e-06
200.63245499353945,15,2.2620775673023217e-06,-9.384401996128813e-08,390.7643942097921,1.670356266561067,4.932509761197994e-06
200.63245499353945,20,2.262077567263172e-06,-9.384401987568867e-08,389.13685262583977,1.6703562665610698,4.932509761173274e-06
200.63245499353945,25,2.2620775672602707e-06,-9.38440198755199e-08,387.5093110418874,1.6703562665610685,4.932509761175138e-06
200.63245499353945,30,2.26207756726346e-06,-9.384401987575855e-08,385.88176945793504,1.6703562665610698,4.932509761173317e-06
200.63245499353945,35,2.262077567261858e-06,-9.384401987448906e-08,384.2542278739827,1.6703562665610685,4.932509761174532e-06
200.63245499353945,40,2.2620775672590264e-06,-9.384401987496848e-08,382.6266862900303,1.6703562665610698,4.932509761172233e-06
200.63245499353945,45,2.2620775672583463e-06,-9.384401987642729e-08,380.999144706078,1.6703562665610685,4.932509761175833e-06
200.63245499353945,50,2.262076710161821e-06,-9.384314365376583e-08,379.37160312212563,1.6703562665781646,4.932509153488148e-06
300.63245499353945,0,0.025193199118822375,-0.025193199118822375,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,3.1888434789899916e-06,-2.843328247777872e-07,392.3921853282075,1.9476167810635596,5.424645010243816e-06
300.63245499353945,15,3.1684448249780596e-06,-3.044359493031125e-07,390.76464374418873,1.9476167072731785,5.430799961105753e-06
300.63245499353945,20,3.1684448249048912e-06,-3.0443594917583775e-07,389.1371021602364,1.9476167072731843,5.430799961045492e-06
300.63245499353945,25,3.1684448249008212e-06,-3.0443594917447445e-07,387.509560576284,1.9476167072731843,5.4307999610468154e-06
300.63245499353945,30,3.1684448249051402e-06,-3.0443594917548454e-07,385.88201899233167,1.9476167072731843,5.430799961045254e-06
300.63245499353945,35,3.1684448249027745e-06,-3.044359491734197e-07,384.25447740837933,1.9476167072731843,5.430799961045948e-06
300.63245499353945,40,3.168444824898571e-06,-3.044359491733871e-07,382.62693582442694,1.9476167072731843,5.430799961042912e-06
300.63245499353945,45,3.168444824897888e-06,-3.044359491752927e-07,380.99939424047466,1.9476167072731843,5.430799961047249e-06
300.63245499353945,50,3.1684345566730346e-06,-3.0442538583648026e-07,379.37185265652255,1.947616707598831,5.430792067172698e-06
400.63245499353945,0,0.02501017231073384,-0.02501017231073384,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,6.305843527976802e-05,5.647886457196946e-05,392.3924350861918,2.225125652528906,-1.575688107612731e-05
400.63245499353945,15,4.3397225900424035e-06,-7.4984849040434e-07,390.76489322622854,2.2248189737401423,6.113562801318565e-06
400.63245499353945,20,4.339722586118843e-06,-7.498484939334799e-07,389.1373516422762,2.224818973740145,6.113562802272489e-06
400.63245499353945,25,4.339722586113742e-06,-7.498484939291952e-07,387.5098100583238,2.224818973740145,6.113562802271319e-06
400.63245499353945,30,4.339722586118969e-06,-7.49848493932448e-07,385.8822684743715,2.224818973740145,6.113562802271622e-06
400.63245499353945,35,4.3397225861152995e-06,-7.498484939291177e-07,384.25472689041914,2.224818973740145,6.113562802271167e-06
400.63245499353945,40,4.339722586110666e-06,-7.498484939277436e-07,382.62718530646674,2.224818973740146,6.113562802267025e-06
400.63245499353945,45,4.339722586111358e-06,-7.498484939313771e-07,380.99964372251446,2.224818973740145,6.113562802272663e-06
400.63245499353945,50,4.339656353825689e-06,-7.497800066664016e-07,379.37210213856457,2.224818976528947,6.113510188651824e-06
500.63245499353945,0,0.024954881880549173,-0.024954881880549173,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.012979067150224259,0.012301999198417507,392.3927356794646,2.5591181777745056,-0.0026279445944828307
500.63245499353945,15,5.979090320926193e-06,-1.693275573609069e-06,390.7651426329704,2.501937575811225,7.158716018055905e-06
500.63245499353945,20,5.9790773953316756e-06,-1.6932880567963501e-06,389.13760104901803,2.5019375757587405,7.158719884108782e-06
500.63245499353945,25,5.979077395320671e-06,-1.6932880567810713e-06,387.51005946506564,2.5019375757587405,7.1587198840998485e-06
500.63245499353945,30,5.979077395330974e-06,-1.6932880567936074e-06,385.8825178811133,2.5019375757587405,7.158719884106397e-06
500.63245499353945,35,5.979077395321503e-06,-1.6932880567841986e-06,384.25497629716097,2.5019375757587405,7.158719884102017e-06
500.63245499353945,40,5.9790773953183534e-06,-1.6932880567816575e-06,382.6274347132086,2.5019375757587405,7.158719884096553e-06
500.63245499353945,45,5.979077395344427e-06,-1.6932880568109462e-06,380.9998931292563,2.5019375757587405,7.158719884117933e-06
500.63245499353945,50,5.978675742963648e-06,-1.6928719231026733e-06,379.3723515453187,2.501937592193794,7.158418978550239e-06
600.6324549935395,0,0.025034521295651098,-0.025034521295651098,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.04833673410852217,0.01365122873935478,392.3937094846544,3.6411239442194114,-0.011611275530706991
600.6324549935395,15,8.988508601484187e-06,-4.0605214899937025e-06,390.76539189693364,2.7788975349395377,9.41811696300956e-06
600.6324549935395,20,8.949697801900974e-06,-4.096973593029971e-06,389.13785031283726,2.7788973749292727,9.429981714950469e-06
600.6324549935395,25,8.949697801874994e-06,-4.09697359300683e-06,387.51030872888487,2.7788973749292754,9.429981714928699e-06
600.6324549935395,30,8.949697801891302e-06,-4.096973593032348e-06,385.88276714493253,2.7788973749292727,9.429981714947997e-06
600.6324549935395,35,8.94969780187393e-06,-4.09697359301486e-06,384.2552255609802,2.778897374929273,9.429981714935117e-06
600.6324549935395,40,8.94969780187991e-06,-4.096973593016264e-06,382.6276839770278,2.7788973749292754,9.429981714932429e-06
600.6324549935395,45,8.94969780213121e-06,-4.096973593278401e-06,381.0001423930755,2.77889737492927,9.429981715110802e-06
600.6324549935395,50,8.94832749767302e-06,-4.095545614711805e-06,379.37260080919776,2.7788974578167984,9.428836359493162e-06
700.6324549935395,0,0.02498078165795057,-0.02498078165795057,,,
700.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
700.6324549935395,10,0.03905472506300768,0.005109741241269599,392.39489914923104,4.962973473879243,-0.008715463923410096
700.6324549935395,15,4.771036004875213e-05,2.2532398368405324e-05,390.76564104149145,3.055724821401311,2.9273735067004026e-06
700.6324549935395,20,1.35527686593203e-05,-8.33592413310273e-06,389.1380992971016,3.055546557466373,1.341123263896185e-05
700.6324549935395,25,1.3552768621620459e-05,-8.335924167584784e-06,387.5105577131492,3.055546557466248,1.3411232649199841e-05
700.6324549935395,30,1.3552768621642422e-05,-8.335924167625227e-06,385.88301612919685,3.055546557466243,1.3411232649233494e-05
700.6324549935395,35,1.3552768621616198e-05,-8.335924167598352e-06,384.2554745452445,3.0555465574662457,1.341123264921142e-05
