time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914325131046,500.02,0.0
105.49505874430757,0,4.897298243347158e-07,-4.897298243347158e-07,,,
105.49505874430757,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.49505874430757,10,1.1070708886825334e-06,-4.002127638972508e-11,392.39143673290334,502.1298993749943,3.098125502629546e-08
201.96827842434374,0,4.391114869931203e-07,-4.391114869931203e-07,,,
201.96827842434374,1,5.525883048631663e-07,5.525883048631663e-07,,,
201.96827842434374,10,1.11145030648619e-06,-2.624878104617694e-10,392.3914405918242,504.05935982501774,4.775996177748413e-08
306.36182657482965,0,3.904576246468361e-07,-3.904576246468361e-07,,,
306.36182657482965,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.36182657482965,10,1.1177094712538976e-06,-8.26501413694863e-10,392.39144476755496,506.1472251872322,5.7776943449070875e-08
402.58834355405475,0,3.5067580696796193e-07,-3.5067580696796193e-07,,,
402.58834355405475,1,5.525883048631663e-07,5.525883048631663e-07,,,
402.58834355405475,10,1.124227669624781e-06,-1.7042955748386297e-09,392.3914486166039,508.0717496693465,6.309597205191465e-08
506.66647669477044,0,3.1253030127044257e-07,-3.1253030127044257e-07,,,
506.66647669477044,1,5.525883048631663e-07,5.525883048631663e-07,,,
506.66647669477044,10,1.1316935893801666e-06,-3.0764439806671246e-09,392.3914527797157,510.15330554645135,6.678033318200608e-08
602.5725377120592,0,2.814258974274518e-07,-2.814258974274518e-07,,,
602.5725377120592,1,5.525883048631663e-07,5.525883048631663e-07,,,
602.5725377120592,10,1.1387560497129279e-06,-4.743523578818214e-09,392.391456615945,512.0714202259701,6.933591462118631e-08
706.2811818887639,0,2.516056636827964e-07,-2.516056636827964e-07,,,
706.2811818887639,1,5.52588304863199e-07,5.52588304863199e-07,,,
