time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,1.1166666666666667,0.0
0.0,15,1.4374495487516445e-06,-4.919355599416163e-17,390.7638958891522,1.1166666666666667,0.0
0.0,20,1.4374495487351227e-06,1.2398444765434821e-19,389.13635430519986,1.1166666666666667,0.0
0.0,25,1.437449548734551e-06,9.435947032412906e-19,387.50881272124747,1.1166666666666667,0.0
0.0,30,1.4374495487352466e-06,0.0,385.88127113729513,1.1166666666666667,0.0
0.0,35,1.437449548734427e-06,5.715354811598392e-19,384.2537295533428,1.1166666666666667,0.0
0.0,40,1.4374495487348747e-06,1.2387856853594142e-19,382.6261879693904,1.1166666666666667,0.0
0.0,45,1.4374495487343028e-06,-9.437005823596974e-19,380.9986463854381,1.1166666666666667,0.0
0.0,50,1.437449548734427e-06,5.715354811598392e-19,379.3711048014857,1.1166666666666667,0.0
106.1869461178243,0,4.89285448325215e-07,-4.89285448325215e-07,,,
106.1869461178243,1,5.525883048631663e-07,5.525883048631663e-07,,,
106.1869461178243,10,2.208868014075465e-06,-4.444443374174133e-08,392.3919676452098,1.7057467835495663,9.622885938674197e-06
106.1869461178243,15,2.20886806067067e-06,-4.444438775603167e-08,390.7644260612574,1.7057467835497233,9.62288592918142e-06
106.1869461178243,20,2.2088680606373897e-06,-4.444438767565057e-08,389.13688447730505,1.705746783549721,9.622885929217547e-06
106.1869461178243,25,2.2088680606352056e-06,-4.444438767507099e-08,387.50934289335265,1.7057467835497209,9.622885929221233e-06
106.1869461178243,30,2.208868060637533e-06,-4.444438767573612e-08,385.8818013094003,1.705746783549721,9.622885929217677e-06
106.1869461178243,35,2.2088680606361267e-06,-4.444438767476521e-08,384.254259725448,1.7057467835497209,9.622885929221233e-06
