time,node,connected_abs_flowrate,connected_net_flowrate
0.0,58,9.777311401153179e-07,9.777311401153179e-07
100.32776210839131,58,0.00016205792584536447,0.00016205792584536447
200.3277621083913,58,0.0004266377805543598,0.0004266377805543598
300.3277621083913,58,0.0015776754330535671,0.0015776754330535671
400.3277621083913,58,0.004794585215021839,0.004794585215021839
500.3277621083913,58,0.010317280993617459,0.010317280993617459
600.3277621083913,58,0.017125279424451037,0.017125279424451037
700.3277621083913,58,0.026561746250976532,0.026561746250976532
800.3277621083913,58,0.03778024695153112,0.03778024695153112
900.3277621083913,58,0.04713798069739203,0.04713798069739203
1000.3277621083913,58,0.05634076572846229,0.05634076572846229
1100.3277621083912,58,0.06061296752568225,0.06061296752568225
1200.3277621083912,58,0.06132853236820647,0.06132853236820647
1300.3277621083912,58,0.06138601894705016,0.06138601894705016
1400.3277621083912,58,0.06146772425668605,0.06146772425668605
1500.3277621083912,58,0.06162498155249806,0.06162498155249806
1600.3277621083912,58,0.06181199569320074,0.06181199569320074
1700.3277621083912,58,0.06200278528214047,0.06200278528214047
1800.3277621083912,58,0.06220942694479349,0.06220942694479349
1900.3277621083912,58,0.06246310254985388,0.06246310254985388
2000.3277621083912,58,0.06280858244365137,0.06280858244365137
2100.327762108391,58,0.06331311939298939,0.06331311939298939
2200.327762108391,58,0.06408116372207362,0.06408116372207362
2300.327762108391,58,0.06527284658827275,0.06527284658827275
2400.327762108391,58,0.06710953119650656,0.06710953119650656
2500.327762108391,58,0.06983391294645988,0.06983391294645988
2600.327762108391,58,0.07359473636853994,0.07359473636853994
2700.327762108391,58,0.07714755624232647,0.07714755624232647
2800.327762108391,58,0.08155424126398471,0.08155424126398471
2900.327762108391,58,0.08635093092407267,0.08635093092407267
3000.327762108391,58,0.09082817179205004,0.09082817179205004
3100.327762108391,58,0.09461719642988325,0.09461719642988325
3200.327762108391,58,0.09757624171229026,0.09757624171229026
3300.327762108391,58,0.09974753126754768,0.09974753126754768
3400.327762108391,58,0.10123793916719773,0.10123793916719773
3500.327762108391,58,0.10218738397844646,0.10218738397844646
3600.327762108391,58,0.10273951359871411,0.10273951359871411
3700.327762108391,58,0.10300384995570654,0.10300384995570654
3800.327762108391,58,0.10306926585615389,0.10306926585615389
3900.327762108391,58,0.10300502712642173,0.10300502712642173
4000.327762108391,58,0.10286870975051436,0.10286870975051436
4100.327762108391,58,0.10269421866589054,0.10269421866589054
4200.327762108391,58,0.10250406598222814,0.10250406598222814
4300.327762108391,58,0.10231400921078201,0.10231400921078201
4400.327762108391,58,0.10213383468613547,0.10213383468613547
4500.327762108391,58,0.10196988451466638,0.10196988451466638
4600.327762108391,58,0.10183161406781097,0.10183161406781097
4700.327762108391,58,0.10172032029230622,0.10172032029230622
4800.327762108391,58,0.10162597416971222,0.10162597416971222
4900.327762108391,58,0.10154781417790784,0.10154781417790784
5000.327762108391,58,0.10149477571494551,0.10149477571494551
5100.327762108391,58,0.10145655942709658,0.10145655942709658
5200.327762108391,58,0.10142479805109875,0.10142479805109875
5300.327762108391,58,0.1013989905056184,0.1013989905056184
5400.327762108391,58,0.1013785825754788,0.1013785825754788
5500.327762108391,58,0.10136293311772578,0.10136293311772578
5600.327762108391,58,0.10135136192140401,0.10135136192140401
5700.327762108391,58,0.10134322178930324,0.10134322178930324
5800.327762108391,58,0.1013379648011491,0.1013379648011491
5900.327762108391,58,0.10133510438237103,0.10133510438237103
6000.327762108391,58,0.10133418579550046,0.10133418579550046
6100.327762108391,58,0.1013347961656263,0.1013347961656263
6200.327762108391,58,0.10133657428293597,0.10133657428293597
6300.327762108391,58,0.1013392106189629,0.1013392106189629
6400.327762108391,58,0.10134244242368828,0.10134244242368828
6500.327762108391,58,0.10134604931488045,0.10134604931488045
6600.327762108391,58,0.10134985018324891,0.10134985018324891
6700.327762108391,58,0.10135370007447769,0.10135370007447769
6800.327762108391,58,0.10135748642593137,0.10135748642593137
6900.327762108391,58,0.10136112485347606,0.10136112485347606
7000.327762108391,58,0.1013645548620194,0.1013645548620194
7100.327762108391,58,0.10136773575877792,0.10136773575877792
7200.327762108391,58,0.10137064292947617,0.10137064292947617
7300.327762108391,58,0.10137326455233975,0.10137326455233975
7400.327762108391,58,0.10137559877053474,0.10137559877053474
7500.327762108391,58,0.10137765131007934,0.10137765131007934
7600.327762108391,58,0.10137943350941292,0.10137943350941292
7700.327762108391,58,0.10138096071480691,0.10138096071480691
7800.327762108391,58,0.10138225099030435,0.10138225099030435
7900.327762108391,58,0.10138332409066242,0.10138332409066242
8000.327762108391,58,0.10138420064932123,0.10138420064932123
8100.327762108391,58,0.1013849015393595,0.1013849015393595
8200.32776210839,58,0.10138544737251656,0.10138544737251656
8300.32776210839,58,0.10138585810861374,0.10138585810861374
8400.32776210839,58,0.10138615275425952,0.10138615275425952
8500.32776210839,58,0.10138634913534461,0.10138634913534461
8600.32776210839,58,0.10138646373203966,0.10138646373203966
8700.32776210839,58,0.10138651156804834,0.10138651156804834
8800.32776210839,58,0.10138650614767314,0.10138650614767314
8900.32776210839,58,0.1013864594352904,0.1013864594352904
9000.32776210839,58,0.10138638187208475,0.10138638187208475
9100.32776210839,58,0.10138628242485803,0.10138628242485803
9200.32776210839,58,0.1013861686615097,0.1013861686615097
9300.32776210839,58,0.10138604684761177,0.10138604684761177
9400.32776210839,58,0.1013859220583993,0.1013859220583993
9500.32776210839,58,0.10138579830070901,0.10138579830070901
9600.32776210839,58,0.10138567863964712,0.10138567863964712
9700.32776210839,58,0.10138556532543405,0.10138556532543405
9800.32776210839,58,0.10138545991646598,0.10138545991646598
9900.32776210839,58,0.10138536339546243,0.10138536339546243
10000.32776210839,58,0.10138527627638091,0.10138527627638091
10100.32776210839,58,0.10138519870056442,0.10138519870056442
10200.32776210839,58,0.10138513052132095,0.10138513052132095
10300.32776210839,58,0.10138507137676048,0.10138507137676048
10400.32776210839,58,0.10138502075124597,0.10138502075124597
10500.32776210839,58,0.10138497802615834,0.10138497802615834
10600.32776210839,58,0.10138494252099467,0.10138494252099467
10700.32776210839,58,0.10138491352592137,0.10138491352592137
10800.32776210839,58,0.10138489032697412,0.10138489032697412
