time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.440050176968979e-10,-4.2420263408557944e-13
0.0,1000,1e-10,1e-10
101.0,1,4.4040440028318767e-17,4.4040440028318767e-17
101.0,1000,9.086193222852163e-09,-9.086193222852163e-09
201.0,1,1.257516188953475e-16,1.257516188953475e-16
201.0,1000,9.953608520689506e-09,-9.953608520689506e-09
301.0,1,2.538585261143148e-16,2.538585261143148e-16
301.0,1000,1.0791667659130875e-08,-1.0791667659130875e-08
401.0,1,4.37226801111867e-16,4.37226801111867e-16
401.0,1000,1.1612533858926815e-08,-1.1612533858926815e-08
501.0,1,6.84638162152106e-16,6.84638162152106e-16
501.0,1000,1.2415630807925219e-08,-1.2415630807925219e-08
601.0,1,1.0048089394411394e-15,1.0048089394411394e-15
601.0,1000,1.3194432266162873e-08,-1.3194432266162873e-08
701.0,1,1.4064025667725528e-15,1.4064025667725528e-15
701.0,1000,1.3938562446663078e-08,-1.3938562446663078e-08
801.0,1,1.8980384566816265e-15,1.8980379743262536e-15
801.0,1000,1.4634813725856066e-08,-1.4634813725856066e-08
901.0,1,2.4882992849839786e-15,2.4882978537187027e-15
901.0,1000,1.5267939214056904e-08,-1.5267939214056904e-08
1001.0,1,3.1857332032429934e-15,3.185731110142077e-15
1001.0,1000,1.582151488532882e-08,-1.582151488532882e-08
1101.0,1,3.998860397029371e-15,3.9988576924362716e-15
1101.0,1000,1.6278984426830114e-08,-1.6278984426830114e-08
1201.0,1,4.9361749942246805e-15,4.936171534950091e-15
1201.0,1000,1.6624904837122603e-08,-1.6624904837122603e-08
1301.0,1,6.00614761482492e-15,6.006142760387447e-15
1301.0,1000,1.684633541467132e-08,-1.684633541467132e-08
1401.0,1,7.217226725627318e-15,7.217220195183722e-15
1401.0,1000,1.6934245119084547e-08,-1.6934245119084547e-08
1501.0,1,8.577840861417277e-15,8.577832340428275e-15
1501.0,1000,1.6884760667817397e-08,-1.6884760667817397e-08
1601.0,1,1.0096399758819906e-14,1.0096388897356151e-14
1601.0,1000,1.6700054911328427e-08,-1.6700054911328427e-08
1701.0,1,1.1780704343052235e-14,1.1780690755286596e-14
1701.0,1000,1.6388810058432208e-08,-1.6388810058432208e-08
1801.0,1,1.3639951585210505e-14,1.3639934845111724e-14
1801.0,1000,1.5965553290254618e-08,-1.5965553290254618e-08
1901.0,1,1.568220950606843e-14,1.5682189147714245e-14
1901.0,1000,1.5450109924081858e-08,-1.5450109924081858e-08
2001.0,1,1.7915818366813293e-14,1.7915793882288594e-14
2001.0,1000,1.4865894085934452e-08,-1.4865894085934452e-08
2101.0,1,2.0349103798866656e-14,2.0349074636639852e-14
2101.0,1000,1.4238116317628281e-08,-1.4238116317628281e-08
2201.0,1,2.299037731731831e-14,2.299034288062771e-14
2201.0,1000,1.3591878856221969e-08,-1.3591878856221969e-08
2301.0,1,2.584793676497317e-14,2.5847896410222206e-14
2301.0,1000,1.2950455328511306e-08,-1.2950455328511306e-08
2401.0,1,2.8930066697243133e-14,2.893001973240327e-14
2401.0,1000,1.2333950074997965e-08,-1.2333950074997965e-08
2501.0,1,3.224503871496761e-14,3.224498439798768e-14
2501.0,1000,1.175844227702285e-08,-1.175844227702285e-08
2601.0,1,3.5801111753434965e-14,3.580104929065591e-14
2601.0,1000,1.1235626488503396e-08,-1.1235626488503396e-08
2701.0,1,3.9606532331068975e-14,3.9606460875642567e-14
