from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,9,558515.0,4867230.0,398.5618386205051,558583.8779828483,4867397.5895799,396.6814012005096
1,146,557941.0468595249,4868726.059766087,395.54343242574924,557938.9005920393,4868719.455444332,395.5348640424282
1,2,557941.0468595249,4868726.059766087,395.54343242574924,557941.0325593544,4868732.274419515,395.543353468451
2,6,557941.0325593544,4868732.274419515,395.543353468451,557909.4009547448,4868774.800716058,395.481637724643
3,143,557771.8962355738,4869053.583536694,395.24160607217146,557797.3314307389,4868989.3183352165,395.28626400663546
3,4,557771.8962355738,4869053.583536694,395.24160607217146,557768.5339834415,4869059.394313092,395.2328008169558
3,21,557771.8962355738,4869053.583536694,395.24160607217146,557779.2217668741,4869033.98945488,395.2506481992817
4,8,557768.5339834415,4869059.394313092,395.2328008169558,557697.7570149194,4869161.218613162,395.1089745428486
4,10,557768.5339834415,4869059.394313092,395.2328008169558,557769.050285709,4869088.902633885,395.2323270731666
5,145,558319.9746150111,4869260.109428079,396.18953529595285,558343.4382581783,4869184.074744056,396.2343511450133
5,11,558319.9746150111,4869260.109428079,396.18953529595285,558230.4025195587,4869392.139581507,396.0303300863865
6,7,557909.4009547448,4868774.800716058,395.481637724643,557907.9414910164,4868778.706118262,395.4815587673448
7,136,557907.9414910164,4868778.706118262,395.4815587673448,557807.6730680068,4868953.934176644,395.30426930355793
8,12,557697.7570149194,4869161.218613162,395.1089745428486,557693.3148302537,4869177.213070582,395.1000113730365
8,24,557697.7570149194,4869161.218613162,395.1089745428486,557761.0,4869086.0,395.2236797325473
9,15,558583.8779828483,4867397.5895799,396.6814012005096,558634.4695293873,4867470.862004957,396.76755877750986
10,14,557769.050285709,4869088.902633885,395.2323270731666,557722.0397155121,4869134.891290575,395.1530797762253
11,17,558230.4025195587,4869392.139581507,396.0303300863865,558132.0374847368,4869417.354960265,395.86413563946303
12,16,557693.3148302537,4869177.213070582,395.1000113730365,557668.9196489227,4869258.603914793,395.05511656667784
12,36,557693.3148302537,4869177.213070582,395.1000113730365,557669.9420725729,4869214.685797501,395.0558271823616
13,144,559210.503618265,4868973.681829487,397.74731689126503,559390.1861716661,4868833.351133017,398.06367442064453
13,23,559210.503618265,4868973.681829487,397.74731689126503,559051.0,4868966.0,397.47695957041896
14,16,557722.0397155121,4869134.891290575,395.1530797762253,557668.9196489227,4869258.603914793,395.05511656667784
15,18,558634.4695293873,4867470.862004957,396.76755877750986,558635.255641261,4867504.70273457,396.7670060764225
16,22,557668.9196489227,4869258.603914793,395.05511656667784,557662.0475259947,4869321.454618822,395.04536382388386
16,27,557668.9196489227,4869258.603914793,395.05511656667784,557669.0581556973,4869316.036867427,395.0541690790995
17,26,558132.0374847368,4869417.354960265,395.86413563946303,558024.4896134117,4869514.751380656,395.67065689661234
18,25,558635.255641261,4867504.70273457,396.7670060764225,558604.8362723859,4867601.076817852,396.71306914295354
19,142,557785.9246275293,4869019.343620236,395.2596113690938,557797.717757793,4868986.114498517,395.28626400663546
19,20,557785.9246275293,4869019.343620236,395.2596113690938,557784.1921791965,4869024.281668831,395.2595324117956
19,143,557785.9246275293,4869019.343620236,395.2596113690938,557797.3314307389,4868989.3183352165,395.28626400663546
20,21,557784.1921791965,4869024.281668831,395.2595324117956,557779.2217668741,4869033.98945488,395.2506481992817
21,24,557779.2217668741,4869033.98945488,395.2506481992817,557761.0,4869086.0,395.2236797325473
22,28,557662.0475259947,4869321.454618822,395.04536382388386,557618.4543971667,4869410.256069916,394.965484868557
23,32,559051.0,4868966.0,397.47695957041896,558946.0,4869061.0,397.2922071254857
25,31,558604.8362723859,4867601.076817852,396.71306914295354,558505.307284487,4867651.564250627,396.5377536116216
26,29,558024.4896134117,4869514.751380656,395.67065689661234,557932.2294655846,4869523.334310989,395.51342561950094
27,46,557669.0581556973,4869316.036867427,395.0541690790995,557647.3277911228,4869341.227980892,395.01886910093856
28,33,557618.4543971667,4869410.256069916,394.965484868557,557670.9753459899,4869482.268490507,395.051563488259
28,51,557618.4543971667,4869410.256069916,394.965484868557,557627.3071688946,4869362.020815979,394.98364808007574
29,37,557932.2294655846,4869523.334310989,395.51342561950094,557891.9751268827,4869566.906533816,395.4429046204772
30,51,557597.4014926017,4869383.569293239,394.93097446337794,557627.3071688946,4869362.020815979,394.98364808007574
30,35,557597.4014926017,4869383.569293239,394.93097446337794,557596.0,4869421.0,394.93042176229056
31,42,558505.307284487,4867651.564250627,396.5377536116216,558444.1258624382,4867723.611980886,396.4319326344368
32,43,558946.0,4869061.0,397.2922071254857,558825.8718330084,4869077.946881651,397.0737338483554
33,34,557670.9753459899,4869482.268490507,395.051563488259,557671.0,4869486.0,395.0602897861765
33,59,557670.9753459899,4869482.268490507,395.051563488259,557678.3126736606,4869495.763189236,395.0688581694976
34,38,557671.0,4869486.0,395.0602897861765,557692.8946390847,4869534.014106652,395.0944054048646
34,35,557671.0,4869486.0,395.0602897861765,557596.0,4869421.0,394.93042176229056
36,46,557669.9420725729,4869214.685797501,395.0558271823616,557647.3277911228,4869341.227980892,395.01886910093856
37,45,557891.9751268827,4869566.906533816,395.4429046204772,557808.3576233294,4869589.726969884,395.2942417266869
38,39,557692.8946390847,4869534.014106652,395.0944054048646,557691.3010886594,4869547.636380711,395.09416853296995
38,62,557692.8946390847,4869534.014106652,395.0944054048646,557685.9062416465,4869523.595045377,395.07711072362594
39,40,557691.3010886594,4869547.636380711,395.09416853296995,557689.0,4869553.0,395.08536327775425
39,129,557691.3010886594,4869547.636380711,395.09416853296995,557713.4885246903,4869519.333084579,395.1295474684291
40,52,557689.0,4869553.0,395.08536327775425,557760.1465548668,4869555.687921697,395.20753144859924
41,53,559567.0,4868494.0,400.3831902419519,559503.8465293574,4868583.993135223,398.2683271376569
42,44,558444.1258624382,4867723.611980886,396.4319326344368,558437.8467747482,4867746.578654451,396.4228115500283
43,56,558825.8718330084,4869077.946881651,397.0737338483554,558683.4869685707,4869147.334700171,396.82829210449063
44,48,558437.8467747482,4867746.578654451,396.4228115500283,558455.9482114575,4867778.984747367,396.4485166999916
45,52,557808.3576233294,4869589.726969884,395.2942417266869,557760.1465548668,4869555.687921697,395.20753144859924
46,47,557647.3277911228,4869341.227980892,395.01886910093856,557643.2643946417,4869344.214751838,395.01014280302104
47,49,557643.2643946417,4869344.214751838,395.01014280302104,557638.1272056163,4869348.967660698,395.00133754780535
48,55,558455.9482114575,4867778.984747367,396.4485166999916,558446.9261378903,4867885.793480499,396.43813229881204
49,50,557638.1272056163,4869348.967660698,395.00133754780535,557633.1463135211,4869356.619954813,394.99245333529143
50,51,557633.1463135211,4869356.619954813,394.99245333529143,557627.3071688946,4869362.020815979,394.98364808007574
53,60,559503.8465293574,4868583.993135223,398.2683271376569,559408.5828765979,4868663.619771188,398.1012641604532
54,68,560322.0,4868051.0,401.7078884270339,560236.0,4868186.0,399.5574095153851
55,58,558446.9261378903,4867885.793480499,396.43813229881204,558442.9310606468,4867893.724282311,396.4292480862981
55,91,558446.9261378903,4867885.793480499,396.43813229881204,558467.4814827197,4867824.023285269,396.47398497806034
56,57,558683.4869685707,4869147.334700171,396.82829210449063,558681.2196150156,4869148.60848879,396.82829210449063
56,63,558683.4869685707,4869147.334700171,396.82829210449063,558577.5101292073,4869171.002241191,396.6446450617322
58,69,558442.9310606468,4867893.724282311,396.4292480862981,558366.5792549823,4868004.374187846,396.29661655697527
59,61,557678.3126736606,4869495.763189236,395.0688581694976,557679.3911856497,4869500.143330538,395.06877921219944
60,65,559408.5828765979,4868663.619771188,398.1012641604532,559347.5931859842,4868675.702216847,397.99639067084684
61,62,557679.3911856497,4869500.143330538,395.06877921219944,557685.9062416465,4869523.595045377,395.07711072362594
63,70,558577.5101292073,4869171.002241191,396.6446450617322,558526.3251090174,4869151.576216743,396.55769791175
64,67,558011.0,4868669.0,397.66654808417263,557983.2386242272,4868676.129190852,395.61403238207123
65,66,559347.5931859842,4868675.702216847,397.99639067084684,559342.4204298854,4868688.6347518945,397.98742750103474
66,74,559342.4204298854,4868688.6347518945,397.98742750103474,559230.7450934524,4868683.25588667,397.7868016062305
67,146,557983.2386242272,4868676.129190852,395.61403238207123,557938.9005920393,4868719.455444332,395.5348640424282
68,72,560236.0,4868186.0,399.5574095153851,560201.722499224,4868217.739191248,399.4957727288752
69,71,558366.5792549823,4868004.374187846,396.29661655697527,558363.4244270747,4868011.19825001,396.28773234446135
70,77,558526.3251090174,4869151.576216743,396.55769791175,558422.8528046171,4869144.736540228,396.3746035700789
71,75,558363.4244270747,4868011.19825001,396.28773234446135,558322.9488657132,4868063.711649285,396.2171323881394
72,80,560201.722499224,4868217.739191248,399.4957727288752,560123.3345406426,4868232.522761821,399.35591509030064
73,78,558126.0,4868680.0,397.8670950216787,558155.8185179903,4868726.6234766105,395.90993693828426
74,84,559230.7450934524,4868683.25588667,397.7868016062305,559143.0779286561,4868709.630833106,397.63805975514197
75,76,558322.9488657132,4868063.711649285,396.2171323881394,558317.0828428988,4868073.187999294,396.20824817562556
75,92,558322.9488657132,4868063.711649285,396.2171323881394,558345.0,4867990.0,398.2532219392824
76,79,558317.0828428988,4868073.187999294,396.20824817562556,558301.2510293457,4868093.697762696,396.18175345268025
76,99,558317.0828428988,4868073.187999294,396.20824817562556,558300.9844456324,4868093.516766083,396.17302715476274
77,140,558422.8528046171,4869144.736540228,396.3746035700789,558358.4280258121,4869164.318302724,396.2608458679586
78,83,558155.8185179903,4868726.6234766105,395.90993693828426,558163.9219758853,4868775.901823185,395.92667891843547
79,82,558301.2510293457,4868093.697762696,396.18175345268025,558298.1195306932,4868145.56535054,396.1722375817808
80,86,560123.3345406426,4868232.522761821,399.35591509030064,560065.1992545164,4868285.446021793,399.25040994230864
81,87,558522.0,4867747.0,398.5711586146258,558535.9114241974,4867770.596867037,396.58829538126804
82,95,558298.1195306932,4868145.56535054,396.1722375817808,558153.2443543926,4868323.446246564,395.9163324794382
83,90,558163.9219758853,4868775.901823185,395.92667891843547,558133.1015935995,4868888.831339022,395.8725051130719
84,85,559143.0779286561,4868709.630833106,397.63805975514197,559140.2810016411,4868708.115542983,397.62933345722445
84,89,559143.0779286561,4868709.630833106,397.63805975514197,559033.2630124266,4868724.795033807,397.44584432906237
86,88,560065.1992545164,4868285.446021793,399.25040994230864,560017.6791200803,4868284.731058739,399.17187326105113
87,91,558535.9114241974,4867770.596867037,396.58829538126804,558467.4814827197,4867824.023285269,396.47398497806034
88,93,560017.6791200803,4868284.731058739,399.17187326105113,559897.2084581095,4868345.704466779,398.9614946234528
89,94,559033.2630124266,4868724.795033807,397.44584432906237,558901.0,4868781.0,397.2180920529272
90,96,558133.1015935995,4868888.831339022,395.8725051130719,558148.7550846713,4869038.690999839,395.8963152878785
93,98,559897.2084581095,4868345.704466779,398.9614946234528,559820.3990230814,4868346.742175707,398.82179489947464
94,103,558901.0,4868781.0,397.2180920529272,558830.0133217166,4868850.259991287,397.08609218198995
95,97,558153.2443543926,4868323.446246564,395.9163324794382,558147.7995390677,4868330.354474566,395.90752722422246
95,109,558153.2443543926,4868323.446246564,395.9163324794382,558176.3479454587,4868261.537659365,395.96091145660404
96,100,558148.7550846713,4869038.690999839,395.8963152878785,558131.0,4869116.0,395.86895203465303
