id,x,y,z,type,d
0,558515.0,4867230.0,398.5623768093175,inlet,1
1,559688.395242815,4868219.17434575,398.5785735183788,junction,1
2,558003.4556114258,4868877.915627789,395.61538097365553,junction,1
3,558003.011733547,4868884.273235093,395.61520756096206,junction,1
4,558562.5681103513,4868964.253191883,396.5896253369441,junction,1
5,557964.9372809794,4869082.46400018,395.53847159757566,junction,1
6,559652.7025472427,4868248.964012162,398.5164585185258,junction,1
7,558503.1368089013,4867283.511946864,396.54319281847097,junction,1
8,558506.0,4867294.464018109,396.55157092504004,junction,1
9,558516.8413071882,4868952.045058468,396.5114477747266,junction,1
10,558000.8959809814,4868977.223995245,395.60318778783045,junction,1
11,557936.0,4869131.0,395.4932862235544,junction,1
12,558503.8344571523,4867334.249822338,396.54145869153643,junction,1
13,557930.8782418143,4869136.115100247,395.47548953425536,junction,1
14,558478.9810046001,4868980.456612605,396.44078125561094,junction,1
15,557973.9764712298,4869019.5968820825,395.55817582650263,junction,1
16,557973.22342171,4869024.500399844,395.55800241380916,junction,1
17,557969.7731673908,4869029.080040858,395.5491040691597,junction,1
18,558445.66370635,4868982.245402734,396.3795333192252,junction,1
19,557892.0151428106,4869169.348314888,395.4133745344024,junction,1
20,557967.1849269555,4869085.435139953,395.5471965295317,junction,1
21,559555.2835273569,4868374.920673523,398.3376245620686,junction,1
22,558392.5811751905,4869021.680527682,396.2908966981171,junction,1
23,558471.0953076625,4867463.65554913,396.4846003697704,junction,1
24,558481.0,4867501.0,396.5008363448284,junction,1
25,559529.828138352,4868396.387471298,398.29313283882107,junction,1
26,557846.0220006034,4869285.2293193955,395.3308616548486,junction,1
27,558336.8932448745,4869038.724380744,396.1944022085202,junction,1
28,557922.4132129623,4869168.835043073,395.46572412613864,junction,1
29,558331.6450303652,4869043.811460627,396.1855038638708,junction,1
30,558505.6138869611,4867522.07772796,396.53486900918534,junction,1
31,557827.6815007102,4869318.956864811,395.2947480381702,junction,1
32,557826.2676660151,4869323.5579020055,395.2945746254768,junction,1
33,557826.6698083513,4869329.249609284,395.2944012127833,junction,1
34,559480.1312130523,4868453.603543721,398.2039759796327,junction,1
35,558505.2933342422,4867539.729508351,396.534348771105,junction,1
36,558310.7025420598,4869059.677475423,396.14135896601016,junction,1
37,557826.2064593101,4869351.225615281,395.2935341493161,junction,1
38,557907.7725004217,4869218.738554333,395.437815203336,junction,1
39,559464.2000830966,4868464.4850970805,398.1774543583776,junction,1
40,558287.5031928836,4869078.004257178,396.1057655874122,junction,1
41,557893.068069246,4869240.915221473,395.41094675669405,junction,1
42,557803.1042615221,4869417.455772234,395.247655124521,junction,1
43,558487.152154109,4867609.212321499,396.50574619752854,junction,1
44,557878.1427314199,4869258.76502266,395.38407831005213,junction,1
45,557872.4733014108,4869264.182871917,395.3751799654026,junction,1
46,558258.6212942537,4869108.7487077685,396.0523755195152,junction,1
47,557867.1528410414,4869269.271304275,395.3662816207531,junction,1
48,557797.2691232652,4869429.379040322,395.238583367178,junction,1
49,557792.8308398373,4869437.649959094,395.22951160983513,junction,1
50,557858.4921280672,4869278.492128067,395.3484849314541,junction,1
51,557788.0590824964,4869442.731284988,395.2206132651856,junction,1
52,557847.48976884,4869288.220088199,395.33068824215513,junction,1
53,557782.4189094,4869447.594859239,395.21171492053605,junction,1
54,557840.9665133249,4869296.053498402,395.3128915528561,junction,1
55,558488.6765722416,4867676.336880474,396.50331841982023,junction,1
56,557837.8542312748,4869302.854231275,395.31271814016264,junction,1
57,557837.8542312748,4869306.463557819,395.3125447274692,junction,1
58,557767.7296851232,4869462.764383917,395.18501988658755,junction,1
59,557761.9763116079,4869466.953750258,395.17612154193813,junction,1
60,557758.2284881189,4869470.571495163,395.16739660998206,junction,1
61,559363.6741172918,4868560.051427863,397.9996608780811,junction,1
62,557753.2858767692,4869477.51969628,395.1583248526391,junction,1
63,558178.3089854281,4869165.855855287,395.9108690685905,junction,1
64,557729.8615514335,4869496.388049358,395.11400654208506,junction,1
65,557718.3465950815,4869507.613529664,395.0962098527861,junction,1
66,559332.0620716744,4868568.737475182,397.94696446095793,junction,1
67,557822.57469983,4869362.57469983,395.28446239197314,junction,1
68,558469.723899175,4867760.985605824,396.4656440889008,junction,1
69,557822.5653145036,4869380.895523262,395.2839421538928,junction,1
70,557697.9708545946,4869532.1145440405,395.0604430614946,junction,1
71,558011.0,4868669.0,397.6401141706925,inlet,1
72,558453.1247723065,4867768.8250022745,396.43912246764575,junction,1
73,557818.4421745675,4869389.9311502185,395.27487039654983,junction,1
74,557816.1524110227,4869396.484075077,395.27452357116294,junction,1
75,557816.0,4869402.440517458,395.2743501584695,junction,1
76,558451.0,4867776.001677764,396.43877564225886,junction,1
77,558122.9930093343,4869233.738541658,395.81246703936563,junction,1
78,557769.4044330599,4869450.298082378,395.1855401246679,junction,1
79,557765.1065662458,4869455.153217992,395.1766417800185,junction,1
80,558073.7960030576,4869258.803092247,395.72435065633795,junction,1
81,557750.0386410302,4869471.153159575,395.1497733333765,junction,1
82,557742.8472854453,4869477.941042035,395.14087498872703,junction,1
83,558522.0,4867747.0,398.5619651658042,inlet,1
84,557733.2703615327,4869488.544773332,395.123078299428,junction,1
85,558402.1062917829,4867885.175218585,396.34788465613593,junction,1
86,557728.4208265676,4869496.956155932,395.11400654208506,junction,1
87,557729.5637772955,4869494.430369412,395.11417995477854,junction,1
88,558126.0,4868680.0,397.8404407802947,inlet,1
89,557723.0294116263,4869505.657148001,395.1051081974356,junction,1
90,558034.9580986669,4869304.832757022,395.6529904864485,junction,1
91,557717.6449999006,4869509.815293202,395.0962098527861,junction,1
92,557714.7406936176,4869512.870346809,395.08731150813657,junction,1
93,557712.4289404363,4869516.02618033,395.0871380954431,junction,1
94,557709.9098253781,4869519.196828845,395.0784131634871,junction,1
95,557708.2507252891,4869526.225306578,395.0780663381002,junction,1
96,558345.0,4867990.0,398.2395438061009,inlet,1
97,558019.9829201794,4869320.860022376,395.6262954525,junction,1
98,557697.8864556277,4869540.102850193,395.0602696488012,junction,1
99,557694.7149706844,4869544.720825825,395.0513713041517,junction,1
100,557692.601993771,4869548.209058296,395.0511978914583,junction,1
101,557689.0,4869553.0,395.04229954680875,outlet,1
102,559567.0,4868494.0,400.35963745329394,inlet,1
103,558361.0914974376,4868009.657591893,396.27374988315125,junction,1
104,558080.7311791324,4868831.243698061,395.7478156672373,junction,1
105,558377.6279903419,4868032.332268596,396.29905761555216,junction,1
106,558051.8575131287,4868869.159018057,395.70297711860286,junction,1
107,558341.8275715129,4868077.773752422,396.2364223776188,junction,1
108,557922.6152729585,4869412.763081554,395.45722690415954,junction,1
109,559452.301102203,4868571.477092179,398.1561894152096,junction,1
110,558337.0483660254,4868087.650951693,396.22735062027584,junction,1
111,558334.3899706826,4868094.646907639,396.21845227562636,junction,1
112,558032.8158199894,4868935.291971135,395.66582302576387,junction,1
113,558328.4214733773,4868127.519337723,396.20851345481617,junction,1
114,558327.6304887111,4868129.838773011,396.20851345481617,junction,1
115,558324.6013414303,4868179.003935667,396.19805439592557,junction,1
116,559378.6548470489,4868601.024097967,398.0242749597082,junction,1
117,558341.0,4868163.489164673,396.23347436183013,junction,1
118,557824.1147040637,4869475.299708236,395.28064731271724,junction,1
119,557952.0,4868811.0,397.53055943180334,inlet,1
120,558306.3662502713,4868239.821600258,396.169798647736,junction,1
121,559346.6970912145,4868614.95469095,397.971578542585,junction,1
122,557820.6867011446,4869480.5957598835,395.27174896806775,junction,1
