from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,7,558515.0,4867230.0,398.5623768093175,558503.1368089013,4867283.511946864,396.54319281847097
1,213,559688.395242815,4868219.17434575,398.5785735183788,559730.8859065095,4868177.538294974,398.64976027557475
1,6,559688.395242815,4868219.17434575,398.5785735183788,559652.7025472427,4868248.964012162,398.5164585185258
2,210,558003.4556114258,4868877.915627789,395.61538097365553,558015.2677606718,4868751.363537807,395.63716615490387
2,3,558003.4556114258,4868877.915627789,395.61538097365553,558003.011733547,4868884.273235093,395.61520756096206
2,202,558003.4556114258,4868877.915627789,395.61538097365553,558003.2305833418,4868836.121082442,395.6167682752031
3,10,558003.011733547,4868884.273235093,395.61520756096206,558000.8959809814,4868977.223995245,395.60318778783045
3,211,558003.011733547,4868884.273235093,395.61520756096206,558001.0,4868981.0,395.6119127197865
4,214,558562.5681103513,4868964.253191883,396.5896253369441,558623.0993779992,4868954.252872551,396.69467134580356
4,9,558562.5681103513,4868964.253191883,396.5896253369441,558516.8413071882,4868952.045058468,396.5114477747266
5,17,557964.9372809794,4869082.46400018,395.53847159757566,557969.7731673908,4869029.080040858,395.5491040691597
5,11,557964.9372809794,4869082.46400018,395.53847159757566,557936.0,4869131.0,395.4932862235544
6,21,559652.7025472427,4868248.964012162,398.5164585185258,559555.2835273569,4868374.920673523,398.3376245620686
7,8,558503.1368089013,4867283.511946864,396.54319281847097,558506.0,4867294.464018109,396.55157092504004
8,12,558506.0,4867294.464018109,396.55157092504004,558503.8344571523,4867334.249822338,396.54145869153643
9,14,558516.8413071882,4868952.045058468,396.5114477747266,558478.9810046001,4868980.456612605,396.44078125561094
10,15,558000.8959809814,4868977.223995245,395.60318778783045,557973.9764712298,4869019.5968820825,395.55817582650263
11,13,557936.0,4869131.0,395.4932862235544,557930.8782418143,4869136.115100247,395.47548953425536
12,23,558503.8344571523,4867334.249822338,396.54145869153643,558471.0953076625,4867463.65554913,396.4846003697704
13,19,557930.8782418143,4869136.115100247,395.47548953425536,557892.0151428106,4869169.348314888,395.4133745344024
14,18,558478.9810046001,4868980.456612605,396.44078125561094,558445.66370635,4868982.245402734,396.3795333192252
15,16,557973.9764712298,4869019.5968820825,395.55817582650263,557973.22342171,4869024.500399844,395.55800241380916
15,212,557973.9764712298,4869019.5968820825,395.55817582650263,557990.1325563296,4869001.034468626,395.58487086045113
16,17,557973.22342171,4869024.500399844,395.55800241380916,557969.7731673908,4869029.080040858,395.5491040691597
17,20,557969.7731673908,4869029.080040858,395.5491040691597,557967.1849269555,4869085.435139953,395.5471965295317
18,22,558445.66370635,4868982.245402734,396.3795333192252,558392.5811751905,4869021.680527682,396.2908966981171
19,50,557892.0151428106,4869169.348314888,395.4133745344024,557858.4921280672,4869278.492128067,395.3484849314541
20,28,557967.1849269555,4869085.435139953,395.5471965295317,557922.4132129623,4869168.835043073,395.46572412613864
21,25,559555.2835273569,4868374.920673523,398.3376245620686,559529.828138352,4868396.387471298,398.29313283882107
22,27,558392.5811751905,4869021.680527682,396.2908966981171,558336.8932448745,4869038.724380744,396.1944022085202
23,24,558471.0953076625,4867463.65554913,396.4846003697704,558481.0,4867501.0,396.5008363448284
24,30,558481.0,4867501.0,396.5008363448284,558505.6138869611,4867522.07772796,396.53486900918534
25,34,559529.828138352,4868396.387471298,398.29313283882107,559480.1312130523,4868453.603543721,398.2039759796327
26,52,557846.0220006034,4869285.2293193955,395.3308616548486,557847.48976884,4869288.220088199,395.33068824215513
27,29,558336.8932448745,4869038.724380744,396.1944022085202,558331.6450303652,4869043.811460627,396.1855038638708
28,38,557922.4132129623,4869168.835043073,395.46572412613864,557907.7725004217,4869218.738554333,395.437815203336
29,36,558331.6450303652,4869043.811460627,396.1855038638708,558310.7025420598,4869059.677475423,396.14135896601016
30,35,558505.6138869611,4867522.07772796,396.53486900918534,558505.2933342422,4867539.729508351,396.534348771105
31,57,557827.6815007102,4869318.956864811,395.2947480381702,557837.8542312748,4869306.463557819,395.3125447274692
31,32,557827.6815007102,4869318.956864811,395.2947480381702,557826.2676660151,4869323.5579020055,395.2945746254768
31,47,557827.6815007102,4869318.956864811,395.2947480381702,557867.1528410414,4869269.271304275,395.3662816207531
32,33,557826.2676660151,4869323.5579020055,395.2945746254768,557826.6698083513,4869329.249609284,395.2944012127833
