time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914349731046,2.005,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13635180519987,2.005,0.0
0.0,30,1.2533339924258848e-06,0.0,385.88126863729514,2.005,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261854693904,2.005,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.37110230148573,2.005,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,1.0946974685536673e-06,-2.748827860497252e-09,392.3916855622282,2.506178247230571,1.8463624117489966e-06
100.25634207024653,20,1.0946974684615508e-06,-2.7488279552567337e-09,389.13660239432346,2.5061782472305714,1.846362411741314e-06
100.25634207024653,30,1.0946974684616518e-06,-2.7488279553438722e-09,385.88151922641873,2.5061782472305714,1.8463624117413488e-06
100.25634207024653,40,1.094697468460002e-06,-2.7488279551883358e-09,382.626436058514,2.5061782472305714,1.8463624117412664e-06
100.25634207024653,50,1.0946974684602726e-06,-2.7488279555115847e-09,379.37135289060933,2.5061782472305714,1.8463624117415699e-06
200.25634207024655,0,0.024154798656920558,-0.024154798656920558,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,1.3993751788379867e-06,-2.2577973961494137e-08,392.3919354423608,3.005938512472758,2.847571550812795e-06
200.25634207024655,20,1.39937137334493e-06,-2.2581733861169313e-08,389.1368522744561,3.005938512470686,2.8475717362742502e-06
200.25634207024655,30,1.3993713733451101e-06,-2.258173386118509e-08,385.88176910655136,3.005938512470686,2.8475717362742913e-06
200.25634207024655,40,1.3993713733417506e-06,-2.2581733860793442e-08,382.62668593864663,3.005938512470686,2.847571736273994e-06
200.25634207024655,50,1.3993713733426518e-06,-2.2581733861856997e-08,379.37160277074196,3.005938512470686,2.8475717362750808e-06
300.25634207024655,0,0.025203171693388628,-0.025203171693388628,,,
300.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
300.25634207024655,10,1.8899062138776573e-06,-5.565187111164049e-08,392.3921852831709,3.505620132602161,3.473671630247661e-06
300.25634207024655,20,1.8601572115608818e-06,-8.492550066518439e-08,389.1371021152567,3.5056201137675207,3.475228612158832e-06
300.25634207024655,30,1.860157211560958e-06,-8.492550066485055e-08,385.882018947352,3.5056201137675207,3.4752286121588147e-06
300.25634207024655,40,1.8601572115557179e-06,-8.492550066380912e-08,382.62693577944725,3.5056201137675207,3.475228612158099e-06
300.25634207024655,50,1.8601572115572269e-06,-8.492550066584719e-08,379.3718526115426,3.5056201137675203,3.475228612160174e-06
400.25634207024655,0,0.024980002766613982,-0.024980002766613982,,,
400.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
