time,node,connected_abs_flowrate,connected_net_flowrate
0.0,58,1.0443994477265324e-05,-1.0443994477265324e-05
0.0,62,1.044399447726395e-05,-1.044399447726395e-05
0.0,95,0.0,0.0
0.0,121,1.1199282449654642e-05,-1.1199282449654642e-05
100.62252392964393,58,0.0066465917935820285,-0.0066465917935820285
100.62252392964393,62,0.0066440476849487385,-0.0066440476849487385
100.62252392964393,95,0.0,0.0
100.62252392964393,121,0.006772066168968954,-0.006772066168968954
200.62252392964393,58,0.0060889495821674945,-0.0060889495821674945
200.62252392964393,62,0.00616479591843094,-0.00616479591843094
200.62252392964393,95,0.0,0.0
200.62252392964393,121,0.006278420877251375,-0.006278420877251375
300.62252392964393,58,0.00654305351369747,-0.00654305351369747
300.62252392964393,62,0.006371735638006219,-0.006371735638006219
300.62252392964393,95,0.0,0.0
300.62252392964393,121,0.006363983398411144,-0.006363983398411144
400.62252392964393,58,0.006598182396169255,-0.006598182396169255
400.62252392964393,62,0.006465025487723437,-0.006465025487723437
400.62252392964393,95,0.0,0.0
400.62252392964393,121,0.006459214349304333,-0.006459214349304333
500.62252392964393,58,0.006619586845194841,-0.006619586845194841
500.62252392964393,62,0.006479225345558774,-0.006479225345558774
500.62252392964393,95,0.0,0.0
500.62252392964393,121,0.006499094537766488,-0.006499094537766488
600.6225239296439,58,0.006627109755372771,-0.006627109755372771
600.6225239296439,62,0.006501588929673346,-0.006501588929673346
600.6225239296439,95,0.0,0.0
600.6225239296439,121,0.006513620674347047,-0.006513620674347047
700.6225239296439,58,0.00662777526633911,-0.00662777526633911
700.6225239296439,62,0.006527934464617842,-0.006527934464617842
700.6225239296439,95,0.0,0.0
700.6225239296439,121,0.006530863623815361,-0.006530863623815361
800.6225239296439,58,0.006631141413183752,-0.006631141413183752
800.6225239296439,62,0.006540402984583216,-0.006540402984583216
800.6225239296439,95,0.0,0.0
800.6225239296439,121,0.00654926724473524,-0.00654926724473524
900.6225239296439,58,0.006631707323044339,-0.006631707323044339
900.6225239296439,62,0.006552080236558116,-0.006552080236558116
900.6225239296439,95,0.0,0.0
900.6225239296439,121,0.006558876252357642,-0.006558876252357642
1000.6225239296439,58,0.006633731239282771,-0.006633731239282771
1000.6225239296439,62,0.0065640633462047855,-0.0065640633462047855
1000.6225239296439,95,0.0,0.0
1000.6225239296439,121,0.0065689835446712825,-0.0065689835446712825
1100.6225239296439,58,0.006634593413796392,-0.006634593413796392
1100.6225239296439,62,0.006572085985752509,-0.006572085985752509
1100.6225239296439,95,0.0,0.0
1100.6225239296439,121,0.006578204861850765,-0.006578204861850765
1200.6225239296439,58,0.006635955649281659,-0.006635955649281659
1200.6225239296439,62,0.0065801373651209975,-0.0065801373651209975
1200.6225239296439,95,0.0,0.0
1200.6225239296439,121,0.006584961470584285,-0.006584961470584285
1300.6225239296439,58,0.006636866861074522,-0.006636866861074522
1300.6225239296439,62,0.006587641181693691,-0.006587641181693691
1300.6225239296439,95,0.0,0.0
1300.6225239296439,121,0.006592118365823497,-0.006592118365823497
1400.6225239296439,58,0.00663774036709093,-0.00663774036709093
1400.6225239296439,62,0.006594115376566319,-0.006594115376566319
1400.6225239296439,95,0.0,0.0
