time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.1642299591074064e-05,-1.1642299591074064e-05
0.0,1,1.097216319588876e-05,-1.097216319588876e-05
0.0,2,6.006071512657925e-06,-6.006071512657925e-06
0.0,3,1.7350440823772408e-05,-1.7350440823772408e-05
0.0,4,2.324726534750031e-05,-2.324726534750031e-05
0.0,5,1.1659014614135041e-05,2.80047473903444e-06
0.0,6,1.8045539240997028e-06,1.8045539240997028e-06
100.41084271347847,0,0.008763801861963665,-0.008763801861963665
100.41084271347847,1,0.007523543954416784,-0.007523543954416784
100.41084271347847,2,0.0028373669591287764,-0.0028373669591287764
100.41084271347847,3,0.015133425104110138,-0.015133425104110138
100.41084271347847,4,0.018890579719968416,-0.018890579719968416
100.41084271347847,5,0.0019335995692664422,-0.0019335985692664423
100.41084271347847,6,1.4509240725040238e-06,1.4509240725040238e-06
200.41084271347847,0,0.019746133168149244,-0.019746133168149244
200.41084271347847,1,0.01874708135432814,-0.01874708135432814
200.41084271347847,2,0.008478251917723967,-0.008478251917723967
200.41084271347847,3,0.022690468844933753,-0.022690468844933753
200.41084271347847,4,0.02051753395926447,-0.02051753395926447
200.41084271347847,5,0.008581142484378777,-0.008581141484378777
200.41084271347847,6,1.4509240725006914e-06,1.4509240725006914e-06
300.4108427134785,0,0.02330265458945864,-0.02330265458945864
300.4108427134785,1,0.023279940360209757,-0.023279940360209757
300.4108427134785,2,0.014733000255938536,-0.014733000255938536
300.4108427134785,3,0.01988408224846116,-0.01988408224846116
300.4108427134785,4,0.017829103794373635,-0.017829103794373635
300.4108427134785,5,0.0149359949019377,-0.0149359939019377
300.4108427134785,6,1.4509240724976365e-06,1.4509240724976365e-06
400.4108427134785,0,0.021564030376838548,-0.021564030376838548
400.4108427134785,1,0.022448687144828068,-0.022448687144828068
400.4108427134785,2,0.019842276090766966,-0.019842276090766966
400.4108427134785,3,0.017004502383595823,-0.017004502383595823
400.4108427134785,4,0.018253971095615176,-0.018253971095615176
400.4108427134785,5,0.016117048521232517,-0.016117047521232518
400.4108427134785,6,1.4509240724945834e-06,1.4509240724945834e-06
500.4108427134785,0,0.018399776955956983,-0.018399776955956983
500.4108427134785,1,0.019437324988818627,-0.019437324988818627
500.4108427134785,2,0.02282594396377207,-0.02282594396377207
500.4108427134785,3,0.01756448018496111,-0.01756448018496111
500.4108427134785,4,0.01874913507485533,-0.01874913507485533
500.4108427134785,5,0.01782589312341158,-0.01782589212341158
500.4108427134785,6,1.4509240724918073e-06,1.4509240724918073e-06
600.4108427134785,0,0.016572466145614556,-0.016572466145614556
600.4108427134785,1,0.01703146110342987,-0.01703146110342987
600.4108427134785,2,0.023670335098585238,-0.023670335098585238
600.4108427134785,3,0.019143252522907446,-0.019143252522907446
600.4108427134785,4,0.018637063531041408,-0.018637063531041408
600.4108427134785,5,0.018625324860910158,-0.01862532386091016
600.4108427134785,6,1.4509240724892272e-06,1.4509240724892272e-06
700.4108427134785,0,0.01687036346107869,-0.01687036346107869
700.4108427134785,1,0.016452765934041054,-0.016452765934041054
700.4108427134785,2,0.022977511016156943,-0.022977511016156943
700.4108427134785,3,0.019295074471583084,-0.019295074471583084
700.4108427134785,4,0.0186123556805422,-0.0186123556805422
700.4108427134785,5,0.018915817040967904,-0.018915816040967905
700.4108427134785,6,1.4509240724872833e-06,1.4509240724872833e-06
800.4108427134785,0,0.01842017703341173,-0.01842017703341173
800.4108427134785,1,0.017521983940937604,-0.017521983940937604
800.4108427134785,2,0.021523721590640157,-0.021523721590640157
800.4108427134785,3,0.01859272148753177,-0.01859272148753177
800.4108427134785,4,0.018708164539372296,-0.018708164539372296
800.4108427134785,5,0.019216868536953424,-0.019216867536953425
800.4108427134785,6,1.4509240724856176e-06,1.4509240724856176e-06
900.4108427134785,0,0.019701180127031828,-0.019701180127031828
900.4108427134785,1,0.019077403497746337,-0.019077403497746337
900.4108427134785,2,0.01992581363757137,-0.01992581363757137
900.4108427134785,3,0.018385319208012892,-0.018385319208012892
900.4108427134785,4,0.018767279484855248,-0.018767279484855248
900.4108427134785,5,0.01932740576846381,-0.01932740476846381
900.4108427134785,6,1.450924072568598e-06,1.450924072568598e-06
1000.4108427134785,0,0.019894023538165256,-0.019894023538165256
1000.4108427134785,1,0.019966750096074074,-0.019966750096074074
1000.4108427134785,2,0.01854696039246788,-0.01854696039246788
1000.4108427134785,3,0.018765174630205238,-0.018765174630205238
1000.4108427134785,4,0.018803710263191054,-0.018803710263191054
1000.4108427134785,5,0.019433416345929315,-0.019433415345929315
1000.4108427134785,6,1.450924179430622e-06,1.450924179430622e-06
1100.4108427134784,0,0.01923967152288036,-0.01923967152288036
1100.4108427134784,1,0.019837871247692283,-0.019837871247692283
1100.4108427134784,2,0.017574537445940598,-0.017574537445940598
1100.4108427134784,3,0.01903947086114238,-0.01903947086114238
1100.4108427134784,4,0.01885177454893618,-0.01885177454893618
1100.4108427134784,5,0.019504713530694714,-0.019504712530694714
1100.4108427134784,6,1.4510864352936168e-06,1.4510864352936168e-06
1200.4108427134784,0,0.018508899401389195,-0.018508899401389195
1200.4108427134784,1,0.019112209276254635,-0.019112209276254635
1200.4108427134784,2,0.017091471595394297,-0.017091471595394297
1200.4108427134784,3,0.018969840844573104,-0.018969840844573104
1200.4108427134784,4,0.018903551660570426,-0.018903551660570426
1200.4108427134784,5,0.01956582443593157,-0.01956582343593157
1200.4108427134784,6,1.7259474227461343e-06,1.7259474227461343e-06
1300.4108427134784,0,0.018288319701206052,-0.018288319701206052
1300.4108427134784,1,0.01846204990385692,-0.01846204990385692
1300.4108427134784,2,0.017093440762021635,-0.017093440762021635
1300.4108427134784,3,0.018864863109244682,-0.018864863109244682
1300.4108427134784,4,0.018952125477160475,-0.018952125477160475
1300.4108427134784,5,0.019622080156107207,-0.019622079156107208
1300.4108427134784,6,0.00014059206786882467,0.00014059206786882467
1400.4108427134784,0,0.01862858560098598,-0.01862858560098598
1400.4108427134784,1,0.018316389910589155,-0.018316389910589155
1400.4108427134784,2,0.0174962141573327,-0.0174962141573327
1400.4108427134784,3,0.01893678270495426,-0.01893678270495426
1400.4108427134784,4,0.01900024770937812,-0.01900024770937812
1400.4108427134784,5,0.01967435439610986,-0.019674353396109862
1400.4108427134784,6,0.011016820634456397,0.011016820634456397
1500.4108427134784,0,0.01915377269046338,-0.01915377269046338
1500.4108427134784,1,0.01866715959100142,-0.01866715959100142
1500.4108427134784,2,0.01815327643236514,-0.01815327643236514
1500.4108427134784,3,0.01907580190049419,-0.01907580190049419
1500.4108427134784,4,0.019049182200282795,-0.019049182200282795
1500.4108427134784,5,0.019725705030965584,-0.019725704030965584
1500.4108427134784,6,0.02082874143931126,0.02082874143931126
1600.4108427134784,0,0.01945661914942646,-0.01945661914942646
1600.4108427134784,1,0.01918256878094538,-0.01918256878094538
1600.4108427134784,2,0.01888590033435338,-0.01888590033435338
1600.4108427134784,3,0.0191358162809072,-0.0191358162809072
1600.4108427134784,4,0.019098115082518557,-0.019098115082518557
1600.4108427134784,5,0.0197760480365684,-0.0197760470365684
1600.4108427134784,6,0.018725059999356322,0.018725059999356322
1700.4108427134784,0,0.019412530039521793,-0.019412530039521793
1700.4108427134784,1,0.01950774798467862,-0.01950774798467862
1700.4108427134784,2,0.01952554750106724,-0.01952554750106724
1700.4108427134784,3,0.019138090513064074,-0.019138090513064074
1700.4108427134784,4,0.019146860547049286,-0.019146860547049286
1700.4108427134784,5,0.020149722785918506,-0.019544874932241524
1700.4108427134784,6,0.019489033174441856,0.019489033174441856
1800.4108427134784,0,0.019189684295220975,-0.019189684295220975
1800.4108427134784,1,0.01951057129941984,-0.01951057129941984
1800.4108427134784,2,0.019955270620086958,-0.019955270620086958
1800.4108427134784,3,0.019168474864004442,-0.019168474864004442
1800.4108427134784,4,0.019195627840518766,-0.019195627840518766
1800.4108427134784,5,0.022144044582813098,-0.01844080000429245
1800.4108427134784,6,0.01951797979834272,0.01951797979834272
1900.4108427134784,0,0.019039840863454602,-0.019039840863454602
1900.4108427134784,1,0.019308859238575487,-0.019308859238575487
1900.4108427134784,2,0.02013170013087812,-0.02013170013087812
1900.4108427134784,3,0.019238069349316184,-0.019238069349316184
1900.4108427134784,4,0.019244437058945046,-0.019244437058945046
1900.4108427134784,5,0.03447505597158698,-0.011067150791810473
1900.4108427134784,6,0.019505800280123956,0.019505800280123956
2000.4108427134784,0,0.01909024266547934,-0.01909024266547934
2000.4108427134784,1,0.01912288489759868,-0.01912288489759868
2000.4108427134784,2,0.02008021157035754,-0.02008021157035754
2000.4108427134784,3,0.019302424384948388,-0.019302424384948388
2000.4108427134784,4,0.019293235361860634,-0.019293235361860634
2000.4108427134784,5,0.050742815881748754,-0.009164868387168453
2000.4108427134784,6,0.019614927003267786,0.019614927003267786
2100.4108427134784,0,0.01928411597431331,-0.01928411597431331
2100.4108427134784,1,0.019103843555109412,-0.019103843555109412
2100.4108427134784,2,0.019871930976113318,-0.019871930976113318
2100.4108427134784,3,0.01934376888266913,-0.01934376888266913
2100.4108427134784,4,0.019342026163732907,-0.019342026163732907
2100.4108427134784,5,0.0567053859839837,-0.015770178364481025
2100.4108427134784,6,0.019649610947415824,0.019649610947415824
2200.4108427134784,0,0.019472785611072078,-0.019472785611072078
2200.4108427134784,1,0.01925331622310664,-0.01925331622310664
2200.4108427134784,2,0.01959518887501171,-0.01959518887501171
2200.4108427134784,3,0.019382056709451898,-0.019382056709451898
2200.4108427134784,4,0.019390818083094244,-0.019390818083094244
2200.4108427134784,5,0.06211627605715363,-0.016347709640149106
2200.4108427134784,6,0.019707327953685027,0.019707327953685027
2300.4108427134784,0,0.019552615505620884,-0.019552615505620884
2300.4108427134784,1,0.01946003334732696,-0.01946003334732696
2300.4108427134784,2,0.019332245310615517,-0.019332245310615517
2300.4108427134784,3,0.019432283243002595,-0.019432283243002595
2300.4108427134784,4,0.019439614201187894,-0.019439614201187894
2300.4108427134784,5,0.07280810871873017,-0.01286969418399041
2300.4108427134784,6,0.0197742653278316,0.0197742653278316
2400.4108427134784,0,0.019530563909310288,-0.019530563909310288
2400.4108427134784,1,0.01960303216083352,-0.01960303216083352
2400.4108427134784,2,0.019144877394062253,-0.019144877394062253
2400.4108427134784,3,0.019487254067558402,-0.019487254067558402
2400.4108427134784,4,0.019488408304679104,-0.019488408304679104
2400.4108427134784,5,0.08931276804892245,-0.010528768636197547
2400.4108427134784,6,0.019965615029172205,0.019965615029172205
2500.4108427134784,0,0.01948815117125068,-0.01948815117125068
2500.4108427134784,1,0.019635742638293437,-0.019635742638293437
2500.4108427134784,2,0.01906759356781878,-0.01906759356781878
2500.4108427134784,3,0.019536820955180133,-0.019536820955180133
2500.4108427134784,4,0.019537202071654727,-0.019537202071654727
2500.4108427134784,5,0.09743916279546287,-0.015815608901746422
2500.4108427134784,6,0.020906510657270144,0.020906510657270144
2600.4108427134784,0,0.019499708944661107,-0.019499708944661107
2600.4108427134784,1,0.019597876735083085,-0.019597876735083085
2600.4108427134784,2,0.019106471170911837,-0.019106471170911837
2600.4108427134784,3,0.019582395570426177,-0.019582395570426177
2600.4108427134784,4,0.0195859961140848,-0.0195859961140848
2600.4108427134784,5,0.09649511637913406,-0.02076005658088445
2600.4108427134784,6,0.0248147334839018,0.0248147334839018
2700.4108427134784,0,0.01957854918055948,-0.01957854918055948
2700.4108427134784,1,0.0195660778019782,-0.0195660778019782
2700.4108427134784,2,0.019242711333985855,-0.019242711333985855
2700.4108427134784,3,0.019629961464261065,-0.019629961464261065
2700.4108427134784,4,0.01963479011251691,-0.01963479011251691
2700.4108427134784,5,0.09436648662820044,-0.02142786179044425
2700.4108427134784,6,0.03344802068283135,0.03344802068283135
2800.4108427134784,0,0.01968346658732261,-0.01968346658732261
2800.4108427134784,1,0.019593023669769408,-0.019593023669769408
2800.4108427134784,2,0.019440184284398174,-0.019440184284398174
2800.4108427134784,3,0.019680236455839793,-0.019680236455839793
2800.4108427134784,4,0.019683583904712133,-0.019683583904712133
2800.4108427134784,5,0.09498854522301516,-0.020059670768649798
2800.4108427134784,6,0.04018939473424088,0.04018939473424088
2900.4108427134784,0,0.019764719918410726,-0.019764719918410726
2900.4108427134784,1,0.019678290924701893,-0.019678290924701893
2900.4108427134784,2,0.019655624965739867,-0.019655624965739867
2900.4108427134784,3,0.019730080488396248,-0.019730080488396248
2900.4108427134784,4,0.019732377552867632,-0.019732377552867632
2900.4108427134784,5,0.09686476783687106,-0.01952777263721294
2900.4108427134784,6,0.0453899109889343,0.0453899109889343
3000.4108427134784,0,0.01980414876549748,-0.01980414876549748
3000.4108427134784,1,0.019782102039744905,-0.019782102039744905
3000.4108427134784,2,0.019849149236343767,-0.019849149236343767
3000.4108427134784,3,0.019778314884018995,-0.019778314884018995
3000.4108427134784,4,0.019781166496592145,-0.019781166496592145
3000.4108427134784,5,0.09759210760356592,-0.020208955004107923
3000.4108427134784,6,0.053544184019562624,0.053544184019562624
3100.4108427134784,0,0.019820349398053223,-0.019820349398053223
3100.4108427134784,1,0.019862423915390993,-0.019862423915390993
