time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,0.010000132667333335,1500.0199001,9.99e-05
102.26263094983206,0,0.010013742867999767,1502.061430199965,2.868507032220526e-05
201.58073467982624,0,0.010026967924732321,1504.0451887098482,2.4327721751832287e-05
301.0337624351263,0,0.010040213115948628,1506.0319673922943,2.1816694870832548e-05
400.43788030435,0,0.010053453152772973,1508.017972915946,2.0114294329447117e-05
502.94745205791367,0,0.0100671078322279,1510.066174834185,1.8802753327833884e-05
602.1407645956264,0,0.010080321523800973,1512.048228570146,1.7809274786962077e-05
701.2197779095809,0,0.010093520579825977,1514.0280869738965,1.699875165006812e-05
800.1853191108237,0,0.010106705007176175,1516.0057510764263,1.6320087249943882e-05
902.2268314643413,0,0.010120299654440291,1518.0449481660437,1.572331222601515e-05
1000.969772348135,0,0.010133455203138568,1520.0182804707852,1.5223057851464599e-05
1102.78796019532,0,0.010147020790013872,1522.0531185020807,1.4770345612853658e-05
1201.320829091541,0,0.010160148937461425,1524.0223406192138,1.4382137806305782e-05
1302.9283617297212,0,0.010173686993501234,1526.0530490251851,1.4024190026818308e-05
1401.2627876824508,0,0.010186789163833386,1528.018374575008,1.3712149254622112e-05
1502.6708563330205,0,0.010200301072755345,1530.0451609133017,1.342051448924306e-05
1600.8168578849986,0,0.010213378513283609,1532.0067769925413,1.3163266238137294e-05
1702.0349906153954,0,0.010226865467623617,1534.0298201435426,1.2920326774962676e-05
1800.0010644034342,0,0.010239919246266962,1535.9878869400443,1.2704115476646055e-05
1901.037339789175,0,0.010253382264886705,1538.0073397330057,1.249826974510173e-05
2001.9839453684276,0,0.010266833468068212,1540.0250202102318,1.230803825519539e-05
2102.8425218580664,0,0.010280273064327772,1542.0409596491659,1.2131678480599046e-05
2200.4667581617014,0,0.010293281787535163,1543.9922681302746,1.197266438143326e-05
2301.1563712669613,0,0.010306699086055207,1546.004862908281,1.1819519103427357e-05
2401.7621688749077,0,0.010320105314989288,1548.0157972483933,1.1676468796380738e-05
2502.285384619784,0,0.010333500632132153,1550.025094819823,1.1542562797732768e-05
2602.7271737037386,0,0.010346885185437348,1552.0327778156022,1.1416975018030615e-05
2703.0886203427917,0,0.01036025911393216,1554.0388670898242,1.1298986574040139e-05
2800.2381183574958,0,0.010373205098716396,1555.9807648074593,1.119132637562921e-05
2900.444314387504,0,0.010386558485031241,1557.9837727546862,1.1086499427188108e-05
3000.573028225648,0,0.01039990161405522,1559.9852421082828,1.0987578832139887e-05
3100.625119579594,0,0.010413234596467577,1561.9851894701367,1.0894111267419279e-05
