time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.4194554271395094e-06,1.4165434686685875e-06
0.0,500,4.4581799385160187e-10,0.0
0.0,1000,1e-10,1e-10
102.26263094983206,1,5.5423510313671726e-05,9.935207007214273e-07
102.26263094983206,500,9.258547202925433e-28,0.0
102.26263094983206,1000,9.11182282431638e-09,-9.11182282431638e-09
201.58073467982624,1,4.7504187045607096e-05,6.341314780560673e-07
201.58073467982624,500,4.070873182989869e-28,0.0
201.58073467982624,1000,9.97671197054948e-09,-9.97671197054948e-09
301.0337624351263,1,4.284428984378423e-05,4.204099219161603e-07
301.0337624351263,500,2.596501131992674e-28,0.0
301.0337624351263,1000,1.0812734800209299e-08,-1.0812734800209299e-08
400.43788030435,1,3.961999023602378e-05,3.233741850849828e-07
400.43788030435,500,1.9041119259440522e-28,0.0
400.43788030435,1000,1.1630687280100304e-08,-1.1630687280100304e-08
502.94745205791367,1,3.713196375796627e-05,2.492901316160286e-07
502.94745205791367,500,1.4926573105113212e-28,0.0
502.94745205791367,1000,1.2455145616865116e-08,-1.2455145616865116e-08
602.1407645956264,1,3.522836602793144e-05,2.046841417181915e-07
602.1407645956264,500,1.2342095309550628e-28,0.0
602.1407645956264,1000,1.3227920788265701e-08,-1.3227920788265701e-08
701.2197779095809,1,3.366409066789254e-05,1.7432932121290017e-07
701.2197779095809,500,1.0520789079572646e-28,0.0
701.2197779095809,1000,1.3964924083846897e-08,-1.3964924083846897e-08
800.1853191108237,1,3.234850925964107e-05,1.5206994818400566e-07
800.1853191108237,500,9.168412462798186e-29,0.0
800.1853191108237,1000,1.465335852473759e-08,-1.465335852473759e-08
902.2268314643413,1,3.1188318076609424e-05,1.3435832399593843e-07
902.2268314643413,500,8.094934886340541e-29,0.0
902.2268314643413,1000,1.5297517630399014e-08,-1.5297517630399014e-08
1000.969772348135,1,3.0213796528671397e-05,1.2060651286074987e-07
1000.969772348135,500,7.270804085535622e-29,0.0
1000.969772348135,1000,1.5841051418751757e-08,-1.5841051418751757e-08
1102.78796019532,1,2.9329957572270334e-05,1.0917425666069284e-07
1102.78796019532,500,6.579827944699721e-29,0.0
1102.78796019532,1000,1.6302257574670756e-08,-1.6302257574670756e-08
1201.320829091541,1,2.8570188117049044e-05,1.0037557722724258e-07
1201.320829091541,500,6.025528604584492e-29,0.0
1201.320829091541,1000,1.663749540127963e-08,-1.663749540127963e-08
1302.9283617297212,1,2.786902964080736e-05,9.261317841412449e-08
1302.9283617297212,500,5.543819986705705e-29,0.0
1302.9283617297212,1000,1.6855686154053384e-08,-1.6855686154053384e-08
1401.2627876824508,1,2.7256828227957284e-05,8.635192764519381e-08
1401.2627876824508,500,5.145635958021746e-29,0.0
1401.2627876824508,1000,1.6934995594059084e-08,-1.6934995594059084e-08
1502.6708563330205,1,2.668414770700626e-05,8.078828491893037e-08
1502.6708563330205,500,4.790728741419568e-29,0.0
1502.6708563330205,1000,1.6877337744170534e-08,-1.6877337744170534e-08
1600.8168578849986,1,2.6178417258987835e-05,7.618141183586463e-08
1600.8168578849986,500,4.490899737726929e-29,0.0
