time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.298704368064826e-09,3.843584375831936e-09
0.0,500,4.4581799385160187e-10,0.0
0.0,1000,1e-10,1e-10
103.30087250016352,1,1.820996907798732e-06,1.8030325290250786e-06
103.30087250016352,500,1.807119920965478e-27,0.0
103.30087250016352,1000,9.108682459611397e-09,-9.108682459611397e-09
203.42022894223444,1,5.017395008524622e-06,7.886193035267264e-07
203.42022894223444,500,5.310906260633628e-28,0.0
203.42022894223444,1000,9.978956587610984e-09,-9.978956587610984e-09
300.7654754126905,1,7.616460555538384e-06,7.696418991788115e-07
300.7654754126905,500,3.094898249763506e-28,0.0
300.7654754126905,1000,1.0796694598510216e-08,-1.0796694598510216e-08
404.1174874981371,1,1.047456638032705e-05,6.679031134321543e-07
404.1174874981371,500,2.1375205249372632e-28,0.0
404.1174874981371,1000,1.1646678692893364e-08,-1.1646678692893364e-08
501.4266658094693,1,1.3024280275101694e-05,6.495631226588836e-07
501.4266658094693,500,1.6535329055046018e-28,0.0
501.4266658094693,1000,1.242920485645838e-08,-1.242920485645838e-08
602.2565240743539,1,1.5615265810147817e-05,6.537709880222801e-07
602.2565240743539,500,1.3386172356491802e-28,0.0
602.2565240743539,1000,1.3215266686338934e-08,-1.3215266686338934e-08
702.9261418111812,1,1.827754043272927e-05,6.190565906763135e-07
702.9261418111812,500,1.1244346838420331e-28,0.0
702.9261418111812,1000,1.3964332583249583e-08,-1.3964332583249583e-08
800.1794435228605,1,2.0855895830140777e-05,5.896481450509243e-07
800.1794435228605,500,9.737435138440807e-29,0.0
800.1794435228605,1000,1.464132128353838e-08,-1.464132128353838e-08
901.7748610387716,1,2.350696544543863e-05,5.813941655934482e-07
901.7748610387716,500,8.540730421495379e-29,0.0
901.7748610387716,1000,1.5284111212278906e-08,-1.5284111212278906e-08
1000.6271358464662,1,2.6117936382476272e-05,5.593621697952737e-07
1000.6271358464662,500,7.627999005072642e-29,0.0
1000.6271358464662,1000,1.5830151417701287e-08,-1.5830151417701287e-08
1100.5346592177068,1,2.8734178055153314e-05,5.502988588277167e-07
1100.5346592177068,500,6.884086277024997e-29,0.0
1100.5346592177068,1000,1.628597035226307e-08,-1.628597035226307e-08
1201.5837499671418,1,3.139512058747773e-05,5.349263321292064e-07
1201.5837499671418,500,6.26579629472778e-29,0.0
1201.5837499671418,1000,1.6633130809639787e-08,-1.6633130809639787e-08
1300.5727935222603,1,3.3991033818106634e-05,5.263526651911833e-07
1300.5727935222603,500,5.758941993662227e-29,0.0
1300.5727935222603,1000,1.6849418612827433e-08,-1.6849418612827433e-08
1400.9387861361088,1,3.662968379532438e-05,5.155563087899083e-07
1400.9387861361088,500,5.322303116385464e-29,0.0
1400.9387861361088,1000,1.6934687306387145e-08,-1.6934687306387145e-08
1502.7062445266251,1,3.9303318613441775e-05,5.062476350487565e-07
1502.7062445266251,500,4.942264937157222e-29,0.0
1502.7062445266251,1000,1.6879547046373122e-08,-1.6879547046373122e-08
1602.7906054236992,1,4.19310285111357e-05,4.988441336201248e-07
1602.7906054236992,500,4.617914175238364e-29,0.0
1602.7906054236992,1000,1.668871727371876e-08,-1.668871727371876e-08
1701.3454674781206,1,4.4521186622718855e-05,4.90978774551595e-07
1701.3454674781206,500,4.337553691263493e-29,0.0
1701.3454674781206,1000,1.637710211104603e-08,-1.637710211104603e-08
1801.5153592303816,1,4.7153350319686685e-05,4.837691820970697e-07
1801.5153592303816,500,4.08542119924082e-29,0.0
1801.5153592303816,1000,1.5949408315655487e-08,-1.5949408315655487e-08
1900.317819624997,1,4.974880677916153e-05,4.776287533515914e-07
1900.317819624997,500,3.8638616937461817e-29,0.0
1900.317819624997,1000,1.5437464066636297e-08,-1.5437464066636297e-08
2000.7941807154884,1,5.238901549268812e-05,4.7155100756031114e-07
2000.7941807154884,500,3.6618852015538046e-29,0.0
2000.7941807154884,1000,1.4848643811083742e-08,-1.4848643811083742e-08
2100.028563920138,1,5.4997214633960096e-05,4.6570579278297215e-07
2100.028563920138,500,3.482098891983761e-29,0.0
2100.028563920138,1000,1.4224547173040865e-08,-1.4224547173040865e-08
2200.975246842867,1,5.765044832883539e-05,4.601787535168601e-07
2200.975246842867,500,3.3164489850986017e-29,0.0
2200.975246842867,1000,1.3571733790947106e-08,-1.3571733790947106e-08
2300.7798837048203,1,6.0273662649528786e-05,4.5511861191542996e-07
2300.7798837048203,500,3.167460952987226e-29,0.0
2300.7798837048203,1000,1.2931794931720646e-08,-1.2931794931720646e-08
2402.321418043091,1,6.294271423867555e-05,4.5026736214000664e-07
2402.321418043091,500,3.0290082397268216e-29,0.0
2402.321418043091,1000,1.2306930301483269e-08,-1.2306930301483269e-08
2500.0249595160167,1,6.551106270696289e-05,4.4584696407377883e-07
2500.0249595160167,500,2.906747285477148e-29,0.0
2500.0249595160167,1000,1.1746123157825681e-08,-1.1746123157825681e-08
2602.285491918617,1,6.819947486281784e-05,4.4141710621596516e-07
2602.285491918617,500,2.7889216487300445e-29,0.0
2602.285491918617,1000,1.1213505906870122e-08,-1.1213505906870122e-08
2700.827164633642,1,7.079035203287494e-05,4.373232716540029e-07
2700.827164633642,500,2.684073844207116e-29,0.0
2700.827164633642,1000,1.0759930941735492e-08,-1.0759930941735492e-08
2801.1783848425625,1,7.342897910607827e-05,4.3334257367930423e-07
2801.1783848425625,500,2.5850991432397564e-29,0.0
2801.1783848425625,1000,1.0361568920123649e-08,-1.0361568920123649e-08
2900.638514872558,1,7.604433960441294e-05,4.295709771762711e-07
2900.638514872558,500,2.4939477949725857e-29,0.0
2900.638514872558,1000,1.0030049595033919e-08,-1.0030049595033919e-08
3001.906648310484,1,7.87073868387676e-05,4.2590214897308943e-07
3001.906648310484,500,2.407511481672472e-29,0.0
3001.906648310484,1000,9.7546475325647e-09,-9.7546475325647e-09
3102.3270547614875,1,8.134829321797794e-05,4.224150074800791e-07
3102.3270547614875,500,2.327515613671137e-29,0.0
3102.3270547614875,1000,9.538927356709695e-09,-9.538927356709695e-09
3201.9403567246945,1,8.39681155468353e-05,4.190935794879465e-07
3201.9403567246945,500,2.2532447516590179e-29,0.0
3201.9403567246945,1000,9.37564534951539e-09,-9.37564534951539e-09
3300.7837449548806,1,8.656782104247191e-05,4.1592386878815514e-07
3300.7837449548806,500,2.1840870675115818e-29,0.0
3300.7837449548806,1000,9.257216710599343e-09,-9.257216710599343e-09
3401.463521713023,1,8.921594741017317e-05,4.12818363878354e-07
3401.463521713023,500,2.1178745104672474e-29,0.0
3401.463521713023,1000,9.174447790636359e-09,-9.174447790636359e-09
3501.402307100278,1,9.184470570629602e-05,4.0984679558381693e-07
3501.402307100278,500,2.0560019092760403e-29,0.0
3501.402307100278,1000,9.12333438013036e-09,-9.12333438013036e-09
3600.631465493586,1,9.445491062745327e-05,4.0699895309463094e-07
3600.631465493586,500,1.9980430326768835e-29,0.0
3600.631465493586,1000,9.096800793205838e-09,-9.096800793205838e-09
3701.6981899275975,1,9.711355891061686e-05,4.0419747141406964e-07
3701.6981899275975,500,1.9422747774628125e-29,0.0
3701.6981899275975,1000,9.088472470264993e-09,-9.088472470264993e-09
3802.0779489854717,1,9.975423860321646e-05,4.0150655161023984e-07
3802.0779489854717,500,1.889882717223774e-29,0.0
3802.0779489854717,1000,9.093311013758708e-09,-9.093311013758708e-09
