time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,3.094163990009589e-05,-3.094163990009589e-05
0.0,1,8.436268964446605e-07,8.436268964446605e-07
100.0665350133905,0,0.02286777202359489,-0.02286777202359489
100.0665350133905,1,6.437491320633536e-07,6.437491320633536e-07
200.0665350133905,0,0.019698973536016965,-0.019698973536016965
200.0665350133905,1,6.437491320633536e-07,6.437491320633536e-07
300.06653501339053,0,0.019674285430920348,-0.019674285430920348
300.06653501339053,1,6.437491320633536e-07,6.437491320633536e-07
400.06653501339053,0,0.02033265445301407,-0.02033265445301407
400.06653501339053,1,6.437491320633536e-07,6.437491320633536e-07
500.06653501339053,0,0.019824482338370367,-0.019824482338370367
500.06653501339053,1,6.437491320633536e-07,6.437491320633536e-07
600.0665350133905,0,0.02004753207178405,-0.02004753207178405
600.0665350133905,1,6.437491320633536e-07,6.437491320633536e-07
700.0665350133905,0,0.020011023658342352,-0.020011023658342352
700.0665350133905,1,6.437491320633536e-07,6.437491320633536e-07
800.0665350133905,0,0.01997812800252463,-0.01997812800252463
800.0665350133905,1,6.437491320633536e-07,6.437491320633536e-07
900.0665350133905,0,0.02001405294136071,-0.02001405294136071
900.0665350133905,1,6.437491320635067e-07,6.437491320635067e-07
1000.0665350133905,0,0.01999518567330512,-0.01999518567330512
1000.0665350133905,1,6.437491320635067e-07,6.437491320635067e-07
1100.0665350133904,0,0.01999975337699398,-0.01999975337699398
1100.0665350133904,1,6.437491320636359e-07,6.437491320636359e-07
1200.0665350133904,0,0.020001588624682272,-0.020001588624682272
1200.0665350133904,1,6.437491320637001e-07,6.437491320637001e-07
1300.0665350133904,0,0.019998814790484112,-0.019998814790484112
1300.0665350133904,1,6.437491320639177e-07,6.437491320639177e-07
1400.0665350133904,0,0.020000474593425882,-0.020000474593425882
1400.0665350133904,1,6.437491320639823e-07,6.437491320639823e-07
1500.0665350133904,0,0.01999997148522359,-0.01999997148522359
1500.0665350133904,1,6.437491320640467e-07,6.437491320640467e-07
1600.0665350133904,0,0.01999988274825622,-0.01999988274825622
1600.0665350133904,1,6.437491320642638e-07,6.437491320642638e-07
1700.0665350133904,0,0.020000101706278348,-0.020000101706278348
1700.0665350133904,1,6.437491320644577e-07,6.437491320644577e-07
1800.0665350133904,0,0.019999953795290692,-0.019999953795290692
1800.0665350133904,1,6.437491320647395e-07,6.437491320647395e-07
1900.0665350133904,0,0.020000006570240043,-0.020000006570240043
1900.0665350133904,1,6.43749132064804e-07,6.43749132064804e-07
2000.0665350133904,0,0.020000008543513536,-0.020000008543513536
2000.0665350133904,1,6.43749132065086e-07,6.43749132065086e-07
2100.0665350133904,0,0.019999991215890876,-0.019999991215890876
2100.0665350133904,1,6.437491320653684e-07,6.437491320653684e-07
2200.0665350133904,0,0.020000004457530425,-0.020000004457530425
2200.0665350133904,1,6.437491320655616e-07,6.437491320655616e-07
2300.0665350133904,0,0.019999999073882883,-0.019999999073882883
2300.0665350133904,1,6.437491320658439e-07,6.437491320658439e-07
2400.0665350133904,0,0.01999999939997925,-0.01999999939997925
2400.0665350133904,1,6.437491320661255e-07,6.437491320661255e-07
2500.0665350133904,0,0.02000000075906493,-0.02000000075906493
2500.0665350133904,1,6.437491320663189e-07,6.437491320663189e-07
2600.0665350133904,0,0.019999999573221478,-0.019999999573221478
2600.0665350133904,1,6.437491320664722e-07,6.437491320664722e-07
2700.0665350133904,0,0.02000000011251556,-0.02000000011251556
2700.0665350133904,1,6.437491320666657e-07,6.437491320666657e-07
2800.0665350133904,0,0.020000000038920537,-0.020000000038920537
2800.0665350133904,1,6.437491320669476e-07,6.437491320669476e-07
2900.0665350133904,0,0.01999999993470374,-0.01999999993470374
2900.0665350133904,1,6.437491320672298e-07,6.437491320672298e-07
3000.0665350133904,0,0.02000000004056094,-0.02000000004056094
3000.0665350133904,1,6.437491320674233e-07,6.437491320674233e-07
3100.0665350133904,0,0.019999999987275377,-0.019999999987275377
3100.0665350133904,1,6.437491320677057e-07,6.437491320677057e-07
3200.0665350133904,0,0.019999999997881483,-0.019999999997881483
3200.0665350133904,1,6.437491320678342e-07,6.437491320678342e-07
3300.0665350133904,0,0.020000000005572824,-0.020000000005572824
3300.0665350133904,1,6.437491320681162e-07,6.437491320681162e-07
3400.0665350133904,0,0.019999999996172812,-0.019999999996172812
3400.0665350133904,1,6.437491321714542e-07,6.437491321714542e-07
3500.0665350133904,0,0.020000000001378904,-0.020000000001378904
3500.0665350133904,1,6.437493690180764e-07,6.437493690180764e-07
3600.0665350133904,0,0.020000000000060303,-0.020000000000060303
3600.0665350133904,1,6.442639257168548e-07,6.442639257168548e-07
3700.0665350133904,0,0.019999999999529665,-0.019999999999529665
3700.0665350133904,1,1.8870191368458309e-06,1.8870191368458309e-06
3800.0665350133904,0,0.02000000000035871,-0.02000000000035871
3800.0665350133904,1,0.0003844362651545322,0.0003844362651545322
3900.0665350133904,0,0.019999999999855314,-0.019999999999855314
3900.0665350133904,1,0.016956800280962147,0.016956800280962147
4000.0665350133904,0,0.0200000000000062,-0.0200000000000062
4000.0665350133904,1,0.02158616085697546,0.02158616085697546
4100.06653501339,0,0.02000000000003976,-0.02000000000003976
4100.06653501339,1,0.01931424523689971,0.01931424523689971
4200.06653501339,0,0.019999999999965594,-0.019999999999965594
4200.06653501339,1,0.020234629937825516,0.020234629937825516
4300.06653501339,0,0.020000000000014798,-0.020000000000014798
4300.06653501339,1,0.019983834634554606,0.019983834634554606
4400.06653501339,0,0.019999999999998554,-0.019999999999998554
4400.06653501339,1,0.01994541051547935,0.01994541051547935
4500.06653501339,0,0.019999999999995237,-0.019999999999995237
4500.06653501339,1,0.020044760552825155,0.020044760552825155
4600.06653501339,0,0.02000000000000378,-0.02000000000000378
4600.06653501339,1,0.019984229664183083,0.019984229664183083
4700.06653501339,0,0.01999999999999859,-0.01999999999999859
4700.06653501339,1,0.019996441185993995,0.019996441185993995
4800.06653501339,0,0.019999999999999574,-0.019999999999999574
4800.06653501339,1,0.020008382913208313,0.020008382913208313
4900.06653501339,0,0.020000000000000233,-0.020000000000000233
4900.06653501339,1,0.019997693487830495,0.019997693487830495
5000.06653501339,0,0.020000000000000316,-0.020000000000000316
5000.06653501339,1,0.019996268880932054,0.019996268880932054
5100.06653501339,0,0.019999999999999872,-0.019999999999999872
5100.06653501339,1,0.020000391214351272,0.020000391214351272
5200.06653501339,0,0.019999999999999726,-0.019999999999999726
5200.06653501339,1,0.020002022496089927,0.020002022496089927
5300.06653501339,0,0.02000000000000012,-0.02000000000000012
5300.06653501339,1,0.020000231386470856,0.020000231386470856
5400.06653501339,0,0.020000000000000268,-0.020000000000000268
5400.06653501339,1,0.01999899011903272,0.01999899011903272
5500.06653501339,0,0.019999999999999803,-0.019999999999999803
5500.06653501339,1,0.0199996580896021,0.0199996580896021
5600.06653501339,0,0.019999999999999463,-0.019999999999999463
5600.06653501339,1,0.020000457066830214,0.020000457066830214
5700.06653501339,0,0.019999999999999844,-0.019999999999999844
5700.06653501339,1,0.02000028069656339,0.02000028069656339
5800.06653501339,0,0.020000000000000247,-0.020000000000000247
5800.06653501339,1,0.019999819870761798,0.019999819870761798
5900.06653501339,0,0.020000000000000184,-0.020000000000000184
5900.06653501339,1,0.019999811498490117,0.019999811498490117
6000.06653501339,0,0.02000000000000001,-0.02000000000000001
6000.06653501339,1,0.02000005401849813,0.02000005401849813
6100.06653501339,0,0.019999999999999817,-0.019999999999999817
6100.06653501339,1,0.020000112179676417,0.020000112179676417
6200.06653501339,0,0.019999999999999893,-0.019999999999999893
6200.06653501339,1,0.01999999604713583,0.01999999604713583
6300.06653501339,0,0.020000000000000198,-0.020000000000000198
6300.06653501339,1,0.019999939286349744,0.019999939286349744
6400.06653501339,0,0.02000000000000019,-0.02000000000000019
6400.06653501339,1,0.01999998864894685,0.01999998864894685
6500.06653501339,0,0.020000000000000004,-0.020000000000000004
6500.06653501339,1,0.020000029947528863,0.020000029947528863
6600.06653501339,0,0.01999999999999981,-0.01999999999999981
6600.06653501339,1,0.020000012724227613,0.020000012724227613
6700.06653501339,0,0.01999999999999981,-0.01999999999999981
6700.06653501339,1,0.01999998677450414,0.01999998677450414
6800.06653501339,0,0.01999999999999981,-0.01999999999999981
6800.06653501339,1,0.019999990234852095,0.019999990234852095
6900.06653501339,0,0.01999999999999981,-0.01999999999999981
6900.06653501339,1,0.02000000493290438,0.02000000493290438
7000.06653501339,0,0.019999999999999817,-0.019999999999999817
7000.06653501339,1,0.020000006345704435,0.020000006345704435
