time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.440050176968979e-10,-4.2420263408557944e-13
0.0,1000,1e-10,1e-10
101.0,1,4.4040442366512554e-17,4.4040442366512554e-17
101.0,1000,9.086193222852163e-09,-9.086193222852163e-09
201.0,1,1.2575163599861051e-16,1.2575163599861051e-16
201.0,1000,9.953608520689506e-09,-9.953608520689506e-09
301.0,1,2.538585851301248e-16,2.538585851301248e-16
301.0,1000,1.0791667659130875e-08,-1.0791667659130875e-08
401.0,1,4.3722694865920227e-16,4.3722694865920227e-16
401.0,1000,1.1612533858926815e-08,-1.1612533858926815e-08
501.0,1,6.846384690101124e-16,6.846384690101124e-16
501.0,1000,1.2415630807925219e-08,-1.2415630807925219e-08
601.0,1,1.004809505208747e-15,1.004809505208747e-15
601.0,1000,1.3194432266162873e-08,-1.3194432266162873e-08
701.0,1,1.4064035244713097e-15,1.4064035244713097e-15
701.0,1000,1.3938562446663078e-08,-1.3938562446663078e-08
801.0,1,1.8980399773668683e-15,1.898039495009139e-15
801.0,1000,1.4634813725856066e-08,-1.4634813725856066e-08
901.0,1,2.48830158231229e-15,2.488300151045688e-15
901.0,1000,1.5267939214056904e-08,-1.5267939214056904e-08
1001.0,1,3.1857365380340263e-15,3.1857344449316694e-15
1001.0,1000,1.582151488532882e-08,-1.582151488532882e-08
1101.0,1,3.998865081775117e-15,3.9988623771803185e-15
1101.0,1000,1.6278984426830114e-08,-1.6278984426830114e-08
1201.0,1,4.936181397719386e-15,4.936177938440519e-15
1201.0,1000,1.6624904837122603e-08,-1.6624904837122603e-08
1301.0,1,6.0061561665723746e-15,6.006151312128787e-15
1301.0,1000,1.684633541467132e-08,-1.684633541467132e-08
1401.0,1,7.217237920341548e-15,7.217231389889423e-15
1401.0,1000,1.6934245119084547e-08,-1.6934245119084547e-08
1501.0,1,8.577855263551626e-15,8.577846742550986e-15
1501.0,1000,1.6884760667817397e-08,-1.6884760667817397e-08
1601.0,1,1.0096418007218357e-14,1.0096407145739024e-14
1601.0,1000,1.6700054911328427e-08,-1.6700054911328427e-08
1701.0,1,1.1780727153367645e-14,1.1780713565581499e-14
1701.0,1000,1.6388810058432208e-08,-1.6388810058432208e-08
1801.0,1,1.3639979758642847e-14,1.3639963018517468e-14
1801.0,1000,1.5965553290254618e-08,-1.5965553290254618e-08
1901.0,1,1.568224393046948e-14,1.568222357208126e-14
1901.0,1000,1.5450109924081858e-08,-1.5450109924081858e-08
2001.0,1,1.7915860022189267e-14,1.7915835537621546e-14
2001.0,1000,1.4865894085934452e-08,-1.4865894085934452e-08
2101.0,1,2.0349153761542353e-14,2.034912459926175e-14
2101.0,1000,1.4238116317628281e-08,-1.4238116317628281e-08
2201.0,1,2.299043676464634e-14,2.299040232788913e-14
2201.0,1000,1.3591878856221969e-08,-1.3591878856221969e-08
2301.0,1,2.5848006979603917e-14,2.584796662477124e-14
2301.0,1000,1.2950455328511306e-08,-1.2950455328511306e-08
2401.0,1,2.8930149071371415e-14,2.893010210643213e-14
2401.0,1000,1.2333950074997965e-08,-1.2333950074997965e-08
2501.0,1,3.2245134755193363e-14,3.2245080438093415e-14
2501.0,1000,1.175844227702285e-08,-1.175844227702285e-08
2601.0,1,3.5801223084673985e-14,3.580116062175104e-14
2601.0,1000,1.1235626488503396e-08,-1.1235626488503396e-08
2701.0,1,3.960666070119749e-14,3.960658924559973e-14
