time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,166.67499999999998,0.0
0.0,30,1.4207775183230003e-06,0.0,385.8812661872951,166.67499999999998,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74355826753333,166.67499999999998,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.107563386894587e-06,-5.1390229811966706e-11,392.39143755471457,167.51360166290794,3.819152083678074e-08
100.63245499353945,30,1.107563386824796e-06,-5.139030142902591e-11,385.8812712189051,167.51360166290794,3.819152083442152e-08
100.63245499353945,55,1.1075633868235063e-06,-5.139032744373706e-11,377.7435632991433,167.51360166290794,3.8191520846044163e-08
200.63245499353945,0,0.02409055398753853,-0.02409055398753853,,,
200.63245499353945,1,5.525883048636881e-07,5.525883048636881e-07,,,
200.63245499353945,10,1.1131935478824552e-06,-3.434104597723923e-10,392.39144255468466,168.34693001057406,5.928600647157542e-08
200.63245499353945,30,1.1131915215370446e-06,-3.4541209794719063e-10,385.8812762188752,168.34693001057266,5.928612244321526e-08
200.63245499353945,55,1.1131915215360137e-06,-3.4541212392452645e-10,377.7435682991134,168.34693001057266,5.9286122461221693e-08
300.63245499353945,0,0.02519319911455794,-0.02519319911455794,,,
300.63245499353945,1,5.525883048761545e-07,5.525883048761545e-07,,,
300.63245499353945,10,1.131512095594134e-06,9.737841455042335e-09,392.39144755464514,169.18025676463242,7.058692047317346e-08
300.63245499353945,30,1.1206110899391234e-06,-1.0219070248715617e-09,385.8812812188356,169.1802567566027,7.124957283748644e-08
300.63245499353945,55,1.1206110899389155e-06,-1.0219070507247013e-09,377.74357329907383,169.1802567566027,7.124957285899267e-08
400.63245499353945,0,0.02501017202700665,-0.02501017202700665,,,
400.63245499353945,1,5.525883049854626e-07,5.525883049854626e-07,,,
400.63245499353945,10,5.744043360725975e-05,5.543498455815805e-05,392.39145255485244,170.01362464932959,-3.2536561634448848e-06
400.63245499353945,30,1.1290148350966188e-06,-2.1611692008130024e-09,385.8812862187906,170.01358257779606,7.835312534518754e-08
400.63245499353945,55,1.1290148350976183e-06,-2.1611692266218845e-09,377.7435782990288,170.01358257779606,7.835312536858897e-08
500.63245499353945,0,0.024954876288480116,-0.024954876288480116,,,
500.63245499353945,1,5.525883055522974e-07,5.525883055522974e-07,,,
500.63245499353945,10,0.013241315524657519,0.012424431574715875,392.39145759999474,170.85448169646304,-0.0003249027840700596
500.63245499353945,30,1.137951066153964e-06,-3.809162294394622e-09,385.8812912187421,170.84690782804617,8.298498784074705e-08
500.63245499353945,55,1.1379510661562828e-06,-3.809162320050297e-09,377.7435832989803,170.84690782804617,8.298498786518497e-08
600.6324549935395,0,0.025034504027503658,-0.025034504027503658,,,
600.6324549935395,1,5.525883076721031e-07,5.525883076721031e-07,,,
600.6324549935395,10,0.060547240385775754,0.004072262973567352,392.39146319299925,171.78664911714463,-0.0014397743128426157
600.6324549935395,30,1.1471672795415107e-06,-5.991455547253852e-09,385.8812962186912,171.68023268065642,8.648042250936246e-08
600.6324549935395,55,1.147167279545422e-06,-5.991455572844835e-09,377.7435882989294,171.68023268065642,8.648042253434248e-08
700.6324549935395,0,0.024981252168045434,-0.024981252168045434,,,
700.6324549935395,1,5.525883140213065e-07,5.525883140213065e-07,,,
700.6324549935395,10,0.0458631457153139,-0.002889334286692101,392.39146897220644,172.74985031627216,-0.001099389355090715
700.6324549935395,30,1.1565229571885614e-06,-8.721077915434276e-09,385.8813012186384,172.51355720797864,8.958580128393991e-08
700.6324549935395,55,1.1565229571939227e-06,-8.721077941044423e-09,377.7435932988766,172.51355720797864,8.958580130919315e-08
800.6324549935395,0,0.025007498884186796,-0.025007498884186796,,,
800.6324549935395,1,5.525883302252422e-07,5.525883302252422e-07,,,
800.6324549935395,10,0.048245257690966666,0.004078435338918711,392.39147463147003,173.693060912781,-0.0011742297636861282
800.6324549935395,30,1.1659408659185251e-06,-1.2002998052139137e-08,385.8813062185837,173.3468814259577,9.271782919702525e-08
800.6324549935395,55,1.1659408659254805e-06,-1.2002998077689992e-08,377.7435982988219,173.3468814259577,9.271782922239558e-08
900.6324549935395,0,0.02499694304883476,-0.02499694304883476,,,
900.6324549935395,1,5.525883668820378e-07,5.525883668820378e-07,,,
900.6324549935395,10,0.04980746559883509,-0.0001581765951752384,392.3914803570411,174.64732274736045,-0.001195531628291999
900.6324549935395,30,1.1753797718387714e-06,-1.583670787090401e-08,385.881311218527,174.1802053190968,9.610812902273663e-08
900.6324549935395,55,1.1753797718473038e-06,-1.583670789641315e-08,377.7436032987652,174.1802053190968,9.610812904817202e-08
1000.6324549935395,0,0.02500028158845776,-0.02500028158845776,,,
1000.6324549935395,1,5.525884423664589e-07,5.525884423664589e-07,,,
1000.6324549935395,10,0.04815696660774768,0.001611237125611134,392.39148605842576,175.59755353212194,-0.0011638604890136883
1000.6324549935395,30,1.1848190935172773e-06,-2.0217732437056914e-08,385.8813162184682,175.01352885450146,9.98839297178841e-08
1000.6324549935395,55,1.1848190935275122e-06,-2.0217732462581617e-08,377.7436082987064,175.01352885450146,9.988392974335202e-08
1100.6324549935393,0,0.025000332611085124,-0.025000332611085124,,,
1100.6324549935393,1,5.525885865304481e-07,5.525885865304481e-07,,,
1100.6324549935393,10,0.049136526600551414,0.0011243414710540543,392.3914917650007,176.54864935577191,-0.0011848479757017357
1100.6324549935393,30,1.1942502251541802e-06,-2.5138531495669483e-08,385.88132121840704,175.84685198982413,1.0411314988301168e-07
1100.6324549935393,55,1.1942502251659307e-06,-2.5138531521175657e-08,377.74361329864524,175.84685198982413,1.0411314990851862e-07
1200.6324549935393,0,0.024999705395051357,-0.024999705395051357,,,
1200.6324549935393,1,5.525888454047525e-07,5.525888454047525e-07,,,
1200.6324549935393,10,0.048715975019401156,0.0011237455915690218,392.3914974727852,177.49994677236953,-0.0011749125695833587
1200.6324549935393,30,1.2036715919797744e-06,-3.058905717077897e-08,385.8813262183432,176.68017467780095,1.0882963228880374e-07
1200.6324549935393,55,1.2036715919897446e-06,-3.0589057199823945e-08,377.7436182985814,176.68017467780095,1.0882963231454053e-07
1300.6324549935393,0,0.025000163621016647,-0.025000163621016647,,,
1300.6324549935393,1,5.525892869920283e-07,5.525892869920283e-07,,,
1300.6324549935393,10,0.048839106984017125,0.0012336792828554106,392.39150317838875,178.45088069450995,-0.001178179897187746
1300.6324549935393,30,1.213085819212475e-06,-3.655709598548705e-08,385.88133121827633,177.51349686887716,1.1404730321933803e-07
1300.6324549935393,55,1.2130857966574304e-06,-3.655711828666653e-08,377.74362329851454,177.51349686887707,1.1404730451815585e-07
1400.6324549935393,0,0.02499992481596426,-0.02499992481596426,,,
1400.6324549935393,1,5.525900082274292e-07,5.525900082274292e-07,,,
1400.6324549935393,10,0.04883269687776827,0.0011438292408125182,392.3915088854329,179.402054727787,-0.0011776435332965616
1400.6324549935393,30,1.2226431034361573e-06,-4.288541714360425e-08,385.8813362182062,178.34681851285518,1.1975980817235813e-07
1400.6324549935393,55,1.2224979386813394e-06,-4.302863629338898e-08,377.7436282984444,178.34681851275587,1.1976815555798806e-07
1500.6324549935393,0,0.02500002919850112,-0.02500002919850112,,,
1500.6324549935393,1,5.525911431674098e-07,5.525911431674098e-07,,,
1500.6324549935393,10,0.04881033452719942,0.0011923811773150578,392.3915145917227,180.3531030224029,-0.0011772234276817978
1500.6324549935393,30,2.185393923727593e-06,8.903742360171307e-07,385.8813412181364,179.1801402182657,7.020820203476261e-08
1500.6324549935393,55,1.2319145931595915e-06,-4.998784126928521e-08,377.7436332983707,179.18013955934552,1.2598675610677596e-07
1600.6324549935393,0,0.024999991695450516,-0.024999991695450516,,,
1600.6324549935393,1,5.525928724514802e-07,5.525928724514802e-07,,,
1600.6324549935393,10,0.048830255768417784,0.0011729203489070708,392.39152029823515,181.30418843355125,-0.001177579293238595
1600.6324549935393,30,0.0007750106139975832,0.00069492570454142,385.881346222919,180.01427064209753,-3.368716192316858e-05
1600.6324549935393,55,1.2413431615090211e-06,-5.741743413973302e-08,377.7436382982931,180.01345995935526,1.3269284472114265e-07
1700.6324549935393,0,0.025000000391174233,-0.025000000391174233,,,
1700.6324549935393,1,5.52595434066462e-07,5.52595434066462e-07,,,
1700.6324549935393,10,0.04881912702490509,0.001177654381360367,392.3915260046692,182.2552607707161,-0.00117726789806121
1700.6324549935393,30,0.039050330211403216,0.02054586317071446,385.8813514673392,180.8883406819677,-0.0010214970750579365
1700.6324549935393,55,1.25079143382435e-06,-6.529873035984245e-08,377.7436432982113,180.84677966470005,1.3987283105156532e-07
1800.6324549935393,0,0.025000001895205487,-0.025000001895205487,,,
1800.6324549935393,1,5.525991349538892e-07,5.525991349538892e-07,,,
1800.6324549935393,10,0.04882383132658823,0.0011781345475840171,392.3915317110477,183.20632386210448,-0.0011773282612425266
1800.6324549935393,30,0.05330756937287699,-0.006934845845548595,385.88135725776175,181.85341110875262,-0.0012811369858883996
1800.6324549935393,55,1.2602664764520223e-06,-7.361093970540544e-08,377.7436482981251,181.68009862869005,1.475131585245565e-07
