time,node,connected_abs_flowrate,connected_net_flowrate
0.0,32,3.208131104502868e-08,-3.208131104502868e-08
0.0,286,6.249295919555226e-08,-6.249295919555226e-08
0.0,312,6.249295919555226e-08,-6.249295919555226e-08
0.0,341,7.609773557921929e-08,-7.609773557921929e-08
0.0,385,0.0,0.0
0.0,425,7.609771727534937e-08,-7.609771727534937e-08
0.0,463,6.249275976560878e-08,-6.249275976560878e-08
100.78106740693116,32,0.0011045108756435778,-0.0011045108756435778
100.78106740693116,286,0.0015041305993163702,-0.0015041305993163702
100.78106740693116,312,0.0015041305993166278,-0.0015041305993166278
100.78106740693116,341,0.0016869206496227707,-0.0016869206496227707
100.78106740693116,385,0.0,0.0
100.78106740693116,425,0.0016809405255802344,-0.0016809405255802344
100.78106740693116,463,0.00140086871958419,-0.00140086871958419
200.03146272689816,32,0.0025161816662321096,-0.0025161816662321096
200.03146272689816,286,0.0032976936297615693,-0.0032976936297615693
200.03146272689816,312,0.00329769363689253,-0.00329769363689253
200.03146272689816,341,0.0034005050509046475,-0.0034005050509046475
200.03146272689816,385,0.0,0.0
200.03146272689816,425,0.0033993031423823544,-0.0033993031423823544
200.03146272689816,463,0.0030791826885667537,-0.0030791826885667537
300.41259230703304,32,0.0033636261876276137,-0.0033636261876276137
300.41259230703304,286,0.003279784286382315,-0.003279784286382315
300.41259230703304,312,0.0032797842271233314,-0.0032797842271233314
300.41259230703304,341,0.00317834797876948,-0.00317834797876948
300.41259230703304,385,0.0,0.0
300.41259230703304,425,0.0031967393117922406,-0.0031967393117922406
300.41259230703304,463,0.0035222512369274084,-0.0035222512369274084
400.19786442031506,32,0.00330675492405401,-0.00330675492405401
400.19786442031506,286,0.003074585482311648,-0.003074585482311648
400.19786442031506,312,0.003074549171245362,-0.003074549171245362
400.19786442031506,341,0.003114593475925392,-0.003114593475925392
400.19786442031506,385,0.0,0.0
400.19786442031506,425,0.003093339128615238,-0.003093339128615238
400.19786442031506,463,0.0034620271497798924,-0.0034620271497798924
500.51753133360796,32,0.003104274324237238,-0.003104274324237238
500.51753133360796,286,0.003204076261958531,-0.003204076261958531
500.51753133360796,312,0.003204074689583577,-0.003204074689583577
500.51753133360796,341,0.00321907252988059,-0.00321907252988059
500.51753133360796,385,0.0,0.0
500.51753133360796,425,0.003220125871128452,-0.003220125871128452
500.51753133360796,463,0.0033668359856610834,-0.0033668359856610834
600.517531333608,32,0.003134685241068514,-0.003134685241068514
600.517531333608,286,0.0032030716962064974,-0.0032030716962064974
600.517531333608,312,0.003203518285948294,-0.003203518285948294
600.517531333608,341,0.003191177142173717,-0.003191177142173717
600.517531333608,385,0.0,0.0
600.517531333608,425,0.003202290533059224,-0.003202290533059224
600.517531333608,463,0.0033356616639210485,-0.0033356616639210485
700.517531333608,32,0.0031987794970889318,-0.0031987794970889318
700.517531333608,286,0.0031970154869350557,-0.0031970154869350557
700.517531333608,312,0.0031976596799910655,-0.0031976596799910655
700.517531333608,341,0.0032148019231140177,-0.0032148019231140177
700.517531333608,385,0.0,0.0
700.517531333608,425,0.003206783916958997,-0.003206783916958997
700.517531333608,463,0.003332962487260112,-0.003332962487260112
800.517531333608,32,0.0032092544834505703,-0.0032092544834505703
800.517531333608,286,0.0032270686924671414,-0.0032270686924671414
800.517531333608,312,0.0032263898939287796,-0.0032263898939287796
800.517531333608,341,0.003231594684273687,-0.003231594684273687
800.517531333608,385,0.0,0.0
800.517531333608,425,0.0032342897078875823,-0.0032342897078875823
800.517531333608,463,0.003332783137911255,-0.003332783137911255
900.517531333608,32,0.0032006237432884747,-0.0032006237432884747
900.517531333608,286,0.003229946163360241,-0.003229946163360241
900.517531333608,312,0.003229622396779432,-0.003229622396779432
900.517531333608,341,0.003230719271040027,-0.003230719271040027
900.517531333608,385,0.0,0.0
900.517531333608,425,0.003233884387913716,-0.003233884387913716
900.517531333608,463,0.0033304388891170255,-0.0033304388891170255
1000.517531333608,32,0.003210011434604335,-0.003210011434604335
1000.517531333608,286,0.0032337152260521664,-0.0032337152260521664
1000.517531333608,312,0.0032356252573061137,-0.0032356252573061137
1000.517531333608,341,0.003243287549005703,-0.003243287549005703
1000.517531333608,385,0.0,0.0
1000.517531333608,425,0.003240043187284535,-0.003240043187284535
1000.517531333608,463,0.0033278221534328383,-0.0033278221534328383
1100.517531333608,32,0.0032253448752841713,-0.0032253448752841713
1100.517531333608,286,0.0032454575090992417,-0.0032454575090992417
1100.517531333608,312,0.003245568955165152,-0.003245568955165152
1100.517531333608,341,0.0032490477339812878,-0.0032490477339812878
1100.517531333608,385,0.0,0.0
1100.517531333608,425,0.0032507733839476386,-0.0032507733839476386
1100.517531333608,463,0.0033267407527009744,-0.0033267407527009744
1200.517531333608,32,0.0032322239546256314,-0.0032322239546256314
1200.517531333608,286,0.003249233655979754,-0.003249233655979754
1200.517531333608,312,0.0032482976224117374,-0.0032482976224117374
1200.517531333608,341,0.003252131087237786,-0.003252131087237786
1200.517531333608,385,0.0,0.0
1200.517531333608,425,0.0032534074919416734,-0.0032534074919416734
1200.517531333608,463,0.0033266672224915783,-0.0033266672224915783
1300.517531333608,32,0.003233900775505942,-0.003233900775505942
1300.517531333608,286,0.003252692476373449,-0.003252692476373449
1300.517531333608,312,0.003253425475925711,-0.003253425475925711
1300.517531333608,341,0.00325872703881771,-0.00325872703881771
1300.517531333608,385,0.0,0.0
1300.517531333608,425,0.0032574558568960396,-0.0032574558568960396
1300.517531333608,463,0.0033265849621485913,-0.0033265849621485913
1400.517531333608,32,0.0032382396468052916,-0.0032382396468052916
1400.517531333608,286,0.0032585811002858985,-0.0032585811002858985
1400.517531333608,312,0.003258680099363305,-0.003258680099363305
1400.517531333608,341,0.0032622467477935978,-0.0032622467477935978
1400.517531333608,385,0.0,0.0
1400.517531333608,425,0.0032629527236256923,-0.0032629527236256923
1400.517531333608,463,0.003326188993450105,-0.003326188993450105
1500.517531333608,32,0.003244864307263247,-0.003244864307263247
1500.517531333608,286,0.003261964081501304,-0.003261964081501304
1500.517531333608,312,0.003261308526272204,-0.003261308526272204
1500.517531333608,341,0.003265189099317766,-0.003265189099317766
1500.517531333608,385,0.0,0.0
1500.517531333608,425,0.0032658491637513293,-0.0032658491637513293
1500.517531333608,463,0.003325683673915735,-0.003325683673915735
1600.517531333608,32,0.003250001628357811,-0.003250001628357811
1600.517531333608,286,0.0032649968445810757,-0.0032649968445810757
1600.517531333608,312,0.00326497380984791,-0.00326497380984791
1600.517531333608,341,0.0032691734338090414,-0.0032691734338090414
1600.517531333608,385,0.0,0.0
1600.517531333608,425,0.003268962897445859,-0.003268962897445859
1600.517531333608,463,0.0033253366239717605,-0.0033253366239717605
1700.517531333608,32,0.0032528549898896424,-0.0032528549898896424
1700.517531333608,286,0.0032685749277150972,-0.0032685749277150972
1700.517531333608,312,0.003268487789635622,-0.003268487789635622
1700.517531333608,341,0.003271798633325534,-0.003271798633325534
