time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74355826753333,500.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,55,1.107563389700935e-06,-5.139037543090638e-11,377.7435632991518,502.5408092461312,3.8191589989528506e-08
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048636881e-07,5.525883048636881e-07,,,
200.63245499353945,55,1.1131915391527744e-06,-3.454127159696399e-10,377.7435682991418,505.04080426044925,5.928631506555045e-08
300.63245499353945,0,0.02519319911453517,-0.02519319911453517,,,
300.63245499353945,1,5.525883048761545e-07,5.525883048761545e-07,,,
300.63245499353945,55,1.1206111362756324e-06,-1.021909480389265e-09,377.7435732991287,507.5407976731204,7.124988242598928e-08
400.63245499353945,0,0.025010172025130385,-0.025010172025130385,,,
400.63245499353945,1,5.525883049854626e-07,5.525883049854626e-07,,,
400.63245499353945,55,1.1290149221978477e-06,-2.1611755939904717e-09,377.74357829911366,510.0407901609446,7.835352923555487e-08
500.63245499353945,0,0.02495487625172136,-0.02495487625172136,,,
500.63245499353945,1,5.525883055522975e-07,5.525883055522975e-07,,,
500.63245499353945,55,1.1379512033115176e-06,-3.809175413492372e-09,377.74358329909745,512.5407820778165,8.298546426566871e-08
600.6324549935395,0,0.02503450660261785,-0.02503450660261785,,,
600.6324549935395,1,5.525883076721048e-07,5.525883076721048e-07,,,
600.6324549935395,55,1.1471674736556332e-06,-5.991478730980994e-09,377.7435882990805,515.0407735970422,8.64809557652997e-08
700.6324549935395,0,0.02498133326620082,-0.02498133326620082,,,
700.6324549935395,1,5.525883140213125e-07,5.525883140213125e-07,,,
700.6324549935395,55,1.156523213431568e-06,-8.721114935519785e-09,377.7435932990629,517.5407647909752,8.95863821944354e-08
800.6324549935395,0,0.025007940558583797,-0.025007940558583797,,,
800.6324549935395,1,5.525883302252855e-07,5.525883302252855e-07,,,
800.6324549935395,55,1.1659411883726592e-06,-1.2003053027688248e-08,377.74359829904466,520.0407556755611,9.271845402545427e-08
900.6324549935395,0,0.02499748568660073,-0.02499748568660073,,,
900.6324549935395,1,5.52588366882198e-07,5.52588366882198e-07,,,
900.6324549935395,55,1.175380164005871e-06,-1.5836785210925867e-08,377.7436032990258,522.5407462353022,9.610879811388198e-08
1000.6324549935395,0,0.02500035413866661,-0.02500035413866661,,,
1000.6324549935395,1,5.5258844236684e-07,5.5258844236684e-07,,,
1000.6324549935395,55,1.1848195586956293e-06,-2.021783680716188e-08,377.7436082990062,525.0407364373048,9.988464631832845e-08
1100.6324549935393,0,0.025000252157604215,-0.025000252157604215,,,
1100.6324549935393,1,5.525885865313124e-07,5.525885865313124e-07,,,
1100.6324549935393,55,1.1942507667024233e-06,-2.5138667802340585e-08,377.7436132989858,527.5407262392199,1.0411391924596394e-07
1200.6324549935393,0,0.024999716734896052,-0.024999716734896052,,,
1200.6324549935393,1,5.525888454065002e-07,5.525888454065002e-07,,,
1200.6324549935393,55,1.2036722134944884e-06,-3.058923056178208e-08,377.7436182989645,530.0407155937833,1.0883046104169253e-07
1300.6324549935393,0,0.025000177324918396,-0.025000177324918396,,,
1300.6324549935393,1,5.525892869953874e-07,5.525892869953874e-07,,,
1300.6324549935393,55,1.2130865020929428e-06,-3.6557334117952324e-08,377.7436232989422,532.5407044514403,1.1404820020889098e-07
1400.6324549935393,0,0.024999916443343217,-0.024999916443343217,,,
1400.6324549935393,1,5.525900082334835e-07,5.525900082334835e-07,,,
1400.6324549935393,55,1.222498732451926e-06,-4.302890023813936e-08,377.74362829891885,535.0406927618925,1.197691264536436e-07
1500.6324549935393,0,0.025000029681984958,-0.025000029681984958,,,
1500.6324549935393,1,5.525911431778927e-07,5.525911431778927e-07,,,
1500.6324549935393,55,1.2319154801637785e-06,-4.998815924313962e-08,377.7436332988943,537.540680475047,1.25987810938638e-07
1600.6324549935393,0,0.024999994026004314,-0.024999994026004314,,,
1600.6324549935393,1,5.525928724689541e-07,5.525928724689541e-07,,,
1600.6324549935393,55,1.2413441471718099e-06,-5.741781234772873e-08,377.7436382988684,540.040667541614,1.326939926009959e-07
1700.6324549935393,0,0.024999998343640452,-0.024999998343640452,,,
1700.6324549935393,1,5.525954340946684e-07,5.525954340946684e-07,,,
1700.6324549935393,55,1.2507925241172373e-06,-6.529917531542343e-08,377.74364329884116,542.5406539135055,1.398740814060489e-07
1800.6324549935393,0,0.025000002693984346,-0.025000002693984346,,,
1800.6324549935393,1,5.525991354708227e-07,5.525991354708227e-07,,,
1800.6324549935393,55,1.2602684751891345e-06,-7.361231152946452e-08,377.7436482988124,545.0406395441229,1.475120544294924e-07
1900.6324549935393,0,0.02499999814563142,-0.02499999814563142,,,
1900.6324549935393,1,5.526043666573312e-07,5.526043666573312e-07,,,
1900.6324549935393,55,1.2697794840883775e-06,-8.233592055270658e-08,377.7436532987821,547.5406243885444,1.5559093132374268e-07
2000.6324549935393,0,0.025000000929753748,-0.025000000929753748,,,
2000.6324549935393,1,5.526116142985857e-07,5.526116142985857e-07,,,
2000.6324549935393,55,1.279332241354305e-06,-9.144698331435484e-08,377.7436582987501,550.0406084035413,1.6409288943584335e-07
2100.6324549935393,0,0.0249999996470946,-0.0249999996470946,,,
2100.6324549935393,1,5.526214798969374e-07,5.526214798969374e-07,,,
2100.6324549935393,55,1.2889349249388061e-06,-1.0092370222445861e-07,377.7436632987164,552.5405915480123,1.7299320920112234e-07
2200.6324549935393,0,0.02500000008303999,-0.02500000008303999,,,
2200.6324549935393,1,5.526346950160784e-07,5.526346950160784e-07,,,
2200.6324549935393,55,1.298593462437511e-06,-1.1074242168977545e-07,377.74366829868086,555.0405737832532,1.8227018075546484e-07
2300.6324549935393,0,0.025000000010708318,-0.025000000010708318,,,
2300.6324549935393,1,5.526521401744426e-07,5.526521401744426e-07,,,
2300.6324549935393,55,1.3083130830292844e-06,-1.208788190780433e-07,377.74367329864344,557.540555072698,1.9190183935453116e-07
2400.6324549935393,0,0.02499999997241046,-0.02499999997241046,,,
2400.6324549935393,1,5.526748643808639e-07,5.526748643808639e-07,,,
2400.6324549935393,55,1.318098203589143e-06,-1.313080483829653e-07,377.7436782986041,560.0405353820311,2.0186517736454998e-07
2500.6324549935393,0,0.025000000020437015,-0.025000000020437015,,,
2500.6324549935393,1,5.527041057176409e-07,5.527041057176409e-07,,,
2500.6324549935393,55,1.3279523303792945e-06,-1.4200486610362744e-07,377.7436832985627,562.5405146792812,2.121364008071192e-07
2600.6324549935393,0,0.024999999989302697,-0.024999999989302697,,,
2600.6324549935393,1,5.527413129339522e-07,5.527413129339522e-07,,,
2600.6324549935393,55,1.3378779930001955e-06,-1.5294375959830773e-07,377.7436882985192,565.0404929348862,2.2269112832557208e-07
2700.6324549935393,0,0.02500000000423932,-0.02500000000423932,,,
2700.6324549935393,1,5.527881679895886e-07,5.527881679895886e-07,,,
2700.6324549935393,55,1.3478767219580614e-06,-1.6409906430605253e-07,377.74369329847354,567.5404701217462,2.3350455856398094e-07
2800.6324549935393,0,0.0249999999989104,-0.0249999999989104,,,
2800.6324549935393,1,5.528466094865989e-07,5.528466094865989e-07,,,
2800.6324549935393,55,1.3580669973619029e-06,-1.7532887021510862e-07,377.7436982984257,570.0404462153301,2.4454517175333735e-07
2900.6324549935393,0,0.02499999999994036,-0.02499999999994036,,,
2900.6324549935393,1,5.52918856935099e-07,5.52918856935099e-07,,,
2900.6324549935393,55,2.2906736145925683e-06,7.216856201600506e-07,377.7437032983769,572.5404217863597,2.0426826894549182e-07
3000.6324549935393,0,0.02500000000029651,-0.02500000000029651,,,
3000.6324549935393,1,5.530074358062669e-07,5.530074358062669e-07,,,
3000.6324549935393,55,0.0008813289327354063,0.0007913987547423958,377.7437082999733,575.0412200115089,-3.502414394759278e-05
3100.6324549935393,0,0.024999999999767503,-0.024999999999767503,,,
3100.6324549935393,1,5.531152261345469e-07,5.531152261345469e-07,,,
3100.6324549935393,55,0.04219967672877581,0.020913575535259684,377.7437133871017,577.584784192301,-0.0010738599873298818
3200.6324549935393,0,0.025000000000125686,-0.025000000000125686,,,
3200.6324549935393,1,5.533820464945918e-07,5.533820464945918e-07,,,
3200.6324549935393,55,0.05505098954312092,-0.007173194022749074,377.7437186569064,580.219686544965,-0.0012910699123676512
3300.6324549935393,0,0.024999999999948952,-0.024999999999948952,,,
3300.6324549935393,1,1.401219164325103e-06,1.401219164325103e-06,,,
3300.6324549935393,55,0.04428927417153134,0.003713837503441904,377.74372388099096,582.831728829313,-0.0010804111356717497
3400.6324549935393,0,0.025000000000012915,-0.025000000000012915,,,
3400.6324549935393,1,0.0005743899521497855,0.0005743899521497855,,,
3400.6324549935393,55,0.0509064944644711,0.001004013803646106,377.74372911517594,585.44882132094,-0.0012233262910732086
3500.6324549935393,0,0.025000000000000584,-0.025000000000000584,,,
3500.6324549935393,1,0.022891574666779636,0.022891574666779636,,,
3500.6324549935393,55,0.04811408041620807,0.0007317686924300411,377.74373435343125,588.067948957567,-0.0011592439804765304
3600.6324549935393,0,0.024999999999996123,-0.024999999999996123,,,
