time,node,connected_abs_flowrate,connected_net_flowrate
0.0,22,6.47762262687355e-07,-6.47762262687355e-07
0.0,336,6.47762262687355e-07,-6.47762262687355e-07
0.0,369,6.47762262687355e-07,-6.47762262687355e-07
0.0,400,8.918290819108622e-07,-8.918290819108622e-07
0.0,458,0.0,0.0
0.0,498,8.918211379484647e-07,-8.918211379484647e-07
0.0,541,6.476859113902441e-07,-6.476859113902441e-07
100.64492766116413,22,0.0026666917922541795,-0.0026666917922541795
100.64492766116413,336,0.0026666917922541795,-0.0026666917922541795
100.64492766116413,369,0.0026666917904799754,-0.0026666917904799754
100.64492766116413,400,0.002858034564449204,-0.002858034564449204
100.64492766116413,458,0.0,0.0
100.64492766116413,498,0.0028489999502535487,-0.0028489999502535487
100.64492766116413,541,0.0024667375919934335,-0.0024667375919934335
200.64492766116413,22,0.003219429702445765,-0.003219429702445765
200.64492766116413,336,0.003219429702445765,-0.003219429702445765
200.64492766116413,369,0.0032194295277843885,-0.0032194295277843885
200.64492766116413,400,0.0031312269388868727,-0.0031312269388868727
200.64492766116413,458,0.0,0.0
200.64492766116413,498,0.003149063631291099,-0.003149063631291099
200.64492766116413,541,0.003498797940385002,-0.003498797940385002
300.64492766116416,22,0.0031533441662771524,-0.0031533441662771524
300.64492766116416,336,0.003153344166277152,-0.003153344166277152
300.64492766116416,369,0.003153720259299132,-0.003153720259299132
300.64492766116416,400,0.003196231054641566,-0.003196231054641566
300.64492766116416,458,0.0,0.0
300.64492766116416,498,0.0031825733277362905,-0.0031825733277362905
300.64492766116416,541,0.0033635783974747804,-0.0033635783974747804
400.64492766116416,22,0.0031934393020367625,-0.0031934393020367625
400.64492766116416,336,0.0031934393020426064,-0.0031934393020426064
400.64492766116416,369,0.0031866661579695523,-0.0031866661579695523
400.64492766116416,400,0.0031831727791948134,-0.0031831727791948134
400.64492766116416,458,0.0,0.0
400.64492766116416,498,0.0031931479334376157,-0.0031931479334376157
400.64492766116416,541,0.0033289956789555146,-0.0033289956789555146
500.64492766116416,22,0.0032153191495859464,-0.0032153191495859464
500.64492766116416,336,0.003215319159795985,-0.003215319159795985
500.64492766116416,369,0.0032041051427279307,-0.0032041051427279307
500.64492766116416,400,0.003228383566132795,-0.003228383566132795
500.64492766116416,458,0.0,0.0
500.64492766116416,498,0.0032255896484570815,-0.0032255896484570815
500.64492766116416,541,0.003333359001993173,-0.003333359001993173
600.6449276611642,22,0.0032270764088054606,-0.0032270764088054606
600.6449276611642,336,0.0032270745471942386,-0.0032270745471942386
600.6449276611642,369,0.0032611204407682736,-0.0032611204407682736
600.6449276611642,400,0.0032292873710822447,-0.0032292873710822447
600.6449276611642,458,0.0,0.0
600.6449276611642,498,0.003231132877306386,-0.003231132877306386
600.6449276611642,541,0.0033264113062818814,-0.0033264113062818814
700.6449276611642,22,0.003240904361334977,-0.003240904361334977
700.6449276611642,336,0.0032409037306838084,-0.0032409037306838084
700.6449276611642,369,0.0032816704772559986,-0.0032816704772559986
700.6449276611642,400,0.0032479919729187946,-0.0032479919729187946
700.6449276611642,458,0.0,0.0
700.6449276611642,498,0.003247237527836504,-0.003247237527836504
700.6449276611642,541,0.00332546786869494,-0.00332546786869494
800.6449276611642,22,0.003248284162998433,-0.003248284162998433
800.6449276611642,336,0.003248414514947017,-0.003248414514947017
800.6449276611642,369,0.003298578368343571,-0.003298578368343571
800.6449276611642,400,0.0032518477818868786,-0.0032518477818868786
800.6449276611642,458,0.0,0.0
800.6449276611642,498,0.0032524524849420885,-0.0032524524849420885
800.6449276611642,541,0.003326156193006605,-0.003326156193006605
900.6449276611642,22,0.0032563950965875436,-0.0032563950965875436
900.6449276611642,336,0.0032563902625400033,-0.0032563902625400033
900.6449276611642,369,0.0033064958679954494,-0.0033064958679954494
900.6449276611642,400,0.003261542299014787,-0.003261542299014787
900.6449276611642,458,0.0,0.0
900.6449276611642,498,0.0032612246722275294,-0.0032612246722275294
900.6449276611642,541,0.003324605539757376,-0.003324605539757376
1000.6449276611642,22,0.0032620154346521798,-0.0032620154346521798
1000.6449276611642,336,0.0032620000729224824,-0.0032620000729224824
1000.6449276611642,369,0.003311041983800932,-0.003311041983800932
1000.6449276611642,400,0.0032655052181949917,-0.0032655052181949917
1000.6449276611642,458,0.0,0.0
1000.6449276611642,498,0.003265789813395965,-0.003265789813395965
1000.6449276611642,541,0.003324432513113986,-0.003324432513113986
1100.6449276611643,22,0.003267106056107824,-0.003267106056107824
1100.6449276611643,336,0.0032674860719535325,-0.0032674860719535325
1100.6449276611643,369,0.003314562468018698,-0.003314562468018698
1100.6449276611643,400,0.00327127633233702,-0.00327127633233702
1100.6449276611643,458,0.0,0.0
1100.6449276611643,498,0.0032711060353697945,-0.0032711060353697945
