time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.3914374731046,1.1166666666666667,0.0
0.0,15,1.268448435674847e-06,-4.341022678854608e-17,390.7638958891522,1.1166666666666667,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13635430519986,1.1166666666666667,0.0
0.0,25,1.268448435659763e-06,8.326333871509772e-19,387.50881272124747,1.1166666666666667,0.0
0.0,30,1.2684484356603768e-06,0.0,385.88127113729513,1.1166666666666667,0.0
0.0,35,1.2684484356596536e-06,5.045139992083426e-19,384.2537295533428,1.1166666666666667,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261879693904,1.1166666666666667,0.0
0.0,45,1.268448435659544e-06,-8.32739266269384e-19,380.9986463854381,1.1166666666666667,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3711048014857,1.1166666666666667,0.0
105.51063150217092,0,4.3224087761412924e-07,-4.3224087761412924e-07,,,
105.51063150217092,1,4.876928317005546e-07,4.876928317005546e-07,,,
105.51063150217092,10,9.756597804134063e-07,-5.551071812319486e-12,392.39196502602584,1.702836579167659,4.921886542912967e-09
105.51063150217092,15,9.756597804383487e-07,-5.551093137538604e-12,390.76442344207345,1.702836579167659,4.921886542928189e-09
105.51063150217092,20,9.756597804297587e-07,-5.551057991071128e-12,389.1368818581211,1.702836579167659,4.921886542905701e-09
105.51063150217092,25,9.75659780428697e-07,-5.551058084350631e-12,387.5093402741687,1.702836579167659,4.921886542905523e-09
105.51063150217092,30,9.75659780429844e-07,-5.551058075033269e-12,385.8817986902164,1.702836579167659,4.921886542905761e-09
105.51063150217092,35,9.756597804292962e-07,-5.551057667292784e-12,384.25425710626405,1.702836579167659,4.921886542905488e-09
105.51063150217092,40,9.7565978042826e-07,-5.5510579764598094e-12,382.62671552231166,1.702836579167659,4.921886542905683e-09
105.51063150217092,45,9.756597804277887e-07,-5.551058642333585e-12,380.9991739383594,1.702836579167659,4.9218865429061516e-09
105.51063150217092,50,9.75659780424942e-07,-5.551054627079778e-12,379.371632354407,1.702836579167659,4.921886542905484e-09
202.05054933580598,0,3.8756092499075297e-07,-3.8756092499075297e-07,,,
202.05054933580598,1,4.876928317005546e-07,4.876928317005546e-07,,,
202.05054933580598,10,9.764582821860933e-07,-4.120957820764964e-11,392.39244772496033,2.2391687286511477,9.744520891285161e-09
202.05054933580598,15,9.764582824344163e-07,-4.120938388643308e-11,390.76490614100794,2.2391687286511477,9.744520891286427e-09
202.05054933580598,20,9.764582824284453e-07,-4.120934798684743e-11,389.1373645570556,2.2391687286511477,9.744520891241344e-09
202.05054933580598,25,9.764582824267745e-07,-4.1209348435669015e-11,387.5098229731032,2.2391687286511477,9.7445208912413e-09
202.05054933580598,30,9.764582824285076e-07,-4.1209347964718696e-11,385.8822813891509,2.2391687286511477,9.74452089124142e-09
202.05054933580598,35,9.76458282428021e-07,-4.120934749482717e-11,384.25473980519854,2.2391687286511477,9.744520891240862e-09
202.05054933580598,40,9.764582824257551e-07,-4.120934775507804e-11,382.62719822124615,2.2391687286511477,9.74452089124123e-09
202.05054933580598,45,9.764582824252795e-07,-4.12093484083522e-11,380.99965663729387,2.2391687286511477,9.744520891242124e-09
202.05054933580598,50,9.764582822154182e-07,-4.120913071368498e-11,379.3721150533415,2.2391687286511477,9.744520891211383e-09
306.6077811018135,0,3.4457978800353033e-07,-3.4457978800353033e-07,,,
306.6077811018135,1,4.876928317005546e-07,4.876928317005546e-07,,,
306.6077811018135,10,9.779101256754243e-07,-1.4691828772994692e-10,392.3929705099377,2.8200409256994647,1.4964276204646968e-08
306.6077811018135,15,9.779101287390577e-07,-1.4691541478286642e-10,390.7654289259853,2.8200409256994647,1.4964276204017116e-08
306.6077811018135,20,9.779101287359466e-07,-1.4691537851513908e-10,389.13788734203297,2.8200409256994647,1.4964276203947176e-08
306.6077811018135,25,9.779101287336867e-07,-1.4691537926285742e-10,387.5103457580806,2.8200409256994647,1.4964276203947537e-08
306.6077811018135,30,9.779101287360325e-07,-1.469153782889813e-10,385.88280417412824,2.8200409256994647,1.4964276203947193e-08
306.6077811018135,35,9.77910128735587e-07,-1.4691537780299613e-10,384.2552625901759,2.8200409256994647,1.4964276203946296e-08
306.6077811018135,40,9.779101287320286e-07,-1.4691537788367602e-10,382.6277210062235,2.8200409256994647,1.4964276203946786e-08
