time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,386,3.008113634858068e-05,-3.008113634858068e-05,0.0
0.0,401,3.4676108431574745e-05,-3.4676108431574745e-05,0.0
0.0,533,3.4676108431574745e-05,-3.4676108431574745e-05,0.0
0.0,558,0.0,0.0,0.0
0.0,636,3.712715764247924e-05,-3.712715764247924e-05,0.0
0.0,678,3.4676108431574745e-05,-3.4676108431574745e-05,0.0
0.0,784,3.233384567716178e-05,-3.233384567716178e-05,0.0
100.98410337261531,386,0.015815149420583437,-0.015815149420583437,0.0
100.98410337261531,401,0.015119749076460683,-0.015119749076460683,0.0
100.98410337261531,533,0.014964981311674308,-0.014964981311674308,0.0
100.98410337261531,558,0.0,0.0,0.0
100.98410337261531,636,0.015081672197773623,-0.015081672197773623,0.0
100.98410337261531,678,0.014970045495820428,-0.014970045495820428,0.0
100.98410337261531,784,0.015582810923230212,-0.015582810923230212,0.0
200.98410337261532,386,0.016147051609098063,-0.016147051609098063,0.0
200.98410337261532,401,0.015852924098340722,-0.015852924098340722,0.0
200.98410337261532,533,0.01547967349632928,-0.01547967349632928,0.0
200.98410337261532,558,0.0,0.0,0.0
200.98410337261532,636,0.015556109274740696,-0.015556109274740696,0.0
200.98410337261532,678,0.015480125317557214,-0.015480125317557214,0.0
200.98410337261532,784,0.01592698214225554,-0.01592698214225554,0.0
300.9841033726153,386,0.01630612645112637,-0.01630612645112637,0.0
300.9841033726153,401,0.016113284974976754,-0.016113284974976754,0.0
300.9841033726153,533,0.015698754365313324,-0.015698754365313324,0.0
300.9841033726153,558,0.0,0.0,0.0
300.9841033726153,636,0.015838294103656152,-0.015838294103656152,0.0
300.9841033726153,678,0.015698742869402597,-0.015698742869402597,0.0
300.9841033726153,784,0.016047133154534692,-0.016047133154534692,0.0
400.9841033726153,386,0.0164398509356525,-0.0164398509356525,0.0
400.9841033726153,401,0.016259897883181086,-0.016259897883181086,0.0
400.9841033726153,533,0.01582864085301906,-0.01582864085301906,0.0
400.9841033726153,558,0.0,0.0,0.0
400.9841033726153,636,0.016025255672737104,-0.016025255672737104,0.0
400.9841033726153,678,0.015828583840154675,-0.015828583840154675,0.0
400.9841033726153,784,0.016124267307379418,-0.016124267307379418,0.0
500.9841033726153,386,0.016523380896120855,-0.016523380896120855,0.0
500.9841033726153,401,0.016350942170679877,-0.016350942170679877,0.0
500.9841033726153,533,0.015917083966170142,-0.015917083966170142,0.0
500.9841033726153,558,0.0,0.0,0.0
500.9841033726153,636,0.016150369912894535,-0.016150369912894535,0.0
500.9841033726153,678,0.01591702412958588,-0.01591702412958588,0.0
500.9841033726153,784,0.016179427449795163,-0.016179427449795163,0.0
600.9841033726153,386,0.0165565674308054,-0.0165565674308054,0.0
600.9841033726153,401,0.016408985964036962,-0.016408985964036962,0.0
600.9841033726153,533,0.015982312488830443,-0.015982312488830443,0.0
600.9841033726153,558,0.0,0.0,0.0
600.9841033726153,636,0.01623963811801365,-0.01623963811801365,0.0
600.9841033726153,678,0.01598224717577512,-0.01598224717577512,0.0
600.9841033726153,784,0.01622024399131047,-0.01622024399131047,0.0
700.9841033726153,386,0.016555864468699576,-0.016555864468699576,0.0
700.9841033726153,401,0.016445274491893615,-0.016445274491893615,0.0
700.9841033726153,533,0.01603301222998707,-0.01603301222998707,0.0
700.9841033726153,558,0.0,0.0,0.0
700.9841033726153,636,0.016306551637057926,-0.016306551637057926,0.0
700.9841033726153,678,0.016032935342796387,-0.016032935342796387,0.0
700.9841033726153,784,0.01625227317526879,-0.01625227317526879,0.0
