time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.39143257310457,100.01,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13634940519984,100.01,0.0
0.0,30,1.2684484356603768e-06,0.0,385.8812662372951,100.01,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261830693904,100.01,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3710999014857,100.01,0.0
105.51243757930531,0,4.3223999442638505e-07,-4.3223999442638505e-07,,,
105.51243757930531,1,4.876928317005546e-07,4.876928317005546e-07,,,
105.51243757930531,10,9.753911455569894e-07,-1.1101081510756411e-13,392.39144312434826,101.06512437054263,9.843915130524793e-11
105.51243757930531,20,9.753911455695149e-07,-1.110008258362589e-13,389.1363599564435,101.06512437054263,9.843915129820062e-11
105.51243757930531,30,9.753911455695619e-07,-1.1100086903493921e-13,385.8812767885388,101.06512437054263,9.84391512982505e-11
105.51243757930531,40,9.753911455680334e-07,-1.1100075182675514e-13,382.62619362063407,101.06512437054263,9.843915129820062e-11
105.51243757930531,50,9.753911455683752e-07,-1.1100109392218671e-13,379.3711104527294,101.06512437054263,9.84391512981876e-11
202.06563500384578,0,3.8755433151248896e-07,-3.8755433151248896e-07,,,
202.06563500384578,1,4.876928317005546e-07,4.876928317005546e-07,,,
202.06563500384578,10,9.754071133189442e-07,-8.236368613298421e-13,392.3914527796679,102.03065633023793,1.949037971104217e-10
202.06563500384578,20,9.75407113332528e-07,-8.236283176261405e-13,389.13636961176314,102.03065633023793,1.949037970973679e-10
202.06563500384578,30,9.75407113332618e-07,-8.236283007913606e-13,385.8812864438584,102.03065633023793,1.9490379709744597e-10
202.06563500384578,40,9.754071133298847e-07,-8.236280500696083e-13,382.6262032759537,102.03065633023793,1.9490379709727684e-10
202.06563500384578,50,9.754071133307023e-07,-8.236290341101347e-13,379.371120108049,102.03065633023793,1.9490379709766065e-10
306.6643780336523,0,3.445579333348026e-07,-3.445579333348026e-07,,,
306.6643780336523,1,4.876928317005546e-07,4.876928317005546e-07,,,
306.6643780336523,10,9.754361397073321e-07,-2.9337073778063283e-12,392.3914632395419,103.07664373426668,2.993377922611506e-10
306.6643780336523,20,9.754361397222912e-07,-2.933700245471275e-12,389.1363800716372,103.07664373426668,2.9933779224265627e-10
306.6643780336523,30,9.754361397223604e-07,-2.9337000474773236e-12,385.88129690373245,103.07664373426668,2.9933779224267146e-10
306.6643780336523,40,9.754361397183936e-07,-2.9336996118906305e-12,382.6262137358277,103.07664373426668,2.9933779224227245e-10
306.6643780336523,50,9.754361397198102e-07,-2.9337013021448768e-12,379.37113056792305,103.07664373426668,2.9933779224355613e-10
403.2162744490276,0,3.093606379626991e-07,-3.093606379626991e-07,,,
403.2162744490276,1,4.876928317005546e-07,4.876928317005546e-07,,,
403.2162744490276,10,9.754735800527237e-07,-6.7129053064802254e-12,392.39147289473124,104.04216266448002,3.9567511349386347e-10
403.2162744490276,20,9.7547358007244e-07,-6.712896010717146e-12,389.1363897268265,104.04216266448002,3.956751134706095e-10
403.2162744490276,30,9.7547358007259e-07,-6.7128955866712766e-12,385.8813065589218,104.04216266448002,3.9567511347043823e-10
403.2162744490276,40,9.75473580067483e-07,-6.712894921221017e-12,382.62622339101705,104.04216266448002,3.956751134697053e-10
403.2162744490276,50,9.754735800693946e-07,-6.712897268349314e-12,379.3711402231124,104.04216266448002,3.95675113472251e-10
507.81298814234276,0,2.7557172746804647e-07,-2.7557172746804647e-07,,,
507.81298814234276,1,4.876928317005546e-07,4.876928317005546e-07,,,
507.81298814234276,10,9.755254009783602e-07,-1.3434563462225738e-11,392.3914833544021,105.08812975415204,4.999732380376742e-10
507.81298814234276,20,9.75525401029474e-07,-1.3434527280789879e-11,389.1364001864974,105.08812975415204,4.999732380028561e-10
507.81298814234276,30,9.755254010295927e-07,-1.3434526539106655e-11,385.88131701859265,105.08812975415204,4.999732380022923e-10
507.81298814234276,40,9.755254010233022e-07,-1.3434525559936568e-11,382.6262338506879,105.08812975415204,4.999732380009934e-10
507.81298814234276,50,9.75525401025649e-07,-1.343452860893754e-11,379.37115068278325,105.08812975415204,4.999732380053736e-10
604.3624251279323,0,2.4798972133475015e-07,-2.4798972133475015e-07,,,
604.3624251279323,1,4.876928317005546e-07,4.876928317005546e-07,,,
