time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.001,150.0,0.0
0.0,422,3.377483205894678e-05,-3.377483205894678e-05,,,
0.0,445,3.8669208024972795e-05,-3.8669208024972795e-05,,,
0.0,609,3.8669208024972795e-05,-3.8669208024972795e-05,,,
0.0,637,0.0,0.0,,,
0.0,705,4.1360503438273935e-05,-4.1360503438273935e-05,,,
0.0,758,3.8669208024972795e-05,-3.8669208024972795e-05,,,
0.0,871,3.629544985701124e-05,-3.629544985701124e-05,,,
100.82668415476896,10,,,0.001,150.0,0.0
100.82668415476896,422,0.01787001562016933,-0.01787001562016933,,,
100.82668415476896,445,0.016577343852345078,-0.016577343852345078,,,
100.82668415476896,609,0.016403331487208864,-0.016403331487208864,,,
100.82668415476896,637,0.0,0.0,,,
100.82668415476896,705,0.01653576226837601,-0.01653576226837601,,,
100.82668415476896,758,0.016403331487208864,-0.016403331487208864,,,
100.82668415476896,871,0.017857839103621608,-0.017857839103621608,,,
200.82668415476894,10,,,0.001,150.0,0.0
200.82668415476894,422,0.018301308754356805,-0.018301308754356805,,,
200.82668415476894,445,0.017614368032810558,-0.017614368032810558,,,
200.82668415476894,609,0.01703397311791007,-0.01703397311791007,,,
200.82668415476894,637,0.0,0.0,,,
200.82668415476894,705,0.017125357608560175,-0.017125357608560175,,,
200.82668415476894,758,0.01703397311791007,-0.01703397311791007,,,
200.82668415476894,871,0.018129574878579184,-0.018129574878579184,,,
300.82668415476894,10,,,0.001,150.0,0.0
300.82668415476894,422,0.018339115634100005,-0.018339115634100005,,,
300.82668415476894,445,0.018011788905151625,-0.018011788905151625,,,
300.82668415476894,609,0.01733163279380588,-0.01733163279380588,,,
300.82668415476894,637,0.0,0.0,,,
300.82668415476894,705,0.017467686974193923,-0.017467686974193923,,,
300.82668415476894,758,0.017331632793804185,-0.017331632793804185,,,
300.82668415476894,871,0.018196880472197585,-0.018196880472197585,,,
400.82668415476894,10,,,0.001,150.0,0.0
400.82668415476894,422,0.018411297262572804,-0.018411297262572804,,,
400.82668415476894,445,0.018222220929451957,-0.018222220929451957,,,
400.82668415476894,609,0.017526624916452408,-0.017526624916452408,,,
400.82668415476894,637,0.0,0.0,,,
400.82668415476894,705,0.017701176538673095,-0.017701176538673095,,,
400.82668415476894,758,0.017526632859537854,-0.017526632859537854,,,
400.82668415476894,871,0.018292403677648728,-0.018292403677648728,,,
500.82668415476894,10,,,0.001,150.0,0.0
