inflow,node,time
0.018734993858056704,58,100.51052421215283
0.019402081764941542,58,200.3063549338915
0.0192387296199557,58,300.52513929136336
0.019386760783827284,58,400.0867139582007
0.019349534583125497,58,500.58805899984185
0.019285438416608375,58,600.0224401270858
0.01916617950877888,58,700.3119857244596
0.019043155369548086,58,800.1805615773687
0.018931420769785018,58,900.1877660592623
0.018830088022426833,58,1000.3205030957376
0.018726250182694415,58,1100.0021140380857
0.018607559607930632,58,1200.4814066920826
0.018472399920754487,58,1300.579947390357
0.018325347748363873,58,1400.307440042703
0.018178493797695743,58,1500.265270328515
0.01804546753531245,58,1600.4200941866577
0.017918523787966795,58,1700.141466343974
0.0178011380842739,58,1800.0179376777176
0.017694691419171696,58,1900.0312242033244
0.017599301668602543,58,2000.165113740917
0.017514170446243274,58,2100.4063310672195
0.017438401914379096,58,2200.1287810203785
0.01736953441923134,58,2300.5560544071814
0.017306915517488614,58,2400.450613788771
0.01724877226831558,58,2500.4246836128605
0.017194000307857532,58,2600.475807365358
0.01714173758814056,58,2700.6022999425445
0.017091654313714753,58,2800.1841941221933
0.01704268647718312,58,2900.457563396659
0.016995150703263,58,3000.183603036788
0.016948279118662275,58,3100.600288188571
0.016902552885185333,58,3200.4670209943697
0.016857633676742687,58,3300.402504952968
0.0168135053474293,58,3400.4057521314553
0.016770167068491958,58,3500.475730234024
0.01672762353240071,58,3600.6113762069854
0.016686135844484647,58,3700.189051682765
0.016645186274058137,58,3800.4523997640927
0.016605279998290187,58,3900.154849746266
0.016565910562863703,58,4000.541621862426
0.016527556544068078,58,4100.364637855589
0.01648995921134473,58,4200.246210229596
0.01645310720078344,58,4300.185327646094
0.016416991349161428,58,4400.180979325132
0.01638160643241321,58,4500.232144634642
0.01634695280307272,58,4600.337780116942
0.01631303790077033,58,4700.496804192629
0.016280082483156162,58,4800.081599500133
0.01624769742553014,58,4900.3435997667675
0.016216323294660714,58,5000.028241035916
0.016185613026787355,58,5100.388002075595
0.016156009802555618,58,5200.166843820278
0.016127213767603545,58,5300.618129055218
0.01609966965579477,58,5400.4843305106115
0.016073291488661965,58,5500.391049515858
0.016048189002529814,58,5600.335979469531
0.016024483998890796,58,5700.316568748153
0.01600230956990374,58,5800.330003185288
0.01598180904414091,58,5900.373191206281
0.015963134656230532,58,6000.442752160233
0.01594644595096229,58,6100.535008357897
0.015931992304123694,58,6200.016302756463
0.015920887411901067,58,6300.141453259527
0.015913505600138704,58,6400.2747276565215
0.015907394822881706,58,6500.41316170806
0.015902650723485467,58,6600.554118322378
0.01589937103730421,58,6700.065064525846
0.01589756475126987,58,6800.2029510859
0.015897311925461934,58,6900.335152650931
0.015898667060201377,58,7000.458778954318
0.015901679229681977,58,7100.570882994958
0.01590635941731247,58,7200.038964758562
0.015912809470628272,58,7300.119071181943
0.015921043539038712,58,7400.178512098111
0.01593109502499815,58,7500.214164651583
0.015942991933755674,58,7600.222891875626
0.01595675647507262,58,7700.201555343244
0.015972404874893945,58,7800.147027226713
0.015989947307081094,58,7900.056201941846
0.01600951613355866,58,8000.553988575711
0.016030864688388997,58,8100.381122248838
0.016054101078199948,58,8200.162871135028
0.01607937464927051,58,8300.523428692952
0.01610634858103378,58,8400.205450304478
0.016135334633439198,58,8500.460028044552
0.01616593678294967,58,8600.031334384776
0.016198499625414906,58,8700.169283372215
0.01623278956668023,58,8800.245012288964
0.016268753885488096,58,8900.256205067506
0.016306334246728976,58,9000.200683133997
0.016345467117609053,58,9100.076411220396
0.016386342609361837,58,9200.50505795883
0.016428380073139723,58,9300.23731802044
0.016472027730741377,58,9400.518241952057
0.016516663580244572,58,9500.100670910371
0.016562762441363156,58,9600.228098199897
0.01660996350251267,58,9700.276759554523
0.01665817944714967,58,9800.245676521314
0.01670732185701592,58,9900.13402544854
0.016757614570594076,58,10000.560799313998
0.0168083470666601,58,10100.285635225415
0.016860059514144522,58,10200.54696653152
0.0169120249203787,58,10300.106757645652
0.016964800664531203,58,10400.201668498834
0.017017978589211467,58,10500.213080047204
0.017071473487925377,58,10600.141139516198
0.017125534559927602,58,10700.6021822502
0.017179417522642394,58,10800.36393714552
0.017233375585377124,58,10900.043468866594
0.017287666788124614,58,11000.255908383122
0.017341885110835405,58,11100.386380713193
0.017395960797576254,58,11200.43565809453
0.017449827558782403,58,11300.404592522997
0.017503422662585894,58,11400.29410895778
0.017556686996974914,58,11500.105198684598
0.017609888209374685,58,11600.450539594602
0.01766232545735729,58,11700.10751863336
0.017714593379453244,58,11800.300088928583
0.017766323551705394,58,11900.4178405768
0.01781747430325743,58,12000.46202765067
0.017868007538228915,58,12100.433936104322
0.017917888647184504,58,12200.334878695676
0.017967086405563312,58,12300.16619020109
0.018015866275978697,58,12400.537327456914
0.018063612068985345,58,12500.23304322267
0.018110883999996143,58,12600.47053222784
0.01815709011374568,58,12700.036182467038
0.01820277757575501,58,12800.14561075252
0.01824764849657501,58,12900.192922041892
0.018291691656982682,58,13000.179520574899
0.018334898215749396,58,13100.106804235116
0.018377515730656345,58,13200.581257168535
0.01841902620052394,58,13300.393728820985
0.01845968635660037,58,13400.151026120211
0.0184997341196119,58,13500.458601417191
0.01853868791762614,58,13600.109270273393
0.018577022426187112,58,13700.31225292381
0.018614502941981786,58,13800.464767892205
0.018651134766643172,58,13900.568115218279
0.018686711350802333,58,14000.020970386235
0.01872167168531705,58,14100.030071529292
0.018756009740119935,58,14200.5958181363
0.01878932409157002,58,14300.51504370426
0.018821833080249224,58,14400.391258428097
0.018853547402195678,58,14500.225623643488
0.018884478292171037,58,14600.019276779454
0.018914816957730743,58,14700.374140935945
0.018944212559983305,58,14800.08945464384
0.01897303239321993,58,14900.3676835908
0.019000944756861593,58,15000.008933331841
0.019028299817683864,58,15100.214726295602
0.019054941394536597,58,15200.385710058656
0.019080883819952647,58,15300.522864909419
0.019105992299525604,58,15400.027815515958
0.019130583779204825,58,15500.100343190381
0.019154519504609183,58,15600.14183007064
0.019177814011546966,58,15700.153159387266
0.019200481803727326,58,15800.135190923605
0.01922253732381753,58,15900.088761406229
0.01924399492653994,58,16000.014684915566
0.019264992118193457,58,16100.51187200265
0.019285293109980603,58,16200.384701446517
0.01930503857118485,58,16300.23219902796
0.01932424228343891,58,16400.055092496114
0.01934302810833624,58,16500.45161738817
0.019361185868018757,58,16600.227267740716
0.0193789463776538,58,16700.57763800875
0.01939611123219693,58,16800.308732882135
0.019412800373595773,58,16900.018572914312
0.01942912209463679,58,17000.304650457045
0.019444987522910757,58,17100.57044228212
0.019460318387241986,58,17200.21989009247
0.019475310211291615,58,17300.446968043492
0.019489796095079018,58,17400.05904332517
0.019503960933489353,58,17500.249609891373
0.019517727955536815,58,17600.42265539767
0.019531108113881035,58,17700.578686406847
0.019544035791309502,58,17800.122174005835
0.01955667619845535,58,17900.245730607592
0.019568961001134866,58,18000.353701885197
0.019580900133441527,58,18100.446537320528
0.01959250327994863,58,18200.52467311019
0.019603779878706616,58,18300.588532550737
0.019614674812090914,58,18400.043030968256
0.019625327469864305,58,18500.0796368764
0.019635680398034962,58,18600.103160372964
0.019645742085481643,58,18700.113976892702
0.019655520793391473,58,18800.112450758443
0.019665024559566598,58,18900.09893551238
0.019674261202838227,58,19000.073774238048
0.019683238327567944,58,19100.0372998739
0.019692014522401536,58,19200.584758816614
0.019700493151313885,58,19300.52655539253
0.01970873387484496,58,19400.457981612086
0.01971674348436866,58,19500.379332743505
0.01972452857994159,58,19600.290895351332
0.019732095574942987,58,19700.192947560226
0.01973945070068464,58,19800.085759310565
0.019746641962073444,58,19900.564112865897
0.01975359016499065,58,20000.439170834736
0.01976034417924077,58,20100.305752954704
0.01976690955220815,58,20200.164098796777
0.0197732916716147,58,20300.01444091824
0.019779532176238446,58,20400.45128320806
0.01978556231994796,58,20500.286244213676
0.019791424486793073,58,20600.113860433146
0.01979715691051151,58,20700.528486942956
0.019802696425947022,58,20800.34198646682
0.019808081949363045,58,20900.14874409061
0.01981334859206247,58,21000.542978409816
0.019818438304675397,58,21100.33677639847
0.01982338682413913,58,21200.124384276485
0.019828226398720936,58,21300.499895435776
0.01983290366977493,58,21400.275602854024
0.019837451459508368,58,21500.04562535808
0.019841899391042535,58,21600.403941452172
0.019846198407944732,58,21700.163033402154
0.01985040319387677,58,21800.51066082762
0.019854467363850076,58,21900.259423708172
0.019858419409415788,58,22000.003251354843
0.019862285052385617,58,22100.335951306784
0.019866021634789725,58,22200.070288006395
0.019869676662873488,58,22300.39370586237
0.01987320979384287,58,22400.119071623445
0.01987666593849807,58,22500.433715527437
0.019880006940777864,58,22600.1506010589
0.019883275261006004,58,22700.45695055911
0.019886434808778705,58,22800.16581898916
0.019889525730606546,58,22900.464326713205
0.019892513887593586,58,23000.165615202517
0.01989543724127863,58,23100.45670842943
0.01989826349663723,58,23200.150829685204
0.019901028551704628,58,23300.43491182136
0.019903701853816458,58,23400.122255518894
0.01990631735203907,58,23500.399707483426
0.01990884614031304,58,23600.080641600784
0.019911320326732367,58,23700.35182312676
0.01991371256151361,58,23800.02669519814
0.019916053213620968,58,23900.29194605455
0.019918329689366146,58,24000.554344745044
0.01992053085948127,58,24100.220725487565
0.01992268466031534,58,24200.477668671367
0.01992476727225411,58,24300.13877474894
0.019926805122648626,58,24400.390557132167
0.019928775670128573,58,24500.046673317403
0.019930703916051326,58,24600.293573367773
0.01993257947356125,58,24700.538125004656
0.01993439315865482,58,24800.187249628416
0.019936167977255264,58,24900.42730856222
0.019937884289051196,58,25000.072088933543
