time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,2.01,0.0
0.0,20,1.4374495487351227e-06,1.2398444765434821e-19,389.13635430519986,2.01,0.0
0.0,30,1.4374495487352466e-06,0.0,385.88127113729513,2.01,0.0
0.0,40,1.4374495487348747e-06,1.2387856853594142e-19,382.6261879693904,2.01,0.0
0.0,50,1.437449548734427e-06,5.715354811598392e-19,379.3711048014857,2.01,0.0
106.1838135320777,0,4.892871868359091e-07,-4.892871868359091e-07,,,
106.1838135320777,1,5.525883048631663e-07,5.525883048631663e-07,,,
106.1838135320777,10,2.2096395149297813e-06,-4.447843213820366e-08,392.39196796823455,3.0709902599408103,9.630645291457585e-06
106.1838135320777,20,2.2096395149579553e-06,-4.4478432116148825e-08,389.1368848003298,3.0709902599408196,9.63064529133301e-06
106.1838135320777,30,2.2096395149581103e-06,-4.44784321163032e-08,385.8818016324251,3.0709902599408196,9.630645291333184e-06
106.1838135320777,40,2.2096395149554904e-06,-4.447843211599255e-08,382.62671846452037,3.0709902599408196,9.630645291332404e-06
106.1838135320777,50,2.2096395149556437e-06,-4.447843211629049e-08,379.3716352966157,3.0709902599408196,9.63064529133726e-06
200.47236185440278,0,4.3978203778972255e-07,-4.3978203778972255e-07,,,
200.47236185440278,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.47236185440278,10,4.045926621220546e-06,-3.254836410867696e-07,392.392438923164,4.01290011884318,1.0998798773119412e-05
200.47236185440278,20,4.0459266212649295e-06,-3.254836410554442e-07,389.13735575525925,4.012900118843202,1.0998798772972439e-05
200.47236185440278,30,4.045926621265366e-06,-3.254836410554531e-07,385.8822725873545,4.012900118843202,1.0998798772972547e-05
