time,node,connected_abs_flowrate,connected_net_flowrate
0.0,386,3.216891471402778e-08,-3.216891471402778e-08
0.0,401,7.134937250445255e-08,-7.134937250445255e-08
0.0,533,7.134937250445255e-08,-7.134937250445255e-08
0.0,558,0.0,0.0
0.0,636,8.725694196097698e-08,-8.725694196097698e-08
0.0,678,7.134937250445255e-08,-7.134937250445255e-08
0.0,784,3.8246555729243486e-08,-3.8246555729243486e-08
100.46555573061185,386,0.0010675238639992546,-0.0010675238639992546
100.46555573061185,401,0.0016164998544143882,-0.0016164998544143882
100.46555573061185,533,0.0016164998544208366,-0.0016164998544208366
100.46555573061185,558,0.0,0.0
100.46555573061185,636,0.0018065807351695658,-0.0018065807351695658
100.46555573061185,678,0.0016164998544203114,-0.0016164998544203114
100.46555573061185,784,0.001143443162910453,-0.001143443162910453
200.43962900068868,386,0.0025713080303428875,-0.0025713080303428875
200.43962900068868,401,0.0033731972531501793,-0.0033731972531501793
200.43962900068868,533,0.0033731973945678767,-0.0033731973945678767
200.43962900068868,558,0.0,0.0
200.43962900068868,636,0.003448010082124691,-0.003448010082124691
200.43962900068868,678,0.0033731973836460673,-0.0033731973836460673
200.43962900068868,784,0.002771568525867759,-0.002771568525867759
300.4749254169991,386,0.0033872258186570907,-0.0033872258186570907
300.4749254169991,401,0.003211071024348765,-0.003211071024348765
300.4749254169991,533,0.0032110574807916936,-0.0032110574807916936
300.4749254169991,558,0.0,0.0
300.4749254169991,636,0.0031181959002003386,-0.0031181959002003386
300.4749254169991,678,0.0032110584961996887,-0.0032110584961996887
300.4749254169991,784,0.0034207082236751758,-0.0034207082236751758
400.4749254169991,386,0.0032875276020892462,-0.0032875276020892462
400.4749254169991,401,0.0030978984452112055,-0.0030978984452112055
400.4749254169991,533,0.0030973083209877594,-0.0030973083209877594
400.4749254169991,558,0.0,0.0
400.4749254169991,636,0.0031459901544315474,-0.0031459901544315474
400.4749254169991,678,0.003097351998337319,-0.003097351998337319
400.4749254169991,784,0.0032065755007556584,-0.0032065755007556584
500.4749254169991,386,0.003073925409136197,-0.003073925409136197
500.4749254169991,401,0.0032161080610631928,-0.0032161080610631928
500.4749254169991,533,0.0032168027480762506,-0.0032168027480762506
500.4749254169991,558,0.0,0.0
500.4749254169991,636,0.0032207600659495622,-0.0032207600659495622
500.4749254169991,678,0.003216752022882254,-0.003216752022882254
500.4749254169991,784,0.0030920751578596903,-0.0030920751578596903
600.4749254169991,386,0.0031221947566453445,-0.0031221947566453445
600.4749254169991,401,0.0031819357206958254,-0.0031819357206958254
600.4749254169991,533,0.0031940248422614934,-0.0031940248422614934
600.4749254169991,558,0.0,0.0
600.4749254169991,636,0.003187148318760984,-0.003187148318760984
600.4749254169991,678,0.0031933909879535427,-0.0031933909879535427
600.4749254169991,784,0.003178420631458858,-0.003178420631458858
700.4749254169991,386,0.0032048306053743926,-0.0032048306053743926
700.4749254169991,401,0.0031905328529186518,-0.0031905328529186518
700.4749254169991,533,0.0032080344110277485,-0.0032080344110277485
700.4749254169991,558,0.0,0.0
700.4749254169991,636,0.0032219757574989817,-0.0032219757574989817
700.4749254169991,678,0.0032076456737653173,-0.0032076456737653173
700.4749254169991,784,0.0032135105239530877,-0.0032135105239530877
800.4749254169991,386,0.003237346482158091,-0.003237346482158091
800.4749254169991,401,0.0032407409875723214,-0.0032407409875723214
800.4749254169991,533,0.0032301140743719197,-0.0032301140743719197
800.4749254169991,558,0.0,0.0
800.4749254169991,636,0.003234109267948328,-0.003234109267948328
800.4749254169991,678,0.003231209996377164,-0.003231209996377164
800.4749254169991,784,0.0031991476497625166,-0.0031991476497625166
900.4749254169991,386,0.0032461229565596845,-0.0032461229565596845
900.4749254169991,401,0.0032706553339938394,-0.0032706553339938394
900.4749254169991,533,0.003230038382878775,-0.003230038382878775
900.4749254169991,558,0.0,0.0
900.4749254169991,636,0.0032334789932043223,-0.0032334789932043223
900.4749254169991,678,0.0032291530335988115,-0.0032291530335988115
900.4749254169991,784,0.003205968070330828,-0.003205968070330828
1000.4749254169991,386,0.003258020684169257,-0.003258020684169257
1000.4749254169991,401,0.003284129064612718,-0.003284129064612718
1000.4749254169991,533,0.0032412557408402548,-0.0032412557408402548
1000.4749254169991,558,0.0,0.0
1000.4749254169991,636,0.0032469175316534524,-0.0032469175316534524
1000.4749254169991,678,0.0032396810656802103,-0.0032396810656802103
1000.4749254169991,784,0.0032251741827705907,-0.0032251741827705907
1100.4749254169992,386,0.003267967009164185,-0.003267967009164185
1100.4749254169992,401,0.0032948771556052616,-0.0032948771556052616
1100.4749254169992,533,0.0032472078521500474,-0.0032472078521500474
1100.4749254169992,558,0.0,0.0
1100.4749254169992,636,0.003251866262360896,-0.003251866262360896
1100.4749254169992,678,0.003248223037069828,-0.003248223037069828
1100.4749254169992,784,0.003232207949681579,-0.003232207949681579
1200.4749254169992,386,0.0032714570278766855,-0.0032714570278766855
1200.4749254169992,401,0.0033035142470353007,-0.0033035142470353007
1200.4749254169992,533,0.003250542507020928,-0.003250542507020928
1200.4749254169992,558,0.0,0.0
1200.4749254169992,636,0.003254870810161059,-0.003254870810161059
1200.4749254169992,678,0.003250299058562822,-0.003250299058562822
1200.4749254169992,784,0.003233352670665277,-0.003233352670665277
1300.4749254169992,386,0.0032738894965529666,-0.0032738894965529666
1300.4749254169992,401,0.003308247098288433,-0.003308247098288433
1300.4749254169992,533,0.003257084988621341,-0.003257084988621341
1300.4749254169992,558,0.0,0.0
1300.4749254169992,636,0.0032611564280737903,-0.0032611564280737903
1300.4749254169992,678,0.003256415066101575,-0.003256415066101575
1300.4749254169992,784,0.0032396596326631946,-0.0032396596326631946
1400.4749254169992,386,0.0032786509559814565,-0.0032786509559814565
1400.4749254169992,401,0.0033108957757366437,-0.0033108957757366437
1400.4749254169992,533,0.003260411714855353,-0.003260411714855353
1400.4749254169992,558,0.0,0.0
1400.4749254169992,636,0.0032627810113634065,-0.0032627810113634065
1400.4749254169992,678,0.0032611523919974334,-0.0032611523919974334
1400.4749254169992,784,0.0032469626510822983,-0.0032469626510822983
1500.4749254169992,386,0.0032832673275200817,-0.0032832673275200817
1500.4749254169992,401,0.0033133281394037263,-0.0033133281394037263
1500.4749254169992,533,0.0032637316572729116,-0.0032637316572729116
1500.4749254169992,558,0.0,0.0
1500.4749254169992,636,0.0032630674849229617,-0.0032630674849229617
1500.4749254169992,678,0.0032635934538854904,-0.0032635934538854904
1500.4749254169992,784,0.0032507022772725025,-0.0032507022772725025
1600.4749254169992,386,0.0032858385718777536,-0.0032858385718777536
1600.4749254169992,401,0.0033152840207218565,-0.0033152840207218565
1600.4749254169992,533,0.0032676976706134055,-0.0032676976706134055
1600.4749254169992,558,0.0,0.0
1600.4749254169992,636,0.0032674497907175413,-0.0032674497907175413
1600.4749254169992,678,0.003267410548058196,-0.003267410548058196
1600.4749254169992,784,0.0032532550907983762,-0.0032532550907983762
1700.4749254169992,386,0.0032873367861884903,-0.0032873367861884903
1700.4749254169992,401,0.003316340748335327,-0.003316340748335327
1700.4749254169992,533,0.0032701818776308678,-0.0032701818776308678
1700.4749254169992,558,0.0,0.0
