time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0179539228537844e-06,1.0179539228537844e-06
102.14174153916144,1,7.824432746195338e-07,7.824432746195338e-07
204.55299153130926,1,7.824432746195338e-07,7.824432746195338e-07
301.69178662368193,1,7.824432746195336e-07,7.824432746195336e-07
401.15453669709507,1,7.824432746195338e-07,7.824432746195338e-07
503.0467636192159,1,7.824432746195338e-07,7.824432746195338e-07
601.4621462719169,1,7.824432746195338e-07,7.824432746195338e-07
702.9835908439884,1,7.824432746195338e-07,7.824432746195338e-07
802.0133158051885,1,7.824432746196838e-07,7.824432746196838e-07
904.7548685030931,1,7.824432746196838e-07,7.824432746196838e-07
1000.271331897179,1,7.824432746198335e-07,7.824432746198335e-07
1100.242211221688,1,7.824432746199828e-07,7.824432746199828e-07
1204.9026214848102,1,7.824432746201317e-07,7.824432746201317e-07
1303.6013952976925,1,7.824432746202816e-07,7.824432746202816e-07
1402.1694565620696,1,7.824432746204321e-07,7.824432746204321e-07
1500.8706065080198,1,7.82443274620582e-07,7.82443274620582e-07
1605.4472781072725,1,7.824432746208805e-07,7.824432746208805e-07
1705.0105368513996,1,7.824432746210311e-07,7.824432746210311e-07
1803.6062896938565,1,7.824432746213304e-07,7.824432746213304e-07
1900.9400102342986,1,7.824432746216288e-07,7.824432746216288e-07
2002.7660874540145,1,7.8244327462178e-07,7.8244327462178e-07
2104.1108159655255,1,7.824432746220798e-07,7.824432746220798e-07
2200.083692037185,1,7.824432746223786e-07,7.824432746223786e-07
2301.754755027838,1,7.824432746226785e-07,7.824432746226785e-07
2403.97501452232,1,7.824432746229779e-07,7.824432746229779e-07
2504.998365297618,1,7.824432746232774e-07,7.824432746232774e-07
2604.8122112076107,1,7.82443274623577e-07,7.82443274623577e-07
2703.979654614137,1,7.824432746240697e-07,7.824432746240697e-07
2803.0530013971875,1,7.824432746243691e-07,7.824432746243691e-07
2902.568461921427,1,7.824432746246688e-07,7.824432746246688e-07
3002.8695322365097,1,7.824432746249684e-07,7.824432746249684e-07
3102.091165356792,1,7.824432746251177e-07,7.824432746251177e-07
3200.0789989679306,1,7.824432746254173e-07,7.824432746254173e-07
3302.5873993453915,1,7.824432746255671e-07,7.824432746255671e-07
3400.0169890572483,1,7.824432746258663e-07,7.824432746258663e-07
3503.305152830235,1,7.824432746260164e-07,7.824432746260164e-07
3602.131152314875,1,7.824432746261659e-07,7.824432746261659e-07
3704.619043078637,1,7.824432746264528e-07,7.824432746264528e-07
3800.905810610888,1,7.824432746264528e-07,7.824432746264528e-07
3901.905615050279,1,7.824432746266021e-07,7.824432746266021e-07
4003.3077121737897,1,7.82443274626602e-07,7.82443274626602e-07
4100.706236974899,1,7.824432746266021e-07,7.824432746266021e-07
4203.024396854201,1,7.824432746266021e-07,7.824432746266021e-07
4303.6707032354225,1,7.82443274626602e-07,7.82443274626602e-07
4403.546681310199,1,7.82443274626602e-07,7.82443274626602e-07
4503.513073817352,1,7.824432746264528e-07,7.824432746264528e-07
4604.362302612256,1,7.824432746263027e-07,7.824432746263027e-07
4701.16034145472,1,7.824432746261658e-07,7.824432746261658e-07
4801.474908625918,1,7.824432746260164e-07,7.824432746260164e-07
