time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,398.3201406375588,450.0199970009999,2.999e-06
102.14174153916144,0,398.33375748995604,452.06252486058503,3.011583087065782e-06
204.55299153130926,0,398.34741026219416,454.11044069630304,3.0251489217259966e-06
301.69178662368193,0,398.3603601380089,456.05292206851607,3.038032254148484e-06
401.15453669709507,0,398.37361981887506,458.04187419843976,3.0512400313067794e-06
503.0467636192159,0,398.3872033715926,460.07940710606726,3.0647871521933567e-06
601.4621462719169,0,398.4003234072329,462.04741245211727,3.0778873416166285e-06
702.9835908439884,0,398.4138575118522,464.0775281450098,3.091415545086372e-06
802.0133158051885,0,398.42705942961743,466.05781580979095,3.104624363704489e-06
904.7548685030931,0,398.44075617186024,468.1123271462133,3.1183393954458995e-06
1000.271331897179,0,398.453489710327,470.02235791622684,3.1310979616740914e-06
1100.242211221688,0,398.4668170694139,472.0214617792645,3.144457379444194e-06
1204.9026214848102,0,398.48076959164365,474.1143401137304,3.1584471196860133e-06
1303.6013952976925,0,398.49392734533785,476.088003167854,3.171640798020084e-06
1402.1694565620696,0,398.50706766478726,478.0590510852641,3.184815433760009e-06
1500.8706065080198,0,398.5202257178999,480.032759052166,3.1980042240739813e-06
1605.4472781072725,0,398.5341670394098,482.12395727864845,3.2119722561040856e-06
1705.0105368513996,0,398.5474400039559,484.1149019605627,3.225267617285372e-06
1803.6062896938565,0,398.5605839797805,486.0864983342549,3.238438819010342e-06
1900.9400102342986,0,398.5735597033405,488.03285686824864,3.2514313420301246e-06
2002.7660874540145,0,398.5871343015801,490.0690466041927,3.265012638085812e-06
2104.1108159655255,0,398.60064472129943,492.0956095620924,3.2785190829296627e-06
2200.083692037185,0,398.61343900279974,494.0147517871383,3.2913006540940022e-06
2301.754755027838,0,398.62699290883694,496.0478376927238,3.3048329351824287e-06
2403.97501452232,0,398.6406200197516,498.09190432992216,3.3184388839753656e-06
2504.998365297618,0,398.6540875601536,500.1120353902139,3.331892899410067e-06
2604.8122112076107,0,398.6673938511605,502.10797904125445,3.3451812010271483e-06
2703.979654614137,0,398.6806139608014,504.0909954873908,3.358380326718276e-06
2803.0530013971875,0,398.69382151761585,506.07212900955267,3.371565230473988e-06
2902.568461921427,0,398.70708800424234,508.0621020035307,3.38480860222859e-06
3002.8695322365097,0,398.72045921225293,510.06778320511813,3.39816416415508e-06
3102.091165356792,0,398.7336865109207,512.0518780052778,3.4113933502437844e-06
3200.0789989679306,0,398.7467493224098,514.0112997286474,3.4244587155744813e-06
3302.5873993453915,0,398.7604147639842,516.0611159648097,3.438127377271075e-06
3400.0169890572483,0,398.77340313833554,518.0093721175135,3.45111898311346e-06
3503.305152830235,0,398.7871725121281,520.0747781863952,3.4648914504737715e-06
3602.131152314875,0,398.8003470246784,522.0509550689375,3.478082027059551e-06
3704.619043078637,0,398.8140096954612,524.1003556863583,3.4917706253608604e-06
3800.905810610888,0,398.82684568537974,526.0257541741382,3.5046268875687624e-06
3901.905615050279,0,398.84030996142866,528.0453955814746,3.5181067606806496e-06
4003.3077121737897,0,398.85382785795457,530.073080060362,3.5316336511465473e-06
4100.706236974899,0,398.86681203031713,532.0207059147466,3.544619207144598e-06
4203.024396854201,0,398.88045202888287,534.0667056996107,3.5582797606422493e-06
4303.6707032354225,0,398.8938691441511,536.0792729898399,3.5717090159448054e-06
4403.546681310199,0,398.90718355838607,538.0764351250857,3.5850252487909667e-06
4503.513073817352,0,398.92051001684626,540.0754038941203,3.5983438019014475e-06
4604.362302612256,0,398.9339541566777,542.092024868837,3.6117709521592176e-06
4701.16034145472,0,398.94685822673046,544.0276353767437,3.6246647484398966e-06
4801.474908625918,0,398.960231073614,546.0335624092847,3.6380347502219483e-06
4900.580934071171,0,398.97344280208625,548.0153216801128,3.651235668952222e-06
5004.371306547805,0,398.9872789869871,550.0907494152503,3.6650536094255058e-06
5103.852602037323,0,399.00054072441395,552.0800100292706,3.6782928516225413e-06
5204.727198376231,0,399.0139881922116,554.09713019892,3.6917170155936114e-06
5304.87659135177,0,399.027338975106,556.0997476330729,3.705070438499782e-06
5403.438558063995,0,399.0404781316084,558.0706211084384,3.7182083495550212e-06
5501.4296571911445,0,399.05354117800425,560.0300780678199,3.7312672268761515e-06
5604.705807853138,0,399.06730875745683,562.0952149857048,3.7450280683196007e-06
5704.305229495263,0,399.08058618903254,564.0868297220633,3.758297232929947e-06
5804.435443070465,0,399.09393437070077,566.0890569722939,3.771659921835017e-06
5902.699433731267,0,399.1070337608215,568.0539654904015,3.7847774043292505e-06
6000.057514067665,0,399.12001237724803,570.0007579543857,3.797769020404376e-06
6102.373708964957,0,399.13365194120263,572.0466925475703,3.811416698032318e-06
6200.822419507885,0,399.1467759298914,574.0152908508918,3.8245428043804375e-06
6300.606612241291,0,399.160077940083,576.0105923796276,3.837854827478326e-06
6403.676199727508,0,399.1738179096865,578.0715878201527,3.851616786342405e-06
6500.571194128745,0,399.1867347498727,580.009113848086,3.864544419487383e-06
6602.129429322685,0,399.20027322658746,582.0398853552965,3.878084069854521e-06
6704.551297998367,0,399.2139268228593,584.0879247960762,3.8917287746344556e-06
6803.701493483165,0,399.2271442719046,586.0705421528648,3.904934634900141e-06
6901.850260304712,0,399.24022821455287,588.0331335501111,3.918026054158501e-06
7003.257456536324,0,399.25374652049027,590.0608794407232,3.931541124297105e-06
7104.214340008861,0,399.2672047874384,592.0796194829393,3.944986507588936e-06
7200.963312632998,0,399.2801021016047,594.0142166078888,3.957863985393267e-06
7304.159154987038,0,399.29385881940334,596.077724277683,3.971593087176809e-06
7402.396662576793,0,399.30695454818306,598.0420835946389,3.98469015296328e-06
7503.584820634836,0,399.3204436098021,600.0654428374924,3.998176027484454e-06
7604.0598731132095,0,399.3338376006562,602.0745414656078,4.011561347467842e-06
