,id,x,y,z,type,d
0,0,558515.0,4867230.0,395.3200073242188,inlet,2.6864066768299413
1,1,557766.245118,4869436.0,375.464,outlet,2.113150819125856
2,2,558502.7253298033,4867266.163934426,394.9944990074283,junction,3.1838096650180594
3,3,558490.4506596066,4867302.327868852,394.6689906906379,junction,1.5261821567555987
4,4,558478.1759894098,4867338.491803279,394.3434823738474,junction,0.9703432351333553
5,5,558465.9013192131,4867374.6557377055,394.0179740570569,junction,2.364268271534997
6,6,558453.6266490164,4867410.819672131,393.6924657402664,junction,5.0
7,7,558441.3519788196,4867446.983606557,393.3669574234759,junction,4.923390094296035
8,8,558429.0773086229,4867483.147540984,393.0414491066855,junction,3.6010747932414713
9,9,558416.8026384262,4867519.311475409,392.715940789895,junction,1.7734774925035466
10,10,558404.5279682295,4867555.4754098365,392.39043247310457,junction,3.3707365466084234
11,11,558392.2532980328,4867591.639344263,392.0649241563141,junction,5.0
12,12,558379.9786278361,4867627.803278688,391.7394158395237,junction,2.118247036617485
13,13,558367.7039576394,4867663.967213115,391.4139075227332,junction,1.5691747764943418
14,14,558355.4292874426,4867700.131147541,391.08839920594266,junction,3.0085614515012398
15,15,558343.1546172459,4867736.295081968,390.7628908891522,junction,5.0
16,16,558330.8799470492,4867772.459016393,390.4373825723617,junction,1.245337611352177
17,17,558318.6052768524,4867808.622950819,390.1118742555712,junction,1.401507990240436
18,18,558306.3306066557,4867844.786885247,389.7863659387808,junction,4.42578787580958
19,19,558294.055936459,4867880.950819672,389.46085762199033,junction,3.055406280489372
20,20,558281.7812662623,4867917.1147540985,389.13534930519984,junction,3.013709863841467
21,21,558269.5065960656,4867953.278688525,388.8098409884094,junction,2.9386995995552487
22,22,558257.2319258689,4867989.442622951,388.48433267161886,junction,4.205034721318907
23,23,558244.9572556722,4868025.606557377,388.1588243548284,junction,2.4977500774534755
24,24,558232.6825854754,4868061.770491803,387.833316038038,junction,0.7642328979869435
25,25,558220.4079152787,4868097.934426229,387.50780772124745,junction,1.2873179281371934
26,26,558208.1332450819,4868134.098360656,387.182299404457,junction,2.7166228788568065
27,27,558195.8585748852,4868170.262295082,386.85679108766647,junction,2.2926281910307504
28,28,558183.5839046885,4868206.426229509,386.531282770876,junction,5.0
29,29,558171.3092344918,4868242.590163934,386.2057744540856,junction,3.94481258889215
30,30,558159.0345642951,4868278.75409836,385.8802661372951,junction,3.601963192639164
31,31,558146.7598940984,4868314.918032787,385.5547578205046,junction,2.086570338089768
32,32,558134.4852239017,4868351.081967213,385.2292495037142,junction,3.1242331629475313
33,33,558122.2105537049,4868387.24590164,384.9037411869237,junction,4.214436930758122
34,34,558109.9358835082,4868423.409836065,384.5782328701332,junction,5.0
35,35,558097.6612133115,4868459.573770491,384.2527245533428,junction,4.252223417749037
36,36,558085.3865431147,4868495.737704918,383.9272162365523,junction,3.70084380743465
37,37,558073.111872918,4868531.901639344,383.6017079197618,junction,3.5512217828791166
38,38,558060.8372027213,4868568.065573771,383.27619960297136,junction,3.7429520040131745
39,39,558048.5625325246,4868604.229508197,382.9506912861808,junction,2.3912341800733103
40,40,558036.2878623279,4868640.393442623,382.6251829693904,junction,4.735451247001647
41,41,558024.0131921312,4868676.55737705,382.2996746526,junction,3.4110107662072604
42,42,558011.7385219344,4868712.721311475,381.9741663358094,junction,2.8212444715436047
43,43,557999.4638517377,4868748.8852459015,381.64865801901897,junction,1.3276379648319416
44,44,557987.189181541,4868785.049180328,381.3231497022285,junction,3.7477717427332196
45,45,557974.9145113442,4868821.213114754,380.9976413854381,junction,3.8240929826055727
46,46,557962.6398411475,4868857.377049181,380.6721330686476,junction,5.0
47,47,557950.3651709508,4868893.540983606,380.3466247518571,junction,1.6734703209331283
48,48,557938.0905007541,4868929.7049180325,380.0211164350666,junction,2.384451941718981
49,49,557925.8158305574,4868965.868852459,379.69560811827614,junction,2.4624342225387776
50,50,557913.5411603607,4869002.032786885,379.3700998014857,junction,4.938660130566386
51,51,557901.2664901639,4869038.196721312,379.0445914846952,junction,2.534672331876224
52,52,557888.9918199672,4869074.360655738,378.7190831679047,junction,3.683659179676207
53,53,557876.7171497705,4869110.524590164,378.39357485111424,junction,5.0
54,54,557864.4424795738,4869146.68852459,378.0680665343238,junction,1.569537683908472
55,55,557852.167809377,4869182.852459017,377.7425582175333,junction,3.036400375542038
56,56,557839.8931391803,4869219.016393443,377.4170499007428,junction,2.8621002749821636
57,57,557827.6184689836,4869255.180327869,377.0915415839524,junction,3.336154843335412
58,58,557815.3437987869,4869291.344262295,376.7660332671619,junction,5.0
59,59,557803.0691285902,4869327.508196721,376.4405249503714,junction,4.088105923377017
60,60,557790.7944583934,4869363.672131147,376.1150166335809,junction,4.777346033559979
61,61,557778.5197881967,4869399.836065574,375.7895083167905,junction,1.3917459953013498
