time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0179539228537844e-06,1.0179539228537844e-06
101.41453483266912,1,7.824432746195338e-07,7.824432746195338e-07
201.38604621083226,1,7.824432746195338e-07,7.824432746195338e-07
301.0433338668957,1,7.824432746195338e-07,7.824432746195338e-07
400.8142885645643,1,7.824432746195338e-07,7.824432746195338e-07
500.36209582017653,1,7.824432746195338e-07,7.824432746195338e-07
601.2212807682229,1,7.824432746195338e-07,7.824432746195338e-07
700.7065391168952,1,7.824432746195338e-07,7.824432746195338e-07
802.3167615745092,1,7.824432746196836e-07,7.824432746196836e-07
902.2006798313843,1,7.824432746196836e-07,7.824432746196836e-07
1000.157627495482,1,7.824432746198335e-07,7.824432746198335e-07
1101.1599432493338,1,7.824432746199828e-07,7.824432746199828e-07
1201.1566432087534,1,7.824432746199828e-07,7.824432746199828e-07
1301.4247977744376,1,7.824432746201329e-07,7.824432746201329e-07
1401.2763852418313,1,7.824432746204323e-07,7.824432746204323e-07
1501.1079284930624,1,7.82443274620582e-07,7.82443274620582e-07
1601.0096192048177,1,7.824432746207318e-07,7.824432746207318e-07
1700.5288366011594,1,7.824432746210312e-07,7.824432746210312e-07
1800.5431212926699,1,7.824432746213304e-07,7.824432746213304e-07
1902.3319794889726,1,7.824432746214803e-07,7.824432746214803e-07
2002.350640981819,1,7.824432746217802e-07,7.824432746217802e-07
2101.4106252345005,1,7.824432746220797e-07,7.824432746220797e-07
2201.5075266053354,1,7.824432746223786e-07,7.824432746223786e-07
2300.279643887972,1,7.824432746226782e-07,7.824432746226782e-07
2400.4146930218044,1,7.824432746229779e-07,7.824432746229779e-07
2501.4145191752727,1,7.824432746232775e-07,7.824432746232775e-07
2601.473933580492,1,7.82443274623577e-07,7.82443274623577e-07
2702.2520743366626,1,7.824432746240695e-07,7.824432746240695e-07
2802.2195496832874,1,7.824432746243689e-07,7.824432746243689e-07
2900.273187501437,1,7.82443274624669e-07,7.82443274624669e-07
3000.207780212598,1,7.824432746248183e-07,7.824432746248183e-07
3100.4825839589175,1,7.824432746251179e-07,7.824432746251179e-07
3200.304496835273,1,7.824432746254173e-07,7.824432746254173e-07
3300.3710381301657,1,7.824432746255668e-07,7.824432746255668e-07
3400.0765954063463,1,7.824432746257169e-07,7.824432746257169e-07
3502.4230357422207,1,7.824432746260164e-07,7.824432746260164e-07
3601.952394454296,1,7.824432746261659e-07,7.824432746261659e-07
3701.6722016162125,1,7.824432746263027e-07,7.824432746263027e-07
3801.0811170494326,1,7.824432746264526e-07,7.824432746264526e-07
3900.6071871695963,1,7.824432746266019e-07,7.824432746266019e-07
4002.3110551386244,1,7.824432746266019e-07,7.824432746266019e-07
4101.697558737303,1,7.824432746266019e-07,7.824432746266019e-07
4200.807572460224,1,7.824432746266019e-07,7.824432746266019e-07
4300.006607757784,1,7.824432746266021e-07,7.824432746266021e-07
4401.400623766532,1,7.824432746264526e-07,7.824432746264526e-07
4500.464739282265,1,7.824432746264527e-07,7.824432746264527e-07
4601.6763926275835,1,7.824432746263027e-07,7.824432746263027e-07
4700.609129962823,1,7.824432746260183e-07,7.824432746260183e-07
4801.633236006147,1,7.824432746260164e-07,7.824432746260164e-07
4900.437983750291,1,7.824432746258663e-07,7.824432746258663e-07
5001.274615639038,1,7.82443274625567e-07,7.82443274625567e-07
5102.411569483643,1,7.824432746254178e-07,7.824432746254178e-07
5200.599367379484,1,7.824432746252678e-07,7.824432746252678e-07
5301.615069612986,1,7.824432746249684e-07,7.824432746249684e-07
5401.995745106244,1,7.824432746248185e-07,7.824432746248185e-07
5500.509697837597,1,7.824432746245188e-07,7.824432746245188e-07
5600.688947950799,1,7.82443274624219e-07,7.82443274624219e-07
5701.551000742752,1,7.824432746240695e-07,7.824432746240695e-07
