time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,398.32014045761883,450.01997001,2.9990000000000003e-05
101.41453483266912,0,398.33364208163147,452.0452136118965,3.0104664192193183e-05
201.38604621083226,0,398.34695150840025,454.0416276272163,3.0233779036253848e-05
301.0433338668957,0,398.36021901462846,456.0317535614476,3.0367281444680908e-05
400.8142885645643,0,398.3735015640633,458.02413597667476,3.0502114433145604e-05
500.36209582017653,0,398.3867543165777,460.0120488538377,3.0636023365521895e-05
601.2212807682229,0,398.4001815619349,462.02613565741444,3.0770597535691695e-05
700.7065391168952,0,398.41342580998105,464.01277286434015,3.090259838130922e-05
802.3167615745092,0,398.42695285932854,466.04183026646155,3.103749385309988e-05
902.2006798313843,0,398.44025000219074,468.03640169579376,3.117008345265639e-05
1000.157627495482,0,398.45329052930805,469.9924807633883,3.130061854153286e-05
1101.1599432493338,0,398.46673638212013,472.0093586851962,3.1435021419429306e-05
1201.1566432087534,0,398.4800482738708,474.00614244779626,3.156838306873899e-05
1301.4247977744376,0,398.4933962134286,476.0083333814676,3.170172176591723e-05
1401.2763852418313,0,398.5066886099091,478.0021928535381,3.18347531023575e-05
1501.1079284930624,0,398.5199782496574,479.99563881579155,3.196743643075924e-05
1601.0096192048177,0,398.5332771389846,481.9904722148656,3.210051561572733e-05
1700.5288366011594,0,398.54652502551875,483.9776551949915,3.223282012136141e-05
1800.5431212926699,0,398.5598387263311,485.9747103168448,3.236606941441925e-05
1902.3319794889726,0,398.573388563668,488.007185917377,3.250141178069446e-05
2002.350640981819,0,398.5867026680211,490.0043015703397,3.263465718414418e-05
2101.4106252345005,0,398.59988906940663,491.98226177817116,3.276636753749439e-05
2201.5075266053354,0,398.6132134119256,493.980913156013,3.289969680712789e-05
2300.279643887972,0,398.6263613194102,495.95309927870795,3.3031032576072735e-05
2400.4146930218044,0,398.6396905632585,497.9524858559546,3.316440097269765e-05
2501.4145191752727,0,398.65313482975296,499.96912583012266,3.32987095851164e-05
2601.473933580492,0,398.66645382714216,501.966975438505,3.343197131714591e-05
2702.2520743366626,0,398.67986840503045,503.97916212174715,3.356598921722388e-05
2802.2195496832874,0,398.6931749862485,505.97514930445374,3.3699120418397825e-05
2900.273187501437,0,398.70622673211466,507.93291118437895,3.382952111045726e-05
3000.207780212598,0,398.71952876080593,509.92821548806796,3.396259383531542e-05
3100.4825839589175,0,398.7328759850097,511.9302991186355,3.409595662838975e-05
3200.304496835273,0,398.7461628379348,513.9233270573941,3.422887224660239e-05
3300.3710381301657,0,398.7594821635167,515.9212258946804,3.436196196522339e-05
3400.0765954063463,0,398.7727533521048,517.9119041828973,3.449471552462671e-05
3502.4230357422207,0,398.78637596051186,519.9552954439584,3.463083810517173e-05
3601.952394454296,0,398.7996235180734,521.9424290781886,3.476335765924481e-05
3701.6722016162125,0,398.8128963365491,523.9333518495448,3.489598575689108e-05
3801.0811170494326,0,398.82612768720594,525.9180544480729,3.502833828955801e-05
3900.6071871695963,0,398.8393745433332,527.9050828671535,3.516071195361383e-05
4002.3110551386244,0,398.8529111722045,529.9355771978486,3.529611469944094e-05
4101.697558737303,0,398.8661392747594,531.9197925810926,3.542829822454451e-05
4200.807572460224,0,398.87933048994665,533.8984748591804,3.556024780990539e-05
4300.006607757784,0,398.8925334663304,535.8789213167388,3.569218477845144e-05
4401.400623766532,0,398.9060284952712,537.9031756578569,3.582717045338494e-05
4500.464739282265,0,398.91921333817623,539.8809020936135,3.5958922982768526e-05
4601.6763926275835,0,398.93268391567443,541.9014887183451,3.6093667695496726e-05
4700.609129962823,0,398.9458510972196,543.8765659501166,3.622524029829578e-05
4801.633236006147,0,398.95929653417846,545.8933814939451,3.635973735616545e-05
4900.437983750291,0,398.9724465060996,547.865877282111,3.6491134354923054e-05
5001.274615639038,0,398.9858668132042,549.8789233478135,3.6625384030310775e-05
5102.411569483643,0,398.99932699941587,551.897951279557,3.675987384944258e-05
5200.599367379484,0,399.0123945994988,553.8580912920037,3.6890606144673714e-05
5301.615069612986,0,399.02583846993775,555.8746718578413,3.7024928899296935e-05
5401.995745106244,0,399.039197736969,557.878561912535,3.715858332005013e-05
5500.509697837597,0,399.05230848233,559.8451737166728,3.728956957376325e-05
5600.688947950799,0,399.0656407658,561.8450162371837,3.742295838723269e-05
5701.551000742752,0,399.0790638296222,563.858475810507,3.7557057912187754e-05
5801.445399667475,0,399.0923580258609,565.8526052463121,3.769007656343914e-05
5902.287509529872,0,399.10577825604605,567.8656397740887,3.782413702627019e-05
6001.883929529227,0,399.11903261929706,569.8537942617401,3.795676776343396e-05
6100.261240706708,0,399.132124656279,571.8175998090318,3.808754200477466e-05
6202.0040804691525,0,399.14566448698287,573.8485744146088,3.82230314422104e-05
6300.39128397035,0,399.15875766578756,575.812551235309,3.8353807046439656e-05
6401.808290579376,0,399.17225395507137,577.8369946278852,3.848887085391389e-05
6500.222045233632,0,399.1853504928297,579.8014752916339,3.861967024162528e-05
6601.299501425145,0,399.1988014166954,581.8191138714892,3.875428991690939e-05
6702.229445942914,0,399.212232619963,583.8337943616294,3.8888419917480905e-05
6800.48048564757,0,399.225307242485,585.7949877399276,3.901929232267525e-05
6901.4750793008,0,399.23874687045424,587.8109319353176,3.9153497203130965e-05
7001.706998266344,0,399.25208491775413,589.8116390302971,3.928701096561618e-05
7100.4190614267945,0,399.26522062794334,591.7819955586821,3.941818250823083e-05
7200.270465952315,0,399.27850786345596,593.7750808855764,3.9551183595555135e-05
7301.4752206469075,0,399.29197509917765,595.7951662438297,3.968570304178089e-05
7400.883776263525,0,399.3052032276678,597.7793855173439,3.981807729903591e-05
7502.157461185155,0,399.318679455654,599.8008197152753,3.995271949721894e-05
7601.197252164955,0,399.33185833713503,601.7776519374345,4.0084567325029915e-05
7700.072814215782,0,399.3450152784858,603.751193140051,4.02160407973115e-05
7801.215695042675,0,399.35847383235347,605.7699762202014,4.035066011716968e-05
7900.047749609095,0,399.37162480904567,607.7426227240329,4.0482104518146934e-05
8000.943863187718,0,399.38505034804797,609.7564535743765,4.061636206451305e-05
8102.031925495899,0,399.39850133780675,611.7741020381918,4.075084030248742e-05
8200.386522168352,0,399.41158851987575,613.7371793485396,4.0881679569087096e-05
8301.29015151206,0,399.42501479019717,615.7511198967574,4.1015936775384565e-05
8401.924775497193,0,399.4384051766121,617.759677858989,4.11497759444723e-05
8500.210951752977,0,399.4514829932225,619.7213503505579,4.1280578137036865e-05
8600.818124321253,0,399.4648695494921,621.7293337909965,4.141435326886495e-05
8701.127587112549,0,399.47821640384547,623.7313619439959,4.1547870512886066e-05
8801.836775389376,0,399.4916163545958,625.7413545565528,4.168174834053196e-05
8901.707412978001,0,399.5049046424268,627.7345977312044,4.181470652263088e-05
9000.20356316508,0,399.518009961183,629.7003955446312,4.194561618334124e-05
9101.965265601671,0,399.5315496847733,631.7313540831772,4.2081106770713174e-05
9200.727914777306,0,399.5446902868067,633.7024443881858,4.2212344246562925e-05
9301.912807077433,0,399.5581530842582,635.7218640059128,4.23470871898065e-05
9401.019864198197,0,399.571339334694,637.6998015712813,4.247875853871099e-05
9501.56338952297,0,399.58471661902587,639.7063942210633,4.261266579774191e-05
9600.977738654281,0,399.5979435786912,641.6904381708574,4.2744784797604835e-05
9700.929372972258,0,399.61124193512944,643.6851916365922,4.2877859297021284e-05
9800.499041785613,0,399.6244893837878,645.6723089353491,4.301023019315573e-05
9900.022531522362,0,399.6377306005758,647.658491453553,4.3142683573219027e-05
10001.944499099574,0,399.6512908345869,649.6925265552138,4.3278230893484746e-05
10101.18151916847,0,399.6644937605371,651.6729654477454,4.341024593190305e-05
10200.636336617728,0,399.6777255756101,653.6577377086967,4.3542551279244447e-05
10302.108949282778,0,399.6912257547537,655.6827645802349,4.367749314787714e-05
10401.260210612249,0,399.70441700713076,657.6614524367949,4.380943500701606e-05
10500.465106999665,0,399.71761530793566,659.6411975575263,4.3941318461627984e-05
10601.514171097057,0,399.7310588686257,661.657731661038,4.407581436059186e-05
10700.961103332796,0,399.7442891933811,663.6422803743433,4.4207979402476206e-05
10801.431716250396,0,399.7576556185914,665.6472441558868,4.434173551967557e-05
10901.268504606953,0,399.77093763227833,667.6395462089257,4.447438365101109e-05
11001.043643215578,0,399.78421135594857,669.6306047594679,4.4607240545521566e-05
11101.376776116636,0,399.7975592241515,671.6327849899054,4.474054241106171e-05
11200.372938023334,0,399.8107291402525,673.6082724050466,4.4872360611114e-05
11301.02702021931,0,399.82411952805955,675.6168305761146,4.5006148768734096e-05
11401.737929258468,0,399.8375173858194,677.626509240091,4.514017679811548e-05
11500.186371903765,0,399.85061417435696,679.5910275207209,4.5271087024818166e-05
11600.58552736192,0,399.86397038149,681.5944585906764,4.540463888788755e-05
11701.189910241887,0,399.87735380061986,683.6019714601559,4.5538468249711476e-05
11801.542373232249,0,399.8907036173683,685.6044439724235,4.567189440382218e-05
11901.72823409313,0,399.904031182104,687.6035786827825,4.580521557388305e-05
12002.14031095192,0,399.91738875067136,689.6072139678822,4.593867427205281e-05
12100.948921583467,0,399.93053292688063,691.5788403992769,4.607015403772773e-05
12201.498848455445,0,399.9439086555954,693.5851997064894,4.620398803045352e-05
12300.776848732612,0,399.95711509736753,695.5661659723057,4.6336025568070717e-05
12400.395242746667,0,399.9703667321315,697.5539111868973,4.6468504468284464e-05
12500.18339693671,0,399.98364086085604,699.5450304955868,4.660122108706101e-05
12601.956118851715,0,399.9971788919714,701.575735162881,4.6736584897356156e-05
12701.157445514467,0,400.0103747820521,703.5551186749926,4.6868527866451666e-05
12800.068127145245,0,400.0235319232787,705.5286898589816,4.700008046330569e-05
12900.977164092426,0,400.0369547971954,707.5421209464852,4.7134287696468495e-05
13001.736895794927,0,400.0503577205143,709.5525594443188,4.726829480643928e-05
13100.1660600213,0,400.0634505479814,711.5164835643918,4.7399201780721944e-05
13200.626553090799,0,400.07681348969567,713.5209248215316,4.753280988535736e-05
13300.920587224247,0,400.0901542003029,715.5220314126148,4.766619589940467e-05
13401.047835706464,0,400.1034726367898,717.5197968856459,4.779935919124242e-05
13501.012127328175,0,400.116769308883,719.5142976996289,4.7932304811867656e-05
13600.816997390757,0,400.1300446872571,721.5056044557417,4.806503750943479e-05
13700.464260306344,0,400.1432990136744,723.4937534183392,4.819755974661833e-05
13802.115738709665,0,400.15681983499235,725.5218766160342,4.833274655309282e-05
13901.446442431798,0,400.1700318779611,727.5036830613459,4.8464846101405385e-05
14000.621759554038,0,400.1832231655848,729.4823762049058,4.8596738155582143e-05
14101.793736510068,0,400.1966799386519,731.500892164965,4.8731284667974324e-05
14200.658363890017,0,400.2098297260305,733.4733602717489,4.88627618303738e-05
14301.515248000256,0,400.2232444102213,735.4855629003771,4.899688756898717e-05
14400.073647159526,0,400.23635329241483,737.4518952294035,4.9127955794533166e-05
