from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1,length,dz_dl
0,202,558515.0,4867230.0,10.0,558504.4541565916,4867261.070422535,9.859154929577464,32.81167181083874,-0.004292529537492518
202,203,558504.4541565916,4867261.070422535,9.859154929577464,558493.9083131831,4867292.140845071,9.71830985915493,32.811671811720636,-0.004292529537377091
203,204,558493.9083131831,4867292.140845071,9.71830985915493,558483.3624697747,4867323.211267605,9.577464788732396,32.81167181083874,-0.004292529537492464
204,205,558483.3624697747,4867323.211267605,9.577464788732396,558472.8166263661,4867354.28169014,9.436619718309858,32.811671810876156,-0.004292529537487677
205,206,558472.8166263661,4867354.28169014,9.436619718309858,558462.2707829577,4867385.352112676,9.295774647887324,32.811671811720636,-0.004292529537377091
206,207,558462.2707829577,4867385.352112676,9.295774647887324,558451.7249395493,4867416.422535212,9.154929577464788,32.81167181168322,-0.0042925295373820406
207,208,558451.7249395493,4867416.422535212,9.154929577464788,558441.1790961408,4867447.492957747,9.014084507042254,32.811671810876156,-0.004292529537487569
208,209,558441.1790961408,4867447.492957747,9.014084507042254,558430.6332527325,4867478.563380282,8.873239436619718,32.81167181168322,-0.0042925295373820406
209,210,558430.6332527325,4867478.563380282,8.873239436619718,558420.0874093239,4867509.633802816,8.732394366197182,32.81167180999426,-0.004292529537602996
210,211,558420.0874093239,4867509.633802816,8.732394366197182,558409.5415659155,4867540.704225352,8.591549295774648,32.811671811720636,-0.004292529537377091
211,212,558409.5415659155,4867540.704225352,8.591549295774648,558398.995722507,4867571.774647887,8.450704225352112,32.81167181083874,-0.004292529537492518
212,213,558398.995722507,4867571.774647887,8.450704225352112,558388.4498790986,4867602.845070423,8.309859154929578,32.811671811720636,-0.004292529537377091
213,214,558388.4498790986,4867602.845070423,8.309859154929578,558377.9040356901,4867633.915492957,8.169014084507042,32.81167181083874,-0.004292529537492518
214,215,558377.9040356901,4867633.915492957,8.169014084507042,558367.3581922817,4867664.985915493,8.028169014084508,32.811671811720636,-0.004292529537377091
215,216,558367.3581922817,4867664.985915493,8.028169014084508,558356.8123488732,4867696.056338028,7.887323943661972,32.81167181083874,-0.004292529537492518
216,217,558356.8123488732,4867696.056338028,7.887323943661972,558346.2665054647,4867727.126760563,7.746478873239436,32.811671810876156,-0.004292529537487624
217,218,558346.2665054647,4867727.126760563,7.746478873239436,558335.7206620564,4867758.197183099,7.605633802816901,32.81167181168322,-0.004292529537382014
218,219,558335.7206620564,4867758.197183099,7.605633802816901,558325.1748186478,4867789.267605634,7.464788732394366,32.81167181175805,-0.004292529537372224
219,220,558325.1748186478,4867789.267605634,7.464788732394366,558314.6289752395,4867820.338028168,7.323943661971831,32.811671809919424,-0.004292529537612759
220,221,558314.6289752395,4867820.338028168,7.323943661971831,558304.0831318309,4867851.408450704,7.183098591549295,32.81167181175805,-0.004292529537372251
221,222,558304.0831318309,4867851.408450704,7.183098591549295,558293.5372884225,4867882.478873239,7.04225352112676,32.81167181083874,-0.004292529537492491
222,223,558293.5372884225,4867882.478873239,7.04225352112676,558282.991445014,4867913.549295775,6.901408450704225,32.811671811720636,-0.004292529537377118
223,224,558282.991445014,4867913.549295775,6.901408450704225,558272.4456016056,4867944.6197183095,6.76056338028169,32.81167181083874,-0.004292529537492491
224,225,558272.4456016056,4867944.6197183095,6.76056338028169,558261.8997581971,4867975.690140845,6.619718309859155,32.811671811720636,-0.004292529537377118
225,226,558261.8997581971,4867975.690140845,6.619718309859155,558251.3539147887,4868006.76056338,6.47887323943662,32.81167181083874,-0.004292529537492491
226,227,558251.3539147887,4868006.76056338,6.47887323943662,558240.8080713802,4868037.830985916,6.338028169014085,32.811671811720636,-0.004292529537377118
227,228,558240.8080713802,4868037.830985916,6.338028169014085,558230.2622279718,4868068.901408451,6.19718309859155,32.81167181083874,-0.004292529537492491
228,229,558230.2622279718,4868068.901408451,6.19718309859155,558219.7163845634,4868099.971830986,6.056338028169015,32.811671811720636,-0.004292529537377118
229,230,558219.7163845634,4868099.971830986,6.056338028169015,558209.1705411549,4868131.042253521,5.915492957746479,32.81167181083874,-0.004292529537492518
230,231,558209.1705411549,4868131.042253521,5.915492957746479,558198.6246977465,4868162.112676056,5.774647887323944,32.81167181083874,-0.004292529537492491
231,232,558198.6246977465,4868162.112676056,5.774647887323944,558188.078854338,4868193.183098592,5.633802816901409,32.811671811720636,-0.004292529537377118
232,233,558188.078854338,4868193.183098592,5.633802816901409,558177.5330109296,4868224.253521126,5.492957746478872,32.81167180995684,-0.004292529537607918
233,234,558177.5330109296,4868224.253521126,5.492957746478872,558166.987167521,4868255.3239436615,5.352112676056338,32.81167181175805,-0.004292529537372197
234,235,558166.987167521,4868255.3239436615,5.352112676056338,558156.4413241127,4868286.394366197,5.211267605633802,32.81167181168322,-0.0042925295373820406
235,236,558156.4413241127,4868286.394366197,5.211267605633802,558145.8954807043,4868317.464788733,5.070422535211268,32.811671811720636,-0.004292529537377091
236,237,558145.8954807043,4868317.464788733,5.070422535211268,558135.3496372958,4868348.535211267,4.929577464788732,32.81167180995684,-0.004292529537607891
237,238,558135.3496372958,4868348.535211267,4.929577464788732,558124.8037938874,4868379.605633803,4.788732394366198,32.811671811720636,-0.004292529537377091
238,239,558124.8037938874,4868379.605633803,4.788732394366198,558114.2579504788,4868410.6760563385,4.647887323943662,32.81167181175805,-0.004292529537372251
239,240,558114.2579504788,4868410.6760563385,4.647887323943662,558103.7121070704,4868441.746478873,4.507042253521126,32.81167181083874,-0.004292529537492518
240,241,558103.7121070704,4868441.746478873,4.507042253521126,558093.1662636619,4868472.816901408,4.366197183098591,32.81167181083874,-0.004292529537492491
241,242,558093.1662636619,4868472.816901408,4.366197183098591,558082.6204202535,4868503.887323944,4.225352112676056,32.811671811720636,-0.004292529537377118
242,243,558082.6204202535,4868503.887323944,4.225352112676056,558072.074576845,4868534.957746479,4.084507042253521,32.81167181083874,-0.004292529537492491
243,244,558072.074576845,4868534.957746479,4.084507042253521,558061.5287334366,4868566.028169014,3.943661971830986,32.81167181083874,-0.004292529537492491
244,245,558061.5287334366,4868566.028169014,3.943661971830986,558050.9828900282,4868597.098591549,3.802816901408451,32.811671811720636,-0.004292529537377118
245,246,558050.9828900282,4868597.098591549,3.802816901408451,558040.4370466197,4868628.169014085,3.661971830985915,32.811671811720636,-0.004292529537377146
246,247,558040.4370466197,4868628.169014085,3.661971830985915,558029.8912032113,4868659.23943662,3.52112676056338,32.81167181083874,-0.004292529537492491
