time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,386,6.897822747968658e-06,-6.897822747968658e-06,0.0
0.0,401,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,533,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,558,0.0,0.0,0.0
0.0,636,2.893866081274199e-05,-2.893866081274199e-05,0.0
0.0,678,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,784,9.678750169520093e-06,-9.678750169520093e-06,0.0
100.41159940743033,386,0.014661661911585532,-0.014661661911585532,0.0
100.41159940743033,401,0.017566430451200907,-0.017566430451200907,0.0
100.41159940743033,533,0.017566432205902274,-0.017566432205902274,0.0
100.41159940743033,558,0.0,0.0,0.0
100.41159940743033,636,0.01771158628227548,-0.01771158628227548,0.0
100.41159940743033,678,0.01756643207299328,-0.01756643207299328,0.0
100.41159940743033,784,0.015586420821983533,-0.015586420821983533,0.0
200.41159940743034,386,0.015599538899897479,-0.015599538899897479,0.0
200.41159940743034,401,0.015589826092470525,-0.015589826092470525,0.0
200.41159940743034,533,0.015587406159445072,-0.015587406159445072,0.0
200.41159940743034,558,0.0,0.0,0.0
200.41159940743034,636,0.015983503031805624,-0.015983503031805624,0.0
200.41159940743034,678,0.015587583574961062,-0.015587583574961062,0.0
200.41159940743034,784,0.015232124232397053,-0.015232124232397053,0.0
300.41159940743034,386,0.016008028128604822,-0.016008028128604822,0.0
300.41159940743034,401,0.015777934528613112,-0.015777934528613112,0.0
300.41159940743034,533,0.015869615553799524,-0.015869615553799524,0.0
300.41159940743034,558,0.0,0.0,0.0
300.41159940743034,636,0.015876583438410412,-0.015876583438410412,0.0
300.41159940743034,678,0.01586393417112259,-0.01586393417112259,0.0
300.41159940743034,784,0.01617357963564031,-0.01617357963564031,0.0
400.41159940743034,386,0.016168273282401526,-0.016168273282401526,0.0
400.41159940743034,401,0.0163215784988846,-0.0163215784988846,0.0
400.41159940743034,533,0.016179687411068053,-0.016179687411068053,0.0
400.41159940743034,558,0.0,0.0,0.0
400.41159940743034,636,0.016161129832922387,-0.016161129832922387,0.0
400.41159940743034,678,0.016189930749639043,-0.016189930749639043,0.0
400.41159940743034,784,0.015950679413686518,-0.015950679413686518,0.0
500.41159940743034,386,0.016332569320997622,-0.016332569320997622,0.0
500.41159940743034,401,0.01643441250380642,-0.01643441250380642,0.0
500.41159940743034,533,0.016257368587466705,-0.016257368587466705,0.0
500.41159940743034,558,0.0,0.0,0.0
500.41159940743034,636,0.016286888194002418,-0.016286888194002418,0.0
500.41159940743034,678,0.01625387697449549,-0.01625387697449549,0.0
500.41159940743034,784,0.01616750524308676,-0.01616750524308676,0.0
600.4115994074303,386,0.01635628123485098,-0.01635628123485098,0.0
600.4115994074303,401,0.01653673301772289,-0.01653673301772289,0.0
600.4115994074303,533,0.01627338665577822,-0.01627338665577822,0.0
600.4115994074303,558,0.0,0.0,0.0
600.4115994074303,636,0.01629538354522877,-0.01629538354522877,0.0
600.4115994074303,678,0.016259458672303773,-0.016259458672303773,0.0
600.4115994074303,784,0.016207285607633265,-0.016207285607633265,0.0
700.4115994074303,386,0.016414937321661847,-0.016414937321661847,0.0
700.4115994074303,401,0.016564970429294334,-0.016564970429294334,0.0
700.4115994074303,533,0.016309744547014976,-0.016309744547014976,0.0
700.4115994074303,558,0.0,0.0,0.0
700.4115994074303,636,0.01630925686077022,-0.01630925686077022,0.0
700.4115994074303,678,0.016318129940250788,-0.016318129940250788,0.0
700.4115994074303,784,0.016245266120924983,-0.016245266120924983,0.0
800.4115994074303,386,0.016433318234739355,-0.016433318234739355,0.0
800.4115994074303,401,0.01658283323280264,-0.01658283323280264,0.0
800.4115994074303,533,0.016357202817908503,-0.016357202817908503,0.0
800.4115994074303,558,0.0,0.0,0.0
800.4115994074303,636,0.016378667659162717,-0.016378667659162717,0.0
800.4115994074303,678,0.01636216189922691,-0.01636216189922691,0.0
800.4115994074303,784,0.016302672980038138,-0.016302672980038138,0.0
900.4115994074303,386,0.016459870857560482,-0.016459870857560482,0.0
900.4115994074303,401,0.01659204231220123,-0.01659204231220123,0.0
900.4115994074303,533,0.016383960838895102,-0.016383960838895102,0.0
900.4115994074303,558,0.0,0.0,0.0
900.4115994074303,636,0.016452503655919312,-0.016452503655919312,0.0
900.4115994074303,678,0.016377191969148972,-0.016377191969148972,0.0
900.4115994074303,784,0.016316878423829534,-0.016316878423829534,0.0
1000.4115994074303,386,0.01646602405028156,-0.01646602405028156,0.0
1000.4115994074303,401,0.016594666583752957,-0.016594666583752957,0.0
1000.4115994074303,533,0.016399765941657138,-0.016399765941657138,0.0
1000.4115994074303,558,0.0,0.0,0.0
1000.4115994074303,636,0.016505703880423862,-0.016505703880423862,0.0
1000.4115994074303,678,0.016401454710354018,-0.016401454710354018,0.0
1000.4115994074303,784,0.016355340321100476,-0.016355340321100476,0.0
1100.4115994074305,386,0.016494990781707998,-0.016494990781707998,0.0
1100.4115994074305,401,0.016599350831346116,-0.016599350831346116,0.0
1100.4115994074305,533,0.01642039573299292,-0.01642039573299292,0.0
1100.4115994074305,558,0.0,0.0,0.0
1100.4115994074305,636,0.016547219944750245,-0.016547219944750245,0.0
1100.4115994074305,678,0.01642344458030167,-0.01642344458030167,0.0
1100.4115994074305,784,0.016368872629189447,-0.016368872629189447,0.0
1200.4115994074305,386,0.016515970012451343,-0.016515970012451343,0.0
1200.4115994074305,401,0.01660544556665238,-0.01660544556665238,0.0
1200.4115994074305,533,0.016437935866012193,-0.016437935866012193,0.0
1200.4115994074305,558,0.0,0.0,0.0
1200.4115994074305,636,0.016576905990915537,-0.016576905990915537,0.0
1200.4115994074305,678,0.01643528263627744,-0.01643528263627744,0.0
1200.4115994074305,784,0.016393566150932487,-0.016393566150932487,0.0
1300.4115994074305,386,0.016538742075445978,-0.016538742075445978,0.0
1300.4115994074305,401,0.016611738139673364,-0.016611738139673364,0.0
1300.4115994074305,533,0.016449657768170717,-0.016449657768170717,0.0
1300.4115994074305,558,0.0,0.0,0.0
1300.4115994074305,636,0.016598984816272887,-0.016598984816272887,0.0
1300.4115994074305,678,0.016450549295946387,-0.016450549295946387,0.0
1300.4115994074305,784,0.016405344509913315,-0.016405344509913315,0.0
1400.4115994074305,386,0.01656107241702776,-0.01656107241702776,0.0
1400.4115994074305,401,0.016616812487989123,-0.016616812487989123,0.0
1400.4115994074305,533,0.01646193256741689,-0.01646193256741689,0.0
1400.4115994074305,558,0.0,0.0,0.0
1400.4115994074305,636,0.016614529519293545,-0.016614529519293545,0.0
1400.4115994074305,678,0.016463031436063043,-0.016463031436063043,0.0
1400.4115994074305,784,0.016422923558013044,-0.016422923558013044,0.0
1500.4115994074305,386,0.016578911000543185,-0.016578911000543185,0.0
1500.4115994074305,401,0.016621336403510933,-0.016621336403510933,0.0
1500.4115994074305,533,0.016473381843889412,-0.016473381843889412,0.0
1500.4115994074305,558,0.0,0.0,0.0
1500.4115994074305,636,0.01662586217781621,-0.01662586217781621,0.0
1500.4115994074305,678,0.016472308667876308,-0.016472308667876308,0.0
1500.4115994074305,784,0.016433251886195363,-0.016433251886195363,0.0
1600.4115994074305,386,0.016593607090210703,-0.016593607090210703,0.0
1600.4115994074305,401,0.016624776257852907,-0.016624776257852907,0.0
1600.4115994074305,533,0.016481943823774842,-0.016481943823774842,0.0
1600.4115994074305,558,0.0,0.0,0.0
1600.4115994074305,636,0.016633767986874274,-0.016633767986874274,0.0
1600.4115994074305,678,0.016482735511264366,-0.016482735511264366,0.0
1600.4115994074305,784,0.0164461415115397,-0.0164461415115397,0.0
1700.4115994074305,386,0.016605166527009857,-0.016605166527009857,0.0
1700.4115994074305,401,0.016627920780454185,-0.016627920780454185,0.0
1700.4115994074305,533,0.016490561983693752,-0.016490561983693752,0.0
1700.4115994074305,558,0.0,0.0,0.0
1700.4115994074305,636,0.016639519867082092,-0.016639519867082092,0.0
1700.4115994074305,678,0.016490694835425555,-0.016490694835425555,0.0
1700.4115994074305,784,0.016455057266393756,-0.016455057266393756,0.0
1800.4115994074305,386,0.01661440793641207,-0.01661440793641207,0.0
1800.4115994074305,401,0.016630296165970074,-0.016630296165970074,0.0
1800.4115994074305,533,0.01649845420788886,-0.01649845420788886,0.0
1800.4115994074305,558,0.0,0.0,0.0
1800.4115994074305,636,0.016643518023169983,-0.016643518023169983,0.0
1800.4115994074305,678,0.016498213780871837,-0.016498213780871837,0.0
1800.4115994074305,784,0.016464931449803495,-0.016464931449803495,0.0
1900.4115994074305,386,0.016622009663447818,-0.016622009663447818,0.0
1900.4115994074305,401,0.01663251951997098,-0.01663251951997098,0.0
1900.4115994074305,533,0.01650494743223741,-0.01650494743223741,0.0
1900.4115994074305,558,0.0,0.0,0.0
1900.4115994074305,636,0.01664641824659634,-0.01664641824659634,0.0
1900.4115994074305,678,0.016505418173237356,-0.016505418173237356,0.0
1900.4115994074305,784,0.016472696396207534,-0.016472696396207534,0.0
2000.4115994074305,386,0.016628000290384574,-0.016628000290384574,0.0
2000.4115994074305,401,0.016634305188047198,-0.016634305188047198,0.0
2000.4115994074305,533,0.016511426117862753,-0.016511426117862753,0.0
2000.4115994074305,558,0.0,0.0,0.0
2000.4115994074305,636,0.016648418513952056,-0.016648418513952056,0.0
2000.4115994074305,678,0.016511243549304208,-0.016511243549304208,0.0
2000.4115994074305,784,0.016480455921179617,-0.016480455921179617,0.0
2100.4115994074305,386,0.016632271673865787,-0.016632271673865787,0.0
2100.4115994074305,401,0.01663588135827393,-0.01663588135827393,0.0
2100.4115994074305,533,0.016517194402043262,-0.016517194402043262,0.0
2100.4115994074305,558,0.0,0.0,0.0
2100.4115994074305,636,0.016649911507581366,-0.016649911507581366,0.0
2100.4115994074305,678,0.0165175426539569,-0.0165175426539569,0.0
2100.4115994074305,784,0.016487260113559426,-0.016487260113559426,0.0
2200.4115994074305,386,0.016634264912048603,-0.016634264912048603,0.0
2200.4115994074305,401,0.016637050003866886,-0.016637050003866886,0.0
2200.4115994074305,533,0.016522281359136297,-0.016522281359136297,0.0
2200.4115994074305,558,0.0,0.0,0.0
2200.4115994074305,636,0.016651101670498658,-0.016651101670498658,0.0
2200.4115994074305,678,0.016522785395440512,-0.016522785395440512,0.0
2200.4115994074305,784,0.0164936292474914,-0.0164936292474914,0.0
2300.4115994074305,386,0.016634860442427617,-0.016634860442427617,0.0
2300.4115994074305,401,0.01663730323801389,-0.01663730323801389,0.0
2300.4115994074305,533,0.01652734083471222,-0.01652734083471222,0.0
2300.4115994074305,558,0.0,0.0,0.0
2300.4115994074305,636,0.016652059540097363,-0.016652059540097363,0.0
2300.4115994074305,678,0.016528576586257067,-0.016528576586257067,0.0
2300.4115994074305,784,0.016499487283904383,-0.016499487283904383,0.0
2400.4115994074305,386,0.0166343886176884,-0.0166343886176884,0.0
2400.4115994074305,401,0.016636883982084967,-0.016636883982084967,0.0
2400.4115994074305,533,0.01653169321128725,-0.01653169321128725,0.0
2400.4115994074305,558,0.0,0.0,0.0
2400.4115994074305,636,0.01665287772529242,-0.01665287772529242,0.0
2400.4115994074305,678,0.016535199607491877,-0.016535199607491877,0.0
2400.4115994074305,784,0.01650483876643482,-0.01650483876643482,0.0
2500.4115994074305,386,0.016632947379183027,-0.016632947379183027,0.0
