time,R_h [V/T],R_l [V/T]
0.0,518.4,0.0
0.041666666666666664,518.4,1209.599999999999
0.08333333333333333,518.4,1209.599999999999
0.125,518.4,1209.599999999999
0.16666666666666666,518.4,1209.599999999999
0.20833333333333334,518.4,1209.599999999999
0.25,518.4,1209.599999999999
0.2916666666666667,518.4,1209.599999999999
0.3333333333333333,518.4,1209.599999999999
0.375,518.4,1209.599999999999
0.4166666666666667,518.4,1209.599999999999
0.4583333333333333,518.4,1209.599999999999
0.5,518.4,1209.599999999999
0.5416666666666666,518.4,1209.599999999999
0.5833333333333334,518.4,1209.599999999999
0.625,518.4,1209.599999999999
0.6666666666666666,518.4,1209.599999999999
0.7083333333333334,518.4,1209.599999999999
0.75,518.4,1209.599999999999
0.7916666666666666,518.4,1209.599999999999
0.8333333333333334,518.4,1209.599999999999
0.875,518.4,1209.599999999999
0.9166666666666666,518.4,1209.599999999999
0.9583333333333334,518.4,1209.599999999999
1.0,518.4,1209.599999999999
1.0416666666666667,518.4,1209.599999999999
1.0833333333333333,518.4,1209.599999999999
1.125,518.4,1209.599999999999
1.1666666666666667,518.4,1209.599999999999
1.2083333333333333,518.4,1209.599999999999
1.25,518.4,1209.599999999999
1.2916666666666667,518.4,1209.599999999999
1.3333333333333333,518.4,1209.599999999999
1.375,518.4,1209.599999999999
1.4166666666666667,518.4,1209.599999999999
1.4583333333333333,518.4,1209.599999999999
1.5,518.4,1209.599999999999
1.5416666666666667,518.4,1209.599999999999
1.5833333333333333,518.4,1209.599999999999
1.625,518.4,1209.599999999999
1.6666666666666667,518.4,1209.599999999999
1.7083333333333333,518.4,1209.599999999999
1.75,518.4,1209.599999999999
1.7916666666666667,518.4,1209.599999999999
1.8333333333333333,518.4,1209.599999999999
1.875,518.4,1209.599999999999
1.9166666666666667,518.4,1209.599999999999
1.9583333333333333,518.4,1209.599999999999
2.0,518.4,1209.599999999999
2.0416666666666665,518.4,1209.599999999999
2.0833333333333335,518.4,1209.599999999999
2.125,518.4,1209.599999999999
2.1666666666666665,518.4,1209.599999999999
2.2083333333333335,518.4,1209.599999999999
2.25,518.4,1209.599999999999
2.2916666666666665,518.4,1209.599999999999
2.3333333333333335,518.4,1209.599999999999
2.375,518.4,1209.599999999999
2.4166666666666665,518.4,1209.599999999999
2.4583333333333335,518.4,1209.599999999999
2.5,518.4,1209.599999999999
2.5416666666666665,518.4,1209.599999999999
2.5833333333333335,518.4,1209.599999999999
2.625,518.4,1209.599999999999
2.6666666666666665,518.4,1209.599999999999
2.7083333333333335,518.4,1209.599999999999
2.75,518.4,1209.599999999999
2.7916666666666665,518.4,1209.599999999999
2.8333333333333335,518.4,1209.599999999999
2.875,518.4,1209.599999999999
2.9166666666666665,518.4,1209.599999999999
2.9583333333333335,518.4,1209.599999999999
3.0,518.4,1209.599999999999
3.0416666666666665,518.4,1209.599999999999
3.0833333333333335,518.4,1209.599999999999
3.125,518.4,1209.599999999999
3.1666666666666665,518.4,1209.599999999999
3.2083333333333335,518.4,1209.599999999999
3.25,518.4,1209.599999999999
3.2916666666666665,518.4,1209.599999999999
3.3333333333333335,518.4,1209.599999999999
3.375,518.4,1209.599999999999
3.4166666666666665,518.4,1209.599999999999
3.4583333333333335,518.4,1209.599999999999
3.5,518.4,1209.599999999999
3.5416666666666665,518.4,1209.599999999999
3.5833333333333335,518.4,1209.599999999999
3.625,518.4,1209.599999999999
3.6666666666666665,518.4,1209.599999999999
3.7083333333333335,518.4,1209.599999999999
3.75,518.4,1209.599999999999
3.7916666666666665,518.4,1209.599999999999
3.8333333333333335,518.4,1209.599999999999
3.875,518.4,1209.599999999999
3.9166666666666665,518.4,1209.599999999999
3.9583333333333335,518.4,1209.599999999999
4.0,518.4,1209.599999999999
4.041666666666667,518.4,1209.599999999999
4.083333333333333,518.4,1209.599999999999
4.125,518.4,1209.599999999999
4.166666666666667,518.4,1209.599999999999
4.208333333333333,518.4,1209.599999999999
4.25,518.4,1209.599999999999
4.291666666666667,518.4,1209.599999999999
4.333333333333333,518.4,1209.599999999999
4.375,518.4,1209.599999999999
4.416666666666667,518.4,1209.599999999999
4.458333333333333,518.4,1209.599999999999
4.5,518.4,1209.599999999999
4.541666666666667,518.4,1209.599999999999
4.583333333333333,518.4,1209.599999999999
4.625,518.4,1209.599999999999
4.666666666666667,518.4,1209.599999999999
4.708333333333333,518.4,1209.599999999999
4.75,518.4,1209.599999999999
4.791666666666667,518.4,1209.599999999999
4.833333333333333,518.4,1209.599999999999
4.875,518.4,1209.599999999999
4.916666666666667,518.4,1209.599999999999
4.958333333333333,518.4,1209.599999999999
5.0,518.4,1209.599999999999
5.041666666666667,518.4,1209.599999999999
5.083333333333333,518.4,1209.599999999999
5.125,518.4,1209.599999999999
5.166666666666667,518.4,1209.599999999999
5.208333333333333,518.4,1209.599999999999
5.25,518.4,1209.599999999999
5.291666666666667,518.4,1209.599999999999
5.333333333333333,518.4,1209.599999999999
5.375,518.4,1209.599999999999
5.416666666666667,518.4,1209.599999999999
5.458333333333333,518.4,1209.599999999999
5.5,518.4,1209.599999999999
5.541666666666667,518.4,1209.599999999999
5.583333333333333,518.4,1209.599999999999
5.625,518.4,1209.599999999999
5.666666666666667,518.4,1209.599999999999
5.708333333333333,518.4,1209.599999999999
5.75,518.4,1209.599999999999
5.791666666666667,518.4,1209.599999999999
5.833333333333333,518.4,1209.599999999999
5.875,518.4,1209.599999999999
5.916666666666667,518.4,1209.599999999999
5.958333333333333,518.4,1209.599999999999
6.0,518.4,1209.599999999999
6.041666666666667,518.4,1209.599999999999
6.083333333333333,518.4,1209.599999999999
6.125,518.4,1209.599999999999
6.166666666666667,518.4,1209.599999999999
6.208333333333333,518.4,1209.599999999999
6.25,518.4000000000001,1209.599999999999
6.291666666666667,518.4000000000001,1209.599999999999
6.333333333333333,518.4000000000002,1209.599999999999
6.375,518.4000000000008,1209.599999999999
6.416666666666667,518.4000000000016,1209.599999999999
6.458333333333333,518.4000000000036,1209.599999999999
6.5,518.4000000000083,1209.599999999999
6.541666666666667,518.4000000000184,1209.599999999999
6.583333333333333,518.4000000000407,1209.5999999999992
6.625,518.4000000000894,1209.5999999999995
6.666666666666667,518.4000000001939,1209.6000000000004
6.708333333333333,518.4000000004171,1209.6000000000022
6.75,518.400000000888,1209.6000000000063
6.791666666666667,518.400000001873,1209.6000000000147
6.833333333333333,518.4000000039122,1209.6000000000329
6.875,518.4000000080933,1209.6000000000708
6.916666666666667,518.4000000165828,1209.6000000001493
6.958333333333333,518.4000000336515,1209.6000000003098
7.0,518.400000067635,1209.6000000006359
7.041666666666667,518.4000001346345,1209.6000000012907
7.083333333333333,518.4000002654362,1209.600000002594
7.125,518.4000005183009,1209.600000005164
7.166666666666667,518.4000010023569,1209.6000000101815
7.208333333333333,518.4000019199112,1209.6000000198842
7.25,518.4000036421539,1209.6000000384672
7.291666666666667,518.4000068431149,1209.6000000737165
7.333333333333333,518.4000127340853,1209.6000001399398
7.375,518.4000234692962,1209.6000002631604
7.416666666666667,518.4000428401287,1209.6000004902376
7.458333333333333,518.4000774497206,1209.6000009046961
7.5,518.4001386779246,1209.6000016539099
7.541666666666667,518.4002459309573,1209.6000029952763
7.583333333333333,518.400431953956,1209.6000053737914
7.625,518.4007514154147,1209.6000095509528
7.666666666666667,518.4012946164859,1209.6000168165847
7.708333333333333,518.4022091263454,1209.6000293330649
7.75,518.4037335189984,1209.600050688461
7.791666666666667,518.4062493459235,1209.6000867753605
7.833333333333333,518.4103602241879,1209.6001471713262
7.875,518.4170106978434,1209.6002472825141
7.916666666666667,518.4276626318047,1209.600411633955
7.958333333333333,518.4445536461045,1209.600678861067
8.0,518.4710708311342,1209.6011091929274
8.041666666666666,518.5122840131892,1209.6017955377042
8.083333333333334,518.5756963937793,1209.6028797064253
8.125,518.6722865300237,1209.6045758670325
8.166666666666666,518.8179341467096,1209.6072040310728
8.208333333333334,519.0353425524032,1209.6112372629252
8.25,519.3565912843234,1209.617367382478
8.291666666666666,519.8264721091882,1209.6265952114263
8.333333333333334,520.5067768542897,1209.640352876885
8.375,521.4817129332799,1209.660667292648
8.416666666666666,522.8646170390674,1209.6903756102245
8.458333333333334,524.8061135529605,1209.7334050441727
8.5,527.5038153726639,1209.7951308493646
8.541666666666666,531.2135845620537,1209.8828271202822
8.583333333333334,536.2622525680111,1210.0062251905233
8.625,543.0615404800329,1210.1781933744185
8.666666666666666,552.1227175786963,1210.4155492122475
8.708333333333334,564.0712941857907,1210.740010844767
8.75,579.660771251081,1211.1792872708315
8.791666666666666,599.7841797424868,1211.7682977388108
8.833333333333334,625.4818609297362,1212.5504982457287
8.875,657.9436948658811,1213.5792781509663
8.916666666666666,698.5038161689517,1214.9193726365334
8.958333333333334,748.6258053179496,1216.648217907746
9.0,809.8764525852927,1218.8571567737215
9.041666666666666,883.8864988153142,1221.6523841317437
9.083333333333334,972.2972909794045,1225.1555068252326
9.125,1076.6930630234926,1229.5035825424275
9.166666666666666,1198.5195539672482,1234.8485001723402
9.208333333333334,1338.990868458073,1241.355571529637
9.25,1498.987803282005,1249.2012234249394
9.291666666666666,1678.9522107317248,1258.5697108592437
9.333333333333334,1878.783225339211,1269.6488168905553
9.375,2097.7422068602255,1282.6245615109763
9.416666666666666,2334.3739078323383,1297.6750084047103
9.458333333333334,2586.451527826347,1314.963331084727
9.5,2850.9528659017137,1334.630373725742
9.541666666666666,3124.073669430163,1356.7870111425955
9.583333333333334,3401.2825013642328,1381.506670382294
9.625,3677.4190764994887,1408.8184169078543
9.666666666666666,3946.8351870481883,1438.701025636705
9.708333333333334,4203.574249117457,1471.0784467928534
9.75,4441.582403790884,1505.8170362420817
9.791666666666666,4654.941275988028,1542.7248497390394
9.833333333333334,4838.110207428385,1581.5532030483432
9.875,4986.164282905243,1622.0005806078634
9.916666666666666,5095.013948485991,1663.7188420502418
9.958333333333334,5161.5925795776075,1706.3215380408678
10.0,5184.0,1749.3940150449253
10.041666666666666,5161.5925795776075,1792.5048733155709
10.083333333333334,5095.013948485991,1835.2182530893156
10.125,4986.164282905243,1877.1063682006138
10.166666666666666,4838.110207428385,1917.761688861356
10.208333333333334,4654.941275988028,1956.8081977299871
10.25,4441.582403790884,1993.911203755997
10.291666666666666,4203.574249117457,2028.7852915549802
10.333333333333334,3946.8351870481883,2061.2001024843644
10.375,3677.4190764994887,2090.9837774869825
10.416666666666666,3401.2825013642328,2118.0240305467537
10.458333333333334,3124.073669430163,2142.266954738294
10.5,2850.9528659017137,2163.7137808796783
10.541666666666666,2586.451527826347,2182.415904100057
10.583333333333334,2334.3739078323383,2198.4685610201736
10.625,2097.7422068602255,2212.0035772309598
10.666666666666666,1878.783225339211,2223.181611559194
10.708333333333334,1678.9522107317248,2232.1843028684953
10.75,1498.987803282005,2239.206681433102
10.791666666666666,1338.990868458073,2244.4501461257055
10.833333333333334,1198.5195539672482,2248.116237293524
10.875,1076.6930630234926,2250.4013597461494
10.916666666666666,972.2972909794045,2251.4925366377133
10.958333333333334,883.8864988153142,2251.5642080640223
11.0,809.8764525852927,2250.7760314911266
11.041666666666666,748.6258053179496,2249.2715968711595
11.083333333333334,698.5038161689517,2247.1779383247876
11.125,657.9436948658811,2244.605706238966
11.166666666666666,625.4818609297362,2241.649857274166
11.208333333333334,599.7841797424868,2238.390723183452
11.25,579.660771251081,2234.895330251017
11.291666666666666,564.0712941857907,2231.218857206579
11.333333333333334,552.1227175786963,2227.406138439469
11.375,543.0615404800329,2223.493139283542
11.416666666666666,536.2622525680111,2219.5083495134163
11.458333333333334,531.2135845620537,2215.474058845966
11.5,527.5038153726639,2211.4074934506834
11.541666666666666,524.8061135529605,2207.3218048774283
11.583333333333334,522.8646170390674,2203.2269123499823
11.625,521.4817129332799,2199.1302062141813
11.666666666666666,520.5067768542897,2195.0371247862513
11.708333333333334,519.8264721091882,2190.951619319059
11.75,519.3565912843234,2186.876522717402
11.791666666666666,519.0353425524032,2182.813837399122
11.833333333333334,518.8179341467096,2178.7649566847736
11.875,518.6722865300237,2174.7308326139023
11.916666666666666,518.5756963937793,2170.712101374831
11.958333333333334,518.5122840131892,2166.709175778487
12.0,518.4710708311342,2162.722312529538
12.041666666666666,518.4445536461045,2158.751660527079
12.083333333333334,518.4276626318047,2154.797295101998
12.125,518.4170106978434,2150.8592419813262
12.166666666666666,518.4103602241879,2146.937493854855
12.208333333333334,518.4062493459235,2143.032021688195
12.25,518.4037335189984,2139.142782355357
12.291666666666666,518.4022091263454,2135.269723726978
12.333333333333334,518.4012946164859,2131.4127880223996
12.375,518.4007514154147,2127.571913992189
12.416666666666666,518.400431953956,2123.747038322649
12.458333333333334,518.4002459309573,2119.9380965291907
12.5,518.4001386779246,2116.145023517981
12.541666666666666,518.4000774497206,2112.3677539349133
12.583333333333334,518.4000428401287,2108.606222379835
12.625,518.4000234692962,2104.86036353642
12.666666666666666,518.4000127340853,2101.130112249859
12.708333333333334,518.4000068431149,2097.415403572622
12.75,518.4000036421539,2093.716172790933
12.791666666666666,518.4000019199112,2090.0323554397137
12.833333333333334,518.4000010023569,2086.363887310714
12.875,518.4000005183009,2082.710704456664
12.916666666666666,518.4000002654362,2079.0727431931336
12.958333333333334,518.4000001346345,2075.4499400990767
13.0,518.400000067635,2071.842232016639
13.041666666666666,518.4000000336515,2068.249556050561
13.083333333333334,518.4000000165828,2064.6718495673445
13.125,518.4000000080933,2061.109050194308
13.166666666666666,518.4000000039122,2057.561095818577
13.208333333333334,518.400000001873,2054.027924586038
13.25,518.400000000888,2050.5094749002806
13.291666666666666,518.4000000004171,2047.0056854215381
13.333333333333334,518.4000000001939,2043.5164950656192
13.375,518.4000000000894,2040.0418430028476
13.416666666666666,518.4000000000407,2036.5816686570033
13.458333333333334,518.4000000000184,2033.1359117042664
13.5,518.4000000000083,2029.7045120721655
13.541666666666666,518.4000000000036,2026.2874099385315
13.583333333333334,518.4000000000016,2022.8845457304542
13.625,518.4000000000008,2019.495860123244
13.666666666666666,518.4000000000002,2016.1212940393973
13.708333333333334,518.4000000000001,2012.7607886475664
13.75,518.4000000000001,2009.414285361535
13.791666666666666,518.4,2006.0817258391953
13.833333333333334,518.4,2002.763051981532
13.875,518.4,1999.458205931609
13.916666666666666,518.4,1996.1671300735607
13.958333333333334,518.4,1992.8897670315873
14.0,518.4,1989.6260596689558
14.041666666666666,518.4,1986.375951087002
14.083333333333334,518.4,1983.1393846241394
14.125,518.4,1979.916303854872
14.166666666666666,518.4,1976.70665258881
14.208333333333334,518.4,1973.5103748696902
14.25,518.4,1970.3274149743997
14.291666666666666,518.4,1967.1577174120064
14.333333333333334,518.4,1964.0012269227898
14.375,518.4,1960.8578884772778
14.416666666666666,518.4,1957.7276472752892
14.458333333333334,518.4,1954.6104487449757
14.5,518.4,1951.5062385418714
14.541666666666666,518.4,1948.414962547947
14.583333333333334,518.4,1945.336566870664
14.625,518.4,1942.2709978420362
14.666666666666666,518.4,1939.2182020176942
14.708333333333334,518.4,1936.1781261759538
14.75,518.4,1933.1507173168875
14.791666666666666,518.4,1930.1359226614004
14.833333333333334,518.4,1927.1336896503112
14.875,518.4,1924.143965943435
14.916666666666666,518.4,1921.1666994186708
14.958333333333334,518.4,1918.2018381710932
15.0,518.4,1915.249330512047
15.041666666666666,518.4,1912.3091249682468
15.083333333333334,518.4,1909.3811702808791
15.125,518.4,1906.4654154047087
15.166666666666666,518.4,1903.5618095071893
15.208333333333334,518.4,1900.670301967576
15.25,518.4,1897.7908423760446
15.291666666666666,518.4,1894.923380532811
15.333333333333334,518.4,1892.0678664472578
15.375,518.4,1889.2242503370608
15.416666666666666,518.4,1886.392482627323
15.458333333333334,518.4,1883.5725139497092
15.5,518.4,1880.7642951415853
15.541666666666666,518.4,1877.9677772451619
15.583333333333334,518.4,1875.1829115066405
15.625,518.4,1872.4096493753627
15.666666666666666,518.4,1869.6479425029656
15.708333333333334,518.4,1866.8977427425366
15.75,518.4,1864.159002147776
15.791666666666666,518.4,1861.4316729721604
15.833333333333334,518.4,1858.7157076681096
15.875,518.4,1856.011058886159
15.916666666666666,518.4,1853.3176794741332
15.958333333333334,518.4,1850.6355224763245
16.0,518.4,1847.9645411326728
16.041666666666668,518.4,1845.3046888779534
16.083333333333332,518.4,1842.6559193409616
16.125,518.4,1840.0181863437076
16.166666666666668,518.4,1837.3914439006087
16.208333333333332,518.4,1834.7756462176894
16.25,518.4,1832.1707476917827
16.291666666666668,518.4,1829.5767029097333
16.333333333333332,518.4,1826.9934666476092
16.375,518.4,1824.4209938699112
16.416666666666668,518.4,1821.8592397287864
16.458333333333332,518.4,1819.3081595632495
16.5,518.4,1816.7677088984028
16.541666666666668,518.4,1814.2378434446593
16.583333333333332,518.4,1811.7185190969733
16.625,518.4,1809.2096919340693
16.666666666666668,518.4,1806.7113182176774
16.708333333333332,518.4,1804.2233543917705
16.75,518.4,1801.745757081805
16.791666666666668,518.4,1799.278483093964
16.833333333333332,518.4,1796.8214894144057
16.875,518.4,1794.3747332085125
16.916666666666668,518.4,1791.9381718201437
16.958333333333332,518.4,1789.511762770893
17.0,518.4,1787.0954637593477
17.041666666666668,518.4,1784.6892326603502
17.083333333333332,518.4,1782.2930275242652
17.125,518.4,1779.9068065762476
17.166666666666668,518.4,1777.5305282155132
17.208333333333332,518.4,1775.164151014615
17.25,518.4,1772.807633718721
17.291666666666668,518.4,1770.460935244893
17.333333333333332,518.4,1768.1240146813725
17.375,518.4,1765.796831286867
17.416666666666668,518.4,1763.4793444898385
17.458333333333332,518.4,1761.1715138877971
17.5,518.4,1758.8732992465984
17.541666666666668,518.4,1756.5846604997373
17.583333333333332,518.4,1754.305557747655
17.625,518.4,1752.0359512570399
17.666666666666668,518.4,1749.7758014601354
17.708333333333332,518.4,1747.5250689540514
17.75,518.4,1745.2837145000763
17.791666666666668,518.4,1743.0516990229926
17.833333333333332,518.4,1740.8289836103968
17.875,518.4,1738.61552951202
17.916666666666668,518.4,1736.4112981390533
17.958333333333332,518.4,1734.216251063474
18.0,518.4,1732.0303500173763
18.041666666666668,518.4,1729.853556892304
18.083333333333332,518.4,1727.685833738586
18.125,518.4,1725.5271427646753
18.166666666666668,518.4,1723.3774463364891
18.208333333333332,518.4,1721.2367069767538
18.25,518.4,1719.1048873643508
18.291666666666668,518.4,1716.9819503336657
18.333333333333332,518.4,1714.8678588739422
18.375,518.4,1712.7625761286342
18.416666666666668,518.4,1710.666065394765
18.458333333333332,518.4,1708.5782901222865
18.5,518.4,1706.4992139134438
18.541666666666668,518.4,1704.4288005221379
18.583333333333332,518.4,1702.3670138532955
18.625,518.4,1700.3138179622401
18.666666666666668,518.4,1698.2691770540641
18.708333333333332,518.4,1696.2330554830057
18.75,518.4,1694.2054177518266
18.791666666666668,518.4,1692.1862285111938
18.833333333333332,518.4,1690.1754525590638
18.875,518.4,1688.1730548400676
18.916666666666668,518.4,1686.1790004449006
18.958333333333332,518.4,1684.1932546097134
19.0,518.4,1682.2157827155065
19.041666666666668,518.4,1680.246550287525
19.083333333333332,518.4,1678.2855229946604
19.125,518.4,1676.3326666488495
19.166666666666668,518.4,1674.3879472044791
19.208333333333332,518.4,1672.4513307577938
19.25,518.4,1670.522783546303
19.291666666666668,518.4,1668.6022719481932
19.333333333333332,518.4,1666.6897624817423
19.375,518.4,1664.7852218047353
19.416666666666668,518.4,1662.8886167138824
19.458333333333332,518.4,1660.9999141442413
19.5,518.4,1659.1190811686404
19.541666666666668,518.4,1657.2460849971042
19.583333333333332,518.4,1655.380892976283
19.625,518.4,1653.523472588882
19.666666666666668,518.4,1651.673791453095
19.708333333333332,518.4,1649.8318173220405
19.75,518.4,1647.9975180831987
19.791666666666668,518.4,1646.170861757852
19.833333333333332,518.4,1644.3518165005273
19.875,518.4,1642.5403505984418
19.916666666666668,518.4,1640.736432470948
19.958333333333332,518.4,1638.9400306689859
