time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.74356321753334,10.05,0.0
104.09611623298247,0,4.904744597264107e-07,-4.904744597264107e-07,,,
104.09611623298247,1,5.525883048633451e-07,5.525883048633451e-07,,,
104.09611623298247,55,1.3484063486790661e-06,-5.704026433373817e-09,377.7440836761119,15.254585786251653,3.858572032069967e-06
206.6629596022224,0,4.367384797751571e-07,-4.367384797751571e-07,,,
206.6629596022224,1,5.525883049197191e-07,5.525883049197191e-07,,,
206.6629596022224,55,2.0877727085457622e-06,-6.07161645689284e-08,377.7445964565619,20.382390285924217,6.2671225242315005e-06
304.13824373943856,0,3.9137007304345135e-07,-3.9137007304345135e-07,,,
304.13824373943856,1,5.52588306172005e-07,5.52588306172005e-07,,,
304.13824373943856,55,3.2986609529119717e-06,-2.6567706436295984e-07,377.745083763304,25.25545770694115,7.855492248308768e-06
400.8200813775517,0,3.513008822295989e-07,-3.513008822295989e-07,,,
400.8200813775517,1,5.525883171056678e-07,5.525883171056678e-07,,,
400.8200813775517,55,5.100444195229212e-06,-8.277279879896921e-07,377.7455670896254,30.08872092118214,9.193135171840067e-06
501.9268625966465,0,3.1410163188789406e-07,-3.1410163188789406e-07,,,
501.9268625966465,1,5.525883808556918e-07,5.525883808556918e-07,,,
501.9268625966465,55,8.68284127760925e-06,-3.1508504603050713e-06,377.7460725228462,35.14305312864174,1.0739283706648799e-05
603.1958695741642,0,2.811392829232579e-07,-2.811392829232579e-07,,,
603.1958695741642,1,5.525886468768675e-07,5.525886468768675e-07,,,
603.1958695741642,55,1.450444064882262e-05,-8.423068792176852e-06,377.7465787469905,40.205294571765315,1.3254952827278822e-05
701.2364328595638,0,2.528645862072855e-07,-2.528645862072855e-07,,,
701.2364328595638,1,5.525895070502716e-07,5.525895070502716e-07,,,
