time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,100.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,100.0,-1.7739715946207824e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053101840618674e-06,1.3224997278069988e-10,392.39143247310454,100.0000000000571,-6.12792793071304e-12
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.59367493708612e-05,1.4715368332289411e-05,392.39143247315036,100.00000458133825,-5.092377364080379e-07
400.0716297865658,0,0.049965193264712486,-0.049965193264712486,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02753238199079394,0.025219904198062124,392.3914325729735,100.00998689361732,-0.0005096296487199654
500.0716297865658,0,0.050007863207921235,-0.050007863207921235,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11553553531402846,-0.0036532134814172626,392.39143404507877,100.15719742259577,-0.0019290780080327803
600.0716297865658,0,0.04999820347318174,-0.04999820347318174,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09313394262593155,0.003267555895821339,392.3914357514702,100.32783656528304,-0.001591270854316371
700.0716297865658,0,0.05000021094042459,-0.05000021094042459,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.0998466367977669,0.001175295232055451,392.391437410923,100.49378184619594,-0.0016948828644579611
800.0716297865658,0,0.04999991901361138,-0.04999991901361138,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09787445544643408,0.00183235767301667,392.3914390853335,100.66122289216662,-0.0016640670548767223
900.0716297865658,0,0.050000019108739475,-0.050000019108739475,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.09846578538643272,0.0016178328253062813,392.3914407556715,100.82825669559853,-0.0016733783982202256
1000.0716297865658,0,0.049999997601267464,-0.049999997601267464,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09828723126722805,0.001689069247623208,392.3914424271029,100.99539983439337,-0.0016705283470260877
1100.0716297865658,0,0.04999999931269333,-0.04999999931269333,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.09834157814365142,0.0016651543720025835,392.3914440982263,101.1625121762238,-0.0016713779590729991
1200.0716297865658,0,0.050000000700261865,-0.050000000700261865,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09832490269593214,0.0016731918128301757,392.39144576940686,101.32963022821211,-0.0016710951305177815
1300.0716297865658,0,0.04999999963090196,-0.04999999963090196,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09833007437464603,0.001670465930171193,392.39144744055324,101.49674486576392,-0.0016711609875130304
1400.0716297865658,0,0.050000000165357786,-0.050000000165357786,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.0983284957544566,0.0016713583501868912,392.39144911168717,101.66385825760908,-0.0016711191132120391
1500.0716297865658,0,0.04999999993683535,-0.04999999993683535,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09832900612874743,0.0016710376686599679,392.3914507828039,101.83096993258431,-0.0016711105717391525
1600.0716297865658,0,0.050000000026959174,-0.050000000026959174,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.0983288694116873,0.0016711230036356023,392.3914524539043,101.99807997289938,-0.001671091707866232
1700.0716297865658,0,0.0499999999931086,-0.0499999999931086,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09832893338423437,0.0016710725703434903,392.3914541249883,102.16518837383138,-0.0016710760440123487
1800.0716297865658,0,0.05000000000542186,-0.05000000000542186,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09832893501317178,0.0016710675110080953,392.3914557960559,102.33229513008001,-0.00167105938720518
1900.0716297865658,0,0.050000000001039706,-0.050000000001039706,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09832895604586554,0.0016710472972039508,392.39145746710705,102.49940024552949,-0.0016710430392283325
2000.0716297865658,0,0.05000000000257683,-0.05000000000257683,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09832897102571721,0.001671032141598125,392.3914591381417,102.66650371827298,-0.0016710265953122367
2100.0716297865656,0,0.05000000000204538,-0.05000000000204538,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.0983289878980873,0.001671015298579319,392.39146080916004,102.8336055491579,-0.0016710101815292347
2200.0716297865656,0,0.05000000000222725,-0.05000000000222725,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09832900417723062,0.0016709990183780762,392.3914624801619,103.0007057378657,-0.0016709937585438232
2300.0716297865656,0,0.05000000000216499,-0.05000000000216499,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.09832902064234633,0.0016709825509380744,392.39146415114743,103.16780428454133,-0.0016709773386485573
2400.0716297865656,0,0.05000000000218646,-0.05000000000218646,,,
2400.0716297865656,1,5.525883048655308e-07,5.525883048655308e-07,,,
2400.0716297865656,10,0.09832903704879889,0.0016709661460110325,392.39146582211646,103.33490118915283,-0.001670960917997585
2500.0716297865656,0,0.0500000000021788,-0.0500000000021788,,,
2500.0716297865656,1,5.525883072147706e-07,5.525883072147706e-07,,,
2500.0716297865656,10,0.09832905347349993,0.001670949720522473,392.39146749306906,103.50199645173393,-0.0016709444977953145
2600.0716297865656,0,0.05000000000218153,-0.05000000000218153,,,
2600.0716297865656,1,5.52813847110174e-07,5.52813847110174e-07,,,
2600.0716297865656,10,0.0983290698922401,0.0016709333020734282,392.3914691640053,103.6690900722946,-0.0016709280776642293
2700.0716297865656,0,0.05000000000218077,-0.05000000000218077,,,
2700.0716297865656,1,3.07481915798525e-05,3.07481915798525e-05,,,
2700.0716297865656,10,0.09832908631264783,0.0016709168815073686,392.3914708349251,103.83618205085314,-0.0016709116577227788
2800.0716297865656,0,0.05000000000218101,-0.05000000000218101,,,
2800.0716297865656,1,0.02496978255902993,0.02496978255902993,,,
2800.0716297865656,10,0.09832910273231667,0.001670900461856764,392.39147250582846,104.00327238742453,-0.0016708952379337358
2900.0716297865656,0,0.05000000000217865,-0.05000000000217865,,,
2900.0716297865656,1,0.05162067082107205,0.05162067082107205,,,
2900.0716297865656,10,0.09832911914670545,0.0016708840497151115,392.3914741767154,104.17036108202578,-0.0016708788183175498
3000.0716297865656,0,0.05000000000217623,-0.05000000000217623,,,
3000.0716297865656,1,0.047841980281719265,0.047841980281719265,,,
3000.0716297865656,10,0.09832913556507185,0.001670867644702076,392.3914758475859,104.33744813467759,-0.0016708623989795412
3100.0716297865656,0,0.050000000002160566,-0.050000000002160566,,,
3100.0716297865656,1,0.048480060736298417,0.048480060736298417,,,
3100.0716297865656,10,0.09832915191239619,0.0016708513411671233,392.39147751844,104.5045335453948,-0.001670845979489132
3200.0716297865656,0,0.05000000000215263,-0.05000000000215263,,,
3200.0716297865656,1,0.048274864545174406,0.048274864545174406,,,
3200.0716297865656,10,0.09832916823253035,0.0016708351789197495,392.39147918927773,104.67161731415638,-0.0016708295600229642
3300.0716297865656,0,0.05000000000214913,-0.05000000000214913,,,
3300.0716297865656,1,0.04834893451022646,0.04834893451022646,,,
3300.0716297865656,10,0.098329184322514,0.0016708194704933219,392.39148086009897,104.83869944080679,-0.0016708131381690653
3400.0716297865656,0,0.05000000000217121,-0.05000000000217121,,,
3400.0716297865656,1,0.04832597075018823,0.04832597075018823,,,
3400.0716297865656,10,0.09832919924852274,0.0016708053779554075,392.39148253090383,105.00577992466283,-0.0016707966992746334
3500.0716297865656,0,0.0500000000022436,-0.0500000000022436,,,
3500.0716297865656,1,0.04832443895820699,0.04832443895820699,,,
3500.0716297865656,10,0.09832921632033174,0.001670789348591814,392.3914842016922,105.17285876600057,-0.0016707802934075452
3600.0716297865656,0,0.050000000002378725,-0.050000000002378725,,,
3600.0716297865656,1,0.048331319066410514,0.048331319066410514,,,
3600.0716297865656,10,0.09832923290240969,0.0016707724405756463,392.3914858724642,105.3399359664572,-0.0016707638770396228
3700.0716297865656,0,0.050000000002651666,-0.050000000002651666,,,
3700.0716297865656,1,0.04832952262449572,0.04832952262449572,,,
3700.0716297865656,10,0.09832924910123374,0.00167075612698743,392.3914875432198,105.50701152480728,-0.0016707474548861231
3800.0716297865656,0,0.05000000000311944,-0.05000000000311944,,,
3800.0716297865656,1,0.04832804364897447,0.04832804364897447,,,
3800.0716297865656,10,0.09832926556258459,0.0016707397907220964,392.391489213959,105.67408544120077,-0.00167073103764728
