time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.4194505013868959e-06,1.4165411342266908e-06
0.0,500,4.4466397147873217e-10,0.0
0.0,1000,9.381367000938837e-05,-9.381367000938837e-05
101.94278837456932,1,0.00021869042976049928,6.336388798622273e-06
101.94278837456932,500,8.444801405147065e-28,0.0
101.94278837456932,1000,7.121833196018716e-05,-7.121833196018716e-05
200.83079266007212,1,0.00030379463857367676,6.1298031383387745e-06
200.83079266007212,500,3.8960297524792497e-28,0.0
200.83079266007212,1000,4.4854007610558804e-05,-4.4854007610558804e-05
300.9689743201616,1,0.00038655992829274315,6.437006711574472e-06
300.9689743201616,500,2.5133673496704767e-28,0.0
300.9689743201616,1000,3.5829595146304064e-05,-3.5829595146304064e-05
401.1209873490511,1,0.00046777177861076925,6.626971779718463e-06
401.1209873490511,500,1.8534238155652087e-28,0.0
401.1209873490511,1000,3.0751894205130776e-05,-3.0751894205130776e-05
500.0517499811898,1,0.0005466268422335634,6.765915134392955e-06
500.0517499811898,500,1.4712149927935838e-28,0.0
500.0517499811898,1000,2.7396771777766983e-05,-2.7396771777766983e-05
600.0902082250519,1,0.0006250746962430095,6.8739950923761345e-06
600.0902082250519,500,1.2171579233077217e-28,0.0
600.0902082250519,1000,2.492216585080934e-05,-2.492216585080934e-05
701.4351239965197,1,0.0007033084906076032,6.9607921010884704e-06
701.4351239965197,500,1.0358313662837826e-28,0.0
701.4351239965197,1000,2.2994719762685935e-05,-2.2994719762685935e-05
800.955611230844,1,0.0007789966951447728,7.029511897198705e-06
800.955611230844,500,9.035836977780007e-29,0.0
800.955611230844,1000,2.1482661206153085e-05,-2.1482661206153085e-05
900.6173178435716,1,0.0008537403179956367,7.085008692182544e-06
900.6173178435716,500,8.011223658616298e-29,0.0
900.6173178435716,1000,2.023244747830606e-05,-2.023244747830606e-05
1000.5819596109436,1,0.0009277454979321787,7.1280211926691645e-06
1000.5819596109436,500,7.192901385364666e-29,0.0
1000.5819596109436,1000,1.9174845829900935e-05,-1.9174845829900935e-05
1100.9738120822165,1,0.0010012308210002156,7.154830269278127e-06
1100.9738120822165,500,6.523556141745605e-29,0.0
1100.9738120822165,1000,1.8264133499317375e-05,-1.8264133499317375e-05
1200.4239006871958,1,0.0010734278031679216,7.155551155833004e-06
1200.4239006871958,500,5.972871613522961e-29,0.0
1200.4239006871958,1000,1.74791119528376e-05,-1.74791119528376e-05
1300.5438769224552,1,0.0011458739844585621,7.113294774416462e-06
1300.5438769224552,500,5.504985266657461e-29,0.0
1300.5438769224552,1000,1.6782979950032114e-05,-1.6782979950032114e-05
1401.3959380136448,1,0.0012190685176110354,7.013852617441217e-06
1401.3959380136448,500,5.102324944150485e-29,0.0
1401.3959380136448,1000,1.6159617076584494e-05,-1.6159617076584494e-05
1500.2791345760718,1,0.0012914012653391235,6.8679176013300165e-06
1500.2791345760718,500,4.760861406525027e-29,0.0
1500.2791345760718,1000,1.561134674892225e-05,-1.561134674892225e-05
1600.1055938499442,1,0.001365105074880764,6.6985124635149515e-06
1600.1055938499442,500,4.4595448799609195e-29,0.0
1600.1055938499442,1000,1.511096295005062e-05,-1.511096295005062e-05
1700.9144799346993,1,0.001440131619563038,6.53105765782095e-06
1700.9144799346993,500,4.191624556487662e-29,0.0
1700.9144799346993,1000,1.4651462240934481e-05,-1.4651462240934481e-05
1800.1151682609316,1,0.0015143719190963136,6.381570824943268e-06
1800.1151682609316,500,3.957639720936232e-29,0.0
1800.1151682609316,1000,1.4237961885644712e-05,-1.4237961885644712e-05
1900.438186618239,1,0.0015896917108804364,6.2484397875729345e-06
1900.438186618239,500,3.74614866512952e-29,0.0
1900.438186618239,1000,1.3853482913298923e-05,-1.3853482913298923e-05
2000.623875688299,1,0.0016650084863231345,6.130768808374192e-06
2000.623875688299,500,3.5563639108148755e-29,0.0
2000.623875688299,1000,1.3499053867859742e-05,-1.3499053867859742e-05
2100.734974941492,1,0.001740258180014985,6.028026860666188e-06
2100.734974941492,500,3.384995666770637e-29,0.0
2100.734974941492,1000,1.3170744753417476e-05,-1.3170744753417476e-05
2200.82538735057,1,0.00181540468188288,5.935206704837915e-06
2200.82538735057,500,3.2294142041943435e-29,0.0
2200.82538735057,1000,1.2865373776565142e-05,-1.2865373776565142e-05
2300.941789157295,1,0.0018904240661239582,5.85157770890347e-06
2300.941789157295,500,3.087464430562332e-29,0.0
2300.941789157295,1000,1.2580219852182874e-05,-1.2580219852182874e-05
2401.1248729964695,1,0.0019653051775306127,5.77550976430365e-06
2401.1248729964695,500,2.957385117559433e-29,0.0
2401.1248729964695,1000,1.2313077275084224e-05,-1.2313077275084224e-05
2500.208506935106,1,0.002039152625433715,5.705174567637852e-06
2500.208506935106,500,2.839081138924521e-29,0.0
2500.208506935106,1000,1.2064933615607778e-05,-1.2064933615607778e-05
2600.6403640494627,1,0.00211376532473972,5.639926694253877e-06
2600.6403640494627,500,2.728449507718699e-29,0.0
2600.6403640494627,1000,1.1828129585258213e-05,-1.1828129585258213e-05
2700.055843722387,1,0.0021873727566730505,5.578680722449769e-06
2700.055843722387,500,2.6271118353955485e-29,0.0
2700.055843722387,1000,1.160694729871448e-05,-1.160694729871448e-05
2800.8465098278602,1,0.002261731812186962,5.5212229808936e-06
2800.8465098278602,500,2.531776906534392e-29,0.0
2800.8465098278602,1000,1.139491918577279e-05,-1.139491918577279e-05
2900.6896137850913,1,0.002335121617429321,5.466619116358635e-06
2900.6896137850913,500,2.4439218339460647e-29,0.0
2900.6896137850913,1000,1.1195941289336512e-05,-1.1195941289336512e-05
3000.7814702975083,1,0.002408417569546301,5.41556653967947e-06
3000.7814702975083,500,2.3617614478684262e-29,0.0
3000.7814702975083,1000,1.1006580650214186e-05,-1.1006580650214186e-05
3100.003308696628,1,0.0024808008078174727,5.367660572620737e-06
3100.003308696628,500,2.285593187390898e-29,0.0
3100.003308696628,1000,1.0828049827558544e-05,-1.0828049827558544e-05
3200.651000513399,1,0.002553948376668271,5.319599430088622e-06
3200.651000513399,500,2.2131974080243892e-29,0.0
3200.651000513399,1000,1.0655563522408116e-05,-1.0655563522408116e-05
3300.4758070260123,1,0.0026262156266194897,5.276577310807471e-06
3300.4758070260123,500,2.1457917048661653e-29,0.0
3300.4758070260123,1000,1.0492396568661262e-05,-1.0492396568661262e-05
3400.624858096219,1,0.0026984427859588207,5.233478546407249e-06
3400.624858096219,500,2.0821688842530926e-29,0.0
3400.624858096219,1000,1.0336008631654665e-05,-1.0336008631654665e-05
3500.00853744299,1,0.002769843471432009,5.1923902932278585e-06
3500.00853744299,500,2.0226569514357656e-29,0.0
3500.00853744299,1000,1.0187537038981728e-05,-1.0187537038981728e-05
3600.844703759042,1,0.0028420089571501643,5.1536757954529465e-06
3600.844703759042,500,1.9656557725253325e-29,0.0
3600.844703759042,1000,1.0043257343052086e-05,-1.0043257343052086e-05
3700.9493968251822,1,0.002913380168582652,5.115658093333714e-06
3700.9493968251822,500,1.9121589018797969e-29,0.0
3700.9493968251822,1000,9.905922866905766e-06,-9.905922866905766e-06
3800.3532036671554,1,0.002983984406076429,5.078694392328083e-06
3800.3532036671554,500,1.8618421075916063e-29,0.0
3800.3532036671554,1000,9.77497935599904e-06,-9.77497935599904e-06
3900.1540147367195,1,0.0030546046486109955,5.044324572956024e-06
3900.1540147367195,500,1.8139201489862066e-29,0.0
3900.1540147367195,1000,9.648605754802111e-06,-9.648605754802111e-06
4000.3572388056646,1,0.0031252477102108505,5.010306290667045e-06
4000.3572388056646,500,1.7682244981238433e-29,0.0
4000.3572388056646,1000,9.526531668924669e-06,-9.526531668924669e-06
4100.967820285952,1,0.0031959173430698507,4.976712156809504e-06
4100.967820285952,500,1.724601431420364e-29,0.0
4100.967820285952,1000,9.408506850796912e-06,-9.408506850796912e-06
4200.941231865018,1,0.0032658808573164033,4.945243107670402e-06
4200.941231865018,500,1.683336632716845e-29,0.0
4200.941231865018,1000,9.29547498269622e-06,-9.29547498269622e-06
4300.300834611827,1,0.0033351661247363693,4.914480006937803e-06
4300.300834611827,500,1.6442371095958883e-29,0.0
