time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0086156691568584e-06,1.0086156691568584e-06
100.0,1,7.824432746195338e-07,7.824432746195338e-07
200.0,1,7.824432746195338e-07,7.824432746195338e-07
300.0,1,7.824432746195338e-07,7.824432746195338e-07
400.0,1,7.824432746195338e-07,7.824432746195338e-07
500.0,1,7.824432746195338e-07,7.824432746195338e-07
600.0,1,7.824432746195338e-07,7.824432746195338e-07
700.0,1,7.824432746195338e-07,7.824432746195338e-07
800.0,1,7.824432746195338e-07,7.824432746195338e-07
900.0,1,7.824432746196835e-07,7.824432746196835e-07
1000.0,1,7.824432746196835e-07,7.824432746196835e-07
1100.0,1,7.824432747209356e-07,7.824432747209356e-07
1200.0,1,0.0011470123386891076,0.0011470123386891076
1300.0,1,0.9699952938679949,0.9699952938679949
1400.0,1,0.9977156408027441,0.9977156408027441
1500.0,1,0.9996385656810207,0.9996385656810207
1600.0,1,0.9999264313239236,0.9999264313239236
1700.0,1,0.9999851884170732,0.9999851884170732
1800.0,1,0.9999966775081508,0.9999966775081508
1900.0,1,0.999998865475851,0.999998865475851
2000.0,1,0.9999992709840382,0.9999992709840382
2100.0,1,0.9999993440466137,0.9999993440466137
2200.0,1,0.9999993568407406,0.9999993568407406
2300.0,1,0.9999993590193326,0.9999993590193326
2400.0,1,0.9999993593805823,0.9999993593805823
2500.0,1,0.9999993594391454,0.9999993594391454
2600.0,1,0.9999993594485965,0.9999993594485965
2700.0,1,0.9999993594502761,0.9999993594502761
2800.0,1,0.9999993594507364,0.9999993594507364
2900.0,1,0.9999993594510402,0.9999993594510402
3000.0,1,0.9999993594513754,0.9999993594513754
3100.0,1,0.9999993594517359,0.9999993594517359
3200.0,1,0.9999993594521239,0.9999993594521239
3300.0,1,0.9999993594525612,0.9999993594525612
3400.0,1,0.999999359452969,0.999999359452969
3500.0,1,0.9999993594534069,0.9999993594534069
3600.0,1,0.9999993594538299,0.9999993594538299
3700.0,1,0.9999993594542549,0.9999993594542549
3800.0,1,0.9999993594546843,0.9999993594546843
3900.0,1,0.9999993594551063,0.9999993594551063
4000.0,1,0.9999993594555465,0.9999993594555465
4100.0,1,0.9999993594559629,0.9999993594559629
4200.0,1,0.9999993594564052,0.9999993594564052
4300.0,1,0.9999993594568115,0.9999993594568115
4400.0,1,0.9999993594572589,0.9999993594572589
4500.0,1,0.9999993594576704,0.9999993594576704
4600.0,1,0.999999359458113,0.999999359458113
4700.0,1,0.9999993594585244,0.9999993594585244
4800.0,1,0.9999993594589629,0.9999993594589629
4900.0,1,0.9999993594593721,0.9999993594593721
5000.0,1,0.9999993594598178,0.9999993594598178
5100.0,1,0.9999993594602234,0.9999993594602234
5200.0,1,0.9999993594606672,0.9999993594606672
5300.0,1,0.9999993594610908,0.9999993594610908
5400.0,1,0.9999993594615164,0.9999993594615164
5500.0,1,0.9999993594619472,0.9999993594619472
5600.0,1,0.999999359462366,0.999999359462366
5700.0,1,0.9999993594628038,0.9999993594628038
5800.0,1,0.9999993594632228,0.9999993594632228
5900.0,1,0.999999359463662,0.999999359463662
6000.0,1,0.9999993594640733,0.9999993594640733
6100.0,1,0.9999993594645192,0.9999993594645192
6200.0,1,0.9999993594649256,0.9999993594649256
6300.0,1,0.9999993594653713,0.9999993594653713
6400.0,1,0.9999993594657797,0.9999993594657797
6500.0,1,0.9999993594662226,0.9999993594662226
6600.0,1,0.9999993594666295,0.9999993594666295
6700.0,1,0.999999359467074,0.999999359467074
6800.0,1,0.9999993594674826,0.9999993594674826
6900.0,1,0.9999993594679264,0.9999993594679264
7000.0,1,0.999999359468345,0.999999359468345
7100.0,1,0.9999993594687737,0.9999993594687737
7200.0,1,0.999999359469204,0.999999359469204
7300.0,1,0.9999993594696248,0.9999993594696248
7400.0,1,0.9999993594700674,0.9999993594700674
7500.0,1,0.9999993594704797,0.9999993594704797
7600.0,1,0.9999993594709251,0.9999993594709251
7700.0,1,0.9999993594713317,0.9999993594713317
7800.0,1,0.9999993594717773,0.9999993594717773
7900.0,1,0.9999993594721855,0.9999993594721855
8000.0,1,0.9999993594726317,0.9999993594726317
8100.0,1,0.9999993594730365,0.9999993594730365
8200.0,1,0.9999993594734855,0.9999993594734855
8300.0,1,0.9999993594738943,0.9999993594738943
8400.0,1,0.9999993594743375,0.9999993594743375
8500.0,1,0.999999359474751,0.999999359474751
8600.0,1,0.9999993594751853,0.9999993594751853
8700.0,1,0.9999993594756058,0.9999993594756058
8800.0,1,0.9999993594760351,0.9999993594760351
