time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,2,394.99450900743494,0.00150000099,-9.899999999999999e-10
100.0,2,394.99450934550254,0.0015507111306568477,-6.429612485921217e-07
200.0,2,394.9945097721567,0.0016147092519736765,-6.404584158531736e-07
300.0,2,394.9945101991798,0.0016787627230564518,-6.405463446205006e-07
400.0,2,394.99451062621443,0.0017428179135564345,-6.405527830095989e-07
500.0,2,394.99451105324954,0.0018068731856011977,-6.405525707348185e-07
600.0,2,394.9945114802845,0.0018709284216401106,-6.405521518276064e-07
700.0,2,394.99451190731907,0.0019349836152944588,-6.405517253061764e-07
800.0,2,394.99451233435343,0.001999038766262097,-6.405512983028241e-07
900.0,2,394.99451276138745,0.002063093874527287,-6.405508712706422e-07
1000.0,2,394.99451318842125,0.002127148940089159,-6.405504442371505e-07
1100.0,2,394.99451361545476,0.0021912039629476904,-6.405500172038452e-07
1200.0,2,394.99451404248794,0.002255258943102906,-6.405495901708388e-07
1300.0,2,394.9945144695209,0.0023193138805548347,-6.405491631381062e-07
1400.0,2,394.9945148965535,0.0023833687753035044,-6.405487361056571e-07
1500.0,2,394.99451532358586,0.0024474236273489434,-6.405483090734887e-07
1600.0,2,394.9945157506179,0.0025114784366911764,-6.405478820416041e-07
1700.0,2,394.9945161776497,0.0025755332033302355,-6.405474550100163e-07
1800.0,2,394.99451660468117,0.00263958792726615,-6.405470279787057e-07
1900.0,2,394.99451703171235,0.002703642608498953,-6.405466009476749e-07
2000.0,2,394.9945174587433,0.002767697247028667,-6.405461739169417e-07
2100.0,2,394.9945178857739,0.002831751842855318,-6.405457468864871e-07
2200.0,2,394.9945183128043,0.002895806395978942,-6.405453198563111e-07
2300.0,2,394.99451873983435,0.002959860906399562,-6.405448928264308e-07
2400.0,2,394.99451916686417,0.0030239153741172075,-6.405444657968291e-07
2500.0,2,394.99451959389364,0.0030879697991319116,-6.40544038767509e-07
2600.0,2,394.99452002092283,0.003152024181443696,-6.405436117384827e-07
2700.0,2,394.9945204479518,0.0032160785210525915,-6.405431847097341e-07
2800.0,2,394.9945208749804,0.0032801328179586265,-6.405427576812737e-07
2900.0,2,394.9945213020088,0.0033441870721618266,-6.40542330653096e-07
3000.0,2,394.9945217290369,0.0034082412836622237,-6.405419036251983e-07
3100.0,2,394.99452215606465,0.0034722954524598476,-6.405414765975976e-07
3200.0,2,394.9945225830922,0.0035363495785547218,-6.405410495702722e-07
3300.0,2,394.9945230101194,0.0036004036619468782,-6.405406225432268e-07
3400.0,2,394.9945234371463,0.0036644577026363465,-6.40540195516482e-07
3500.0,2,394.994523864173,0.0037285117006231536,-6.405397684900065e-07
3600.0,2,394.99452429119935,0.0037925656559073297,-6.405393414638235e-07
