time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914327231046,50.0125,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.7435584675333,50.0125,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1051909162141588e-06,-2.9472665464418574e-13,392.39145788121806,51.27040567464229,2.515085296511048e-10
100.63245499353945,55,1.1051909161428425e-06,-2.9482416221833746e-13,377.7435836256468,51.27040567464229,2.51508529662541e-10
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1052354394735358e-06,-2.523802927670616e-13,392.3914828812173,52.52040563687627,5.012898826918001e-10
200.63245499353945,55,1.1052334213012236e-06,-2.244531241370109e-12,377.74360862564606,52.52040563687625,5.012900055962993e-10
300.63245499353945,0,0.025193199114535356,-0.025193199114535356,,,
300.63245499353945,1,5.52588304863199e-07,5.52588304863199e-07,,,
300.63245499353945,10,1.116119143615775e-06,1.065949494970338e-08,392.39150788121606,53.7704055741479,7.502238041010219e-10
300.63245499353945,55,1.1053038183554666e-06,-7.430596194892698e-12,377.7436336256448,53.77040557413941,7.509271531939412e-10
400.63245499353945,0,0.025010172025143412,-0.025010172025143412,,,
400.63245499353945,1,5.525883048639158e-07,5.525883048639158e-07,,,
400.63245499353945,10,5.751158723711018e-05,5.548720873247546e-05,392.3915328812152,55.02040553077135,-2.5124239397221973e-09
400.63245499353945,55,1.1054016417208197e-06,-1.7403020252688967e-11,377.74365862564304,55.02040548644613,1.0004224003838073e-09
500.63245499353945,0,0.02495487625210409,-0.02495487625210409,,,
500.63245499353945,1,5.525883048676996e-07,5.525883048676996e-07,,,
500.63245499353945,10,0.013284517637931599,0.012436672685898133,392.3915578813688,56.270413210491874,-3.3185351445201864e-07
500.63245499353945,55,1.1055262517636064e-06,-3.366552702468189e-11,377.7436836256408,56.27040537381019,1.2497790722341387e-09
600.6324549935395,0,0.025034506602989545,-0.025034506602989545,,,
600.6324549935395,1,5.5258830488276e-07,5.5258830488276e-07,,,
600.6324549935395,10,0.06228073842080506,0.002652829243564081,392.3915828833879,57.52051416718904,-1.4709696301887972e-06
600.6324549935395,55,1.1056768430702614e-06,-5.766149136259581e-11,377.743708625638,57.52040523624538,1.4990013621754866e-09
700.6324549935395,0,0.02498133318792587,-0.02498133318792587,,,
700.6324549935395,1,5.52588304930151e-07,5.52588304930151e-07,,,
700.6324549935395,10,0.04685220489948798,-0.003968514767795056,392.3916078860398,58.770646762146654,-1.1240695627130096e-06
700.6324549935395,55,1.1058524523083926e-06,-9.07605174156347e-11,377.7437336256348,58.77040507376502,1.7480942877056655e-09
800.6324549935395,0,0.025007940105055013,-0.025007940105055013,,,
800.6324549935395,1,5.525883050571072e-07,5.525883050571072e-07,,,
800.6324549935395,10,0.049459000194443256,0.00289116459506401,392.39163288829053,60.02075929722178,-1.2016201242474878e-06
800.6324549935395,55,1.1060519673485678e-06,-1.3424573434954213e-10,377.743758625631,60.02040488638159,1.9970636426435503e-09
900.6324549935395,0,0.024997485131557206,-0.024997485131557206,,,
900.6324549935395,1,5.525883053581758e-07,5.525883053581758e-07,,,
900.6324549935395,10,0.050977554337742426,-0.0013440994268515381,392.39165789076054,61.270882799968675,-1.2202710257194353e-06
900.6324549935395,55,1.1062741377590415e-06,-1.893019568704186e-10,377.7437836256268,61.27040467410722,2.2459159421759107e-09
1000.6324549935395,0,0.02500035406577001,-0.02500035406577001,,,
1000.6324549935395,1,5.525883060070598e-07,5.525883060070598e-07,,,
1000.6324549935395,10,0.04933187648272052,0.0004541176467739369,392.39168289315006,62.52100227481963,-1.1904628364246457e-06
1000.6324549935395,55,1.1065175865651255e-06,-2.570048352305108e-10,377.7438086256221,62.52040443695331,2.4946583612564806e-09
1100.6324549935393,0,0.025000252238735664,-0.025000252238735664,,,
1100.6324549935393,1,5.52588307301098e-07,5.52588307301098e-07,,,
1100.6324549935393,10,0.050316595261021876,-7.215170069091795e-05,392.3917078955572,63.77112263093761,-1.2099756033293113e-06
1100.6324549935393,55,1.1067808231523424e-06,-3.3831110136843237e-10,377.7438336256168,63.77040417493033,2.7432986669853935e-09
1200.6324549935393,0,0.02499971672276037,-0.02499971672276037,,,
1200.6324549935393,1,5.525883097232486e-07,5.525883097232486e-07,,,
1200.6324549935393,10,0.049887542580084,-3.757301460898324e-05,392.3917328979668,65.02124311125225,-1.200388026501711e-06
1200.6324549935393,55,1.107062257183024e-06,-4.3405001545177206e-10,377.7438586256111,65.02040388804811,2.991845145658744e-09
1300.6324549935393,0,0.025000177310898694,-0.025000177310898694,,,
1300.6324549935393,1,5.525883140222738e-07,5.525883140222738e-07,,,
1300.6324549935393,10,0.050019581079619194,4.825210336396532e-05,392.3917579003697,66.27136325755987,-1.2033759926197231e-06
1300.6324549935393,55,1.1073602133821416e-06,-5.449161022378518e-10,377.74388362560484,66.2704035763156,3.2403065252335752e-09
1400.6324549935393,0,0.024999916451598155,-0.024999916451598155,,,
1400.6324549935393,1,5.525883213160368e-07,5.525883213160368e-07,,,
1400.6324549935393,10,0.05000601087843602,-2.8243488327583943e-05,392.39178290277647,67.52148359521854,-1.2025446493749012e-06
1400.6324549935393,55,1.1076729470432571e-06,-6.714632537619441e-10,377.7439086255981,67.5204032397409,3.4886918940019426e-09
1500.6324549935393,0,0.025000029681143707,-0.025000029681143707,,,
1500.6324549935393,1,5.525883332199606e-07,5.525883332199606e-07,,,
1500.6324549935393,10,0.04998848619278861,1.4749171958386431e-05,392.3918079051806,68.77160380079673,-1.2020609519695419e-06
1500.6324549935393,55,1.1079986600938737e-06,-8.141002649230691e-10,377.7439336255909,68.7704028783311,3.7370106163075844e-09
1600.6324549935393,0,0.024999994023913008,-0.024999994023913008,,,
1600.6324549935393,1,5.525883520029097e-07,5.525883520029097e-07,,,
1600.6324549935393,10,0.0500055590627101,-3.330698164584478e-06,392.391832907585,70.02172402082932,-1.2021269035512316e-06
1600.6324549935393,55,1.1083355175589346e-06,-9.730878508700754e-10,377.74395862558316,70.02040249209237,3.985272246170798e-09
1700.6324549935393,0,0.02499999834578115,-0.02499999834578115,,,
1700.6324549935393,1,5.525883807751139e-07,5.525883807751139e-07,,,
1700.6324549935393,10,0.049995572141031064,1.9081237515455873e-06,392.3918579099887,71.27184420730107,-1.2016718675777444e-06
1700.6324549935393,55,1.1086816642509492e-06,-1.1485371815107636e-09,377.7439836255749,71.27040208103003,4.233486439710001e-09
1800.6324549935393,0,0.025000002693395997,-0.025000002693395997,,,
1800.6324549935393,1,5.525884237078265e-07,5.525884237078265e-07,,,
1800.6324549935393,10,0.049999936143555086,1.625427195409146e-06,392.3918829123919,72.52196436706998,-1.2015190391124305e-06
1800.6324549935393,55,1.1090352415194569e-06,-1.340409953974707e-09,377.7440086255662,72.52040164514818,4.481662867261505e-09
1900.6324549935393,0,0.024999998145961773,-0.024999998145961773,,,
1900.6324549935393,1,5.525884862860775e-07,5.525884862860775e-07,,,
1900.6324549935393,10,0.04999858264437673,6.997588450907699e-07,392.3919079147947,73.77208450510457,-1.2012350876845241e-06
1900.6324549935393,55,1.109394394588996e-06,-1.5485141137604623e-09,377.744033625557,73.77040118445021,4.7298111740669806e-09
2000.6324549935393,0,0.02500000093012976,-0.02500000093012976,,,
2000.6324549935393,1,5.525885755902207e-07,5.525885755902207e-07,,,
2000.6324549935393,10,0.04999872393179742,1.5167885412600834e-06,392.39193291719687,75.02220461584963,-1.200991251776461e-06
2000.6324549935393,55,1.1097572728446388e-06,-1.772493720502834e-09,377.74405862554727,75.02040069893842,4.977940931337648e-09
2100.6324549935393,0,0.02499999964717837,-0.02499999964717837,,,
2100.6324549935393,1,5.525887006520591e-07,5.525887006520591e-07,,,
2100.6324549935393,10,0.04999890836749055,1.0541841138911323e-06,392.3919579195986,76.27232470273734,-1.2007437125838856e-06
2100.6324549935393,55,1.1101221532998865e-06,-2.011903798373681e-09,377.7440836255371,76.27040018861426,5.226061181751703e-09
2200.6324549935393,0,0.02500000008336782,-0.02500000008336782,,,
2200.6324549935393,1,5.525888727961878e-07,5.525888727961878e-07,,,
2200.6324549935393,10,0.049998726899156534,1.2503063358260125e-06,392.39198292199984,77.52244476419554,-1.200490289852529e-06
2200.6324549935393,55,1.1104873275965612e-06,-2.266140522464699e-09,377.7441086255264,77.52039965347817,5.474180746250575e-09
2300.6324549935393,0,0.025000000010897052,-0.025000000010897052,,,
2300.6324549935393,1,5.525891060482991e-07,5.525891060482991e-07,,,
2300.6324549935393,10,0.049998834861862254,1.1923376040494371e-06,392.39200792440056,78.77256480074713,-1.2002425080782226e-06
2300.6324549935393,55,1.1108511618568302e-06,-2.5344730182911305e-09,377.7441336255152,78.77039909352976,5.722308096994375e-09
2400.6324549935393,0,0.0249999999726431,-0.0249999999726431,,,
2400.6324549935393,1,5.52589417573513e-07,5.52589417573513e-07,,,
2400.6324549935393,10,0.04999878737872879,1.1955235039717849e-06,392.3920329268008,80.02268481231441,-1.1999914166706573e-06
