time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,3.324831442837559e-06,-3.324831442837559e-06,,,
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06,,,
0.0,10,,,393.3904858731046,150.00801,0.00999
100.02834677729841,0,0.0007774271380374636,-0.0007774271380374636,,,
100.02834677729841,1,7.824432746195338e-07,7.824432746195338e-07,,,
100.02834677729841,10,,,393.39609783709034,150.8498045978654,0.009365587956027112
200.0283467772984,0,0.0020700377952256026,-0.0020700377952256026,,,
200.0283467772984,1,7.824432746195338e-07,7.824432746195338e-07,,,
200.0283467772984,10,,,393.4018713219257,151.71582732316594,0.009377576762755259
300.0283467772984,0,0.00268129456339006,-0.00268129456339006,,,
300.0283467772984,1,7.824432746195338e-07,7.824432746195338e-07,,,
300.0283467772984,10,,,393.4075574980748,152.56875374553434,0.009552282603621681
400.0283467772984,0,0.0025229932226416346,-0.0025229932226416346,,,
400.0283467772984,1,7.824432746195338e-07,7.824432746195338e-07,,,
400.0283467772984,10,,,393.4131691548679,153.41050226449826,0.009589931942143724
500.0283467772984,0,0.0020162602698072726,-0.0020162602698072726,,,
500.0283467772984,1,7.824432746195338e-07,7.824432746195338e-07,,,
500.0283467772984,10,,,393.41877658112406,154.25161620292562,0.009598003757332465
600.0283467772983,0,0.0016488489342352777,-0.0016488489342352777,,,
600.0283467772983,1,7.824432746195338e-07,7.824432746195338e-07,,,
600.0283467772983,10,,,393.4243551363647,155.088399489013,0.009672637882504052
700.0283467772983,0,0.001646683077961628,-0.001646683077961628,,,
700.0283467772983,1,7.824432746195338e-07,7.824432746195338e-07,,,
700.0283467772983,10,,,393.4298810796625,155.91729098368876,0.009741995103631874
800.0283467772983,0,0.0019535096302505956,-0.0019535096302505956,,,
800.0283467772983,1,7.824432746195338e-07,7.824432746195338e-07,,,
800.0283467772983,10,,,393.43537285050934,156.74105661071337,0.009780887575030822
900.0283467772983,0,0.002246383076202491,-0.002246383076202491,,,
900.0283467772983,1,7.824432746196835e-07,7.824432746196835e-07,,,
900.0283467772983,10,,,393.44083659111334,157.56061770131657,0.009830989560904233
1000.0283467772983,0,0.0022668241916239335,-0.0022668241916239335,,,
1000.0283467772983,1,7.824432746196835e-07,7.824432746196835e-07,,,
1000.0283467772983,10,,,393.44626201611743,158.3744314519298,0.00989159027829943
1100.0283467772983,0,0.0020548074732731104,-0.0020548074732731104,,,
1100.0283467772983,1,7.824432746198335e-07,7.824432746198335e-07,,,
1100.0283467772983,10,,,393.4516498178531,159.18260171227385,0.009942803102550739
1200.0283467772983,0,0.0018388204259092902,-0.0018388204259092902,,,
1200.0283467772983,1,7.824432746199828e-07,7.824432746199828e-07,,,
1200.0283467772983,10,,,393.4570052894872,159.9859224573906,0.009990121113661788
1300.0283467772983,0,0.0018004719746072375,-0.0018004719746072375,,,
1300.0283467772983,1,7.824432746201327e-07,7.824432746201327e-07,,,
1300.0283467772983,10,,,393.46232989171835,160.78461279206743,0.010033458443012537
1400.0283467772983,0,0.0019497241054672208,-0.0019497241054672208,,,
1400.0283467772983,1,7.824432746202824e-07,7.824432746202824e-07,,,
1400.0283467772983,10,,,393.46763516999204,161.58040453311824,0.010049194633826834
1500.0283467772983,0,0.002128140808555452,-0.002128140808555452,,,
1500.0283467772983,1,7.824432746204323e-07,7.824432746204323e-07,,,
1500.0283467772983,10,,,393.4729248686854,162.37385933713222,0.010085048919005895
1600.0283467772983,0,0.002173093272777221,-0.002173093272777221,,,
1600.0283467772983,1,7.824432746207318e-07,7.824432746207318e-07,,,
1600.0283467772983,10,,,393.47818343076113,163.162643648489,0.010143781659111797
1700.0283467772983,0,0.002078067232647676,-0.002078067232647676,,,
1700.0283467772983,1,7.824432746208813e-07,7.824432746208813e-07,,,
1700.0283467772983,10,,,393.48339097743406,163.94377564942283,0.010225101713669905
1800.0283467772983,0,0.0019719210996915204,-0.0019719210996915204,,,
1800.0283467772983,1,7.824432746211809e-07,7.824432746211809e-07,,,
1800.0283467772983,10,,,393.48855802945917,164.71883345319017,0.010269355671572403
1900.0283467772983,0,0.001977699049022452,-0.001977699049022452,,,
1900.0283467772983,1,7.824432746214797e-07,7.824432746214797e-07,,,
1900.0283467772983,10,,,393.4936996755653,165.49008036911013,0.010304800666707184
2000.0283467772983,0,0.0021041568330613792,-0.0021041568330613792,,,
2000.0283467772983,1,7.824432746216303e-07,7.824432746216303e-07,,,
2000.0283467772983,10,,,393.49881600034087,166.2575290854464,0.010347459252062518
2100.0283467772983,0,0.0022334604178188664,-0.0022334604178188664,,,
2100.0283467772983,1,7.824432746219297e-07,7.824432746219297e-07,,,
2100.0283467772983,10,,,393.50390085006336,167.02025654381794,0.0103994747053385
2200.0283467772983,0,0.0022352335998538564,-0.0022352335998538564,,,
2200.0283467772983,1,7.824432746222291e-07,7.824432746222291e-07,,,
2200.0283467772983,10,,,393.5089480588956,167.777337868657,0.010458915622745986
2300.0283467772983,0,0.0021057619792394697,-0.0021057619792394697,,,
2300.0283467772983,1,7.824432746225287e-07,7.824432746225287e-07,,,
2300.0283467772983,10,,,393.51395738336174,168.52873653858003,0.010511774768586026
2400.0283467772983,0,0.001963101173542954,-0.001963101173542954,,,
2400.0283467772983,1,7.824432746228281e-07,7.824432746228281e-07,,,
2400.0283467772983,10,,,393.5189336682294,169.27517926872835,0.01055827827239984
2500.0283467772983,0,0.001904906015945087,-0.001904906015945087,,,
2500.0283467772983,1,7.82443274623128e-07,7.82443274623128e-07,,,
2500.0283467772983,10,,,393.5238813030699,170.01732449480414,0.010600342309205342
2600.0283467772983,0,0.001943735125288104,-0.001943735125288104,,,
2600.0283467772983,1,7.824432746234274e-07,7.824432746234274e-07,,,
2600.0283467772983,10,,,393.5288005926139,170.7552179264001,0.010643610479373383
2700.0283467772983,0,0.0020191604695874066,-0.0020191604695874066,,,
2700.0283467772983,1,7.824432746239198e-07,7.824432746239198e-07,,,
2700.0283467772983,10,,,393.53368808285694,171.48834146285955,0.010693948947041947
2800.0283467772983,0,0.0020566132834652106,-0.0020566132834652106,,,
2800.0283467772983,1,7.82443274624219e-07,7.82443274624219e-07,,,
2800.0283467772983,10,,,393.538541216721,172.21631154246535,0.010745352046934187
2900.0283467772983,0,0.002033730731556627,-0.002033730731556627,,,
2900.0283467772983,1,7.824432746245188e-07,7.824432746245188e-07,,,
2900.0283467772983,10,,,393.5433611087618,172.93929534858816,0.010793431387697885
3000.0283467772983,0,0.0019875766716925436,-0.0019875766716925436,,,
3000.0283467772983,1,7.824432746246688e-07,7.824432746246688e-07,,,
3000.0283467772983,10,,,393.54815015935253,173.6576529371949,0.01083942911931308
3100.0283467772983,0,0.001964651574713899,-0.001964651574713899,,,
3100.0283467772983,1,7.824432746249684e-07,7.824432746249684e-07,,,
3100.0283467772983,10,,,393.5529101757171,174.37165539187873,0.010880518371360455
3200.0283467772983,0,0.0019787940669872724,-0.0019787940669872724,,,
3200.0283467772983,1,7.824432746252676e-07,7.824432746252676e-07,,,
3200.0283467772983,10,,,393.55764144622924,175.08134596870113,0.01092582382935965
3300.0283467772983,0,0.002008308393141092,-0.002008308393141092,,,
3300.0283467772983,1,7.824432746254173e-07,7.824432746254173e-07,,,
3300.0283467772983,10,,,393.56234162869634,175.78637333876526,0.010973381993859442
3400.0283467772983,0,0.002023086670759843,-0.002023086670759843,,,
3400.0283467772983,1,7.824432746255671e-07,7.824432746255671e-07,,,
3400.0283467772983,10,,,393.56700957986345,176.48656601383212,0.011021318209703979
3500.0283467772983,0,0.002013697194660058,-0.002013697194660058,,,
3500.0283467772983,1,7.824432746258663e-07,7.824432746258663e-07,,,
3500.0283467772983,10,,,393.57164603238334,177.1820338918201,0.011068837018465585
