time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,422,0.00019840525482946566,-0.00019840525482946566,0.0
0.0,445,0.0002133467961666084,-0.0002133467961666084,0.0
0.0,609,0.0002133467961666084,-0.0002133467961666084,0.0
0.0,637,0.0,0.0,0.0
0.0,705,0.00022765877002937446,-0.00022765877002937446,0.0
0.0,758,0.0002133467961666084,-0.0002133467961666084,0.0
0.0,871,0.00021200733100767104,-0.00021200733100767104,0.0
100.43269273066916,422,0.08883071041427025,-0.08883071041427025,0.0
100.43269273066916,445,0.09390638753199142,-0.09390638753199142,0.0
100.43269273066916,609,0.09387745623913661,-0.09387745623913661,0.0
100.43269273066916,637,0.0,0.0,0.0
100.43269273066916,705,0.09650810670595092,-0.09650810670595092,0.0
100.43269273066916,758,0.09387745623913661,-0.09387745623913661,0.0
100.43269273066916,871,0.09320800741019328,-0.09320800741019328,0.0
200.43269273066915,422,0.09830388150372973,-0.09830388150372973,0.0
200.43269273066915,445,0.09798904888237964,-0.09798904888237964,0.0
200.43269273066915,609,0.09768229045544745,-0.09768229045544745,0.0
200.43269273066915,637,0.0,0.0,0.0
200.43269273066915,705,0.09708208714769445,-0.09708208714769445,0.0
200.43269273066915,758,0.09768229045544745,-0.09768229045544745,0.0
200.43269273066915,871,0.09800865949991777,-0.09800865949991777,0.0
300.43269273066915,422,0.09994875320636187,-0.09994875320636187,0.0
300.43269273066915,445,0.09953138945028406,-0.09953138945028406,0.0
300.43269273066915,609,0.09743291048189451,-0.09743291048189451,0.0
300.43269273066915,637,0.0,0.0,0.0
300.43269273066915,705,0.09775376530529863,-0.09775376530529863,0.0
300.43269273066915,758,0.09743291048189451,-0.09743291048189451,0.0
300.43269273066915,871,0.09909513576791922,-0.09909513576791922,0.0
400.43269273066915,422,0.09994872531073623,-0.09994872531073623,0.0
400.43269273066915,445,0.09982415034321947,-0.09982415034321947,0.0
400.43269273066915,609,0.09842016006091167,-0.09842016006091167,0.0
400.43269273066915,637,0.0,0.0,0.0
400.43269273066915,705,0.09856609095454608,-0.09856609095454608,0.0
400.43269273066915,758,0.09842016006091167,-0.09842016006091167,0.0
400.43269273066915,871,0.09934683329978425,-0.09934683329978425,0.0
500.43269273066915,422,0.09989853103863683,-0.09989853103863683,0.0
500.43269273066915,445,0.09990163838743532,-0.09990163838743532,0.0
500.43269273066915,609,0.09852234777838247,-0.09852234777838247,0.0
500.43269273066915,637,0.0,0.0,0.0
500.43269273066915,705,0.09914321584007402,-0.09914321584007402,0.0
500.43269273066915,758,0.09852234777838419,-0.09852234777838419,0.0
500.43269273066915,871,0.09943416017554005,-0.09943416017554005,0.0
600.4326927306691,422,0.09988681062023343,-0.09988681062023343,0.0
600.4326927306691,445,0.09992938391672535,-0.09992938391672535,0.0
600.4326927306691,609,0.09867861732530564,-0.09867861732530564,0.0
600.4326927306691,637,0.0,0.0,0.0
600.4326927306691,705,0.09946248551144685,-0.09946248551144685,0.0
600.4326927306691,758,0.09867861660403934,-0.09867861660403934,0.0
600.4326927306691,871,0.09948682528541611,-0.09948682528541611,0.0
700.4326927306691,422,0.09987352087780295,-0.09987352087780295,0.0
700.4326927306691,445,0.09994271341482465,-0.09994271341482465,0.0
700.4326927306691,609,0.09889377494965848,-0.09889377494965848,0.0
700.4326927306691,637,0.0,0.0,0.0
700.4326927306691,705,0.09962622706952043,-0.09962622706952043,0.0
700.4326927306691,758,0.09889369053147834,-0.09889369053147834,0.0
700.4326927306691,871,0.09952133284483972,-0.09952133284483972,0.0
