time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,500.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.107563389771992e-06,-5.139027774894932e-11,392.39143755472304,502.5408092461312,3.819158998025858e-08
200.63245499353945,0,0.02409055398753853,-0.02409055398753853,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1131935654991998e-06,-3.434110517441315e-10,392.3914425547131,505.0408042604508,5.928619907586948e-08
300.63245499353945,0,0.02519319911455794,-0.02519319911455794,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1315121422183518e-06,9.737839312517176e-09,392.39144755469994,507.5407976811504,7.05872297646396e-08
400.63245499353945,0,0.02501017202700666,-0.02501017202700666,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.744043382753884e-05,5.543498466568625e-05,392.39145255476905,510.04083223249614,-3.25365722219957e-06
500.63245499353945,0,0.024954876288480327,-0.024954876288480327,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.013241315489329436,0.01242443156230205,392.39145756981645,512.5483559523676,-0.000324903066596734
600.6324549935395,0,0.025034504027502756,-0.025034504027502756,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.0605472368437879,0.004072265363489792,392.391462767485,515.147190222407,-0.0014397784409483155
700.6324549935395,0,0.024981252167954125,-0.024981252167954125,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.04586313741303046,-0.002889327717880412,392.3914680272221,517.7770587711368,-0.0010993985530123051
800.6324549935395,0,0.025007498883230637,-0.025007498883230637,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.04824524421893406,0.004078447824450063,392.3914732469789,520.3869371653053,-0.0011742432318020584
900.6324549935395,0,0.024996943045621924,-0.024996943045621924,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.0498074483476072,-0.00015816043120705017,392.3914784888391,523.0078672544576,-0.0011955498652605782
1000.6324549935395,0,0.025000281583542998,-0.025000281583542998,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.04815694418115263,0.001611257940677232,392.3914837226381,525.6247667590925,-0.0011638832524415753
1100.6324549935393,0,0.025000332606843777,-0.025000332606843777,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.049136499756680774,0.0011243674258308856,392.3914889581681,528.2425317583213,-0.001184875364740191
1200.6324549935393,0,0.024999705391177615,-0.024999705391177615,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.04871594367442471,0.0011237754748099904,392.3914941941022,530.8604988135623,-0.0011749445588156398
1300.6324549935393,0,0.025000163616522117,-0.025000163616522117,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.04883907082494475,0.0012337142872063007,392.3914994293102,533.4781028328038,-0.0011782164796724835
1400.6324549935393,0,0.024999924811806264,-0.024999924811806264,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.0488326563226396,0.001143868555301509,392.3915046649994,536.0959474239477,-0.0011776847245023136
1500.6324549935393,0,0.025000029194327936,-0.025000029194327936,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.048810289232493045,0.0011924251981396683,392.39150990043805,538.7136667363089,-0.0011772692133137045
1600.6324549935393,0,0.024999991691148794,-0.024999991691148794,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.04883020594384314,0.0011729689673231278,392.3915151359518,541.3314236251497,-0.001177629682179803
1700.6324549935393,0,0.025000000386997415,-0.025000000386997415,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.04881907257824956,0.0011777075648972887,392.3915203714404,543.9491679001319,-0.0011773228855794418
1800.6324549935393,0,0.02500000188936438,-0.02500000188936438,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.048823772377434946,0.0011781917788961406,392.39152560691133,546.566903389428,-0.001177387846204932
1900.6324549935393,0,0.024999998276909317,-0.024999998276909317,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.048822557984624544,0.001176583998179874,392.39153084238166,549.184638542534,-0.0011772998974893037
2000.6324549935393,0,0.02500000116600542,-0.02500000116600542,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.04882258511740966,0.0011777009018155218,392.3915360778355,551.8023654726612,-0.001177252262981929
2100.6324549935393,0,0.02499999950627521,-0.02499999950627521,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.048822948867310714,0.001177041981764989,392.39154131328206,554.4200887599397,-0.0011772068413629989
2200.6324549935393,0,0.025000000236638793,-0.025000000236638793,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.048822745558183715,0.0011772230485790278,392.39154654871743,557.0378064368424,-0.0011771501047429058
2300.6324549935393,0,0.02500000001955906,-0.02500000001955906,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.04882293582092263,0.001177121492477163,392.3915517841427,559.6555190682784,-0.0011771023050468016
2400.6324549935393,0,0.025000000022165667,-0.025000000022165667,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.048822930478107374,0.0011770574081105024,392.39155701955787,562.2732266468744,-0.001177049701639498
2500.6324549935393,0,0.02500000007569237,-0.02500000007569237,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.048822996023420426,0.0011770291902347997,392.39156225496265,564.8909290445206,-0.0011769990014117138
2600.6324549935393,0,0.025000000028353186,-0.025000000028353186,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04882304850351531,0.001176961881010255,392.3915674903573,567.5086263706754,-0.0011769478506330425
2700.6324549935393,0,0.025000000055817484,-0.025000000055817484,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.04882309505809628,0.001176918850591721,392.3915727257417,570.126318563943,-0.0011768966222609812
2800.6324549935393,0,0.025000000044065926,-0.025000000044065926,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.048823149733514225,0.0011768647857476472,392.39157796111584,572.7440056497406,-0.001176845568048222
2900.6324549935393,0,0.025000000047259885,-0.025000000047259885,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.0488231989870596,0.0011768141594592427,392.3915831964798,575.3616876214721,-0.0011767943859168754
3000.6324549935393,0,0.025000000047471202,-0.025000000047471202,,,
3000.6324549935393,1,5.525883048668031e-07,5.525883048668031e-07,,,
3000.6324549935393,10,0.04882325085600363,0.0011767633039276061,392.3915884318335,577.9793644785732,-0.0011767432697384254
3100.6324549935393,0,0.025000000046488335,-0.025000000046488335,,,
3100.6324549935393,1,5.525883054557662e-07,5.525883054557662e-07,,,
3100.6324549935393,10,0.04882330182830822,0.0011767118082773378,392.391593667177,580.5970362231402,-0.0011766921291421456
3200.6324549935393,0,0.025000000047277003,-0.025000000047277003,,,
3200.6324549935393,1,5.525919869377297e-07,5.525919869377297e-07,,,
3200.6324549935393,10,0.048823352923538205,0.0011766609086138052,392.3915989025103,583.2147028535605,-0.0011766409933304316
3300.6324549935393,0,0.025000000046848256,-0.025000000046848256,,,
3300.6324549935393,1,5.743807847092569e-07,5.743807847092569e-07,,,
3300.6324549935393,10,0.04882340413251243,0.0011766096619815342,392.3916041378333,585.8323643707067,-0.0011765898596310055
3400.6324549935393,0,0.0250000000470169,-0.0250000000470169,,,
3400.6324549935393,1,9.001598778956432e-05,9.001598778956432e-05,,,
3400.6324549935393,10,0.04882345521531296,0.0011765585631673889,392.39160937314614,588.4500207742562,-0.0011765387231886105
3500.6324549935393,0,0.025000000046979717,-0.025000000046979717,,,
3500.6324549935393,1,0.012741912711574339,0.012741912711574339,,,
3500.6324549935393,10,0.048823506376766246,0.0011765074244235625,392.3916146084487,591.0676720642886,-0.001176487588752295
3600.6324549935393,0,0.02500000004696387,-0.02500000004696387,,,
3600.6324549935393,1,0.02649804256005371,0.02649804256005371,,,
3600.6324549935393,10,0.04882355749936179,0.001176456293040088,392.39161984374107,593.6853182408349,-0.0011764364535243113
3700.6324549935393,0,0.025000000046970408,-0.025000000046970408,,,
3700.6324549935393,1,0.02316397999414243,0.02316397999414243,,,
