time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,10.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,10.0,-1.6796460056145435e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,10.000000000000052,-6.410304262231826e-15
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.595200101258265e-05,1.4725762781625866e-05,392.39143247310506,10.000000004788559,-5.300718052865181e-10
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027669945057349654,0.025239922610046317,392.3914324741239,10.000010193457726,-5.182747929419145e-07
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11779807007755291,-0.005718358506598437,392.3914324890896,10.000159850438754,-1.9616333273681805e-06
600.0716297865658,0,0.04999826890751746,-0.04999826890751746,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.0946568624422039,0.0017043451385751335,392.39143250645236,10.000333477732791,-1.6206871284439574e-06
700.0716297865658,0,0.05000035525298627,-0.05000035525298627,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.101545844731191,-0.0005211290593172685,392.3914325233395,10.000502349378735,-1.7237343830648772e-06
800.0716297865658,0,0.049999938144558234,-0.049999938144558234,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143114178,0.00016837189768977023,392.3914325403758,10.000672712162801,-1.693609937215276e-06
900.0716297865658,0,0.050000005941375304,-0.050000005941375304,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.10013393959708194,-5.2267536787525826e-05,392.3914325573724,10.000842678426569,-1.7025538766608538e-06
1000.0716297865658,0,0.050000001857933046,-0.050000001857933046,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779461820262,1.9313906108903156e-05,392.3914325743797,10.001012750849792,-1.6998954788193944e-06
1100.0716297865658,0,0.04999999837522902,-0.04999999837522902,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044413810671,-4.061995896934012e-06,392.39143259138416,10.001182796030957,-1.7006889943859111e-06
1200.0716297865658,0,0.05000000080458589,-0.05000000080458589,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631168149,3.5850463136338773e-06,392.3914326083894,10.001352847939659,-1.7004512687307526e-06
1300.0716297865658,0,0.04999999966359362,-0.04999999966359362,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09999940080280387,1.0853241861341623e-06,392.3914326253944,10.00152289825532,-1.7005223495551369e-06
1400.0716297865658,0,0.05000000012963769,-0.05000000012963769,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698804733,1.9008306863591007e-06,392.3914326423995,10.001692948888193,-1.700500781470834e-06
1500.0716297865658,0,0.04999999995239429,-0.04999999995239429,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.0999983999769684,1.6354490233044805e-06,392.39143265940453,10.0018629994469,-1.7005070429146698e-06
1600.0716297865658,0,0.050000000016941853,-0.050000000016941853,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09999826911441848,1.7215763888425717e-06,392.3914326764096,10.00203304999235,-1.700504939167047e-06
1700.0716297865658,0,0.04999999999410371,-0.04999999999410371,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830868098258,1.6936984054485849e-06,392.39143269341463,10.002203100523861,-1.7005053504943682e-06
1800.0716297865658,0,0.05000000000201898,-0.05000000000201898,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09999829671778196,1.7026987151266826e-06,392.3914327104197,10.002373151036139,-1.7005050057227951e-06
1900.0716297865658,0,0.04999999999931817,-0.04999999999931817,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09999830033471335,1.6997994825018736e-06,392.39143272742473,10.002543201532484,-1.7005048881563227e-06
2000.0716297865658,0,0.0500000000002283,-0.0500000000002283,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.099998299241485,1.7007312757971738e-06,392.3914327444298,10.002713252011358,-1.7005047023525495e-06
2100.0716297865656,0,0.04999999999992376,-0.04999999999992376,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.09999829957208886,1.7004319922409028e-06,392.3914327614348,10.002883302473418,-1.700504537031756e-06
2200.0716297865656,0,0.05000000000002622,-0.05000000000002622,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09999829947249343,1.700527645559502e-06,392.3914327784399,10.003053352918386,-1.700504365568343e-06
2300.0716297865656,0,0.04999999999999469,-0.04999999999999469,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.09999829950275028,1.7004968316386426e-06,392.3914327954449,10.00322340334641,-1.7005041959442564e-06
2400.0716297865656,0,0.050000000000001474,-0.050000000000001474,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,10,0.09999829949385938,1.7005064468986197e-06,392.3914328124499,10.003393453757404,-1.7005040257704431e-06
2500.0716297865656,0,0.04999999999999925,-0.04999999999999925,,,
2500.0716297865656,1,5.525883325803231e-07,5.525883325803231e-07,,,
2500.0716297865656,10,0.0999982994967534,1.7005031558714467e-06,392.39143282945497,10.003563504151394,-1.7005038557606146e-06
2600.0716297865656,0,0.05000000000000046,-0.05000000000000046,,,
2600.0716297865656,1,5.562412849347161e-07,5.562412849347161e-07,,,
2600.0716297865656,10,0.09999829949610517,1.7005039796014199e-06,392.39143284646,10.00373355452837,-1.7005036857020213e-06
2700.0716297865656,0,0.050000000000000586,-0.050000000000000586,,,
2700.0716297865656,1,0.00020310405255698924,0.00020310405255698924,,,
2700.0716297865656,10,0.09999829949652295,1.7005034916584005e-06,392.39143286346507,10.003903604888356,-1.7005035156579894e-06
2800.0716297865656,0,0.05000000000000006,-0.05000000000000006,,,
2800.0716297865656,1,0.042252405973944154,0.042252405973944154,,,
2800.0716297865656,10,0.09999829949661626,1.7005034235184624e-06,392.39143288047006,10.004073655231329,-1.7005033456095713e-06
2900.0716297865656,0,0.04999999999999956,-0.04999999999999956,,,
2900.0716297865656,1,0.051212693749456015,0.051212693749456015,,,
2900.0716297865656,10,0.09999829949681383,1.7005032230954509e-06,392.3914328974751,10.004243705557302,-1.700503175562537e-06
3000.0716297865656,0,0.04999999999999964,-0.04999999999999964,,,
3000.0716297865656,1,0.04987665893864012,0.04987665893864012,,,
3000.0716297865656,10,0.09999829949697066,1.7005030631261908e-06,392.39143291448016,10.004413755866278,-1.7005030055150319e-06
3100.0716297865656,0,0.05000000000000031,-0.05000000000000031,,,
3100.0716297865656,1,0.050037936547919826,0.050037936547919826,,,
3100.0716297865656,10,0.09999829949714412,1.700502889605271e-06,392.39143293148516,10.004583806158248,-1.700502835467765e-06
3200.0716297865656,0,0.05000000000000032,-0.05000000000000032,,,
3200.0716297865656,1,0.0499763642892797,0.0499763642892797,,,
3200.0716297865656,10,0.0999982994973124,1.7005027247440907e-06,392.3914329484902,10.004753856433203,-1.7005026654204181e-06
3300.0716297865656,0,0.05000000000000032,-0.05000000000000032,,,
3300.0716297865656,1,0.05001196111918017,0.05001196111918017,,,
3300.0716297865656,10,0.09999829949747986,1.7005025588906486e-06,392.39143296549526,10.004923906691147,-1.7005024953731103e-06
3400.0716297865656,0,0.050000000000000155,-0.050000000000000155,,,
3400.0716297865656,1,0.04999251734460493,0.04999251734460493,,,
3400.0716297865656,10,0.09999829949763356,1.7005024210980935e-06,392.39143298250025,10.005093956932097,-1.700502325325597e-06
3500.0716297865656,0,0.04999999999999995,-0.04999999999999995,,,
3500.0716297865656,1,0.04999635453195782,0.04999635453195782,,,
3500.0716297865656,10,0.09999829949781389,1.7005022460367392e-06,392.3914329995053,10.00526400715604,-1.7005021552785008e-06
3600.0716297865656,0,0.05000000000000016,-0.05000000000000016,,,
3600.0716297865656,1,0.05000066679033225,0.05000066679033225,,,
3600.0716297865656,10,0.09999829949798236,1.7005020732097087e-06,392.3914330165103,10.005434057362976,-1.7005019852312222e-06
3700.0716297865656,0,0.05000000000000038,-0.05000000000000038,,,
3700.0716297865656,1,0.049998053156150926,0.049998053156150926,,,
