time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4910572121297658e-05,-1.4910572121297658e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143249310456,500.00999999999993,0.0
100.22140007818382,0,0.010905938551041935,-0.010905938551041935,,,
100.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.22140007818382,10,1.1061229767126855e-06,-2.0238543847813048e-11,392.3914344975309,501.01221315575543,1.5235085708174228e-08
200.22140007818382,0,0.010927752463584222,-0.010927752463584222,,,
200.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.22140007818382,10,1.1083672759148754e-06,-1.3673545182829982e-10,392.3914364975269,502.0122111648505,2.368571566030821e-08
300.2214000781838,0,0.009214473512597462,-0.009214473512597462,,,
300.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.2214000781838,10,1.1113465148981277e-06,-3.8065113385580915e-10,392.3914384975216,503.0122085329276,2.8464582538263034e-08
400.2214000781838,0,0.010118918224057718,-0.010118918224057718,,,
400.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.2214000781838,10,1.1231831206837153e-06,7.522241861444611e-09,392.39144049751565,504.0122055443863,3.0587339935501945e-08
500.2214000781838,0,0.010230571824888509,-0.010230571824888509,,,
500.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.2214000781838,10,3.435353216753513e-06,2.2697231519349565e-06,392.3914424975174,505.0122064083204,-1.8561770531325648e-07
600.2214000781838,0,0.009832401895261631,-0.009832401895261631,,,
600.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.2214000781838,10,0.00020647570607364304,0.00018509593837312934,392.3914444986747,506.01278506015115,-1.8794776400564384e-05
700.2214000781838,0,0.009995821040965998,-0.009995821040965998,,,
700.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.2214000781838,10,0.00759961639228819,0.006909711498100941,392.3914465173247,507.0221100676867,-0.0002799953530897138
800.2214000781838,0,0.01007080996255518,-0.01007080996255518,,,
800.2214000781838,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.2214000781838,10,0.025264673803946196,0.005096862902745478,392.39144865093544,508.0889154376822,-0.0009726927717431124
900.2214000781838,0,0.009964345428248382,-0.009964345428248382,,,
900.2214000781838,1,5.525883048632801e-07,5.525883048632801e-07,,,
