time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,2.005,0.0
0.0,20,1.4207775183228765e-06,1.2387856853594142e-19,389.13635180519987,2.005,0.0
0.0,30,1.4207775183230003e-06,0.0,385.88126863729514,2.005,0.0
0.0,40,1.4207775183226285e-06,1.24090326772755e-19,382.6261854693904,2.005,0.0
0.0,50,1.4207775183221808e-06,5.717472393966527e-19,379.37110230148573,2.005,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.563623313092772e-06,-1.4746099292141856e-08,392.3916863678432,2.507789477207928,4.517795466097916e-06
100.63245499353945,20,1.563623313006226e-06,-1.4746099381205888e-08,389.13660319993846,2.507789477207932,4.517795466054851e-06
100.63245499353945,30,1.5636233130063715e-06,-1.4746099381335801e-08,385.88152003203373,2.507789477207932,4.517795466054981e-06
100.63245499353945,40,1.5636233130043e-06,-1.4746099381131455e-08,382.626436864129,2.507789477207932,4.517795466054504e-06
100.63245499353945,50,1.563623313004596e-06,-1.4746099381484456e-08,379.37135369622433,2.507789477207932,4.517795466056954e-06
200.63245499353945,0,0.024090553987552367,-0.024090553987552367,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,2.263034727578032e-06,-9.393400507466391e-08,392.3919361314483,3.0073166874366515,4.936705649865258e-06
200.63245499353945,20,2.2630315163424755e-06,-9.393718266332617e-08,389.13685296354356,3.007316687426215,4.936706571164753e-06
200.63245499353945,30,2.2630315163426678e-06,-9.393718266330605e-08,385.88176979563883,3.007316687426215,4.936706571164753e-06
200.63245499353945,40,2.263031516338414e-06,-9.39371826624893e-08,382.6266866277341,3.007316687426215,4.936706571163669e-06
200.63245499353945,50,2.26303151633942e-06,-9.393718266372152e-08,379.37160345982943,3.007316687426215,4.9367065711672466e-06
300.63245499353945,0,0.025193199118825196,-0.025193199118825196,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,3.1908823323231067e-06,-2.847014781392756e-07,392.3921858725809,3.506798952716212,5.4299229455761095e-06
300.63245499353945,20,3.1704667994091067e-06,-3.048210570286387e-07,389.1371027046392,3.5067988786669586,5.436086498202616e-06
300.63245499353945,30,3.1704667994092655e-06,-3.048210570283655e-07,385.88201953673445,3.5067988786669586,5.436086498202356e-06
300.63245499353945,40,3.170466799402772e-06,-3.048210570261768e-07,382.6269363688297,3.5067988786669586,5.4360864982001e-06
300.63245499353945,50,3.17046679940479e-06,-3.048210570284066e-07,379.37185320092505,3.5067988786669586,5.436086498204784e-06
400.63245499353945,0,0.025010172310937013,-0.025010172310937013,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,6.306385556773979e-05,5.647887861045849e-05,392.39243573788036,4.006529551539634,-1.5756995769801616e-05
400.63245499353945,20,4.343359758569835e-06,-7.50976376518882e-07,389.1373524165811,4.006222762576539,6.120479432042241e-06
400.63245499353945,30,4.343359758569939e-06,-7.509763765178189e-07,385.8822692486764,4.006222762576539,6.120479432041351e-06
400.63245499353945,40,4.343359758561661e-06,-7.509763765131456e-07,382.62718608077165,4.006222762576539,6.120479432036863e-06
400.63245499353945,50,4.343359758565349e-06,-7.509763765171068e-07,379.372102912867,4.006222762576539,6.1204794320432385e-06
500.63245499353945,0,0.024954881884951253,-0.024954881884951253,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.012978916297124837,0.01230191934916962,392.39271386118816,4.562776167207483,-0.0026297033945023897
500.63245499353945,20,5.986754152164623e-06,-1.6977237647843695e-06,389.1376020865805,4.505562761371925,7.1691962211180125e-06
500.63245499353945,30,5.986754152163781e-06,-1.6977237647814913e-06,385.88251891867577,4.505562761371925,7.16919622111554e-06
500.63245499353945,40,5.986754152151386e-06,-1.6977237647696074e-06,382.62743575077104,4.505562761371926,7.169196221105696e-06
500.63245499353945,50,5.9867541521739515e-06,-1.6977237647929949e-06,379.37235258286637,4.505562761371924,7.1691962211244745e-06
600.6324549935395,0,0.025034521312038337,-0.025034521312038337,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.04831396039816528,0.013665521715501661,392.3933666037141,5.868261219107765,-0.011639606199757374
600.6324549935395,20,8.96530010652893e-06,-4.1091488679573265e-06,389.13785167686416,5.004743328639007,9.449438104081662e-06
600.6324549935395,30,8.96530010652637e-06,-4.109148867952929e-06,385.88276850895943,5.004743328639007,9.449438104077498e-06
600.6324549935395,40,8.965300106515318e-06,-4.109148867936899e-06,382.6276853410547,5.00474332863901,9.449438104061972e-06
600.6324549935395,50,8.965300106688901e-06,-4.10914886811695e-06,379.37260217315,5.004743328639002,9.449438104188693e-06
700.6324549935395,0,0.024980781164917372,-0.024980781164917372,,,
700.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
700.6324549935395,10,0.03900194736563455,0.005154624950669477,392.39414092155045,7.416896891736739,-0.008775350086080396
700.6324549935395,20,1.3581379475833033e-05,-8.36182222240458e-06,389.1381011112176,5.503612035536653,1.3446854023849848e-05
700.6324549935395,30,1.3581379473893034e-05,-8.36182222416777e-06,385.8830179433129,5.503612035536648,1.3446854024387352e-05
700.6324549935395,40,1.358137947388861e-05,-8.361822224151263e-06,382.62793477540816,5.503612035536653,1.3446854024371045e-05
700.6324549935395,50,1.3581379474895669e-05,-8.361822225198427e-06,379.3728516075035,5.503612035536608,1.3446854025124436e-05
800.6324549935395,0,0.025004365115030458,-0.025004365115030458,,,
800.6324549935395,1,5.525883048638355e-07,5.525883048638355e-07,,,
800.6324549935395,10,0.040108639292643536,0.011721872350210955,392.394821098504,8.777250798814089,-0.009161792003525947
800.6324549935395,20,1.920750267627546e-05,-1.3839252684192544e-05,389.13835030502446,6.001999649209138,1.8858158267458758e-05
800.6324549935395,30,1.9207499643671754e-05,-1.3839255454636864e-05,385.88326713711973,6.001999649197173,1.885815911285057e-05
800.6324549935395,40,1.9207499643673953e-05,-1.3839255454618536e-05,382.628183969215,6.001999649197179,1.8858159112835522e-05
800.6324549935395,50,1.9207499650437884e-05,-1.3839255461631948e-05,379.37310080131033,6.001999649196927,1.8858159117411028e-05
900.6324549935395,0,0.024992869676613568,-0.024992869676613568,,,
900.6324549935395,1,5.525883048660858e-07,5.525883048660858e-07,,,
900.6324549935395,10,0.04139661897605731,0.008523701829382925,392.39554904809876,10.233149988432064,-0.009522391623814967
900.6324549935395,20,2.591478821955343e-05,-2.0623122209265635e-05,389.13859920054745,6.4997906952082785,2.5467172358081697e-05
900.6324549935395,30,2.591074895986916e-05,-2.062674477367395e-05,385.88351603263493,6.4997906796819604,2.5468237907617456e-05
900.6324549935395,40,2.5910748959799027e-05,-2.0626744773569994e-05,382.6284328647302,6.499790679681971,2.5468237907541734e-05
900.6324549935395,50,2.5910748996575947e-05,-2.0626744811818e-05,379.3733496968255,6.499790679680308,2.546823793569955e-05
1000.6324549935395,0,0.02499994522941518,-0.02499994522941518,,,
1000.6324549935395,1,5.525883048741005e-07,5.525883048741005e-07,,,
1000.6324549935395,10,0.04042610291377077,0.009198888676398325,392.396259244523,11.653542836810486,-0.009035923628039483
1000.6324549935395,20,3.709257386371194e-05,-2.4722757112955498e-05,389.1388477510865,6.99689177322858,3.168331987491021e-05
1000.6324549935395,30,3.0354437894215677e-05,-3.0354237894215677e-05,385.8837645604924,6.996846394596666,3.3927579471452595e-05
1000.6324549935395,40,3.035443789402351e-05,-3.035423789402351e-05,382.6286813925877,6.996846394596692,3.392757947129018e-05
1000.6324549935395,50,3.0354438067065886e-05,-3.0354238067065886e-05,379.373598224683,6.9968463945886645,3.392757959319388e-05
1100.6324549935393,0,0.025001040955939625,-0.025001040955939625,,,
1100.6324549935393,1,5.525883048988854e-07,5.525883048988854e-07,,,
1100.6324549935393,10,0.04095138650261991,0.00939967730051566,392.3969654695532,13.06599289723126,-0.00920970035959941
1100.6324549935393,20,0.000426904598021396,0.0003067246733916028,389.139097685437,7.496760474327593,-9.647906896584143e-05
1100.6324549935393,30,3.7354355256994905e-05,-3.7354155256994905e-05,385.88401267206893,7.4930695476227855,4.131580143957041e-05
1100.6324549935393,40,3.7354355256639436e-05,-3.7354155256639435e-05,382.6289295041642,7.493069547622834,4.131580143925747e-05
1100.6324549935393,50,3.735435611608231e-05,-3.735415611608231e-05,379.3738463362595,7.493069547584595,4.1315802042467834e-05
1200.6324549935393,0,0.024999599934324844,-0.024999599934324844,,,
1200.6324549935393,1,5.525883049712924e-07,5.525883049712924e-07,,,
1200.6324549935393,10,0.04089406761822268,0.008958029203203079,392.3976740150796,14.48308395005182,-0.00909591073027743
1200.6324549935393,20,0.018370046263436555,0.015517806892550352,389.1394326317833,8.166653166841392,-0.004975278760747773
1200.6324549935393,30,4.379376518410431e-05,-4.379356518410431e-05,385.88426043896925,7.988603348230354,4.7847727392420424e-05
1200.6324549935393,40,4.3793765183632736e-05,-4.3793565183632736e-05,382.6291772710645,7.988603348230443,4.784772739197057e-05
