time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,422,6.897822747968678e-06,-6.897822747968678e-06,0.0
0.0,445,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,609,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,637,0.0,0.0,0.0
0.0,705,2.893866081274199e-05,-2.893866081274199e-05,0.0
0.0,758,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,871,9.6771886742013e-06,-9.6771886742013e-06,0.0
100.41159940743033,422,0.014666566653092204,-0.014666566653092204,0.0
100.41159940743033,445,0.01756642903006102,-0.01756642903006102,0.0
100.41159940743033,609,0.01756643207299328,-0.01756643207299328,0.0
100.41159940743033,637,0.0,0.0,0.0
100.41159940743033,705,0.01771158628227548,-0.01771158628227548,0.0
100.41159940743033,758,0.01756643207299328,-0.01756643207299328,0.0
100.41159940743033,871,0.014931510822356163,-0.014931510822356163,0.0
200.41159940743034,422,0.015507545132902204,-0.015507545132902204,0.0
200.41159940743034,445,0.015591960921132193,-0.015591960921132193,0.0
200.41159940743034,609,0.015587578948640511,-0.015587578948640511,0.0
200.41159940743034,637,0.0,0.0,0.0
200.41159940743034,705,0.015983499644933837,-0.015983499644933837,0.0
200.41159940743034,758,0.015587578948640511,-0.015587578948640511,0.0
200.41159940743034,871,0.016234356898666674,-0.016234356898666674,0.0
300.41159940743034,422,0.01579337817194862,-0.01579337817194862,0.0
300.41159940743034,445,0.015689286777483998,-0.015689286777483998,0.0
300.41159940743034,609,0.015863935079587735,-0.015863935079587735,0.0
300.41159940743034,637,0.0,0.0,0.0
300.41159940743034,705,0.015876582170643385,-0.015876582170643385,0.0
300.41159940743034,758,0.015863935079587735,-0.015863935079587735,0.0
300.41159940743034,871,0.01651782805622479,-0.01651782805622479,0.0
400.41159940743034,422,0.01654365849968139,-0.01654365849968139,0.0
400.41159940743034,445,0.016270899822249475,-0.016270899822249475,0.0
400.41159940743034,609,0.016189837026027026,-0.016189837026027026,0.0
400.41159940743034,637,0.0,0.0,0.0
400.41159940743034,705,0.016161030199059588,-0.016161030199059588,0.0
400.41159940743034,758,0.016189837026027026,-0.016189837026027026,0.0
400.41159940743034,871,0.016370373589418008,-0.016370373589418008,0.0
500.41159940743034,422,0.01660928080138569,-0.01660928080138569,0.0
500.41159940743034,445,0.016499413874796774,-0.016499413874796774,0.0
500.41159940743034,609,0.016253873804569274,-0.016253873804569274,0.0
500.41159940743034,637,0.0,0.0,0.0
500.41159940743034,705,0.016286889068242424,-0.016286889068242424,0.0
500.41159940743034,758,0.016253873804569274,-0.016253873804569274,0.0
500.41159940743034,871,0.016484739481765206,-0.016484739481765206,0.0
600.4115994074303,422,0.01664735348905371,-0.01664735348905371,0.0
600.4115994074303,445,0.01658684820206017,-0.01658684820206017,0.0
600.4115994074303,609,0.016259460388961727,-0.016259460388961727,0.0
600.4115994074303,637,0.0,0.0,0.0
600.4115994074303,705,0.016295193939864564,-0.016295193939864564,0.0
600.4115994074303,758,0.016259460388961727,-0.016259460388961727,0.0
600.4115994074303,871,0.01649137013932213,-0.01649137013932213,0.0
700.4115994074303,422,0.016654943621263532,-0.016654943621263532,0.0
700.4115994074303,445,0.016640958710159297,-0.016640958710159297,0.0
700.4115994074303,609,0.016318133942116564,-0.016318133942116564,0.0
700.4115994074303,637,0.0,0.0,0.0
700.4115994074303,705,0.01631771473632441,-0.01631771473632441,0.0
700.4115994074303,758,0.016318133942116564,-0.016318133942116564,0.0
700.4115994074303,871,0.016514176510174117,-0.016514176510174117,0.0
800.4115994074303,422,0.016648480056940633,-0.016648480056940633,0.0
800.4115994074303,445,0.016656970724858645,-0.016656970724858645,0.0
800.4115994074303,609,0.016362162851702992,-0.016362162851702992,0.0
800.4115994074303,637,0.0,0.0,0.0
800.4115994074303,705,0.016388632990397625,-0.016388632990397625,0.0
800.4115994074303,758,0.016362162851702992,-0.016362162851702992,0.0
800.4115994074303,871,0.01653081559029316,-0.01653081559029316,0.0
900.4115994074303,422,0.016648535225238573,-0.016648535225238573,0.0
900.4115994074303,445,0.0166649421149521,-0.0166649421149521,0.0
900.4115994074303,609,0.016377191575949423,-0.016377191575949423,0.0
900.4115994074303,637,0.0,0.0,0.0
900.4115994074303,705,0.016446260383379867,-0.016446260383379867,0.0
900.4115994074303,758,0.016377191575949423,-0.016377191575949423,0.0
900.4115994074303,871,0.016538853483338386,-0.016538853483338386,0.0
