time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.74356321753334,10.05,0.0
105.50525036373723,0,4.897241738585529e-07,-4.897241738585529e-07,,,
105.50525036373723,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50525036373723,55,1.1054508703737712e-06,-5.5566010824629024e-12,377.7440907437589,15.325262255696739,4.9217969163091115e-09
202.0417050926959,0,4.390751020351804e-07,-4.390751020351804e-07,,,
202.0417050926959,1,5.525883048631991e-07,5.525883048631991e-07,,,
202.0417050926959,55,1.1062498051346632e-06,-4.124993342440194e-11,377.7445734259598,20.15208426479432,9.74477360609445e-09
306.59841823781875,0,3.903540421796098e-07,-3.903540421796098e-07,,,
306.59841823781875,1,5.525883048646591e-07,5.525883048646591e-07,,,
306.59841823781875,55,1.1077024456044123e-06,-1.4704883553807158e-10,377.74509620939426,25.379918609218837,1.4965460296342344e-08
403.07751880845916,0,3.5048499205797824e-07,-3.5048499205797824e-07,,,
403.07751880845916,1,5.525883048771138e-07,5.525883048771138e-07,,,
403.07751880845916,55,1.1095767263170434e-06,-3.3682100321964915e-10,377.74557860472754,30.20387194226472,1.9780115151590065e-08
507.5448866503979,0,3.1222815790400086e-07,-3.1222815790400086e-07,,,
507.5448866503979,1,5.525883049534749e-07,5.525883049534749e-07,,,
507.5448866503979,55,1.1121718579974203e-06,-6.750143111462727e-10,377.7461009413308,35.42723797486357,2.4990561336036907e-08
603.9158962142175,0,2.8101474709533373e-07,-2.8101474709533373e-07,,,
603.9158962142175,1,5.525883052307895e-07,5.525883052307895e-07,,,
603.9158962142175,55,1.1150694419994012e-06,-1.1373482822828723e-09,377.7465827961127,40.24578579389183,2.9794652201091857e-08
700.2166046616347,0,2.5324770488631453e-07,-2.5324770488631453e-07,,,
