time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,250.025,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435583175333,250.025,0.0
105.47734823371373,0,4.897396435258948e-07,-4.897396435258948e-07,,,
105.47734823371373,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.47734823371373,10,1.1099138643844264e-06,-1.0022015962067046e-10,392.3914431208214,252.6619292073679,7.744994176982775e-08
105.47734823371373,55,1.1099138643971115e-06,-1.0022017436402006e-10,377.74356886525015,252.6619292073679,7.744994177596868e-08
201.8382080653592,0,4.39175947368117e-07,-4.39175947368117e-07,,,
201.8382080653592,1,5.525883048640285e-07,5.525883048640285e-07,,,
201.8382080653592,10,1.1208789674975372e-06,-6.597789878447063e-10,392.391452756868,255.0709408558651,1.1941666939981446e-07
201.8382080653592,55,1.1208789675110933e-06,-6.597790039301796e-10,377.7435785012967,255.0709408558651,1.1941666940962215e-07
305.9334926968775,0,3.9064522546039953e-07,-3.9064522546039953e-07,,,
305.9334926968775,1,5.52588304888585e-07,5.52588304888585e-07,,,
305.9334926968775,10,1.1365869694992127e-06,-2.088472021787332e-09,392.3914631663406,257.67330900295156,1.4457294269965004e-07
305.9334926968775,55,1.1365869695145254e-06,-2.088472039254422e-09,377.74358891076935,257.67330900295156,1.445729427121162e-07
401.68392455234317,0,3.510288873642811e-07,-3.510288873642811e-07,,,
401.68392455234317,1,5.52588305085243e-07,5.52588305085243e-07,,,
401.68392455234317,10,1.152996600988391e-06,-4.330027209817028e-09,392.3914727413254,260.06705520590884,1.5807597969879402e-07
401.68392455234317,55,1.1529966010097066e-06,-4.330027224673244e-09,377.74359848575415,260.06705520590884,1.580759797125352e-07
505.00339414853,0,3.1310321339219497e-07,-3.1310321339219497e-07,,,
