time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74356071753334,10.025000000000002,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.5258830486328e-07,5.5258830486328e-07,,,
100.63245499353945,55,1.2278049858640241e-06,-2.8049420324259356e-09,377.74381228801434,12.540704809991169,1.915424985861956e-06
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.52588304890466e-07,5.52588304890466e-07,,,
200.63245499353945,55,1.5451226376374964e-06,-2.293288029271709e-08,377.74406226282565,15.040452923291264,3.0209564472049947e-06
300.63245499353945,0,0.02519319911453517,-0.02519319911453517,,,
300.63245499353945,1,5.525883055309814e-07,5.525883055309814e-07,,,
300.63245499353945,55,2.030429868909541e-06,-8.61288463863126e-08,377.74431222876564,17.540112323463536,3.7416104516804794e-06
400.63245499353945,0,0.025010172025130385,-0.025010172025130385,,,
400.63245499353945,1,5.525883112890951e-07,5.525883112890951e-07,,,
400.63245499353945,55,2.684420961011812e-06,-2.3365995824282655e-07,377.7445621884896,20.03970956325101,4.291496940600566e-06
500.63245499353945,0,0.02495487625172136,-0.02495487625172136,,,
500.63245499353945,1,5.525883420643999e-07,5.525883420643999e-07,,,
500.63245499353945,55,3.5200612302622356e-06,-5.259946400177311e-07,377.7448121430425,22.539255091690702,4.7925184595528495e-06
600.6324549935395,0,0.02503450660261785,-0.02503450660261785,,,
600.6324549935395,1,5.525884614346319e-07,5.525884614346319e-07,,,
600.6324549935395,55,4.560297484486096e-06,-1.044801208429695e-06,377.7450620924617,25.038749283682776,5.330995308979875e-06
700.6324549935395,0,0.02498133326620082,-0.02498133326620082,,,
700.6324549935395,1,5.525888349676399e-07,5.525888349676399e-07,,,
700.6324549935395,55,5.966514099401107e-06,-2.0229185563052094e-06,377.74531203596706,27.538184337646793,5.994056250639796e-06
800.6324549935395,0,0.025007940558583797,-0.025007940558583797,,,
800.6324549935395,1,5.525898391644403e-07,5.525898391644403e-07,,,
800.6324549935395,55,7.984905544654893e-06,-3.824070592732738e-06,377.74556197141857,30.037538852268035,6.9718417239695086e-06
900.6324549935395,0,0.02499748568660073,-0.02499748568660073,,,
900.6324549935395,1,5.525922562439229e-07,5.525922562439229e-07,,,
900.6324549935395,55,1.031774216858145e-05,-6.20223685214602e-06,377.74581189499105,32.53677457762487,8.37145928234897e-06
1000.6324549935395,0,0.02500035413866661,-0.02500035413866661,,,
1000.6324549935395,1,5.525976251486879e-07,5.525976251486879e-07,,,
1000.6324549935395,55,1.2689192225887036e-05,-8.83382053261748e-06,377.74606180249776,35.03584964438445,1.0167704405665995e-05
1100.6324549935393,0,0.025000252157604215,-0.025000252157604215,,,
1100.6324549935393,1,5.526088968539567e-07,5.526088968539567e-07,,,
1100.6324549935393,55,1.4887030896715933e-05,-1.1407841925419722e-05,377.7463116904904,37.53472957099947,1.2247198289970637e-05
1200.6324549935393,0,0.024999716734896052,-0.024999716734896052,,,
1200.6324549935393,1,5.526317322176345e-07,5.526317322176345e-07,,,
1200.6324549935393,55,1.6613103260507006e-05,-1.3520247708078568e-05,377.74656155701786,40.03339484550537,1.4422106173095986e-05
1300.6324549935393,0,0.025000177324918396,-0.025000177324918396,,,
1300.6324549935393,1,5.526774837203366e-07,5.526774837203366e-07,,,
1300.6324549935393,55,1.6457623265249444e-05,-1.6457423265249444e-05,377.74681140225175,42.5318471842731,1.647922563458238e-05
1400.6324549935393,0,0.024999916443343217,-0.024999916443343217,,,
1400.6324549935393,1,5.527708206705727e-07,5.527708206705727e-07,,,
1400.6324549935393,55,1.7341834629036594e-05,-1.7341634629036594e-05,377.74706122691333,45.030093800348894,1.849332197056015e-05
1500.6324549935393,0,0.025000029681984958,-0.025000029681984958,,,
1500.6324549935393,1,5.529726741643299e-07,5.529726741643299e-07,,,
1500.6324549935393,55,1.8527546771617034e-05,-1.8527346771617034e-05,377.74731103329776,47.52815764437416,2.017872096546072e-05
1600.6324549935393,0,0.024999994026004314,-0.024999994026004314,,,
1600.6324549935393,1,5.534587451823402e-07,5.534587451823402e-07,,,
1600.6324549935393,55,2.0086070738637848e-05,-2.0085870738637848e-05,377.74756082352786,50.02605994552974,2.1755906628831198e-05
1700.6324549935393,0,0.024999998343640452,-0.024999998343640452,,,
1700.6324549935393,1,5.54790184148067e-07,5.54790184148067e-07,,,
1700.6324549935393,55,2.2003822030781904e-05,-2.2003622030781903e-05,377.74781059787,52.52380336671661,2.337583224953328e-05
1800.6324549935393,0,0.025000002693984346,-0.025000002693984346,,,
1800.6324549935393,1,5.590899950844884e-07,5.590899950844884e-07,,,
1800.6324549935393,55,2.4164543620469042e-05,-2.416434362046904e-05,377.748060355416,55.02137882677458,2.5121084716705577e-05
1900.6324549935393,0,0.02499999814563142,-0.02499999814563142,,,
1900.6324549935393,1,5.744861522788258e-07,5.744861522788258e-07,,,
1900.6324549935393,55,2.637514297474401e-05,-2.637494297474401e-05,377.7483100948262,57.51877292853416,2.6996636009383147e-05
2000.6324549935393,0,0.025000000929753748,-0.025000000929753748,,,
2000.6324549935393,1,6.380240173584569e-07,6.380240173584569e-07,,,
2000.6324549935393,55,2.8477640114266875e-05,-2.8477440114266875e-05,377.7485598150315,60.015974982162824,2.8949815472845883e-05
2100.6324549935393,0,0.0249999996470946,-0.0249999996470946,,,
2100.6324549935393,1,9.266667931591551e-07,9.266667931591551e-07,,,
2100.6324549935393,55,3.043543528811304e-05,-3.0435235288113038e-05,377.74880951560027,62.512980669791844,3.091420756195929e-05
2200.6324549935393,0,0.02500000008303999,-0.02500000008303999,,,
2200.6324549935393,1,2.1381921941564758e-06,2.1381921941564758e-06,,,
2200.6324549935393,55,3.233021238684872e-05,-3.233001238684872e-05,377.7490591966443,65.00979110939124,3.285260332875163e-05
2300.6324549935393,0,0.025000000010708318,-0.025000000010708318,,,
2300.6324549935393,1,9.084948908410105e-06,9.084948908410105e-06,,,
2300.6324549935393,55,3.427585404229082e-05,-3.427565404229082e-05,377.7493088584236,67.50640890287845,3.477139611044837e-05
2400.6324549935393,0,0.02499999997241046,-0.02499999997241046,,,
2400.6324549935393,1,1.715774928661489e-05,1.715774928661489e-05,,,
2400.6324549935393,55,3.6324402958831585e-05,-3.6324202958831585e-05,377.7495585009856,70.0028345225967,3.670136819078776e-05
2500.6324549935393,0,0.025000000020437015,-0.025000000020437015,,,
2500.6324549935393,1,2.3926037104314115e-05,2.3926037104314115e-05,,,
2500.6324549935393,55,3.8442097292717416e-05,-3.8441897292717416e-05,377.7498081240828,72.49906549463925,3.866605392737688e-05
2600.6324549935393,0,0.024999999989302697,-0.024999999989302697,,,
2600.6324549935393,1,2.79813902369273e-05,2.79813902369273e-05,,,
2600.6324549935393,55,4.0561620548057736e-05,-4.0561420548057736e-05,377.75005772734926,74.99509815916953,4.066528124207773e-05
2700.6324549935393,0,0.02500000000423932,-0.02500000000423932,,,
2700.6324549935393,1,3.060519633191456e-05,3.060519633191456e-05,,,
2700.6324549935393,55,4.2647781918953624e-05,-4.264758191895362e-05,377.75030731051544,77.49092982096202,4.268289469345965e-05
2800.6324549935393,0,0.0249999999989104,-0.0249999999989104,,,
2800.6324549935393,1,3.301711513713739e-05,3.301711513713739e-05,,,
2800.6324549935393,55,4.4715388250822044e-05,-4.471518825082204e-05,377.7505568734761,79.98655942817683,4.470494324171714e-05
2900.6324549935393,0,0.02499999999994036,-0.02499999999994036,,,
2900.6324549935393,1,3.556238072647942e-05,3.556238072647942e-05,,,
2900.6324549935393,55,5.434615963454997e-05,-4.143830904681669e-05,377.75080641683337,82.48199300041556,4.639900677427052e-05
3000.6324549935393,0,0.02500000000029651,-0.02500000000029651,,,
3000.6324549935393,1,3.81375480353977e-05,3.81375480353977e-05,,,
3000.6324549935393,55,0.0009693384222674334,0.000801013543973427,377.7510560083107,84.97790777353029,1.861399978521354e-05
3100.6324549935393,0,0.024999999999767503,-0.024999999999767503,,,
3100.6324549935393,1,4.0686417573240617e-05,4.0686417573240617e-05,,,
3100.6324549935393,55,0.0422467044577816,0.020718866931819763,377.75130971970697,87.51502173649574,-0.0009992788724389801
3200.6324549935393,0,0.025000000000125686,-0.025000000000125686,,,
3200.6324549935393,1,4.323807812336978e-05,4.323807812336978e-05,,,
3200.6324549935393,55,0.05509061887398106,-0.0071741254119641155,377.7515724366161,90.14219082778799,-0.0012133414162931154
3300.6324549935393,0,0.024999999999948952,-0.024999999999948952,,,
3300.6324549935393,1,4.79281712660218e-05,4.79281712660218e-05,,,
3300.6324549935393,55,0.04439721985415712,0.0036129264141473542,377.7518328685179,92.74650984583205,-0.0010025014946330138
3400.6324549935393,0,0.025000000000012915,-0.025000000000012915,,,
3400.6324549935393,1,0.0006940549190640234,0.0006940549190640234,,,
3400.6324549935393,55,0.05097225733078087,0.00092132485132752,377.7520937751025,95.35557569159018,-0.001141062724342367
3500.6324549935393,0,0.025000000000000584,-0.025000000000000584,,,
3500.6324549935393,1,0.02325347683410965,0.02325347683410965,,,
3500.6324549935393,55,0.04820186990615398,0.0006596573154174883,377.75235485687887,97.96639345545778,-0.0010754520100468349
