time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,3.333333333333333,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,3.333333333333333,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,3.333333333333333,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,3.333333333333333,-1.6796460056145435e-20
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,3.333333333333333,-5.204170427930422e-23
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,3.333333333333333,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,3.3333333333333885,-6.410304158148417e-15
200.07162978656578,30,1.1051766097277514e-06,1.3532410123571516e-18,385.8812661372951,3.333333333333333,-5.637851296924624e-22
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,3.333333333333333,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.595200101258302e-05,1.4725762781626107e-05,392.391432473106,3.3333333381219012,-5.300717967698975e-10
300.0716297865658,30,1.1051766097285347e-06,1.908153471927125e-18,385.8812661372951,3.333333333333333,-1.5113778284447933e-21
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,3.333333333333333,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02766994505735407,0.025239922610046813,392.3914324761626,3.3333435267907525,-5.182747735918284e-07
400.0716297865658,30,1.1051766097293333e-06,2.478736041021303e-18,385.8812661372951,3.333333333333333,-2.7625471354930656e-21
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,3.333333333333333,5.658451138201848e-20
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11779807007782603,-0.0057183585068039736,392.3914325210597,3.333493183757492,-1.961633011594741e-06
500.0716297865658,30,1.1051766097301163e-06,2.9680034471790684e-18,385.8812661372951,3.333333333333333,-4.3021142204224816e-21
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,3.333333333333333,6.906801519601658e-20
600.0716297865658,0,0.04999826890751745,-0.04999826890751745,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.0946568624428268,0.0017043451380294589,392.3914325731479,3.3336668110017196,-1.620686464741596e-06
600.0716297865658,30,1.1051766097308666e-06,3.4243424475123227e-18,385.8812661372951,3.333333333333333,-6.0953846137135066e-21
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,3.333333333333333,8.082944036313933e-20
700.0716297865658,0,0.05000035525298635,-0.05000035525298635,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.10154584473214964,-0.0005211290602210247,392.39143262380935,3.333835682564451,-1.7237333818303786e-06
700.0716297865658,30,1.1051766097316499e-06,3.751191286034076e-18,385.8812661372951,3.333333333333333,-8.157537145780936e-21
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,3.333333333333333,9.172784060096362e-20
800.0716297865658,0,0.04999993814455805,-0.04999993814455805,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143244659,0.00016837189645861617,392.3914326749181,3.334006045231116,-1.6936085952018513e-06
800.0716297865658,30,1.1051766097323644e-06,4.171319627872209e-18,385.8812661372951,3.333333333333333,-1.0325941490751945e-20
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,3.333333333333333,1.0182826803983858e-19
900.0716297865658,0,0.050000005941375096,-0.050000005941375096,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.10013393959872256,-5.226753836191922e-05,392.391432725908,3.334176011343542,-1.7025521947388315e-06
900.0716297865658,30,1.105176609733036e-06,4.3873130294220554e-18,385.8812661372951,3.333333333333333,-1.2667818183320635e-20
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,3.333333333333333,1.1098327118430619e-19
1000.0716297865658,0,0.05000000185793205,-0.05000000185793205,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779462018584,1.9313904194170894e-05,392.39143277692966,3.3343460835813707,-1.6998934567538343e-06
1000.0716297865658,30,1.1051766099349677e-06,2.039136529308162e-16,385.8812661372951,3.333333333333333,-2.425793940719068e-20
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,3.333333333333333,1.192535653560256e-19
1100.0716297865658,0,0.04999999837522964,-0.04999999837522964,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044414042777,-4.061998153087609e-06,392.3914328279431,3.3345161285431537,-1.7006866322380839e-06
1100.0716297865658,30,1.1052027104831987e-06,2.585571415421009e-11,385.8812661372951,3.333333333333339,-1.1216718743059519e-15
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,3.333333333333333,1.2659578246809744e-19
1200.0716297865658,0,0.05000000080458645,-0.05000000080458645,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631434415,3.5850437195769636e-06,392.39143287895865,3.3346861801984824,-1.7004485664853281e-06
1200.0716297865658,30,3.700030957234544e-06,2.5677426131761035e-06,385.8812661372955,3.3333333345474174,-1.252325550690531e-10
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,3.333333333333333,1.3294053358148263e-19
1300.0716297865658,0,0.04999999966359363,-0.04999999966359363,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09999940080580465,1.085321250385296e-06,392.39143292997363,3.334856230226736,-1.700519307215977e-06
1300.0716297865658,30,0.01772359295349598,0.01691407057137078,385.8812661389545,3.3333388646201585,-3.223372124169652e-07
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,3.333333333333333,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012963814,-0.05000000012963814,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796699139026,1.9008274122073177e-06,392.3914329809887,3.3350262805382034,-1.700497399037252e-06
1400.0716297865658,30,0.11739151342497424,-0.00036359829948491573,385.8812661789411,3.3334721532492697,-1.9755049684198202e-06
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,3.333333333333333,1.4274605802944154e-19
1500.0716297865658,0,0.049999999952394444,-0.049999999952394444,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839998065026,1.6354454070582891e-06,392.3914330320038,3.335196330741497,-1.7005033203869626e-06
1500.0716297865658,30,0.0942169045110401,0.0003846523033539523,385.88126623200276,3.3336490255741476,-1.610824056762585e-06
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,3.333333333333333,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001694217,-0.05000000001694217,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09999826911844108,1.7215724339575411e-06,392.39143308301885,3.3353663808975136,-1.7005008765453008e-06
1600.0716297865658,30,0.10174016836928229,-0.00011902348080473218,385.88126628232766,3.33381677519058,-1.7275990150999686e-06
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,3.333333333333333,1.486874859346621e-19
1700.0716297865658,0,0.04999999999410412,-0.04999999999410412,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830868534625,1.6936941079764845e-06,392.3914331340339,3.33553643100558,-1.700500947778734e-06
1700.0716297865658,30,0.09945099374917069,4.7989007270078654e-05,385.88126633354256,3.3339874914935077,-1.692056725260001e-06
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,3.333333333333333,1.5021837940221162e-19
1800.0716297865658,0,0.05000000000201891,-0.05000000000201891,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09999829672249215,1.702694063188126e-06,392.39143318504887,3.3357064810604036,-1.7005002629130307e-06
1800.0716297865658,30,0.10016263894054109,-1.446538802963443e-05,385.8812663844956,3.334157334867694,-1.7030665892482324e-06
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,3.333333333333333,1.507951749579739e-19
1900.0716297865658,0,0.04999999999931805,-0.04999999999931805,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
